TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.330000,2.258223,2.095170,2.038194
2.330000,2.258478,2.092634,2.038642
2.340000,2.258835,2.099512,2.039271
2.340000,2.258174,2.098185,2.038108
2.341113,2.257238,2.092660,2.036459
2.338495,2.256352,2.099948,2.034892
2.335338,2.255786,2.090000,2.033887
2.337887,2.255080,2.100000,2.032632
2.339248,2.254561,2.100000,2.031711
2.338404,2.254154,2.090000,2.030988
2.339349,2.254394,2.090000,2.031414
2.340000,2.254077,2.094353,2.030850
2.340000,2.254032,2.094489,2.030771
2.340000,2.253627,2.097923,2.030052
2.350000,2.252939,2.103445,2.028829
2.350000,2.252600,2.105356,2.028228
2.349601,2.252654,2.104739,2.028323
2.349045,2.252412,2.110367,2.027894
2.350699,2.252170,2.110000,2.027463
2.341150,2.252143,2.100000,2.027416
2.338404,2.252017,2.100000,2.027192
2.342591,2.251752,2.090000,2.026722
2.335807,2.251780,2.080000,2.026772
2.340000,2.251749,2.086714,2.026716
2.330000,2.250683,2.089209,2.024823
2.340000,2.250206,2.087521,2.023976
2.340000,2.251626,2.090729,2.026498
2.340000,2.252551,2.089027,2.028140
2.340262,2.252791,2.089794,2.028566
2.349959,2.252855,2.091757,2.028680
2.342571,2.253232,2.100000,2.029350
2.343358,2.253883,2.090000,2.030505
2.345619,2.253970,2.090000,2.030661
2.353906,2.253268,2.090000,2.029415
2.360346,2.252800,2.090000,2.028583
2.360000,2.252103,2.086954,2.027344
2.350000,2.251673,2.084816,2.026581
2.350000,2.250954,2.087959,2.025304
2.360000,2.249158,2.080834,2.022115
2.350000,2.247080,2.082813,2.018446
2.351750,2.246634,2.081530,2.017668
2.351500,2.246451,2.078511,2.017347
2.351250,2.247974,2.070000,2.020010
2.351000,2.247945,2.080000,2.019960
2.350750,2.248456,2.080000,2.020868
2.350500,2.248974,2.080000,2.021789
2.350250,2.248264,2.070000,2.020527
2.350000,2.247459,2.077750,2.019109
2.350000,2.246651,2.079500,2.017697
2.350000,2.246988,2.081250,2.018286
2.350000,2.246188,2.083000,2.016888
2.350000,2.246771,2.084750,2.017908
2.348750,2.247613,2.086500,2.019378
2.347500,2.247858,2.088250,2.019806
2.346250,2.248179,2.090000,2.020375
2.345000,2.248024,2.090000,2.020100
2.343750,2.248138,2.090000,2.020303
2.342500,2.248002,2.090000,2.020061
2.341250,2.247883,2.090000,2.019850
2.340000,2.247186,2.091250,2.018631
2.340000,2.248377,2.092500,2.020728
2.350000,2.248747,2.093750,2.021386
2.350000,2.249942,2.095000,2.023507
2.350000,2.250709,2.096250,2.024869
2.357675,2.251317,2.097500,2.025949
2.357712,2.251604,2.098750,2.026459
2.357203,2.251951,2.100000,2.027074
2.360551,2.252313,2.100000,2.027718
2.360313,2.252125,2.090000,2.027385
2.369361,2.251977,2.090000,2.027121
2.365739,2.252149,2.090000,2.027428
2.370000,2.252294,2.082063,2.027684
2.370000,2.252373,2.089387,2.027824
2.360000,2.252622,2.091378,2.028266
2.370000,2.253054,2.089410,2.029035
2.360000,2.253009,2.087578,2.028954
2.362170,2.252517,2.090689,2.028081
2.360436,2.252192,2.091929,2.027503
2.364609,2.251748,2.090000,2.026715
2.351359,2.250251,2.100000,2.024055
2.359642,2.247142,2.090000,2.018555
2.354938,2.243991,2.090000,2.013051
2.353660,2.244631,2.090000,2.014168
2.360000,2.245267,2.094363,2.015279
2.350000,2.246640,2.092764,2.017678
2.360000,2.249373,2.083865,2.022496
2.360000,2.250479,2.085706,2.024460
2.360000,2.251988,2.081323,2.027140
2.357885,2.251110,2.081424,2.025580
2.357065,2.249933,2.091596,2.023489
2.362307,2.249403,2.080000,2.022548
2.359793,2.249163,2.090000,2.022123
2.358835,2.248680,2.090000,2.021265
2.357848,2.248171,2.090000,2.020359
2.356528,2.248095,2.090000,2.020224
2.360000,2.249009,2.089250,2.021849
2.360000,2.249262,2.086500,2.022299
2.370000,2.249242,2.083750,2.022263
2.370000,2.248469,2.081000,2.020890
2.380000,2.247851,2.078250,2.019790
2.375763,2.247820,2.075500,2.019736
2.371448,2.247940,2.072750,2.019948
2.369612,2.247644,2.070000,2.019427
2.371302,2.247850,2.070000,2.019789
2.370044,2.248917,2.070000,2.021685
2.367399,2.248801,2.070000,2.021480
2.367960,2.248763,2.070000,2.021411
2.360000,2.248658,2.073750,2.021225
2.370000,2.248660,2.077500,2.021230
2.370000,2.247294,2.081250,2.018815
2.370000,2.246781,2.085000,2.017919
2.370000,2.247957,2.088750,2.019979
2.372422,2.248895,2.092500,2.021647
2.366014,2.249224,2.096250,2.022230
2.365414,2.249210,2.100000,2.022205
2.367016,2.249845,2.100000,2.023334
2.359078,2.250251,2.090000,2.024054
2.358948,2.249999,2.100000,2.023606
2.360134,2.249799,2.090000,2.023252
2.360000,2.249216,2.093000,2.022217
2.360000,2.248264,2.094000,2.020526
2.360000,2.247557,2.095000,2.019276
2.370000,2.246305,2.096000,2.017090
2.370000,2.243372,2.097000,2.011971
2.372763,2.239501,2.098000,2.005226
2.374385,2.237685,2.099000,2.002070
2.374174,2.238472,2.100000,2.003437
2.375670,2.240866,2.100000,2.007600
2.373750,2.241080,2.100000,2.007973
2.378471,2.242822,2.100000,2.011013
2.380225,2.243335,2.100000,2.011907
2.380000,2.242864,2.100000,2.011086
2.380000,2.241995,2.100000,2.009570
2.380000,2.239330,2.100000,2.004930
2.390000,2.240971,2.100000,2.007784
2.380000,2.242256,2.100000,2.010025
2.385458,2.241344,2.100000,2.008435
2.381148,2.241423,2.100000,2.008573
2.380388,2.241187,2.100000,2.008160
2.375221,2.241334,2.100000,2.008418
2.383164,2.242053,2.100000,2.009672
2.376458,2.241524,2.100000,2.008749
2.378307,2.241350,2.100000,2.008445
2.370000,2.240628,2.098750,2.007187
2.380000,2.240403,2.097500,2.006796
2.390000,2.240269,2.096250,2.006562
2.380000,2.240511,2.095000,2.006983
2.380000,2.241067,2.093750,2.007953
2.373994,2.241094,2.092500,2.007999
2.380437,2.241567,2.091250,2.008824
2.385569,2.242019,2.090000,2.009612
2.374017,2.242314,2.090000,2.010127
2.369720,2.243156,2.090000,2.011595
2.379056,2.243791,2.090000,2.012702
2.374949,2.244201,2.090000,2.013418
2.380000,2.243822,2.087500,2.012757
2.370000,2.244659,2.085000,2.014217
2.380000,2.246029,2.082500,2.016609
2.380000,2.246459,2.080000,2.017360
2.390000,2.246660,2.077500,2.017712
2.386937,2.246343,2.075000,2.017159
2.384475,2.246523,2.072500,2.017472
2.383565,2.245797,2.070000,2.016205
2.386366,2.245269,2.070000,2.015283
2.379503,2.244910,2.070000,2.014656
2.381475,2.244128,2.070000,2.013290
2.379026,2.243568,2.070000,2.012314
2.380000,2.240661,2.073000,2.007244
2.380000,2.234515,2.076000,1.996594
2.380000,2.226138,2.079000,1.982976
2.390000,2.225453,2.082000,1.981858
2.390000,2.225759,2.085000,1.982360
2.388833,2.225378,2.088000,1.981731
2.383897,2.232594,2.091000,1.993443
2.381010,2.239979,2.090000,2.006058
2.381115,2.243397,2.100000,2.012015
2.379582,2.242704,2.090000,2.010807
2.377460,2.241184,2.090000,2.008154
2.377462,2.241206,2.090000,2.008193
2.370000,2.240538,2.096627,2.007028
2.370000,2.239559,2.091743,2.005325
2.380000,2.238898,2.102447,2.004177
2.380000,2.240116,2.099933,2.006294
2.380000,2.240783,2.098487,2.007455
2.380000,2.239635,2.093315,2.005459
2.390691,2.238343,2.101216,2.003212
2.384850,2.237622,2.100000,2.001961
2.387602,2.236774,2.100000,2.000488
2.391125,2.238598,2.100000,2.003656
2.395544,2.239179,2.100000,2.004665
2.399208,2.239425,2.090000,2.005093
2.400000,2.240998,2.089607,2.007830
2.390000,2.243494,2.093057,2.012184
2.400000,2.244270,2.098034,2.013537
2.390000,2.243888,2.095059,2.012870
2.400000,2.244147,2.100379,2.013322
2.390000,2.243781,2.100376,2.012684
2.388237,2.243205,2.102648,2.011679
2.384952,2.242490,2.100000,2.010432
2.386930,2.245455,2.100000,2.015604
2.382313,2.247182,2.100000,2.018619
2.381708,2.247599,2.110000,2.019348
2.382583,2.247632,2.100000,2.019406
2.380000,2.248651,2.102909,2.021213
2.380000,2.249871,2.099587,2.023381
2.380000,2.249560,2.094351,2.022827
2.390000,2.249248,2.088732,2.022273
2.390000,2.248832,2.095306,2.021534
2.390000,2.247937,2.092287,2.019944
2.390305,2.247951,2.085809,2.019968
2.388555,2.247530,2.090000,2.019228
2.381526,2.246068,2.090000,2.016676
2.380714,2.244395,2.090000,2.013755
2.376841,2.244211,2.090000,2.013434
2.379661,2.245961,2.100000,2.016489
2.380000,2.247808,2.094000,2.019715
2.370000,2.248750,2.092000,2.021389
2.370000,2.249757,2.090000,2.023178
2.380000,2.250530,2.088000,2.024550
2.380000,2.250774,2.086000,2.024984
2.390000,2.250918,2.084000,2.025239
2.386376,2.251123,2.082000,2.025604
2.380599,2.251204,2.080000,2.025748
2.386444,2.251081,2.080000,2.025529
2.389499,2.251357,2.080000,2.026020
2.384232,2.251452,2.080000,2.026188
2.383139,2.251567,2.080000,2.026393
2.390000,2.251526,2.082500,2.026319
2.380000,2.251696,2.085000,2.026621
2.380000,2.251733,2.087500,2.026687
2.380000,2.251681,2.090000,2.026595
2.380000,2.251650,2.092500,2.026539
2.380000,2.251729,2.095000,2.026681
2.376487,2.251839,2.097500,2.026876
2.377818,2.252038,2.100000,2.027229
2.373074,2.252041,2.100000,2.027234
2.369311,2.252027,2.100000,2.027209
2.378095,2.252092,2.100000,2.027325
2.364813,2.252084,2.100000,2.027311
2.370000,2.252146,2.101000,2.027420
2.360000,2.252037,2.102000,2.027227
2.370000,2.252071,2.103000,2.027288
2.370000,2.252113,2.104000,2.027362
2.370000,2.252427,2.105000,2.027919
2.370000,2.252419,2.106000,2.027905
2.373490,2.252558,2.107000,2.028152
2.371112,2.252624,2.110000,2.028270
2.376171,2.252872,2.100000,2.028711
2.375586,2.252892,2.110000,2.028745
2.373869,2.252936,2.110000,2.028823
2.376684,2.252889,2.100000,2.028741
2.380000,2.252755,2.102250,2.028503
2.380000,2.252641,2.100500,2.028300
2.390000,2.252217,2.098750,2.027547
2.390000,2.251631,2.097000,2.026505
2.390000,2.250419,2.095250,2.024354
2.390000,2.249370,2.093500,2.022491
2.388468,2.249313,2.091750,2.022389
2.389621,2.249623,2.090000,2.022940
2.386618,2.249374,2.090000,2.022497
2.386690,2.250075,2.090000,2.023742
2.385831,2.250767,2.090000,2.024972
2.377367,2.251519,2.090000,2.026306
2.380000,2.251391,2.091500,2.026080
2.380000,2.250688,2.093000,2.024830
2.390000,2.249927,2.094500,2.023478
2.390000,2.249490,2.096000,2.022702
2.390000,2.249034,2.097500,2.021893
2.390000,2.248165,2.099000,2.020349
2.390612,2.247624,2.100500,2.019391
2.388844,2.248264,2.100000,2.020525
2.387075,2.248392,2.100000,2.020752
2.385306,2.248303,2.110000,2.020594
2.383538,2.247776,2.100000,2.019656
2.381769,2.247240,2.100000,2.018722
2.380000,2.247748,2.099953,2.019608
2.380000,2.248755,2.098696,2.021399
2.380000,2.249269,2.091516,2.022310
2.380000,2.249879,2.087862,2.023394
2.380000,2.250416,2.081558,2.024348
2.380000,2.250689,2.078412,2.024832
