TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.241760,2.095170,2.026534,1.393000,1.395004,1.362084,1.383411,1.241900,1.241468,1.241465,1.245002,7.650000,7.616912,7.472904,7.599627
2.330000,2.240616,2.092634,2.026534,1.397000,1.386428,1.363863,1.373438,1.245200,1.235813,1.243509,1.239146,7.660000,7.616912,7.477444,7.598541
2.340000,2.240616,2.099512,2.026534,1.399000,1.388551,1.364955,1.375542,1.243600,1.227018,1.239772,1.230327,7.650000,7.616912,7.468024,7.598541
2.340000,2.240616,2.098185,2.026534,1.396000,1.375812,1.366713,1.362587,1.248700,1.238641,1.239677,1.241611,7.650000,7.620444,7.469699,7.594561
2.341113,2.240616,2.092660,2.026534,1.401006,1.388551,1.367030,1.375204,1.246487,1.230683,1.240072,1.233458,7.650833,7.622519,7.476681,7.594561
2.338495,2.240144,2.099948,2.026534,1.391969,1.387489,1.367711,1.374435,1.245938,1.231976,1.241671,1.230286,7.649286,7.618990,7.480000,7.598541
2.335338,2.241760,2.090000,2.026534,1.379491,1.387573,1.370000,1.376042,1.245836,1.231730,1.239700,1.235142,7.647738,7.618990,7.480000,7.599627
2.337887,2.240616,2.100000,2.026534,1.382225,1.393859,1.368000,1.380800,1.242863,1.237070,1.245800,1.240229,7.646191,7.618990,7.480000,7.598541
2.339248,2.240616,2.100000,2.026534,1.392976,1.391914,1.363000,1.378696,1.244769,1.235970,1.242000,1.238597,7.644643,7.618990,7.480000,7.595082
2.338404,2.240616,2.090000,2.026534,1.378858,1.386605,1.362000,1.373438,1.241890,1.233120,1.234800,1.234188,7.643095,7.618990,7.480000,7.598541
2.339349,2.240616,2.090000,2.026534,1.371873,1.382358,1.358000,1.369232,1.243234,1.233225,1.237700,1.234293,7.641548,7.618990,7.490000,7.595082
2.340000,2.238006,2.094353,2.018396,1.367000,1.390935,1.357790,1.378861,1.238300,1.240357,1.237602,1.241185,7.640000,7.623878,7.486249,7.595645
2.340000,2.240616,2.094489,2.026534,1.375000,1.381297,1.361591,1.368180,1.245200,1.236686,1.235603,1.237757,7.640000,7.618990,7.483225,7.595082
2.340000,2.236866,2.097923,2.018396,1.393000,1.386605,1.362400,1.373101,1.250000,1.237210,1.236149,1.237835,7.640000,7.623878,7.492372,7.594561
2.350000,2.237449,2.103445,2.018396,1.399000,1.387667,1.363762,1.374044,1.235700,1.230332,1.239434,1.230717,7.640000,7.623878,7.487115,7.594798
2.350000,2.237449,2.105356,2.018396,1.395000,1.390852,1.364673,1.376549,1.243300,1.235700,1.238989,1.237802,7.640000,7.618990,7.494500,7.595639
2.349601,2.237449,2.104739,2.018396,1.405466,1.384482,1.365677,1.370245,1.231928,1.239158,1.239714,1.241266,7.640000,7.618990,7.498936,7.595639
2.349045,2.237449,2.110367,2.018396,1.399420,1.387667,1.367972,1.373397,1.251099,1.239682,1.242356,1.241791,7.640000,7.618990,7.500000,7.595639
2.350699,2.236463,2.110000,2.017794,1.385978,1.387701,1.373000,1.375922,1.250117,1.230023,1.242500,1.229059,7.640000,7.623878,7.490000,7.594798
2.341150,2.238475,2.100000,2.025930,1.386793,1.385859,1.361000,1.374478,1.247853,1.235385,1.240700,1.237397,7.640000,7.618990,7.500000,7.596432
2.338404,2.238475,2.100000,2.025930,1.381787,1.382675,1.363000,1.371266,1.239053,1.232377,1.238500,1.229579,7.640000,7.618990,7.500000,7.596432
2.342591,2.235475,2.090000,2.018396,1.381443,1.380235,1.361000,1.364711,1.239199,1.228004,1.241800,1.230723,7.640000,7.623878,7.500000,7.594798
2.335807,2.234784,2.080000,2.017732,1.379299,1.398284,1.360000,1.382558,1.231805,1.235755,1.242100,1.237950,7.640000,7.623878,7.500000,7.594798
2.340000,2.239196,2.086714,2.025868,1.368000,1.387667,1.361286,1.372500,1.240000,1.233660,1.242256,1.236518,7.640000,7.626038,7.499327,7.589083
2.330000,2.233360,2.089209,2.017130,1.378000,1.377370,1.361095,1.365723,1.237300,1.232089,1.242187,1.232102,7.640000,7.623878,7.498728,7.594798
2.340000,2.234028,2.087521,2.017130,1.392000,1.386920,1.358701,1.375495,1.244700,1.235418,1.239096,1.237138,7.640000,7.627395,7.507796,7.589083
2.340000,2.238400,2.090729,2.025879,1.389000,1.384798,1.361389,1.373469,1.259500,1.234961,1.240751,1.235839,7.650000,7.626038,7.507679,7.589083
