sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.1431122,2.1260343,1.8119283,1.8085164,7.6459184,7.638798,7.61,7.596338,223.12949,223.8403,224.32642,225.23636,1.2450564,1.2427921,1.2418126,1.234836
1,2.1354315,2.1288908,1.8154366,1.8095448,7.65,7.639966,7.6032844,7.5998564,222.84549,223.93184,224.10464,225.38123,1.2421564,1.2431046,1.2315195,1.234617
2,2.13,2.1319017,1.8047514,1.8119414,7.65,7.641578,7.6029177,7.601759,222.47,223.89252,223.9992,225.35896,1.248,1.2446154,1.2349911,1.2355502
3,2.1387784,2.1330156,1.81,1.8137481,7.6483674,7.642438,7.6,7.602263,222.80394,223.83179,223.93,225.30948,1.2530113,1.245141,1.244,1.2355058
4,2.129473,2.1331122,1.8,1.8130634,7.6459184,7.6444893,7.6,7.6031756,222.89943,223.7959,224.18,225.26918,1.2446644,1.2457159,1.239,1.2356602
5,2.13,2.1342013,1.8085604,1.8133873,7.64,7.6457205,7.6,7.6039906,222.95,223.7643,224.33768,225.23625,1.242,1.2462511,1.239387,1.2360804
6,2.13,2.1305985,1.8042203,1.809405,7.65,7.648462,7.609,7.6045218,224.66,223.72075,225.56044,225.12776,1.255,1.2488136,1.2450776,1.2376568
7,2.14,2.129236,1.8239392,1.8055062,7.65,7.648384,7.60075,7.6037803,223.2,223.68884,224.62338,225.02719,1.25,1.2490046,1.2378346,1.2379367
8,2.14,2.1337295,1.8128587,1.8077707,7.65,7.647613,7.602,7.6039166,223.2,223.64949,224.3862,225.055,1.243,1.2481362,1.2330651,1.237391
9,2.1390903,2.1368935,1.83,1.8121378,7.6485,7.648374,7.6,7.60428,222.99075,223.52101,224.18,224.95729,1.2479393,1.2481686,1.235,1.2369585
10,2.14,2.1384962,1.8238336,1.8147762,7.65,7.648754,7.601128,7.605048,225.15,223.58629,226.67653,225.02942,1.257,1.2480403,1.2433825,1.2367108
11,2.154228,2.1408844,1.83,1.8187658,7.644612,7.6472635,7.6,7.604264,224.16737,223.5628,225.15,225.04005,1.249463,1.2478708,1.235,1.236999
12,2.15,2.1429415,1.837382,1.8227272,7.65,7.647018,7.601,7.6055193,223.69,223.71364,224.38513,225.22057,1.25,1.2470316,1.2471217,1.2361999
13,2.16,2.1426902,1.8419782,1.8254112,7.65,7.6473064,7.60075,7.6054955,223.2,223.66066,224.79155,225.13817,1.252,1.248453,1.2428282,1.2370057
14,2.1539168,2.1431904,1.85,1.8278887,7.648156,7.645917,7.6,7.60437,223.40646,223.54706,224.91,224.9679,1.250207,1.2484637,1.254,1.236299
15,2.15,2.146043,1.8464582,1.830785,7.65,7.644797,7.604,7.6044736,222.95,223.54367,224.44257,224.97983,1.244,1.2473208,1.2399986,1.235255
16,2.1590388,2.1504247,1.84,1.8330201,7.646,7.6426005,7.61,7.604197,222.86319,223.64728,224.42,225.05865,1.24208,1.2466623,1.236,1.2350371
17,2.1563005,2.1540596,1.84,1.8368948,7.6445,7.6422515,7.61,7.603901,222.87862,223.58199,223.93,224.99576,1.245313,1.2485849,1.234,1.2364166
18,2.1572556,2.1559324,1.85,1.8400229,7.643,7.640619,7.61,7.6029778,222.72586,223.57893,223.93,224.9683,1.2426448,1.2486777,1.235,1.2366127
19,2.16,2.1569438,1.841848,1.8434438,7.64,7.6380486,7.61,7.601728,222.71,223.55682,224.69333,224.95364,1.234,1.2484149,1.2382138,1.2366496
20,2.164154,2.157015,1.83,1.8431777,7.64,7.639513,7.61,7.6025543,225.19032,223.5562,226.86,224.94078,1.2517091,1.2482225,1.242,1.2363467
21,2.17,2.1569667,1.8577702,1.8414363,7.63,7.6421595,7.6025,7.603942,224.66,223.62718,226.07451,225.01115,1.257,1.2491864,1.2422681,1.2372369
22,2.17,2.1555712,1.8549746,1.8396798,7.63,7.64312,7.595,7.6046047,222.71,223.67624,224.6193,225.05385,1.254,1.250581,1.2386167,1.2380177
23,2.18,2.1545708,1.8826817,1.8387511,7.64,7.6433096,7.5975,7.6046543,222.95,223.61998,224.958,224.97475,1.259,1.2504499,1.2475046,1.2374529
24,2.1657228,2.1566668,1.86,1.8417262,7.638,7.640824,7.6,7.603434,222.75504,223.53712,223.93,224.88673,1.2563813,1.249424,1.239,1.236928
25,2.16,2.1600192,1.8539101,1.8468777,7.64,7.6397395,7.5963526,7.6031833,222.71,223.45985,223.57153,224.80812,1.244,1.2493591,1.240974,1.2366642
26,2.17,2.164316,1.8644583,1.854881,7.61,7.636922,7.60011,7.6021686,221.73,223.20052,223.42758,224.52309,1.242,1.2496723,1.2350029,1.2363093
27,2.1676536,2.171947,1.84,1.8577371,7.592622,7.6358466,7.6,7.601402,222.94386,222.93689,224.18,224.30185,1.2527697,1.2509056,1.246,1.2391902
28,2.16,2.1768785,1.8517746,1.8596456,7.58,7.6188416,7.586943,7.5962505,223.69,222.64792,224.4216,224.21849,1.244,1.2516706,1.2481513,1.2439641
29,2.1801498,2.1706502,1.87,1.8648411,7.5683627,7.613749,7.57,7.5954213,223.11307,222.94838,223.69,224.27744,1.2585795,1.2490404,1.246,1.2400794
30,2.18,2.1711414,1.8574508,1.8627193,7.57,7.615573,7.5627213,7.5971117,222.71,223.12369,223.42996,224.41959,1.253,1.2490335,1.2440974,1.2408841
31,2.19,2.1702237,1.8680925,1.8644463,7.57,7.620018,7.5606804,7.5992947,222.22,223.09555,223.36772,224.52199,1.257,1.2494706,1.243398,1.2408351
32,2.18,2.168448,1.87375,1.865707,7.51,7.6111145,7.549796,7.5956545,222.47,223.1514,223.7818,224.48608,1.256,1.2496349,1.2385516,1.2402102
33,2.173111,2.1691134,1.87,1.8684314,7.5067654,7.599925,7.51,7.589044,221.77278,223.2293,223.2,224.46204,1.2545168,1.2486305,1.239,1.2388598
34,2.18,2.1743073,1.87375,1.875538,7.52,7.5839334,7.507662,7.5798454,222.22,223.12035,223.14507,224.33583,1.261,1.249684,1.2416604,1.2393233
35,2.1866605,2.1793494,1.88,1.88357,7.5357747,7.5598946,7.51,7.5657926,221.63135,222.96217,223.69,224.16553,1.2602205,1.2525752,1.243,1.2403886
36,2.1716957,2.181304,1.86,1.8829877,7.5251026,7.543382,7.52,7.5530043,223.06523,223.08238,224.91,224.26274,1.2587212,1.2546641,1.243,1.2404357
37,2.18,2.1830833,1.8822476,1.8808339,7.51,7.527017,7.505102,7.5383577,223.93,222.844,224.6351,224.15446,1.2547855,1.2571357,1.2367123,1.2406559
38,2.1842403,2.1836796,1.88,1.8786486,7.52906,7.5117373,7.5,7.521887,222.12215,222.64127,223.69,224.05444,1.2602899,1.2600168,1.246,1.2408606
39,2.1764843,2.1824853,1.88,1.878784,7.5362234,7.509128,7.5,7.511959,222.31909,222.74956,223.2,223.99484,1.2605643,1.2605183,1.242,1.2407825
40,2.176108,2.1849952,1.88,1.8808725,7.5387964,7.5106106,7.5,7.5050497,222.55821,222.59627,223.44,223.80997,1.2532921,1.2607646,1.238,1.2410091
41,2.1780236,2.1822598,1.87,1.8729532,7.559105,7.5200453,7.52,7.5092354,222.2746,222.68669,223.2,223.98529,1.2612503,1.2571567,1.244,1.2396957
42,2.18,2.1783316,1.8724048,1.8739825,7.57,7.527907,7.5186396,7.5098305,222.22,222.97289,223.4472,224.0046,1.251,1.2542353,1.2407169,1.2369336
43,2.17,2.177879,1.8705,1.8741839,7.57,7.538984,7.5232654,7.513995,222.22,222.94543,224.14473,223.90176,1.246,1.2528671,1.2364086,1.2372736
44,2.17,2.1766932,1.88,1.8729943,7.59,7.5558333,7.543197,7.520881,222.71,222.83876,224.21523,224.00404,1.244,1.2536044,1.238115,1.2392099
45,2.1690476,2.1737535,1.88,1.8756949,7.594859,7.5737486,7.55,7.5324,222.39674,222.90701,223.87286,224.14795,1.2557236,1.255006,1.2442045,1.2410893
46,2.1671429,2.1726303,1.88,1.8793358,7.601464,7.5834928,7.55,7.539717,222.34625,222.90099,223.93,224.19136,1.255133,1.2567568,1.244,1.2432152
47,2.1731904,2.17269,1.88,1.8828058,7.6117005,7.590858,7.56,7.546496,222.196,222.85,223.69,224.16202,1.2525967,1.2562939,1.249,1.2427016
48,2.1679304,2.1728184,1.89,1.8843274,7.6113605,7.595098,7.56,7.5522313,222.184,222.80391,223.93,224.13641,1.2548395,1.2547735,1.245,1.241486
