TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1260343,1.8085164,7.638798,7.596338,223.8403,225.23636,1.2427921,1.234836
2.1288908,1.8095448,7.639966,7.5998564,223.93184,225.38123,1.2431046,1.234617
2.1319017,1.8119414,7.641578,7.601759,223.89252,225.35896,1.2446154,1.2355502
2.1330156,1.8137481,7.642438,7.602263,223.83179,225.30948,1.245141,1.2355058
2.1331122,1.8130634,7.6444893,7.6031756,223.7959,225.26918,1.2457159,1.2356602
2.1342013,1.8133873,7.6457205,7.6039906,223.7643,225.23625,1.2462511,1.2360804
2.1305985,1.809405,7.648462,7.6045218,223.72075,225.12776,1.2488136,1.2376568
2.129236,1.8055062,7.648384,7.6037803,223.68884,225.02719,1.2490046,1.2379367
2.1337295,1.8077707,7.647613,7.6039166,223.64949,225.055,1.2481362,1.237391
2.1368935,1.8121378,7.648374,7.60428,223.52101,224.95729,1.2481686,1.2369585
2.1384962,1.8147762,7.648754,7.605048,223.58629,225.02942,1.2480403,1.2367108
2.1408844,1.8187658,7.6472635,7.604264,223.5628,225.04005,1.2478708,1.236999
2.1429415,1.8227272,7.647018,7.6055193,223.71364,225.22057,1.2470316,1.2361999
2.1426902,1.8254112,7.6473064,7.6054955,223.66066,225.13817,1.248453,1.2370057
2.1431904,1.8278887,7.645917,7.60437,223.54706,224.9679,1.2484637,1.236299
2.146043,1.830785,7.644797,7.6044736,223.54367,224.97983,1.2473208,1.235255
2.1504247,1.8330201,7.6426005,7.604197,223.64728,225.05865,1.2466623,1.2350371
2.1540596,1.8368948,7.6422515,7.603901,223.58199,224.99576,1.2485849,1.2364166
2.1559324,1.8400229,7.640619,7.6029778,223.57893,224.9683,1.2486777,1.2366127
2.1569438,1.8434438,7.6380486,7.601728,223.55682,224.95364,1.2484149,1.2366496
2.157015,1.8431777,7.639513,7.6025543,223.5562,224.94078,1.2482225,1.2363467
2.1569667,1.8414363,7.6421595,7.603942,223.62718,225.01115,1.2491864,1.2372369
2.1555712,1.8396798,7.64312,7.6046047,223.67624,225.05385,1.250581,1.2380177
2.1545708,1.8387511,7.6433096,7.6046543,223.61998,224.97475,1.2504499,1.2374529
2.1566668,1.8417262,7.640824,7.603434,223.53712,224.88673,1.249424,1.236928
2.1600192,1.8468777,7.6397395,7.6031833,223.45985,224.80812,1.2493591,1.2366642
2.164316,1.854881,7.636922,7.6021686,223.20052,224.52309,1.2496723,1.2363093
2.171947,1.8577371,7.6358466,7.601402,222.93689,224.30185,1.2509056,1.2391902
2.1768785,1.8596456,7.6188416,7.5962505,222.64792,224.21849,1.2516706,1.2439641
2.1706502,1.8648411,7.613749,7.5954213,222.94838,224.27744,1.2490404,1.2400794
2.1711414,1.8627193,7.615573,7.5971117,223.12369,224.41959,1.2490335,1.2408841
2.1702237,1.8644463,7.620018,7.5992947,223.09555,224.52199,1.2494706,1.2408351
2.168448,1.865707,7.6111145,7.5956545,223.1514,224.48608,1.2496349,1.2402102
2.1691134,1.8684314,7.599925,7.589044,223.2293,224.46204,1.2486305,1.2388598
2.1743073,1.875538,7.5839334,7.5798454,223.12035,224.33583,1.249684,1.2393233
2.1793494,1.88357,7.5598946,7.5657926,222.96217,224.16553,1.2525752,1.2403886
2.181304,1.8829877,7.543382,7.5530043,223.08238,224.26274,1.2546641,1.2404357
2.1830833,1.8808339,7.527017,7.5383577,222.844,224.15446,1.2571357,1.2406559
2.1836796,1.8786486,7.5117373,7.521887,222.64127,224.05444,1.2600168,1.2408606
2.1824853,1.878784,7.509128,7.511959,222.74956,223.99484,1.2605183,1.2407825
2.1849952,1.8808725,7.5106106,7.5050497,222.59627,223.80997,1.2607646,1.2410091
2.1822598,1.8729532,7.5200453,7.5092354,222.68669,223.98529,1.2571567,1.2396957
2.1783316,1.8739825,7.527907,7.5098305,222.97289,224.0046,1.2542353,1.2369336
2.177879,1.8741839,7.538984,7.513995,222.94543,223.90176,1.2528671,1.2372736
2.1766932,1.8729943,7.5558333,7.520881,222.83876,224.00404,1.2536044,1.2392099
2.1737535,1.8756949,7.5737486,7.5324,222.90701,224.14795,1.255006,1.2410893
2.1726303,1.8793358,7.5834928,7.539717,222.90099,224.19136,1.2567568,1.2432152
2.17269,1.8828058,7.590858,7.546496,222.85,224.16202,1.2562939,1.2427016
2.1728184,1.8843274,7.595098,7.5522313,222.80391,224.13641,1.2547735,1.241486
2.1716423,1.8843143,7.5972953,7.555192,222.86017,224.22513,1.2542503,1.2408789
2.1711972,1.8847936,7.6017017,7.559405,222.7965,224.22145,1.2526157,1.23926
2.1700313,1.8855827,7.6031394,7.5616984,222.77374,224.21893,1.252207,1.2386976
2.1693869,1.8855622,7.6062093,7.5649242,222.74918,224.22668,1.2511253,1.238084
2.1704047,1.8824944,7.606127,7.5709505,222.92781,224.47559,1.2509656,1.2377174
2.1659753,1.8814051,7.606266,7.5746307,223.0743,224.49516,1.2499391,1.2367654
2.1677883,1.878204,7.6147227,7.5814276,223.15228,224.62874,1.2499124,1.2375602
2.166404,1.8757362,7.620604,7.5884366,223.14673,224.73657,1.2491318,1.2371191
2.1650317,1.8752599,7.6196523,7.5906806,223.12833,224.70966,1.2501912,1.2375996
2.164326,1.8738286,7.621445,7.593262,223.10316,224.70386,1.2503021,1.2380642
2.1639776,1.871746,7.622096,7.594748,223.12894,224.71687,1.2502422,1.2379398
2.1643298,1.8729143,7.6210103,7.593774,223.1148,224.70317,1.2507514,1.2382135
2.1659136,1.8757546,7.6199737,7.59207,223.02277,224.65341,1.2507882,1.2384591
2.167446,1.8787775,7.619673,7.591625,222.88765,224.58116,1.2505811,1.238761
2.1687047,1.8811545,7.618945,7.591358,222.74216,224.5012,1.2512072,1.2399918
