TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.259928,2.286906,1.949101,2.014709
2.259928,2.286901,1.949070,2.014687
2.259975,2.286898,1.949153,2.014670
2.259975,2.286894,1.949137,2.014654
2.259980,2.286889,1.949070,2.014635
2.259968,2.286884,1.949159,2.014614
2.259953,2.286880,1.949038,2.014596
2.259965,2.286878,1.949159,2.014585
2.259971,2.286878,1.949159,2.014581
2.259968,2.286879,1.949038,2.014584
2.259972,2.286880,1.949038,2.014590
2.250943,2.277695,1.941365,2.006498
2.259975,2.286877,1.949092,2.014580
2.250943,2.277687,1.941408,2.006470
2.250990,2.277679,1.941475,2.006438
2.250990,2.277670,1.941498,2.006398
2.250988,2.277661,1.941491,2.006358
2.250985,2.277653,1.941559,2.006321
2.250993,2.277645,1.941554,2.006287
2.259980,2.286824,1.949159,2.014349
2.259968,2.286821,1.949159,2.014334
2.250955,2.277637,1.941312,2.006240
2.250923,2.277637,1.941191,2.006239
2.259975,2.286821,1.948998,2.014331
2.250896,2.277637,1.941303,2.006243
2.250943,2.277636,1.941282,2.006241
2.259975,2.286819,1.949047,2.014326
2.259975,2.286820,1.949026,2.014327
2.259976,2.286823,1.949036,2.014336
2.260022,2.286827,1.949059,2.014353
2.259987,2.286832,1.949159,2.014374
2.259991,2.286838,1.949038,2.014399
2.260001,2.286843,1.949038,2.014423
2.251008,2.277661,1.941312,2.006347
2.251038,2.277659,1.941312,2.006344
2.260069,2.286838,1.949001,2.014416
2.250990,2.277647,1.941249,2.006298
2.260022,2.286826,1.949013,2.014360
2.260069,2.286822,1.948927,2.014340
2.260022,2.286821,1.948951,2.014331
2.260030,2.286821,1.948935,2.014329
2.250997,2.277635,1.941173,2.006235
2.250996,2.277631,1.941070,2.006220
2.250994,2.277623,1.941191,2.006191
2.250993,2.277612,1.941191,2.006149
2.250992,2.277600,1.941191,2.006095
2.250991,2.277586,1.941070,2.006035
2.250990,2.277573,1.941164,2.005975
2.250990,2.277562,1.941185,2.005922
2.260022,2.286740,1.948932,2.013977
2.250990,2.277559,1.941227,2.005889
2.260022,2.286753,1.948974,2.014014
2.260016,2.286771,1.948996,2.014084
2.260010,2.286792,1.949017,2.014175
2.260004,2.286813,1.949038,2.014271
2.250966,2.277648,1.941312,2.006269
2.259993,2.286847,1.949038,2.014430
2.250955,2.277673,1.941312,2.006389
2.259981,2.286862,1.949038,2.014508
2.250943,2.277679,1.941327,2.006428
2.259975,2.286865,1.949068,2.014524
2.260022,2.286870,1.949083,2.014539
2.260022,2.286878,1.949099,2.014570
2.260022,2.286889,1.949114,2.014615
2.260058,2.286902,1.949129,2.014668
2.251026,2.277728,1.941418,2.006627
2.251024,2.277736,1.941433,2.006666
2.251040,2.277740,1.941433,2.006689
2.251038,2.277740,1.941312,2.006694
2.251081,2.277736,1.941312,2.006682
2.251064,2.277729,1.941312,2.006655
2.251084,2.277722,1.941216,2.006623
2.251084,2.277716,1.941305,2.006595
2.251037,2.277713,1.941329,2.006578
2.260116,2.286898,1.949031,2.014665
2.251037,2.277715,1.941283,2.006581
2.251047,2.277719,1.941321,2.006596
2.251039,2.277723,1.941336,2.006613
2.251058,2.277728,1.941312,2.006633
2.250996,2.277732,1.941433,2.006652
2.251035,2.277733,1.941312,2.006660
2.251013,2.277729,1.941312,2.006650
2.251007,2.277722,1.941312,2.006623
2.251037,2.277713,1.941365,2.006586
2.260022,2.286891,1.949071,2.014644
2.251037,2.277703,1.941238,2.006535
2.251037,2.277702,1.941260,2.006527
2.260069,2.286886,1.948933,2.014615
2.251027,2.277702,1.941208,2.006524
2.251023,2.277701,1.941332,2.006523
2.251048,2.277699,1.941191,2.006515
2.260068,2.286880,1.949038,2.014596
2.251031,2.277695,1.941312,2.006498
2.251027,2.277695,1.941312,2.006495
2.251020,2.277695,1.941312,2.006496
2.251037,2.277696,1.941303,2.006500
2.251037,2.277697,1.941270,2.006505
2.251084,2.277696,1.941236,2.006504
2.251084,2.277693,1.941203,2.006492
2.251131,2.277687,1.941170,2.006470
2.251111,2.277681,1.941137,2.006445
2.251091,2.277677,1.941103,2.006424
2.251082,2.277674,1.941070,2.006409
2.251090,2.277673,1.941070,2.006400
2.251084,2.277672,1.941070,2.006397
2.251071,2.277672,1.941070,2.006396
2.251074,2.277672,1.941070,2.006396
2.251037,2.277672,1.941115,2.006396
2.251084,2.277671,1.941161,2.006392
2.251084,2.277668,1.941206,2.006383
2.251084,2.277665,1.941252,2.006370
2.251084,2.277662,1.941297,2.006357
2.251095,2.277660,1.941342,2.006347
2.260097,2.286844,1.949114,2.014433
2.260094,2.286846,1.949159,2.014439
2.251070,2.277664,1.941433,2.006358
2.251032,2.277665,1.941312,2.006365
2.251032,2.277665,1.941433,2.006367
2.260070,2.286849,1.949038,2.014456
2.251037,2.277664,1.941349,2.006363
2.251037,2.277663,1.941361,2.006357
2.251037,2.277661,1.941373,2.006349
2.251084,2.277658,1.941385,2.006337
2.260116,2.286840,1.949123,2.014419
2.251097,2.277656,1.941409,2.006327
2.251104,2.277656,1.941421,2.006327
2.251103,2.277655,1.941433,2.006323
2.251110,2.277651,1.941433,2.006310
2.251101,2.277645,1.941433,2.006285
2.251123,2.277636,1.941433,2.006248
2.251132,2.277625,1.941433,2.006204
2.251131,2.277614,1.941433,2.006156
2.251131,2.277604,1.941433,2.006109
2.251131,2.277594,1.941433,2.006064
2.260210,2.286773,1.949159,2.014125
2.260163,2.286777,1.949159,2.014132
2.251156,2.277606,1.941433,2.006085
2.251136,2.277620,1.941433,2.006147
2.251132,2.277635,1.941433,2.006214
2.251108,2.277648,1.941433,2.006274
