sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.09,2.0754154,1.7487634,1.7429075,7.58,7.587935,7.5271077,7.539963,224.18,224.31984,224.87659,225.21234,1.239,1.2360288,1.2444503,1.2399592
1,2.086192,2.0840385,1.76,1.7559601,7.5783873,7.5882983,7.52,7.5400605,223.98015,224.1512,224.91,225.05754,1.2378939,1.237845,1.241,1.2402351
2,2.0864024,2.0850806,1.7634152,1.7502037,7.6,7.599663,7.5479436,7.5535307,224.1093,224.47789,224.63057,225.46548,1.238036,1.2377566,1.244409,1.2402842
3,2.08,2.085615,1.7619239,1.7535723,7.59,7.5964212,7.531211,7.5502715,223.93,224.41368,225.08754,225.36865,1.239,1.238671,1.2476659,1.2413641
4,2.0899165,2.0944316,1.75,1.7590808,7.600068,7.6070924,7.55,7.562192,225.55367,224.4982,225.89,225.53067,1.2414857,1.239901,1.242,1.2405775
5,2.09,2.0886836,1.7476813,1.7572191,7.6,7.601256,7.564166,7.5563517,226.13,224.519,226.56313,225.48235,1.238,1.2408572,1.241478,1.2421966
6,2.0923553,2.0960398,1.77,1.762975,7.6032653,7.6078176,7.56,7.563467,225.66347,224.48389,228.57,225.51564,1.2409931,1.2404184,1.241,1.2404587
7,2.1005545,2.098216,1.77,1.7634647,7.598671,7.610491,7.56,7.5661745,224.56534,224.49727,225.4,225.54582,1.2322774,1.239407,1.236,1.2400172
8,2.0963762,2.0996084,1.76,1.7674049,7.616228,7.606863,7.56,7.5628867,224.28854,224.42224,225.4,225.46272,1.2360003,1.240174,1.249,1.2404219
9,2.09,2.100265,1.7681348,1.7692962,7.61,7.6050706,7.5588098,7.561303,223.93,224.40688,225.07039,225.42097,1.236,1.2411828,1.241746,1.2411848
10,2.1029727,2.1011372,1.77,1.7686734,7.604169,7.6104765,7.56,7.5663714,223.33563,224.32018,224.66,225.3724,1.2430215,1.2423524,1.238,1.240518
11,2.1006184,2.1038983,1.77,1.7744038,7.6044974,7.607521,7.56,7.563348,223.40324,224.28336,224.66,225.32616,1.2354664,1.2434859,1.244,1.2413552
12,2.1025567,2.0995862,1.77,1.7689006,7.6027236,7.6065097,7.56,7.5619116,223.36818,224.27405,224.66,225.30717,1.240335,1.2419769,1.242,1.2405103
13,2.0915775,2.100845,1.7676862,1.7741436,7.6,7.6046596,7.55975,7.5601125,222.71161,224.18536,224.63548,225.20496,1.2375813,1.2426746,1.244104,1.2408012
14,2.11,2.1002784,1.7744064,1.7691898,7.61,7.6094713,7.559,7.5653443,223.44,224.27771,224.6651,225.34175,1.241,1.241513,1.2406267,1.2402068
15,2.1011944,2.0923517,1.76,1.7595174,7.6096597,7.6074886,7.57,7.56338,224.54073,224.52303,224.18,225.54887,1.2464048,1.2413088,1.246,1.2416023
16,2.09,2.1002984,1.7678876,1.7713557,7.61,7.6086383,7.567,7.5646424,224.91,224.26942,224.91211,225.32677,1.245,1.2421072,1.2419289,1.2403264
17,2.1,2.1022706,1.7710624,1.7703643,7.61,7.6160417,7.569,7.5721197,225.64,224.38123,226.64218,225.44395,1.244,1.2426932,1.2459598,1.2408289
18,2.12,2.1029797,1.7862965,1.7722573,7.61,7.6145945,7.57,7.5710373,225.4,224.42357,227.48593,225.47563,1.238,1.2438626,1.2396895,1.241977
19,2.111,2.107962,1.78,1.7784475,7.615907,7.620995,7.57,7.577656,224.20914,224.31467,225.4,225.40413,1.2422105,1.2435211,1.237,1.2411798
20,2.11,2.1118095,1.781,1.7795001,7.62,7.6225295,7.572,7.5790844,224.18,224.2478,225.39629,225.35129,1.241,1.2430984,1.2374208,1.2404172
21,2.1138673,2.1110806,1.79,1.7799337,7.627143,7.618835,7.58,7.575453,223.93332,224.20126,224.66,225.29626,1.2424312,1.2433385,1.239,1.2402836
22,2.1103194,2.1174195,1.79,1.7874602,7.628286,7.628543,7.57,7.5858355,223.71849,224.01295,224.91,225.15933,1.2412488,1.2429214,1.232,1.2389565
23,2.1124287,2.116768,1.79,1.7870293,7.628857,7.6277065,7.58,7.5854707,223.54454,224.0182,224.91,225.17632,1.2399445,1.2424234,1.231,1.2389567
24,2.11,2.1135182,1.7915,1.7847927,7.63,7.61858,7.5825,7.5767016,223.2,224.16696,225.44057,225.30128,1.233,1.2426639,1.2347872,1.2402512
25,2.1198306,2.121212,1.79,1.7939364,7.6332655,7.632266,7.59,7.5910482,224.09404,223.88216,224.91,225.03615,1.2390778,1.24313,1.241,1.2381121
26,2.11,2.117714,1.7808499,1.7866853,7.64,7.6323256,7.5914965,7.590195,223.93,223.88802,224.87831,225.05756,1.241,1.240507,1.2462173,1.2363927
27,2.127843,2.1205747,1.8,1.7968308,7.633869,7.6294622,7.59,7.588876,223.32465,223.80531,225.4,224.96063,1.2446172,1.2441083,1.243,1.2375917
28,2.112384,2.1357784,1.7941084,1.8007606,7.63,7.634334,7.588333,7.59504,224.23375,224.12645,224.78299,225.2332,1.2430272,1.2518288,1.2357875,1.2424469
29,2.1361544,2.1310937,1.7956086,1.8023463,7.6327887,7.642007,7.6,7.5985665,223.82097,223.78333,224.77133,224.94745,1.2492795,1.246717,1.2468055,1.2375418
30,2.1356943,2.1311512,1.8,1.8015684,7.630435,7.6431127,7.59,7.5993586,223.6638,223.80794,224.42,224.96196,1.2505925,1.2471374,1.243,1.2377852
31,2.1431122,2.1340542,1.8119283,1.8073565,7.6459184,7.6454906,7.61,7.601112,223.12949,223.6667,224.32642,224.83842,1.2450564,1.2481524,1.2418126,1.2375541
32,2.1354315,2.1253705,1.8154366,1.7994319,7.65,7.6407757,7.6032844,7.596826,222.84549,223.76784,224.10464,224.93512,1.2421564,1.245737,1.2315195,1.237516
33,2.13,2.132786,1.8047514,1.807246,7.65,7.6432767,7.6029177,7.5996294,222.47,223.65546,223.9992,224.85854,1.248,1.2461528,1.2349911,1.2363948
34,2.1387784,2.1353478,1.81,1.8117985,7.6483674,7.6450086,7.6,7.6010127,222.80394,223.61188,223.93,224.81061,1.2530113,1.2473838,1.244,1.2365936
35,2.129473,2.1230278,1.8,1.7952175,7.6459184,7.642307,7.6,7.59757,222.89943,223.71132,224.18,224.90814,1.2446644,1.2434834,1.239,1.2355291
36,2.13,2.133913,1.8085604,1.8086809,7.64,7.6459613,7.6,7.6015754,222.95,223.63219,224.33768,224.83574,1.242,1.2463026,1.239387,1.2360672
