TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.0754154,1.7429075,7.587935,7.539963,224.31984,225.21234,1.2360288,1.2399592
2.0840385,1.7559601,7.5882983,7.5400605,224.1512,225.05754,1.237845,1.2402351
2.0850806,1.7502037,7.599663,7.5535307,224.47789,225.46548,1.2377566,1.2402842
2.085615,1.7535723,7.5964212,7.5502715,224.41368,225.36865,1.238671,1.2413641
2.0944316,1.7590808,7.6070924,7.562192,224.4982,225.53067,1.239901,1.2405775
2.0886836,1.7572191,7.601256,7.5563517,224.519,225.48235,1.2408572,1.2421966
2.0960398,1.762975,7.6078176,7.563467,224.48389,225.51564,1.2404184,1.2404587
2.098216,1.7634647,7.610491,7.5661745,224.49727,225.54582,1.239407,1.2400172
2.0996084,1.7674049,7.606863,7.5628867,224.42224,225.46272,1.240174,1.2404219
2.100265,1.7692962,7.6050706,7.561303,224.40688,225.42097,1.2411828,1.2411848
2.1011372,1.7686734,7.6104765,7.5663714,224.32018,225.3724,1.2423524,1.240518
2.1038983,1.7744038,7.607521,7.563348,224.28336,225.32616,1.2434859,1.2413552
2.0995862,1.7689006,7.6065097,7.5619116,224.27405,225.30717,1.2419769,1.2405103
2.100845,1.7741436,7.6046596,7.5601125,224.18536,225.20496,1.2426746,1.2408012
2.1002784,1.7691898,7.6094713,7.5653443,224.27771,225.34175,1.241513,1.2402068
2.0923517,1.7595174,7.6074886,7.56338,224.52303,225.54887,1.2413088,1.2416023
2.1002984,1.7713557,7.6086383,7.5646424,224.26942,225.32677,1.2421072,1.2403264
2.1022706,1.7703643,7.6160417,7.5721197,224.38123,225.44395,1.2426932,1.2408289
2.1029797,1.7722573,7.6145945,7.5710373,224.42357,225.47563,1.2438626,1.241977
2.107962,1.7784475,7.620995,7.577656,224.31467,225.40413,1.2435211,1.2411798
2.1118095,1.7795001,7.6225295,7.5790844,224.2478,225.35129,1.2430984,1.2404172
2.1110806,1.7799337,7.618835,7.575453,224.20126,225.29626,1.2433385,1.2402836
2.1174195,1.7874602,7.628543,7.5858355,224.01295,225.15933,1.2429214,1.2389565
2.116768,1.7870293,7.6277065,7.5854707,224.0182,225.17632,1.2424234,1.2389567
2.1135182,1.7847927,7.61858,7.5767016,224.16696,225.30128,1.2426639,1.2402512
2.121212,1.7939364,7.632266,7.5910482,223.88216,225.03615,1.24313,1.2381121
2.117714,1.7866853,7.6323256,7.590195,223.88802,225.05756,1.240507,1.2363927
2.1205747,1.7968308,7.6294622,7.588876,223.80531,224.96063,1.2441083,1.2375917
2.1357784,1.8007606,7.634334,7.59504,224.12645,225.2332,1.2518288,1.2424469
2.1310937,1.8023463,7.642007,7.5985665,223.78333,224.94745,1.246717,1.2375418
2.1311512,1.8015684,7.6431127,7.5993586,223.80794,224.96196,1.2471374,1.2377852
2.1340542,1.8073565,7.6454906,7.601112,223.6667,224.83842,1.2481524,1.2375541
2.1253705,1.7994319,7.6407757,7.596826,223.76784,224.93512,1.245737,1.237516
2.132786,1.807246,7.6432767,7.5996294,223.65546,224.85854,1.2461528,1.2363948
2.1353478,1.8117985,7.6450086,7.6010127,223.61188,224.81061,1.2473838,1.2365936
2.1230278,1.7952175,7.642307,7.59757,223.71132,224.90814,1.2434834,1.2355291
2.133913,1.8086809,7.6459613,7.6015754,223.63219,224.83574,1.2463026,1.2360672
2.1256545,1.7968154,7.6472216,7.6015954,223.7416,224.91312,1.2449169,1.2360481
2.127789,1.8049561,7.6431894,7.599616,223.73268,224.88106,1.2484486,1.2387737
2.1388342,1.8202384,7.6447616,7.60191,223.58617,224.77211,1.2493777,1.2381022
2.1390736,1.8195097,7.6457276,7.6027117,223.58585,224.7724,1.2494137,1.2379721
2.141802,1.8256985,7.6456027,7.6029067,223.6327,224.79346,1.2512921,1.2396905
2.1490414,1.8310335,7.6448684,7.602585,223.49794,224.69862,1.2501849,1.238639
2.1475682,1.8275406,7.6466084,7.6030555,223.67912,224.84483,1.2511677,1.240155
2.1495996,1.8325586,7.6461816,7.6035,223.56152,224.71555,1.2519614,1.2398704
2.1490335,1.8321828,7.644753,7.602808,223.4754,224.65979,1.250608,1.2388188
2.148696,1.8312827,7.643233,7.6015244,223.4961,224.69856,1.24891,1.2381108
2.1539187,1.8378298,7.641877,7.6029954,223.60983,224.7688,1.2548331,1.2410017
2.1529849,1.8378557,7.6412196,7.6034193,223.46167,224.61478,1.2549475,1.2404203
2.1594996,1.840252,7.6394243,7.603322,223.46631,224.636,1.254562,1.240118
2.1582901,1.8358856,7.636988,7.602045,223.44345,224.624,1.2530612,1.2390542
2.1518588,1.8375807,7.640594,7.6015167,223.5363,224.75545,1.2508374,1.2387025
2.1514766,1.8376937,7.641648,7.6017313,223.50066,224.71587,1.2506156,1.2388004
2.1528726,1.8376753,7.643513,7.603419,223.56197,224.70651,1.2544069,1.2410992
2.1533787,1.8404,7.6424136,7.603076,223.4616,224.61969,1.2537777,1.240455
2.1628113,1.8485316,7.634545,7.6008563,223.06662,224.2336,1.253164,1.2397666
2.1613045,1.8523682,7.6373067,7.6018105,222.99799,224.15898,1.2534794,1.2399509
2.1649413,1.862848,7.6249204,7.5985956,222.25917,223.35953,1.2532147,1.2412775
2.1646204,1.8581239,7.6078725,7.5875926,222.27147,223.39186,1.2516211,1.2392379
2.16682,1.852627,7.5788603,7.577393,222.66145,223.77037,1.2571981,1.2425663
2.172424,1.8594528,7.5712185,7.571993,222.81206,223.9739,1.2564472,1.2419645
2.1736789,1.8625764,7.5505085,7.5590067,222.55534,223.76616,1.2549123,1.2408978
2.168363,1.8544595,7.5820518,7.5755553,222.87196,224.07034,1.2535927,1.2392484
2.1748037,1.8679475,7.5294633,7.532729,222.69571,223.88193,1.2571943,1.2429341
2.176957,1.8707172,7.5233145,7.5218186,222.60951,223.82434,1.2565578,1.242708
2.1783757,1.8691927,7.5146003,7.5165157,222.5738,223.76837,1.25755,1.2431021
2.1760957,1.8682435,7.511854,7.5109158,222.44136,223.67595,1.2548509,1.2409157
2.169456,1.8646512,7.5381436,7.5144763,222.7669,224.03186,1.2546968,1.2416682
2.1760216,1.867419,7.514932,7.5052214,222.54343,223.77956,1.25598,1.2423277
2.1751502,1.8727196,7.525571,7.498266,222.33018,223.69507,1.2558079,1.242502
2.1705594,1.876199,7.5449934,7.50677,222.12694,223.60078,1.2544966,1.2419897
2.1738288,1.8810482,7.5343566,7.499254,221.8911,223.42491,1.2517115,1.2397218
2.1671484,1.8706081,7.5740356,7.534536,223.11102,224.45473,1.2540406,1.2413611
2.1625042,1.8657691,7.5647206,7.5162277,222.68826,224.14346,1.2472916,1.2358587
2.1689565,1.8723352,7.568771,7.5296497,222.77136,224.18506,1.2486589,1.2370746
2.167218,1.8738555,7.580682,7.544657,222.88731,224.17801,1.2516081,1.2397534
2.1636124,1.8701006,7.594968,7.556254,223.0344,224.24657,1.2519687,1.2405607
2.1662416,1.8759862,7.581488,7.5434084,222.76485,224.08502,1.2498015,1.238877
2.1630602,1.8720529,7.5998335,7.5606356,222.85535,224.0956,1.2510966,1.2394565
2.1638799,1.8723989,7.5951333,7.5585065,222.76364,223.99524,1.249862,1.2388043
2.162664,1.8730378,7.597541,7.556456,222.84782,224.06642,1.2498789,1.2391055
2.162726,1.872613,7.612138,7.5754523,222.75826,224.00891,1.2481486,1.2378993
2.1650145,1.88123,7.601759,7.564404,222.42297,223.70804,1.2500892,1.2391816
2.1614382,1.8707199,7.6121783,7.574079,222.79315,224.03673,1.24752,1.2377558
2.157272,1.869395,7.613182,7.5777483,222.86855,224.21051,1.2420207,1.2339395
2.1687536,1.8790983,7.6084356,7.581435,222.71979,224.06013,1.248914,1.2382094
2.165372,1.8794446,7.6189566,7.585052,222.66908,224.07716,1.2451342,1.2356931
2.1670563,1.8829254,7.622566,7.5892463,222.31088,223.82881,1.2401048,1.2322967
2.1685963,1.8913858,7.614837,7.5811453,222.09846,223.56656,1.2418436,1.2340049
2.166074,1.8793591,7.622493,7.5896435,222.57939,224.01015,1.2437996,1.2350477
2.1642401,1.8768687,7.6227956,7.58948,222.54222,224.0043,1.2419943,1.2339365
2.1642427,1.8784455,7.618403,7.585951,222.75916,224.15086,1.2436404,1.2356217
2.1623557,1.8749005,7.6160817,7.582848,222.8374,224.19698,1.2434344,1.2357128
2.1630754,1.8782754,7.614561,7.580352,222.62473,224.04596,1.2403865,1.2334372
2.1622138,1.8754354,7.615022,7.5812473,222.73251,224.10684,1.2426865,1.2349339
2.1622384,1.8759459,7.6141124,7.580809,222.74657,224.08577,1.245017,1.2364222
2.1611536,1.8795856,7.610828,7.5744977,222.60696,224.06511,1.2371112,1.2314912
2.1597772,1.874182,7.613237,7.578304,222.92395,224.32469,1.2399912,1.2332331
2.1625948,1.8836019,7.601789,7.5671177,222.68729,224.04102,1.2470971,1.2379483
2.1698928,1.8984389,7.588602,7.557349,221.86963,223.38829,1.2385374,1.2329628
2.172265,1.9005023,7.5431256,7.5235066,221.70087,223.25487,1.2399148,1.2327024
2.1735487,1.9010793,7.5385075,7.5184746,221.4508,223.0615,1.2343497,1.2285005
2.172129,1.8943754,7.5357394,7.5132723,221.36562,222.93147,1.2338773,1.2274989
2.173825,1.8995639,7.534966,7.509865,221.00902,222.64926,1.228486,1.2235278
2.1780784,1.9096484,7.537796,7.5070367,220.25507,222.03253,1.21799,1.2147462
2.1761496,1.9054546,7.553521,7.5184093,220.63686,222.35756,1.2278998,1.2234648
