TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.259928,2.286814,1.949101,2.014676
2.259928,2.286807,1.949070,2.014603
2.259975,2.286782,1.949153,2.014443
2.259975,2.286759,1.949137,2.014367
2.259980,2.286772,1.949070,2.014416
2.259968,2.286779,1.949159,2.014430
2.259953,2.286783,1.949038,2.014479
2.259965,2.286788,1.949159,2.014539
2.259971,2.286786,1.949159,2.014522
2.259968,2.286794,1.949038,2.014525
2.259972,2.286779,1.949038,2.014448
2.250943,2.277492,1.941365,2.005773
2.259975,2.286783,1.949092,2.014488
2.250943,2.277499,1.941408,2.005809
2.250990,2.277519,1.941475,2.005936
2.250990,2.277559,1.941498,2.006193
2.250988,2.277531,1.941491,2.006031
2.250985,2.277539,1.941559,2.006078
2.250993,2.277529,1.941554,2.005981
2.259980,2.286778,1.949159,2.014474
2.259968,2.286784,1.949159,2.014451
2.250955,2.277493,1.941312,2.005768
2.250923,2.277544,1.941191,2.006087
2.259975,2.286768,1.948998,2.014403
2.250896,2.277530,1.941303,2.006005
2.250943,2.277516,1.941282,2.005907
2.259975,2.286779,1.949047,2.014462
2.259975,2.286796,1.949026,2.014561
2.259976,2.286761,1.949036,2.014366
2.260022,2.286777,1.949059,2.014456
2.259987,2.286783,1.949159,2.014464
2.259991,2.286777,1.949038,2.014474
2.260001,2.286782,1.949038,2.014448
2.251008,2.277477,1.941312,2.005668
2.251038,2.277477,1.941312,2.005671
2.260069,2.286767,1.949001,2.014372
2.250990,2.277461,1.941249,2.005567
2.260022,2.286764,1.949013,2.014387
2.260069,2.286765,1.948927,2.014391
2.260022,2.286757,1.948951,2.014347
2.260030,2.286728,1.948935,2.014153
2.250997,2.277450,1.941173,2.005506
2.250996,2.277413,1.941070,2.005317
2.250994,2.277413,1.941191,2.005303
2.250993,2.277438,1.941191,2.005427
2.250992,2.277372,1.941191,2.005091
2.250991,2.277417,1.941070,2.005315
2.250990,2.277368,1.941164,2.005062
2.250990,2.277407,1.941185,2.005281
2.260022,2.286795,1.948932,2.014586
2.250990,2.277566,1.941227,2.006246
2.260022,2.286826,1.948974,2.014737
2.260016,2.286815,1.948996,2.014677
2.260010,2.286802,1.949017,2.014601
2.260004,2.286804,1.949038,2.014623
2.250966,2.277556,1.941312,2.006182
2.259993,2.286803,1.949038,2.014599
2.250955,2.277557,1.941312,2.006169
2.259981,2.286787,1.949038,2.014516
2.250943,2.277539,1.941327,2.006057
2.259975,2.286823,1.949068,2.014752
2.260022,2.286844,1.949083,2.014858
2.260022,2.286838,1.949099,2.014797
2.260022,2.286840,1.949114,2.014802
2.260058,2.286846,1.949129,2.014857
2.251026,2.277608,1.941418,2.006483
2.251024,2.277612,1.941433,2.006513
2.251040,2.277624,1.941433,2.006565
2.251038,2.277598,1.941312,2.006392
2.251081,2.277557,1.941312,2.006161
2.251064,2.277584,1.941312,2.006303
2.251084,2.277604,1.941216,2.006444
2.251084,2.277615,1.941305,2.006522
2.251037,2.277605,1.941329,2.006447
2.260116,2.286836,1.949031,2.014747
2.251037,2.277602,1.941283,2.006410
2.251047,2.277607,1.941321,2.006250
2.251039,2.277616,1.941336,2.006286
2.251058,2.277514,1.941312,2.005704
2.250996,2.277398,1.941433,2.004902
2.251035,2.277508,1.941312,2.005653
2.251013,2.277553,1.941312,2.006000
2.251007,2.277574,1.941312,2.006273
2.251037,2.277580,1.941365,2.006319
2.260022,2.286843,1.949071,2.014849
2.251037,2.277595,1.941238,2.006421
2.251037,2.277569,1.941260,2.006265
2.260069,2.286826,1.948933,2.014740
2.251027,2.277579,1.941208,2.006300
2.251023,2.277575,1.941332,2.006316
2.251048,2.277573,1.941191,2.006290
2.260068,2.286816,1.949038,2.014680
2.251031,2.277596,1.941312,2.006441
2.251027,2.277603,1.941312,2.006448
2.251020,2.277595,1.941312,2.006422
2.251037,2.277609,1.941303,2.006512
2.251037,2.277577,1.941270,2.006319
2.251084,2.277572,1.941236,2.006278
2.251084,2.277564,1.941203,2.006235
2.251131,2.277560,1.941170,2.006195
2.251111,2.277592,1.941137,2.006392
2.251091,2.277572,1.941103,2.006289
2.251082,2.277559,1.941070,2.006211
2.251090,2.277587,1.941070,2.006362
2.251084,2.277575,1.941070,2.006319
2.251071,2.277551,1.941070,2.006160
2.251074,2.277588,1.941070,2.006392
2.251037,2.277562,1.941115,2.006225
2.251084,2.277562,1.941161,2.006223
2.251084,2.277549,1.941206,2.006152
2.251084,2.277563,1.941252,2.006238
2.251084,2.277577,1.941297,2.006318
2.251095,2.277555,1.941342,2.006185
2.260097,2.286805,1.949114,2.014626
2.260094,2.286787,1.949159,2.014520
2.251070,2.277551,1.941433,2.006137
2.251032,2.277534,1.941312,2.006058
2.251032,2.277564,1.941433,2.006224
2.260070,2.286780,1.949038,2.014464
2.251037,2.277540,1.941349,2.006094
2.251037,2.277548,1.941361,2.006140
2.251037,2.277550,1.941373,2.006143
2.251084,2.277544,1.941385,2.006112
2.260116,2.286800,1.949123,2.014597
2.251097,2.277561,1.941409,2.006208
2.251104,2.277514,1.941421,2.005908
2.251103,2.277544,1.941433,2.006094
2.251110,2.277489,1.941433,2.005740
2.251101,2.277468,1.941433,2.005647
2.251123,2.277463,1.941433,2.005602
2.251132,2.277469,1.941433,2.005626
2.251131,2.277469,1.941433,2.005622
2.251131,2.277421,1.941433,2.005356
2.251131,2.277436,1.941433,2.005440
2.260210,2.286824,1.949159,2.014739
2.260163,2.286827,1.949159,2.014770
2.251156,2.277588,1.941433,2.006377
2.251136,2.277569,1.941433,2.006268
2.251132,2.277585,1.941433,2.006369
2.251108,2.277573,1.941433,2.006302
2.260178,2.286842,1.949159,2.014840
2.251114,2.277592,1.941433,2.006395
2.251123,2.277571,1.941433,2.006266
2.251084,2.277584,1.941418,2.006342
2.251131,2.277583,1.941403,2.006335
2.251178,2.277577,1.941388,2.006300
2.251131,2.277586,1.941373,2.006378
2.251131,2.277599,1.941357,2.006439
2.251102,2.277570,1.941342,2.006282
2.251133,2.277602,1.941327,2.006464
2.251157,2.277586,1.941312,2.006379
