TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2
2.2392066,2.0182233,7.6169777,7.585843
2.2389798,2.0169744,7.6177454,7.586292
2.2385688,2.0173428,7.617408,7.5861125
2.238064,2.016782,7.617709,7.5863175
2.237432,2.0168252,7.615859,7.5845046
2.2367477,2.0161202,7.616066,7.5846596
2.2364693,2.012306,7.6232085,7.590826
2.2368872,2.0139155,7.623068,7.59107
2.2367597,2.0137494,7.623024,7.591025
2.236762,2.0136704,7.6231217,7.591097
2.2366807,2.0127351,7.6235332,7.591236
2.2365882,2.0126708,7.6235976,7.591286
2.2364988,2.0134833,7.6233134,7.5912585
2.2363124,2.0124252,7.6237044,7.5913754
2.2358336,2.0119965,7.6235123,7.5911865
2.23618,2.014102,7.6211944,7.5893893
2.2358103,2.0119476,7.623729,7.591386
2.2357023,2.0110137,7.625929,7.593362
2.235712,2.012144,7.625731,7.593515
2.2358844,2.0124285,7.626009,7.5938506
2.235858,2.0132113,7.623892,7.5919724
2.2357576,2.0131366,7.6239424,7.592026
2.2355742,2.0129538,7.623898,7.5919733
2.2354443,2.0128384,7.623958,7.592025
2.235241,2.0126877,7.624035,7.5920897
2.2351274,2.012673,7.624025,7.5921197
2.2349763,2.0124753,7.6241393,7.5922103
2.2349596,2.0125628,7.6242385,7.5923615
2.2348042,2.0116775,7.6264024,7.594384
2.234847,2.0116906,7.626629,7.594608
2.2347353,2.011666,7.6266136,7.59464
2.234545,2.0122547,7.624224,7.5924754
2.2345104,2.0122967,7.624358,7.5926294
2.234547,2.0115802,7.626692,7.5948033
2.2343006,2.0120912,7.6241903,7.59254
2.234293,2.0120978,7.624217,7.5926104
2.2341194,2.01199,7.6240845,7.592547
2.2341433,2.01209,7.6242013,7.592711
2.2342727,2.0130947,7.6239233,7.5927696
2.2340844,2.0111728,7.626502,7.5948677
2.2340908,2.0121624,7.6242623,7.5929475
2.2339253,2.012098,7.6242547,7.592999
2.2338192,2.0118968,7.624229,7.5929956
2.2335973,2.0118058,7.6241956,7.5930223
2.2336721,2.0127912,7.6219397,7.591071
2.2333465,2.0125282,7.621875,7.591036
2.2333038,2.0133471,7.6195555,7.589048
2.2336075,2.0128071,7.6220107,7.5913258
