sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
0,2.39,2.2392066,2.083,2.0182233,7.59,7.6169777,7.5428524,7.585843
1,2.39,2.2389798,2.08475,2.0169744,7.59,7.6177454,7.542821,7.586292
2,2.39,2.2385688,2.0865,2.0173428,7.59,7.617408,7.539517,7.5861125
3,2.3884678,2.238064,2.08825,2.016782,7.5868526,7.617709,7.55,7.5863175
4,2.3896213,2.237432,2.09,2.0168252,7.591015,7.615859,7.54,7.5845046
5,2.3866177,2.2367477,2.09,2.0161202,7.5869646,7.616066,7.54,7.5846596
6,2.3866904,2.2364693,2.09,2.012306,7.5886455,7.6232085,7.54,7.590826
7,2.385831,2.2368872,2.09,2.0139155,7.5899253,7.623068,7.54,7.59107
8,2.3773665,2.2367597,2.09,2.0137494,7.5876274,7.623024,7.55,7.591025
9,2.38,2.236762,2.09125,2.0136704,7.59,7.6231217,7.544286,7.591097
10,2.38,2.2366807,2.0925,2.0127351,7.59,7.6235332,7.545238,7.591236
11,2.39,2.2365882,2.09375,2.0126708,7.59,7.6235976,7.5461903,7.591286
12,2.39,2.2364988,2.095,2.0134833,7.6,7.6233134,7.547143,7.5912585
13,2.39,2.2363124,2.09625,2.0124252,7.6,7.6237044,7.548095,7.5913754
14,2.39,2.2358336,2.0975,2.0119965,7.6,7.6235123,7.5490475,7.5911865
15,2.3906124,2.23618,2.09875,2.014102,7.5988364,7.6211944,7.55,7.5893893
16,2.3888435,2.2358103,2.1,2.0119476,7.5968003,7.623729,7.55,7.591386
17,2.387075,2.2357023,2.1,2.0110137,7.601882,7.625929,7.55,7.593362
18,2.3853061,2.235712,2.09,2.012144,7.6017866,7.625731,7.55,7.593515
19,2.3835375,2.2358844,2.09,2.0124285,7.6075616,7.626009,7.55,7.5938506
20,2.3817687,2.235858,2.09,2.0132113,7.6101604,7.623892,7.55,7.5919724
21,2.38,2.2357576,2.0820632,2.0131366,7.6,7.6239424,7.551429,7.592026
22,2.38,2.2355742,2.0893867,2.0129538,7.61,7.623898,7.552857,7.5919733
23,2.38,2.2354443,2.0913785,2.0128384,7.61,7.623958,7.5542855,7.592025
24,2.38,2.235241,2.0894103,2.0126877,7.6,7.624035,7.555714,7.5920897
25,2.38,2.2351274,2.087578,2.012673,7.61,7.624025,7.5571427,7.5921197
26,2.38,2.2349763,2.0906894,2.0124753,7.61,7.6241393,7.5585713,7.5922103
27,2.379796,2.2349596,2.0919292,2.0125628,7.6081634,7.6242385,7.56,7.5923615
28,2.379592,2.2348042,2.09,2.0116775,7.606803,7.6264024,7.56,7.594384
29,2.3793879,2.234847,2.1,2.0116906,7.605442,7.626629,7.56,7.594608
30,2.3791838,2.2347353,2.09,2.011666,7.6040816,7.6266136,7.56,7.59464
31,2.3789797,2.234545,2.09,2.0122547,7.602721,7.624224,7.56,7.5924754
32,2.3787756,2.2345104,2.09,2.0122967,7.6013603,7.624358,7.56,7.5926294
33,2.38,2.234547,2.0943635,2.0115802,7.6,7.626692,7.559864,7.5948033
34,2.38,2.2343006,2.0927641,2.0120912,7.6,7.6241903,7.5597277,7.59254
35,2.38,2.234293,2.0838654,2.0120978,7.6,7.624217,7.559592,7.5926104
36,2.39,2.2341194,2.0857062,2.01199,7.6,7.6240845,7.559456,7.592547
37,2.39,2.2341433,2.0813234,2.01209,7.6,7.6242013,7.5593195,7.592711
38,2.39,2.2342727,2.0814235,2.0130947,7.6,7.6239233,7.5591836,7.5927696
39,2.3876143,2.2340844,2.0915956,2.0111728,7.599864,7.626502,7.56,7.5948677
40,2.3878882,2.2340908,2.08,2.0121624,7.599728,7.6242623,7.56,7.5929475
41,2.3879154,2.2339253,2.09,2.012098,7.5995917,7.6242547,7.56,7.592999
42,2.3872285,2.2338192,2.09,2.0118968,7.599456,7.624229,7.57,7.5929956
43,2.380634,2.2335973,2.09,2.0118058,7.59932,7.6241956,7.56,7.5930223
44,2.3792162,2.2336721,2.09,2.0127912,7.5991836,7.6219397,7.57,7.591071
45,2.38,2.2333465,2.08925,2.0125282,7.6,7.621875,7.5709534,7.591036
46,2.37,2.2333038,2.0865,2.0133471,7.6,7.6195555,7.5662065,7.589048
47,2.37,2.2336075,2.08375,2.0128071,7.61,7.6220107,7.5672398,7.5913258
48,2.38,2.2332904,2.081,2.0133739,7.61,7.619605,7.579416,7.589212
49,2.37,2.2331393,2.07825,2.013275,7.61,7.6196103,7.5765147,7.589267
50,2.37,2.2334042,2.0755,2.013522,7.62,7.6197395,7.5835567,7.5894675
51,2.3660817,2.2330334,2.07275,2.0123086,7.6155596,7.6219797,7.58,7.591517
52,2.3716016,2.232694,2.07,2.012875,7.619783,7.6196218,7.58,7.5894537
53,2.3704653,2.2325943,2.07,2.012803,7.60742,7.61968,7.58,7.5895553
54,2.3715277,2.232598,2.07,2.0118842,7.61336,7.6221457,7.58,7.5917797
55,2.3752007,2.232253,2.07,2.013327,7.60995,7.6193986,7.58,7.58966
56,2.3681362,2.2318816,2.07,2.0129292,7.6165743,7.6193914,7.57,7.589645
57,2.37,2.2320142,2.07375,2.0130816,7.61,7.6195116,7.5717072,7.5897837
58,2.38,2.2317774,2.0775,2.0127933,7.61,7.6195273,7.572646,7.589781
59,2.39,2.2355726,2.08125,2.014624,7.61,7.633746,7.5718117,7.6013894
60,2.39,2.2348728,2.085,2.014842,7.6,7.638372,7.568483,7.6059384
61,2.4,2.2350898,2.08875,2.0152843,7.6,7.638899,7.5747232,7.606595
62,2.4,2.236014,2.0925,2.014877,7.6,7.635511,7.5721607,7.6027446
63,2.4039037,2.2353604,2.09625,2.0132174,7.5987754,7.6334677,7.57,7.599706
64,2.395056,2.2342763,2.1,2.011691,7.5989795,7.634692,7.57,7.6002374
65,2.3893778,2.233057,2.1,2.0130935,7.5991836,7.618876,7.56,7.587313
66,2.3911257,2.2298555,2.09,2.01375,7.5993876,7.615066,7.56,7.5849857
67,2.388533,2.230206,2.1,2.0137773,7.5995917,7.615055,7.56,7.5848074
68,2.3823285,2.229058,2.09,2.0136778,7.599796,7.6124554,7.56,7.5823803
69,2.38,2.2284987,2.093,2.0133858,7.6,7.6121025,7.5613976,7.5820622
70,2.38,2.2296329,2.094,2.0077698,7.6,7.625117,7.55567,7.5932
71,2.39,2.2295861,2.095,2.0047374,7.6,7.6311617,7.5640783,7.598238
72,2.4,2.2294638,2.096,2.0045152,7.6,7.6311665,7.562123,7.5981617
73,2.4,2.2294414,2.097,2.005439,7.6,7.631,7.5673137,7.5981183
74,2.4,2.2293727,2.098,2.0047922,7.6,7.629101,7.563187,7.596155
75,2.4032333,2.2290852,2.099,2.0033667,7.6006804,7.630767,7.57,7.5973663
76,2.3976257,2.2297945,2.1,2.0062065,7.6013603,7.6271033,7.56,7.5943775
77,2.3920612,2.2299647,2.1,2.0063252,7.602041,7.6270328,7.56,7.594252
78,2.3902273,2.230212,2.1,2.0063143,7.602721,7.627114,7.57,7.5941863
79,2.3918397,2.2302473,2.1,2.0062115,7.603401,7.6271234,7.57,7.5940685
80,2.3784769,2.2304952,2.1,2.006414,7.6040816,7.6271977,7.56,7.594023
81,2.37,2.2304857,2.1,2.0063326,7.6,7.627157,7.56375,7.593849
82,2.38,2.2300162,2.1,2.0020795,7.61,7.6350894,7.5632143,7.600298
83,2.4,2.229893,2.1,2.001097,7.61,7.636968,7.5626783,7.6017556
84,2.39,2.2297323,2.1,2.0005343,7.61,7.6367517,7.562143,7.601399
85,2.39,2.2298205,2.1,2.000514,7.61,7.6368,7.5616074,7.6014233
86,2.39,2.2296715,2.1,1.9998708,7.61,7.6365676,7.5610714,7.6010795
87,2.4001176,2.2300117,2.1,2.0031457,7.611374,7.6328254,7.560536,7.5982275
88,2.3963048,2.2295597,2.1,2.000919,7.607762,7.6328197,7.56,7.597894
89,2.3817658,2.2293985,2.1,2.000412,7.61028,7.6327567,7.56,7.5977216
90,2.3743978,2.229086,2.1,1.9999152,7.611685,7.6329393,7.56,7.597803
91,2.3824842,2.2292774,2.1,2.001389,7.613086,7.6333537,7.56,7.59837
92,2.382225,2.2290761,2.1,2.0011308,7.6078334,7.6335697,7.56,7.598552
93,2.38,2.227992,2.09875,1.9953707,7.61,7.639109,7.562245,7.602618
94,2.38,2.2282312,2.0975,1.9955804,7.61,7.6392703,7.56449,7.602786
95,2.39,2.228471,2.09625,1.9963746,7.61,7.6373935,7.566735,7.601202
96,2.4,2.2285285,2.095,1.9961447,7.61,7.6374717,7.5689797,7.6012254
97,2.4,2.228563,2.09375,1.9958788,7.61,7.637552,7.5712247,7.6012516
98,2.4,2.2284255,2.0925,1.9953918,7.62,7.6374197,7.573469,7.601051
99,2.4068487,2.2285154,2.09125,1.9952761,7.624463,7.6374393,7.58,7.6010585
100,2.3941145,2.2289622,2.09,1.9966339,7.6165924,7.635669,7.57,7.5996857
101,2.3917997,2.229369,2.09,1.9970666,7.616648,7.635817,7.58,7.599875
102,2.390277,2.2296352,2.09,1.9973162,7.6197424,7.635772,7.57,7.599859
103,2.3878498,2.2298574,2.09,1.9972082,7.622389,7.635722,7.57,7.5997434
104,2.384218,2.2296727,2.09,1.9946064,7.6179748,7.641769,7.58,7.6047587
105,2.38,2.2298062,2.0875,1.994439,7.62,7.6418333,7.577899,7.6047735
106,2.38,2.2294726,2.085,1.9921598,7.62,7.641207,7.5808253,7.603852
107,2.38,2.2296286,2.0825,1.9932106,7.62,7.6415696,7.581491,7.604315
108,2.38,2.229832,2.08,1.9938418,7.62,7.6396375,7.5809693,7.60272
109,2.37,2.2299063,2.0775,1.9937266,7.63,7.6396356,7.5856075,7.602698
110,2.37,2.2301464,2.075,1.993988,7.62,7.6397877,7.5847893,7.6028805
111,2.378668,2.230061,2.0725,1.9935756,7.6288424,7.6396017,7.59,7.6026297
112,2.3783467,2.2305632,2.07,1.9950027,7.6270447,7.637828,7.59,7.601268
113,2.383997,2.2306075,2.07,1.994983,7.631581,7.6377964,7.58,7.601244
114,2.3802516,2.230542,2.07,1.9945947,7.6357465,7.6376595,7.59,7.601056
115,2.3828537,2.2304726,2.07,1.992795,7.626196,7.641834,7.59,7.6045074
116,2.3911552,2.2305417,2.07,1.9925716,7.626011,7.6418757,7.59,7.6045
117,2.389821,2.2306328,2.073,1.9924052,7.63,7.6419096,7.582563,7.6045046
118,2.39,2.23103,2.076,1.9934677,7.63,7.6401343,7.5863433,7.6031113
119,2.4,2.2308838,2.079,1.9928576,7.63,7.640049,7.589574,7.6029344
120,2.4,2.230893,2.082,1.9934613,7.63,7.6379247,7.580412,7.601138
121,2.4,2.2310336,2.085,1.9934253,7.63,7.6380177,7.5746727,7.6012235
122,2.4,2.231232,2.088,1.9937,7.62,7.638169,7.579929,7.6014357
123,2.398296,2.2312503,2.091,1.9935555,7.6240816,7.63822,7.58,7.6014647
124,2.3964026,2.2313154,2.09,1.9934653,7.623401,7.638284,7.58,7.601513
125,2.4032173,2.2314165,2.1,1.9942628,7.622721,7.6360855,7.58,7.5996675
126,2.3956716,2.2308412,2.09,1.9903531,7.6220407,7.6400704,7.57,7.6026735
127,2.3939881,2.231422,2.09,1.9922082,7.621361,7.6405826,7.58,7.6034007
128,2.393651,2.2313993,2.09,1.9928887,7.6206803,7.6383266,7.58,7.601532
129,2.3901267,2.2313638,2.096627,1.9916825,7.62,7.6405187,7.576667,7.603323
130,2.39,2.2316217,2.0917435,1.9927274,7.62,7.638485,7.575714,7.601729
131,2.39,2.2312994,2.1024466,1.990976,7.62,7.638094,7.574762,7.601194
132,2.4,2.231983,2.099933,1.9931113,7.62,7.6385365,7.5738096,7.6019444
133,2.4,2.2323053,2.0984867,1.9936645,7.62,7.6386952,7.5728574,7.6022573
134,2.4,2.2322156,2.0933151,1.9934207,7.62,7.6385565,7.5719047,7.602146
135,2.3998325,2.2327204,2.1012163,1.9950516,7.6201363,7.6366096,7.5709524,7.6007237
136,2.401093,2.2316377,2.1,1.9930984,7.620272,7.6336665,7.57,7.597812
137,2.3985255,2.2319932,2.1,1.9927784,7.620408,7.6361,7.57,7.6001024
138,2.3979146,2.2317524,2.1,1.9924194,7.6205444,7.6360383,7.57,7.6000586
139,2.4003797,2.2317376,2.1,1.9925557,7.6206803,7.6361756,7.57,7.6002784
140,2.3883955,2.2318726,2.09,1.9927441,7.620816,7.636392,7.57,7.6005754
141,2.3959923,2.2321584,2.0896068,1.9941779,7.62,7.6343627,7.571429,7.5989933
142,2.39,2.2323425,2.0930572,1.994407,7.62,7.634465,7.5728574,7.599187
143,2.39,2.2323997,2.0980341,1.9956298,7.63,7.6319757,7.5742855,7.5971546
144,2.4,2.2325666,2.0950594,1.9959096,7.63,7.6320004,7.575714,7.597285
145,2.4,2.233018,2.1003785,1.9979506,7.63,7.632147,7.5771427,7.5978246
146,2.39,2.2347915,2.1003757,1.9944876,7.63,7.635588,7.5785713,7.599375
147,2.3978055,2.2352996,2.1026478,1.9941818,7.6264052,7.637087,7.58,7.600176
148,2.3926435,2.2350574,2.1,1.9925817,7.6283793,7.637188,7.58,7.599983
149,2.3980982,2.241767,2.1,2.015972,7.633911,7.652186,7.58,7.618584
150,2.3901136,2.2427566,2.1,2.013783,7.630582,7.6492896,7.58,7.6150103
151,2.3970058,2.2398543,2.11,2.0099638,7.6305027,7.6476483,7.58,7.611363
152,2.3906865,2.2392678,2.1,2.00547,7.6300697,7.6415863,7.58,7.6053042
153,2.397581,2.2321594,2.1029093,1.9995613,7.63,7.6288958,7.58,7.59435
154,2.39,2.2322516,2.0995872,1.9974321,7.63,7.6291227,7.58,7.594077
155,2.4,2.2328637,2.0943513,1.9994278,7.64,7.6287484,7.58,7.593913
156,2.4,2.2327592,2.0887315,2.0010488,7.63,7.625737,7.58,7.59141
157,2.4,2.2322857,2.0953057,1.9970809,7.63,7.628324,7.58,7.5931587
158,2.4,2.2316473,2.0922866,1.9897537,7.63,7.642591,7.58,7.604948
159,2.4018588,2.2319202,2.0858095,1.9904317,7.6364126,7.640687,7.58,7.6032815
160,2.4031374,2.2320244,2.09,1.9897107,7.628514,7.6425476,7.58,7.604778
161,2.398301,2.2326317,2.09,1.9909139,7.630584,7.640531,7.58,7.6030645
162,2.3952758,2.2331538,2.09,1.9920628,7.6273665,7.643055,7.58,7.6053586
163,2.39356,2.2340598,2.09,1.9939888,7.6334434,7.6413465,7.58,7.6040797
164,2.3891757,2.2333605,2.1,1.9911425,7.6308928,7.6401362,7.58,7.602512
165,2.3898816,2.2338352,2.094,1.9928039,7.63,7.6407475,7.582857,7.6032457
166,2.39,2.2335753,2.092,1.9927434,7.63,7.638426,7.5857143,7.6011515
167,2.39,2.233294,2.09,1.9916714,7.63,7.636091,7.5885715,7.598995
168,2.38,2.2331238,2.088,1.9901181,7.64,7.6383305,7.5914288,7.6007614
169,2.38,2.2327063,2.086,1.987247,7.64,7.644386,7.5942855,7.605666
170,2.38,2.2330997,2.084,1.9884515,7.64,7.6449137,7.5971427,7.60613
171,2.3776548,2.2338035,2.082,1.9893935,7.642653,7.645421,7.6,7.606633
172,2.3835225,2.2341769,2.08,1.9894118,7.6438775,7.6451716,7.6,7.6062846
173,2.379411,2.2347627,2.08,1.9898344,7.645102,7.6451826,7.6,7.6062436
174,2.3783658,2.2352018,2.08,1.9897805,7.6463265,7.644938,7.6,7.605901
175,2.3886466,2.2360365,2.08,1.990993,7.647551,7.6430316,7.6,7.604295
176,2.388978,2.2364402,2.08,1.9912227,7.6487756,7.6432543,7.6,7.604421
177,2.3891065,2.2363203,2.0825,1.9905375,7.65,7.6429543,7.5987077,7.603905
178,2.38,2.2359743,2.085,1.9896897,7.65,7.642623,7.597415,7.603343
179,2.41,2.2357583,2.0875,1.9892464,7.65,7.6425457,7.5961223,7.6031117
180,2.4,2.2353399,2.09,1.9875245,7.65,7.6468687,7.59483,7.6066194
181,2.4,2.2355776,2.0925,1.9875928,7.65,7.647143,7.5935373,7.6067967
182,2.41,2.2356992,2.095,1.9872364,7.65,7.6470428,7.592245,7.606606
183,2.4079294,2.2359867,2.0975,1.9872061,7.649048,7.647175,7.59,7.606697
184,2.4005597,2.235416,2.1,1.9856968,7.648095,7.646868,7.6,7.606244
185,2.4092755,2.2350917,2.1,1.9851236,7.647143,7.6444554,7.58,7.6040683
186,2.4029906,2.2345932,2.1,1.9836494,7.6461906,7.6467667,7.58,7.6059566
187,2.3963306,2.23466,2.1,1.9839205,7.645238,7.6447954,7.58,7.604284
188,2.3940074,2.2345705,2.1,1.9835479,7.6442857,7.6449413,7.59,7.6044
189,2.390665,2.2345288,2.101,1.983717,7.64,7.6429486,7.587082,7.6026597
190,2.39,2.234527,2.102,1.983321,7.65,7.6429157,7.5953584,7.602574
191,2.39,2.2344644,2.103,1.9815937,7.65,7.649413,7.590106,7.608069
192,2.4,2.2350168,2.104,1.9819956,7.64,7.6496773,7.58806,7.6083727
193,2.4,2.2355518,2.105,1.9822012,7.66,7.6476016,7.5793667,7.606619
194,2.4,2.2356453,2.106,1.9811935,7.65,7.650079,7.5892653,7.608738
195,2.405338,2.2365253,2.107,1.9835376,7.659157,7.6491137,7.6,7.608131
196,2.4030657,2.2359831,2.11,1.9810848,7.659394,7.647698,7.59,7.6066437
197,2.397595,2.2360406,2.1,1.9808846,7.666993,7.6473765,7.59,7.6063447
198,2.3961308,2.2368839,2.11,1.9825358,7.6528277,7.645739,7.6,7.6051903
199,2.3936312,2.237353,2.11,1.9832671,7.6584597,7.648525,7.59,7.6077843
200,2.3924212,2.2376058,2.1,1.9835849,7.658988,7.648472,7.59,7.6077814
201,2.3896036,2.2380538,2.10225,1.9849513,7.6618686,7.649122,7.593231,7.608399
202,2.39,2.2377694,2.1005,1.9832082,7.66,7.65074,7.5985427,7.6097403
203,2.39,2.2377355,2.09875,1.9826251,7.67,7.6504273,7.599313,7.609383
204,2.4,2.2380452,2.097,1.982891,7.67,7.650751,7.601193,7.609743
205,2.4,2.2380052,2.09525,1.9822004,7.67,7.6505003,7.59713,7.6094084
206,2.4,2.2388651,2.0935,1.9848512,7.66,7.652169,7.605495,7.611202
207,2.4021075,2.238846,2.09175,1.9844697,7.663845,7.651879,7.61,7.610883
208,2.3935084,2.2388508,2.09,1.9830414,7.667548,7.6486154,7.61,7.6079516
209,2.397175,2.2394137,2.09,1.9852078,7.672046,7.6495676,7.6,7.609005
210,2.4012814,2.2395833,2.09,1.985411,7.674356,7.6496415,7.6,7.6091247
211,2.399094,2.2397215,2.09,1.9855384,7.665942,7.649695,7.6,7.609206
212,2.4032845,2.2393434,2.09,1.9851546,7.6670785,7.654321,7.6,7.6132717
213,2.402037,2.2393365,2.0915,1.9834083,7.668505,7.651012,7.5993876,7.610267
214,2.4,2.2392867,2.093,1.982955,7.67,7.650771,7.601156,7.609984
215,2.4,2.2394423,2.0945,1.9830369,7.68,7.650849,7.6029253,7.6101003
216,2.4,2.2401614,2.096,1.985622,7.67,7.652263,7.604694,7.6116714
217,2.4,2.2400105,2.0975,1.9834095,7.67,7.648669,7.6064625,7.608329
218,2.41,2.2405124,2.099,1.9860004,7.67,7.6523476,7.608231,7.6119184
219,2.4088962,2.2412596,2.1005,1.9871901,7.6690407,7.650299,7.61,7.610357
220,2.4026432,2.2410014,2.1,1.984855,7.668393,7.6463375,7.61,7.6066284
221,2.4045353,2.2419035,2.1,1.9878343,7.67182,7.6476283,7.61,7.6081777
222,2.4067676,2.2419949,2.11,1.9880532,7.6719174,7.647684,7.61,7.6083107
223,2.4043045,2.241694,2.1,1.9876437,7.6787143,7.649921,7.61,7.610321
224,2.4108722,2.2420108,2.1,1.9881976,7.6805525,7.650044,7.61,7.6106315
225,2.402137,2.2421088,2.0999534,1.9883126,7.68,7.6501374,7.6125,7.6108065
226,2.4,2.2418864,2.0986965,1.9876865,7.68,7.6498485,7.615,7.610488
227,2.41,2.2420547,2.0915165,1.9882083,7.68,7.6501684,7.6175,7.610963
228,2.4,2.241432,2.0878618,1.9854056,7.68,7.648655,7.62,7.609318
229,2.4,2.2420397,2.0815575,1.986504,7.68,7.646683,7.6225,7.6078176
230,2.39,2.2421272,2.078412,1.9867938,7.69,7.646722,7.625,7.607978
231,2.3922532,2.242938,2.08,1.9898145,7.6836567,7.648036,7.6275,7.6096387
232,2.3914962,2.2435393,2.07,1.9908302,7.6915483,7.645568,7.63,7.607667
233,2.388641,2.243127,2.08,1.990355,7.686636,7.647822,7.63,7.6096687
234,2.3909495,2.2443414,2.08,1.9884458,7.6852183,7.653356,7.63,7.613178
235,2.3879144,2.2453916,2.08,1.9910108,7.691334,7.6523457,7.63,7.612512
236,2.3836992,2.246687,2.09,1.9954126,7.6891403,7.6517777,7.63,7.613587
237,2.380329,2.251922,2.0885992,2.017918,7.69,7.6598983,7.62875,7.625376
238,2.38,2.2513885,2.0866146,2.0150928,7.69,7.6590977,7.6275,7.623273
239,2.39,2.249065,2.0961459,2.010807,7.69,7.658584,7.62625,7.621292
240,2.4,2.2457862,2.097446,1.9992347,7.69,7.6505446,7.625,7.6126027
241,2.41,2.242339,2.1033576,1.9915719,7.7,7.64237,7.62375,7.6043396
242,2.41,2.2423587,2.0983512,1.9905629,7.69,7.641643,7.6225,7.603345
243,2.4081004,2.242952,2.1078918,1.9921997,7.693878,7.6388326,7.62125,7.601081
244,2.4145865,2.242761,2.11,1.9918957,7.6872706,7.6381807,7.62,7.6004066
245,2.4058745,2.241749,2.1,1.9901145,7.6898656,7.650294,7.62,7.610938
246,2.4105973,2.2412105,2.11,1.9895107,7.6829243,7.6544957,7.62,7.614528
247,2.4036653,2.2412784,2.1,1.9893528,7.687484,7.6544333,7.62,7.6144276
248,2.4029706,2.2415743,2.1,1.9895217,7.682977,7.654462,7.62,7.6144347
249,2.404901,2.242273,2.10125,1.9909557,7.6846566,7.6550345,7.62075,7.6151376
250,2.4,2.2424476,2.1025,1.9904163,7.69,7.654464,7.6215,7.6144333
