"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/10/11 00:00,2.63,2.23,2.02,1.635503317890018,8.44,7.9,7.92,7.904859986469118,204.149994,202.929993,204.399994,205.4735779350981,7.51,7.22,7.0879928140478,,,,1.615,1.606,1.572394958365101,1.615,1.606,1.5744855410651073,0
2025/10/11 00:00,2.62,2.23,2.02,1.6352331860280884,8.43,7.9,7.92,7.906224422875286,203.910004,203.169998,204.639999,205.3034240095513,7.53,7.21,7.139057423072948,,,,1.614,1.612,1.5776049553210003,1.614,1.612,1.573511012554143,5
2025/10/11 00:00,2.63,2.23,2.01925,1.6362813205220126,8.43,7.9,7.922857142857143,7.91,203.910004,202.929993,204.57211476983085,205.5130753653042,7.55,7.206529615438576,7.116234417014129,,,,1.615,1.6096276924751551,1.5766914735787636,1.615,1.6068370260344251,1.5774707413623,10
2025/10/11 00:00,2.64,2.23,2.0185,1.64,8.42,7.89,7.922380952380952,7.9,203.660004,203.419998,204.8474325403081,205.619995,7.55,7.194787694672216,7.11,,,,1.603,1.6082519536890802,1.573,1.603,1.6128473556119227,1.573,15
2025/10/11 00:00,2.62,2.23,2.01775,1.63,8.42,7.89,7.921904761904762,7.9,203.910004,202.929993,204.76421230380916,205.369995,7.49,7.20684385426465,7.14,,,,1.606,1.6088721814294833,1.577,1.606,1.607069492946797,1.577,20
2025/10/11 00:00,2.63,2.23,2.0169999999999995,1.63,8.41,7.89,7.921428571428572,7.9,204.149994,202.929993,204.89356217960332,205.619995,7.51,7.199894393275851,7.1,,,,1.608,1.6110326976020917,1.574,1.608,1.608127892309997,1.574,25
2025/10/11 00:00,2.63,2.22,2.0162499999999994,1.63,8.4,7.89,7.920952380952381,7.91,203.660004,202.929993,204.80655078090552,206.110001,7.48,7.205685882441104,7.07,,,,1.598,1.606440951133311,1.573,1.598,1.6070365660987886,1.573,30
2025/10/11 00:00,2.63,2.23,2.0154999999999994,1.63,8.4,7.89,7.920476190476191,7.9,203.419998,202.929993,205.00193787998668,206.110001,7.49,7.1958844634076575,7.16,,,,1.596,1.6104592549935233,1.574,1.596,1.6084123768173235,1.574,35
2025/10/11 00:00,2.64,2.23,2.01475,1.6351835819279124,8.39,7.88,7.92,7.901632653061223,203.419998,202.929993,205.06003492217505,205.9929544476591,7.46,7.197081468818039,7.126431797026424,,,,1.604,1.6089406916618632,1.5732625283484618,1.604,1.6078903148881114,1.5733910654236811,40
2025/10/11 00:00,2.63,2.23,2.01,1.6329196245076931,8.39,7.89,7.92,7.901360544217686,203.419998,203.169998,205.130005,206.2530521207059,7.48,7.2,7.143358284285111,,,,1.594,1.609,1.5732943275258098,1.594,1.609,1.573742228102265,45
2025/10/11 00:00,2.63,2.23,2.02,1.637654210196525,8.38,7.89,7.92,7.901088435374149,203.419998,202.440002,205.369995,205.9203137543359,7.41,7.19,7.118069133466205,,,,1.598,1.61,1.5729499204135733,1.598,1.61,1.573174282481829,50
2025/10/11 00:00,2.62,2.23,2.02,1.640249172427592,8.37,7.89,7.92,7.900816326530611,203.419998,202.690002,205.130005,206.400946126682,7.45,7.19,7.099642576958482,,,,1.604,1.603,1.5726538194453248,1.604,1.603,1.5735168246730131,55
2025/10/11 00:00,2.64,2.23,2.02,1.6381368194976975,8.37,7.89,7.92,7.900544217687074,203.169998,202.690002,205.130005,205.938333848012,7.47,7.2,7.102778492382842,,,,1.605,1.608,1.5738956043351664,1.605,1.608,1.5734545205205503,60
2025/10/11 00:00,2.63,2.23,2.02,1.6334435366817524,8.36,7.89,7.92,7.900272108843537,203.419998,202.440002,205.130005,206.12561622077632,7.47,7.2,7.105114662652696,,,,1.595,1.609,1.572096085710925,1.595,1.609,1.571729082722663,65
2025/10/11 00:00,2.63,2.23,2.0217500000000017,1.641741548458081,8.35,7.89,7.918571428571429,7.9,203.419998,202.690002,205.17076378246915,206.23413269732035,7.45,7.193805070180223,7.103248049258152,,,,1.604,1.6095725531599774,1.573903082938685,1.604,1.6075953687462154,1.5721017382897462,70
2025/10/11 00:00,2.63,2.23,2.0215000000000014,1.64,8.34,7.88,7.917142857142857,7.9,203.660004,202.690002,205.1280286772225,206.350006,7.46,7.181652886738321,7.11,,,,1.614,1.6078073843667489,1.572,1.614,1.604682177052562,1.572,75
2025/10/11 00:00,2.63,2.23,2.021250000000001,1.64,8.34,7.88,7.915714285714285,7.9,203.660004,202.690002,205.0794984005921,205.860001,7.44,7.184459917683625,7.06,,,,1.61,1.6094851071561913,1.572,1.61,1.6048957495852203,1.572,80
2025/10/11 00:00,2.63,2.23,2.021000000000001,1.64,8.32,7.88,7.914285714285715,7.9,203.660004,202.440002,205.1564512838024,206.110001,7.44,7.176683882619471,7.05,,,,1.603,1.6048333835142248,1.571,1.603,1.6089717181433252,1.571,85
2025/10/11 00:00,2.63,2.23,2.020750000000001,1.64,8.31,7.89,7.912857142857143,7.9,203.419998,202.440002,205.21871784371805,205.860001,7.42,7.166254051892929,7.03,,,,1.604,1.606385983874036,1.571,1.604,1.6050547889836295,1.571,90
2025/10/11 00:00,2.63,2.23,2.0205000000000006,1.63,8.3,7.88,7.911428571428571,7.9,203.419998,202.690002,205.16206939788785,205.860001,7.47,7.175514368335691,7.05,,,,1.604,1.6045834557440604,1.568,1.604,1.6035947886150708,1.568,95
2025/10/11 00:00,2.63,2.23,2.0202500000000003,1.6304177262171136,8.29,7.88,7.91,7.898231292517006,203.419998,202.690002,205.178112076704,205.7596642883624,7.43,7.166205357282688,7.039994045752368,,,,1.609,1.600166613422669,1.568751652720913,1.609,1.6075489453016076,1.5702299091632828,100
2025/10/11 00:00,2.63,2.23,2.02,1.6339034303910742,8.28,7.88,7.91,7.896462585034013,203.419998,202.690002,205.130005,205.75638124124987,7.41,7.18,7.016986714710518,,,,1.604,1.608,1.5702559492745765,1.604,1.608,1.5696737410549415,105
2025/10/11 00:00,2.63,2.23,2.02,1.638866618105762,8.28,7.88,7.91,7.89469387755102,203.419998,202.440002,205.130005,205.69435174120017,7.47,7.14,7.037892861199807,,,,1.611,1.607,1.5715876766049564,1.611,1.607,1.5706832983236692,110
2025/10/11 00:00,2.63,2.23,2.02,1.6370261382097313,8.26,7.87,7.91,7.892925170068026,203.660004,202.690002,205.130005,205.94304502258225,7.42,7.16,7.052449089604847,,,,1.603,1.603,1.5724072423340043,1.603,1.603,1.572051060385261,115
2025/10/11 00:00,2.63,2.23,2.02,1.6466707536263914,8.25,7.88,7.91,7.891156462585033,203.419998,202.690002,204.880005,206.14820247722332,7.41,7.17,7.035448069174362,,,,1.61,1.609,1.5725238391923095,1.61,1.609,1.5740898843102122,120
2025/10/11 00:00,2.63,2.23,2.02,1.6433486997890383,8.24,7.88,7.91,7.88938775510204,203.169998,202.440002,204.880005,205.90161254452528,7.41,7.18,7.02132589636726,,,,1.595,1.612,1.572588458183814,1.595,1.612,1.57211599778458,125
2025/10/11 00:00,2.63,2.23,2.0195,1.6403345763864494,8.23,7.88,7.909999999999999,7.89,203.660004,202.440002,204.88575278313212,205.89916351267573,7.48,7.1754102826400095,7.041688214044076,,,,1.601,1.610030668620661,1.573624155325224,1.601,1.609377113883876,1.5728395082255444,130
2025/10/11 00:00,2.63,2.23,2.019,1.65,8.21,7.87,7.909999999999999,7.89,202.929993,202.690002,204.81893913301127,205.860001,7.46,7.192214233911569,7.07,,,,1.603,1.6081040351495162,1.576,1.603,1.6078905053696244,1.576,135
2025/10/11 00:00,2.63,2.23,2.0184999999999995,1.64,8.2,7.87,7.909999999999999,7.88,203.169998,202.440002,204.9120341987069,205.860001,7.4,7.170848800211882,7.01,,,,1.61,1.605702580029645,1.572,1.61,1.610229312173817,1.572,140
2025/10/11 00:00,2.63,2.23,2.018,1.63,8.18,7.87,7.909999999999999,7.89,203.419998,202.440002,205.07472673974496,205.619995,7.4,7.177272828379192,7.01,,,,1.603,1.608159377882354,1.574,1.603,1.6131853141145596,1.574,145
2025/10/11 00:00,2.63,2.23,2.0175,1.63,8.17,7.87,7.909999999999999,7.89,203.169998,202.690002,204.97513274776207,205.369995,7.43,7.18568256510679,7.0,,,,1.607,1.609085945919696,1.572,1.607,1.6101319373794796,1.572,150
2025/10/11 00:00,2.63,2.22,2.0169999999999995,1.63,8.16,7.87,7.909999999999999,7.89,203.169998,202.440002,204.92222010991472,205.619995,7.41,7.175887159994025,7.02,,,,1.607,1.6075722299398338,1.572,1.607,1.61245221111044,1.572,155
2025/10/11 00:00,2.63,2.23,2.0164999999999997,1.6243306498640997,8.14,7.86,7.91,7.889183673469387,203.660004,202.690002,204.9477534848819,205.61437231422815,7.45,7.181686787174511,7.011207918025471,,,,1.604,1.6037621677184073,1.5731361441165015,1.604,1.6067439345823424,1.573194625359273,160
2025/10/11 00:00,2.62,2.23,2.02,1.6241531277521284,8.13,7.87,7.91,7.889319727891156,203.419998,202.440002,204.880005,205.39054548428356,7.49,7.19,7.022473115263,,,,1.608,1.61,1.5713988501246146,1.608,1.61,1.5733173096619697,165
2025/10/11 00:00,2.62,2.23,2.01,1.635426544426173,8.11,7.87,7.91,7.8894557823129245,202.690002,202.690002,205.130005,205.7267184565029,7.48,7.17,7.026829330861659,,,,1.6,1.606,1.5733027195118598,1.6,1.606,1.5739920090046322,170
2025/10/11 00:00,2.61,2.23,2.02,1.6275495613010802,8.1,7.87,7.91,7.889591836734693,202.929993,202.440002,204.399994,205.55216180087132,7.48,7.19,7.023464375729288,,,,1.6,1.609,1.5756726105456034,1.6,1.609,1.5738454073432817,175
2025/10/11 00:00,2.61,2.23,2.02,1.6300169226444183,8.08,7.87,7.91,7.889727891156462,203.419998,202.440002,204.880005,205.75367113781857,7.5,7.2,7.035910979563113,,,,1.599,1.614,1.5772151222036972,1.599,1.614,1.573561056583775,180
2025/10/11 00:00,2.62,2.23,2.02,1.6315901396047825,8.07,7.86,7.91,7.889863945578231,203.419998,202.199997,204.399994,205.611940619531,7.5,7.17,7.033329862577586,,,,1.605,1.611,1.573662647577739,1.605,1.611,1.57611426475118,185
2025/10/11 00:00,2.62,2.23,2.016216450616245,1.6361983117582912,8.05,7.87,7.9098639455782305,7.89,203.419998,202.929993,204.74485186461715,205.70889868972307,7.46,7.187338993788011,7.046013317928183,,,,1.602,1.6112190023779045,1.5759180038535507,1.602,1.6089485830807182,1.5758676099373343,190
2025/10/11 00:00,2.62,2.23,2.0166462551438618,1.64,8.05,7.87,7.909727891156461,7.89,203.169998,203.169998,204.7082036210747,205.860001,7.52,7.170642974901957,7.07,,,,1.601,1.6105382369102212,1.578,1.601,1.6089767540158295,1.578,195
2025/10/11 00:00,2.62,2.23,2.009182124666117,1.63,8.02,7.87,7.909591836734692,7.89,203.169998,202.929993,204.90104238998157,205.369995,7.5,7.177843550141241,7.07,,,,1.608,1.6096439064422277,1.575,1.608,1.608200767121004,1.575,200
2025/10/11 00:00,2.61,2.23,2.0127704413623357,1.63,8.0,7.87,7.909455782312923,7.89,203.419998,202.929993,204.99812355888216,205.619995,7.53,7.183004298693296,7.07,,,,1.603,1.6087549891152075,1.579,1.603,1.616970597168061,1.579,205
2025/10/11 00:00,2.61,2.22,2.012832704070309,1.63,7.99,7.87,7.909319727891154,7.89,203.660004,203.169998,204.94085725558836,205.369995,7.49,7.194712119862885,7.1,,,,1.603,1.6061308450856668,1.576,1.603,1.61438138257393,1.576,210
2025/10/11 00:00,2.6,2.22,2.014996278796457,1.63,7.98,7.86,7.909183673469385,7.89,203.419998,202.929993,205.033119072371,205.619995,7.5,7.208058682929479,7.1,,,,1.605,1.6084282910016006,1.575,1.605,1.6088641619930122,1.575,215
2025/10/11 00:00,2.6,2.23,2.0130709492782555,1.6244374625343896,7.97,7.87,7.91,7.888571428571428,203.419998,202.690002,205.26658272232217,205.5218901717093,7.48,7.182778920598634,7.097769528836167,,,,1.603,1.6058535718004974,1.5769602505658369,1.603,1.610339893935514,1.5755832291834633,220
2025/10/11 00:00,2.6,2.23,2.01,1.63426764814744,7.96,7.86,7.91,7.887142857142857,203.910004,202.929993,205.369995,205.3014205947991,7.5,7.18,7.098876048878763,,,,1.598,1.612,1.5752216377058648,1.598,1.612,1.5792496771406463,225
2025/10/11 00:00,2.6,2.23,2.01,1.6317296686616003,7.95,7.86,7.9,7.885714285714285,203.910004,202.929993,205.130005,205.87512028514783,7.49,7.17,7.092461143669821,,,,1.598,1.607,1.5727804853127916,1.598,1.607,1.5735011174040927,230
2025/10/11 00:00,2.57,2.23,2.02,1.6349063920784068,7.92,7.86,7.9,7.884285714285714,203.910004,203.169998,205.130005,205.53035710235488,7.48,7.2,7.096075378542077,,,,1.604,1.605,1.5745002824197427,1.604,1.605,1.5732146165504732,235
2025/10/11 00:00,2.57,2.23,2.02,1.634366955858506,7.91,7.86,7.9,7.882857142857143,203.910004,202.690002,204.639999,205.5872728687819,7.5,7.18,7.090531152049316,,,,1.601,1.611,1.571061695773189,1.601,1.611,1.5721714388565524,240
2025/10/11 00:00,2.57,2.23,2.02,1.6365653991493951,7.9,7.85,7.9,7.881428571428572,203.910004,203.169998,204.639999,205.51862069286565,7.5,7.17,7.096490154513029,,,,1.608,1.611,1.571796278413616,1.608,1.611,1.572491632193888,245
2025/10/11 00:00,2.57,2.23,2.0204999999999984,1.6420462470148298,7.89,7.85,7.89415236756609,7.88,203.660004,202.929993,204.57899579454232,205.35936996032623,7.5,7.176451102879957,7.07140565276174,,,,1.607,1.6084438605295055,1.5702762434322983,1.607,1.609870086871215,1.5703848033290235,250
2025/10/11 00:00,2.55,2.23,2.018999999999999,1.64,7.88,7.86,7.898230039188116,7.88,203.910004,202.929993,204.7941306627358,205.369995,7.48,7.1773640234053095,7.09,,,,1.604,1.6095184500382316,1.572,1.604,1.6090804778572874,1.572,255
2025/10/11 00:00,2.55,2.23,2.017499999999999,1.63,7.88,7.86,7.901449048750027,7.88,203.910004,202.929993,204.6658267773901,205.369995,7.47,7.174263878787884,7.05,,,,1.608,1.609380076407998,1.572,1.608,1.6108516798920125,1.572,260
2025/10/11 00:00,1.34,2.23,2.015999999999999,1.63,,7.85,7.901432683751201,7.88,,202.690002,204.67392203067612,205.619995,7.47,7.157373419447204,7.09,,,,1.611,1.609318400342686,1.567,1.611,1.610083670803097,1.567,265
2025/10/11 00:00,1.06,2.22,2.014499999999999,1.63,,7.85,7.900453807829459,7.88,,202.929993,204.70659523144712,205.619995,7.48,7.153344676537379,7.03,,,,1.609,1.608544610257661,1.569,1.609,1.60999819232728,1.569,270
2025/10/11 00:00,1.99,2.22,2.0129999999999995,1.62,,7.85,7.899430353292459,7.88,,202.929993,204.8135931880609,205.130005,7.5,7.205735951698915,7.07,,,,1.606,1.6093886622951734,1.572,1.606,1.610053210405192,1.572,275
2025/10/11 00:00,0.41,2.22,2.0115,1.6229999999999998,,7.85,7.9,7.879863945578231,,202.929993,204.73759202145249,205.4293639349389,7.46,7.1890871283110185,7.054595637693839,,,,1.61,1.6096394713078086,1.5729732814831487,1.61,1.6097430991192123,1.5704350608712143,280
2025/10/11 00:00,0.33,2.22,2.01,1.624,,7.85,7.9,7.879727891156463,,202.690002,204.880005,205.5427125919791,7.47,7.16,7.03047279437128,,,,1.606,1.61,1.5700842061793754,1.606,1.61,1.57069591752751,285
2025/10/11 00:00,1.38,2.22,2.01,1.6249999999999998,,7.85,7.9,7.879591836734694,,202.929993,204.639999,205.56205012948604,7.43,7.17,7.065371466192338,,,,1.602,1.609,1.5687059279336737,1.602,1.609,1.570768347364894,290
2025/10/11 00:00,2.76,2.22,2.01,1.626,8.64,7.85,7.89,7.879455782312926,,202.690002,204.639999,205.4234990580352,7.46,7.2,7.065283718220092,,,,1.593,1.61,1.5700292646219751,1.593,1.61,1.572572590403987,295
2025/10/11 00:00,2.74,2.22,2.01,1.6269999999999998,8.63,7.85,7.9,7.879319727891157,203.419998,202.929993,204.639999,205.4010265258413,7.47,7.19,7.05183519201507,,,,1.602,1.611,1.5732478274314017,1.602,1.611,1.5699973538004957,300
2025/10/11 00:00,2.64,2.22,2.01,1.6279999999999997,8.59,7.85,7.9,7.879183673469389,203.910004,202.929993,204.639999,205.47507856875347,7.47,7.16,7.069956056266882,,,,1.603,1.609,1.573825300730593,1.603,1.609,1.5769164983656323,305
2025/10/11 00:00,2.71,2.22,2.01,1.6289999999999998,8.53,7.85,7.897959183673469,7.88,204.149994,202.929993,204.52210045185296,205.38607508776585,7.47,7.171297273246293,7.065244301787956,,,,1.61,1.6106112069777296,1.5761923295919331,1.61,1.610338029164287,1.5728037394051868,310
2025/10/11 00:00,2.71,2.22,2.01,1.63,8.53,7.85,7.898299319727891,7.88,204.399994,202.690002,204.6809956935329,205.369995,7.47,7.16576294557244,7.07,,,,1.602,1.6087315322472548,1.574,1.602,1.6105270128585831,1.574,315
2025/10/11 00:00,2.69,2.22,2.01,1.63,8.52,7.86,7.898639455782312,7.88,204.639999,203.419998,204.873647257408,205.619995,7.48,7.158428776641862,7.06,,,,1.607,1.6102982636480792,1.577,1.607,1.6097325476286188,1.577,320
2025/10/11 00:00,2.68,2.22,2.01,1.63,8.52,7.86,7.898979591836735,7.87,204.399994,202.929993,204.85124099392863,205.619995,7.42,7.156446737712537,7.03,,,,1.606,1.610414990270725,1.571,1.606,1.6098568730448684,1.571,325
2025/10/11 00:00,2.67,2.22,2.01,1.63,8.52,7.86,7.899319727891156,7.88,204.399994,202.929993,204.83909502736603,205.369995,7.39,7.157842222355743,7.01,,,,1.592,1.609749079649215,1.573,1.592,1.610288653281171,1.573,330
2025/10/11 00:00,2.69,2.22,2.01,1.63,8.52,7.86,7.899659863945578,7.88,204.399994,202.690002,205.03483468940917,205.369995,7.4,7.143433401129394,7.04,,,,1.602,1.6086228957741628,1.574,1.602,1.6107355716375358,1.574,335
2025/10/11 00:00,2.69,2.22,2.01,1.6299999999999997,8.51,7.86,7.9,7.884160767240224,203.910004,202.929993,204.93734256489105,205.3650031870179,7.39,7.157073176455153,7.031189226003448,,,,1.599,1.610919721384519,1.5737242296056604,1.599,1.6096924442192455,1.5739293912388663,340
2025/10/11 00:00,2.69,2.22,2.01,1.6299999999999997,8.51,7.86,7.9,7.878378278461174,203.910004,202.690002,205.130005,205.6855943300431,7.41,7.13,7.024114558165448,,,,1.605,1.612,1.5727224703409637,1.605,1.612,1.5711556303540533,345
2025/10/11 00:00,2.71,2.22,2.01,1.6299999999999997,8.5,7.86,7.9,7.8771660628993345,203.660004,202.929993,205.130005,205.849246547553,7.38,7.17,7.021632562731826,,,,1.608,1.609,1.5730752452897143,1.608,1.609,1.5722990647422492,350
2025/10/11 00:00,2.72,2.22,2.01,1.6299999999999997,8.5,7.86,7.9,7.886412599920684,203.910004,202.929993,204.880005,205.6956007641983,7.36,7.15,7.071308950207129,,,,1.6,1.61,1.5713466553299456,1.6,1.61,1.57191863334025,355
2025/10/11 00:00,2.7,2.22,2.01,1.6299999999999997,8.5,7.86,7.9,7.885439574729638,203.910004,202.440002,205.130005,205.7595580091393,7.37,7.16,7.091819401019112,,,,1.606,1.61,1.572378100372235,1.606,1.61,1.573634297702216,360
2025/10/11 00:00,2.7,2.22,2.01,1.6299999999999997,8.49,7.86,7.9,7.884680834286087,203.910004,202.690002,205.130005,206.15718844822933,7.39,7.16,7.086196650151337,,,,1.597,1.612,1.5719482565766627,1.597,1.612,1.569874137355899,365
2025/10/11 00:00,2.69,2.22,2.01,1.6299999999999997,8.49,7.86,7.90047619047619,7.89,203.910004,203.169998,205.02933588600936,206.16309637655084,7.39,7.157678263024553,7.08521136498721,,,,1.605,1.6101204805375184,1.5723170157432032,1.605,1.610412311220689,1.5711462675582406,370
2025/10/11 00:00,2.7,2.22,2.01,1.63,8.49,7.87,7.900952380952381,7.89,203.660004,202.929993,205.14415062257584,206.110001,7.38,7.164984345581558,7.07,,,,1.603,1.611185530903841,1.57,1.603,1.611352699166254,1.57,375
2025/10/11 00:00,2.7,2.22,2.01,1.63,8.49,7.87,7.901428571428571,7.88,203.910004,202.929993,205.0992589432205,206.350006,7.39,7.200512975937042,7.08,,,,1.609,1.6099683285809472,1.572,1.609,1.6105302056011528,1.572,380
2025/10/11 00:00,2.69,2.22,2.01,1.63,8.48,7.86,7.9019047619047615,7.88,204.149994,202.929993,205.0746161723187,205.860001,7.43,7.163964886280969,7.03,,,,1.605,1.6110889298205504,1.573,1.605,1.6107277735877523,1.573,385
2025/10/11 00:00,2.7,2.22,2.01,1.63,8.47,7.87,7.902380952380952,7.88,203.419998,202.929993,205.29731420599583,205.860001,7.38,7.170572555582986,7.0,,,,1.603,1.6094800749026814,1.569,1.603,1.6097336178085966,1.569,390
2025/10/11 00:00,2.69,2.22,2.01,1.63,8.43,7.86,7.902857142857143,7.88,203.660004,202.929993,205.20088384726532,205.860001,7.41,7.189075774294394,7.02,,,,1.599,1.6099895940698707,1.572,1.599,1.6093885489397637,1.572,395
2025/10/11 00:00,2.7,2.22,2.01,1.6307499999999997,8.43,7.86,7.91,7.877959183673468,203.419998,203.169998,205.38950521783136,205.80864399510915,7.42,7.138624244622906,6.997864714172049,,,,1.601,1.609096205035642,1.5718613048762338,1.601,1.6103970443567015,1.5657466419943094,400
2025/10/11 00:00,2.69,2.22,2.01,1.6314999999999995,8.42,7.86,7.9,7.87829931972789,203.419998,202.690002,205.369995,205.96470538075707,7.4,7.18,7.0163352555488,,,,1.596,1.609,1.5721450810841564,1.596,1.609,1.5733081158896447,405
2025/10/11 00:00,2.69,2.22,2.01,1.6322499999999995,8.41,7.87,7.9,7.878639455782312,203.419998,202.690002,205.369995,206.01220469427608,7.4,7.14,7.0038639845609705,,,,1.604,1.609,1.5689360698082278,1.604,1.609,1.5710774146589432,410
2025/10/11 00:00,2.68,2.22,2.01,1.6329999999999996,8.41,7.87,7.9,7.878979591836734,203.419998,202.929993,205.369995,206.1465271141031,7.37,7.16,7.017300774225292,,,,1.606,1.61,1.5701438903831006,1.606,1.61,1.5708037563598938,415
2025/10/11 00:00,2.68,2.22,2.01,1.6337499999999994,8.4,7.86,7.9,7.879319727891156,203.419998,203.169998,204.880005,206.0402759209744,7.38,7.13,7.008484076964853,,,,1.603,1.611,1.5711459176881315,1.603,1.611,1.570253158390646,420
2025/10/11 00:00,2.68,2.22,2.01,1.6344999999999994,8.4,7.87,7.91,7.8796598639455775,203.419998,202.929993,205.369995,206.2407047237223,7.37,7.1,7.029464322453079,,,,1.607,1.61,1.5752309816501002,1.607,1.61,1.571012937077906,425
2025/10/11 00:00,2.68,2.22,2.01,1.6352499999999992,8.39,7.87,7.904912577630185,7.88,203.419998,202.690002,205.20396643291176,206.3272904581844,7.38,7.113961938124517,7.018852293131388,,,,1.599,1.610405078002354,1.572350205042771,1.599,1.6110777077449163,1.5700388535678556,430
2025/10/11 00:00,2.68,2.22,2.01,1.64,8.39,7.87,7.898781333187199,7.88,203.660004,202.690002,205.1726411208473,206.350006,7.4,7.108197663450516,7.06,,,,1.611,1.6112373180325306,1.57,1.611,1.61134075362979,1.57,435
2025/10/11 00:00,2.68,2.22,2.01,1.63,8.38,7.87,7.90879073859094,7.88,203.419998,202.929993,205.0757887863532,206.110001,7.43,7.099863471288224,6.98,,,,1.595,1.6095201138434745,1.571,1.595,1.6113982317886992,1.571,440
2025/10/11 00:00,2.68,2.22,2.01,1.63,8.37,7.87,7.913075922354643,7.88,203.660004,202.929993,205.6186498688316,206.110001,7.4,7.096487523989294,6.96,,,,1.6,1.611066977608112,1.573,1.6,1.609911886425998,1.573,445
2025/10/11 00:00,2.68,2.22,2.01,1.63,8.37,7.88,7.91152137064253,7.88,203.169998,203.169998,205.9166660730098,206.110001,7.37,7.118440985273796,7.0,,,,1.603,1.6097724834981433,1.574,1.603,1.6113453423048956,1.574,450
2025/10/11 00:00,2.68,2.22,2.01,1.63,8.37,7.87,7.913076387236124,7.88,203.169998,203.169998,206.06367374864297,205.860001,7.43,7.092166774141139,6.97,,,,1.607,1.6103108286808443,1.567,1.607,1.6096987195635617,1.567,455
2025/10/11 00:00,2.68,2.22,2.01,1.6286489143726963,8.36,7.87,7.91,7.880748299319728,203.419998,203.169998,205.89850115974411,205.89249558611243,7.39,7.1223870184673705,6.970559414685543,,,,1.591,1.61049859037341,1.5727049792508698,1.591,1.6097028094776429,1.56984932743743,460
2025/10/11 00:00,2.68,2.22,2.01,1.6274009864959222,8.35,7.88,7.91,7.881496598639456,203.169998,203.169998,206.110001,205.89913368244228,7.4,7.14,6.995194500103688,,,,1.605,1.608,1.5677541950929654,1.605,1.608,1.570509884286195,465
2025/10/11 00:00,2.69,2.22,2.01,1.6204176518282043,8.34,7.87,7.91,7.882244897959183,203.169998,202.440002,205.619995,205.8015006671113,7.38,7.09,7.012352821724956,,,,1.603,1.611,1.5718711065690534,1.603,1.611,1.5735038705403266,470
2025/10/11 00:00,2.68,2.22,2.01,1.626805788835864,8.34,7.88,7.92,7.882993197278912,203.169998,202.440002,204.880005,205.76282562808575,7.36,7.12,7.008972629546752,,,,1.601,1.612,1.5776077789385274,1.601,1.612,1.5700810822648943,475
2025/10/11 00:00,2.68,2.22,2.01,1.6223631508266227,8.33,7.87,7.91,7.88374149659864,203.660004,203.169998,204.639999,205.69589790573397,7.41,7.13,7.014666048119447,,,,1.602,1.611,1.570724087958713,1.602,1.611,1.5729701603878754,480
2025/10/11 00:00,2.68,2.22,2.01,1.6298575546584098,8.32,7.88,7.91,7.884489795918368,203.419998,202.929993,204.639999,205.80492558557663,7.44,7.14,7.0187136879980345,,,,1.594,1.608,1.571833036690775,1.594,1.608,1.5682717096980336,485
2025/10/11 00:00,2.68,2.22,2.0085,1.631309942627132,8.31,7.87,7.915353036211617,7.89,203.419998,202.690002,204.2467872848464,205.6495258236236,7.42,7.146518664040152,7.062274965835542,,,,1.603,1.6123589054995051,1.57604571486588,1.603,1.6091315527492644,1.57398449464622,490
2025/10/11 00:00,2.68,2.22,2.0069999999999992,1.63,8.31,7.88,7.920467117729434,7.88,203.419998,202.690002,204.35531078450623,205.619995,7.44,7.125075123751424,7.06,,,,1.599,1.613383238054949,1.575,1.599,1.6101626883186884,1.575,495
2025/10/11 00:00,2.68,2.22,2.0054999999999987,1.62,8.3,7.88,7.913258672751145,7.88,203.419998,202.929993,204.41138601012693,205.619995,7.41,7.143721467415125,7.03,,,,1.603,1.6105144028944596,1.571,1.603,1.608077831900521,1.571,500
2025/10/11 00:00,2.68,2.22,2.0039999999999987,1.62,8.29,7.88,7.918989349579341,7.88,203.910004,202.929993,204.47996987418705,205.130005,7.43,7.161906871981971,7.01,,,,1.596,1.613139101972894,1.574,1.596,1.6131714770782826,1.574,505
2025/10/11 00:00,2.68,2.21,2.0024999999999986,1.62,8.28,7.88,7.910968048186802,7.88,203.910004,202.690002,204.18378406926132,205.369995,7.46,7.15672622598225,7.03,,,,1.596,1.6146391937712734,1.572,1.596,1.6121058477743415,1.572,510
