"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/10/17 00:00,2.71,2.24,2.009863129063275,1.51,8.24,7.89,7.934042226972456,7.89,207.330002,206.839996,209.2167643213638,210.009995,7.71,6.696409120071651,6.59,,,,1.632,1.6377883600452061,1.59,1.632,1.6372726320602975,1.59
2025/10/17 00:00,2.71,2.23,2.0047798619191957,1.5,8.21,7.89,7.934316604283219,7.89,207.330002,206.839996,209.05233220843067,210.009995,7.68,6.691530435098697,6.57,,,,1.634,1.6349237778686871,1.588,1.634,1.6337874401720145,1.588
2025/10/17 00:00,2.71,2.24,2.0033500991276862,1.5,8.17,7.89,7.92813815245322,7.89,206.839996,206.839996,209.66557758290685,210.009995,7.72,6.710504909512326,6.59,,,,1.634,1.6365198949459203,1.591,1.634,1.6353764944107896,1.591
2025/10/17 00:00,2.71,2.24,2.0055429698733644,1.4975376180324187,8.14,7.89,7.929784496271621,7.8909292275885115,206.589996,206.839996,209.5399652851684,210.11109072679642,7.67,6.68372994098536,6.58175223929554,,,,1.63,1.6351721543244873,1.5887500471442166,1.63,1.6370863392271644,1.5887711357058638
2025/10/17 00:00,2.71,2.25,2.0,1.4956774913190372,8.1,7.89,7.93,7.883848130067461,206.839996,206.839996,209.770004,210.29021461822754,7.66,6.68,6.567905722019396,,,,1.623,1.635,1.5913852729515106,1.623,1.635,1.5896131188270872
2025/10/17 00:00,2.71,2.25,2.01,1.5033202279889784,8.08,7.88,7.93,7.8875587815453105,206.589996,206.839996,209.279999,210.1094058212626,7.66,6.67,6.56070863855599,,,,1.628,1.638,1.589925605739978,1.628,1.638,1.5911363641576501
2025/10/17 00:00,2.7,2.25,2.01,1.5071510815830322,8.05,7.89,7.92,7.885217495158716,206.839996,206.839996,209.279999,209.92069592454828,7.65,6.69,6.5804482545947485,,,,1.63,1.64,1.5897920769710612,1.63,1.64,1.5890865770324298
2025/10/17 00:00,2.71,2.25,2.02,1.5119800939534747,8.03,7.89,7.93,7.883628827761162,206.839996,206.589996,209.520004,210.07049425123333,7.65,6.65,6.576616647011463,,,,1.63,1.639,1.5908137568440976,1.63,1.639,1.5894811578579164
2025/10/17 00:00,2.71,2.25,2.02,1.5113837273693926,8.01,7.89,7.92,7.885890579147151,206.839996,206.839996,209.520004,210.20764682323036,7.63,6.66,6.576035447179112,,,,1.629,1.637,1.5868696455961182,1.629,1.637,1.5901244214405494
2025/10/17 00:00,2.71,2.25,2.018643019726445,1.5173003987466924,8.0,7.88,7.916617419455388,7.887856412772193,206.589996,206.839996,209.48824583418917,210.35828510620104,7.64,6.6541514706343206,6.591355673427977,,,,1.633,1.6397990465356542,1.5911520905878398,1.633,1.639174021408485,1.5909015487721432
2025/10/17 00:00,2.71,2.25,2.0163069919081207,1.52,7.98,7.89,7.9295067700211535,7.89,206.839996,207.080002,209.25942072274754,210.259995,7.63,6.6538937280687955,6.61,,,,1.63,1.6383673879289042,1.591,1.63,1.6395013894301043,1.591
2025/10/17 00:00,2.71,2.25,2.0144636597437935,1.51,7.98,7.88,7.923206727373897,7.88,206.589996,206.839996,209.2041363182209,210.009995,7.64,6.651248323442746,6.57,,,,1.631,1.637567474362799,1.587,1.631,1.6391344026379588,1.587
2025/10/17 00:00,2.69,2.25,2.0121679048203376,1.51,7.98,7.89,7.923084307051527,7.88,206.350006,206.839996,209.2386641195331,210.009995,7.67,6.669744082002832,6.51,,,,1.632,1.6381929534000628,1.589,1.632,1.6390412862877028,1.589
2025/10/17 00:00,2.7,2.23,2.007856632855133,1.51,7.97,7.89,7.9270295805416895,7.88,206.589996,206.589996,208.94537122076233,210.259995,7.68,6.639503017629461,6.54,,,,1.63,1.640560961746482,1.591,1.63,1.6376337684525721,1.591
2025/10/17 00:00,2.7,2.23,2.0092121876844673,1.51,7.98,7.89,7.927096174576668,7.89,206.350006,207.080002,209.0777013172235,209.770004,7.6,6.645245459793169,6.54,,,,1.624,1.6383436298204341,1.589,1.624,1.6407272498404073,1.589
2025/10/17 00:00,2.7,2.25,1.9981943626364658,1.5057412994191735,7.98,7.88,7.924772102783929,7.884749999999999,206.589996,206.839996,209.03777107431713,209.842170751378,7.66,6.6675825853738715,6.5231310542096415,,,,1.632,1.63872382537147,1.5904017758238955,1.632,1.636356479802084,1.5921749518391284
2025/10/17 00:00,2.7,2.25,2.0,1.5047894598975007,7.99,7.88,7.93,7.885499999999999,206.839996,206.839996,209.039993,209.95040801676097,7.66,6.64,6.510682311106477,,,,1.642,1.638,1.5892457086111944,1.642,1.638,1.5875324014901269
2025/10/17 00:00,2.69,2.25,2.0,1.506935338208046,8.0,7.89,7.92,7.886249999999999,206.589996,206.589996,209.039993,210.2277125001797,7.67,6.69,6.5460766686409,,,,1.634,1.64,1.5871133498009578,1.634,1.64,1.5895889471825881
2025/10/17 00:00,2.69,2.25,2.02,1.510594569174959,8.01,7.88,7.93,7.886999999999999,206.589996,206.839996,209.279999,210.19170883863097,7.64,6.63,6.530853699020733,,,,1.628,1.637,1.585154573637231,1.628,1.637,1.5906328314955798
2025/10/17 00:00,2.69,2.25,2.02,1.5145307844878038,8.02,7.88,7.93,7.887749999999999,206.589996,206.589996,209.039993,210.13121442593328,7.67,6.67,6.543984941716359,,,,1.633,1.636,1.5882870001936837,1.633,1.636,1.5893484199170866
2025/10/17 00:00,2.69,2.25,2.02,1.5180291940912845,8.03,7.88,7.93,7.888499999999999,206.350006,206.839996,209.279999,210.46613710563582,7.63,6.64,6.548257386261721,,,,1.637,1.635,1.5889094295332502,1.637,1.635,1.5893553834612433
2025/10/17 00:00,2.69,2.25,2.0206254770233962,1.5149651747956951,8.05,7.88,7.931669324953684,7.889249999999999,206.839996,206.839996,208.89513722814138,210.04400116670988,7.64,6.649875131715002,6.543600932073808,,,,1.635,1.6365485193057987,1.5890400025691014,1.635,1.636286429518869,1.5895031664902217
2025/10/17 00:00,2.69,2.25,2.018339483718388,1.53,8.07,7.88,7.928681701368142,7.89,206.839996,206.839996,209.07046966563718,210.5,7.67,6.668656333526868,6.55,,,,1.628,1.6365173735560357,1.588,1.628,1.6369189524159748,1.588
2025/10/17 00:00,2.68,2.25,2.0174773711480958,1.51,8.08,7.88,7.9350985320289835,7.89,206.839996,206.839996,209.21666065878614,210.009995,7.63,6.6578408376827625,6.53,,,,1.632,1.638596875835398,1.585,1.632,1.6396374695827822,1.585
2025/10/17 00:00,2.68,2.25,2.016104426589773,1.51,8.09,7.89,7.926748447405048,7.89,206.589996,206.589996,208.969913517205,210.009995,7.65,6.670956512861688,6.56,,,,1.624,1.6395953987360115,1.593,1.624,1.6384438144305078,1.593
2025/10/17 00:00,2.69,2.23,2.0134112575969025,1.51,8.1,7.88,7.930332243651568,7.89,206.839996,206.839996,209.0103213893816,210.009995,7.64,6.682756458273791,6.55,,,,1.639,1.6391465285172433,1.59,1.639,1.641884709886516,1.59
2025/10/17 00:00,2.68,2.24,2.010641892946496,1.51,8.11,7.87,7.923507007250167,7.89,206.589996,206.839996,209.22032674285893,210.009995,7.64,6.681980445396105,6.54,,,,1.626,1.6406537077283445,1.588,1.626,1.6407861197342437,1.588
2025/10/17 00:00,2.69,2.24,2.006199836155569,1.5051953287566546,8.12,7.88,7.926306036218801,7.889999999999999,206.839996,206.839996,208.9776552702517,209.76648392159035,7.67,6.683288963054616,6.550605667921625,,,,1.637,1.6425676711685004,1.5918934852400348,1.637,1.6416247662441845,1.592622315763998
2025/10/17 00:00,2.68,2.24,2.0,1.5041234403438726,8.12,7.87,7.93,7.889999999999999,206.839996,206.839996,209.279999,210.02248394409875,7.68,6.68,6.548495022531366,,,,1.626,1.647,1.5909381815135544,1.626,1.647,1.5899578715193312
2025/10/17 00:00,2.67,2.25,2.01,1.5145683171940298,8.12,7.87,7.92,7.89,206.839996,206.589996,208.789993,209.77534490234856,7.68,6.69,6.562028858877329,,,,1.634,1.639,1.5965638313087605,1.634,1.639,1.5914104283020982
2025/10/17 00:00,2.67,2.25,2.01,1.5107537848919552,8.12,7.87,7.92,7.89,207.080002,206.839996,208.789993,210.01629464316602,7.69,6.69,6.58399594081427,,,,1.639,1.638,1.5967043669442607,1.639,1.638,1.591976652388942
2025/10/17 00:00,2.54,2.25,2.01,1.5095398088080993,8.11,7.87,7.92,7.89,207.330002,206.839996,209.039993,209.95294316258847,7.7,6.68,6.584646028072652,,,,1.622,1.637,1.5965733961292587,1.622,1.637,1.5936180022405864
2025/10/17 00:00,2.68,2.25,2.02,1.5156986044165301,8.11,7.86,7.91,7.890000000000001,207.330002,207.080002,208.550003,209.93361446802666,7.68,6.67,6.606619669121937,,,,1.628,1.642,1.5946130141023396,1.628,1.642,1.591630041375481
2025/10/17 00:00,2.67,2.25,2.017264382252163,1.5091961193375485,8.11,7.86,7.902504044311538,7.890000000000001,207.080002,206.839996,208.7047667247162,209.8795634337379,7.69,6.661484087522967,6.590137016141712,,,,1.636,1.6401792874051362,1.5913678166797325,1.636,1.639737671320959,1.5898448865913066
