"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/10/17 00:00,2.71,2.24,2.009863129063275,1.51,8.24,7.89,7.934042226972456,7.89,207.330002,206.839996,209.2167643213638,210.009995,7.71,6.696409120071651,6.59,1.632,1.637788360045206,1.59,1.632,1.6372726320602975,1.59,0
2025/10/17 00:00,2.71,2.23,2.004779861919196,1.5,8.21,7.89,7.934316604283219,7.89,207.330002,206.839996,209.05233220843067,210.009995,7.68,6.691530435098697,6.57,1.634,1.6349237778686871,1.588,1.634,1.6337874401720145,1.588,5
2025/10/17 00:00,2.71,2.24,2.0033500991276862,1.5,8.17,7.89,7.92813815245322,7.89,206.839996,206.839996,209.66557758290685,210.009995,7.72,6.710504909512326,6.59,1.634,1.6365198949459203,1.591,1.634,1.6353764944107896,1.591,10
2025/10/17 00:00,2.71,2.24,2.0055429698733644,1.4975376180324187,8.14,7.89,7.929784496271621,7.890929227588511,206.589996,206.839996,209.5399652851684,210.1110907267964,7.67,6.68372994098536,6.58175223929554,1.63,1.6351721543244873,1.5887500471442166,1.63,1.6370863392271644,1.5887711357058638,15
2025/10/17 00:00,2.71,2.25,2.0,1.4956774913190372,8.1,7.89,7.93,7.883848130067461,206.839996,206.839996,209.770004,210.2902146182276,7.66,6.68,6.567905722019396,1.623,1.635,1.5913852729515106,1.623,1.635,1.5896131188270872,20
2025/10/17 00:00,2.71,2.25,2.01,1.5033202279889784,8.08,7.88,7.93,7.8875587815453105,206.589996,206.839996,209.279999,210.1094058212626,7.66,6.67,6.56070863855599,1.628,1.638,1.589925605739978,1.628,1.638,1.59113636415765,25
2025/10/17 00:00,2.7,2.25,2.01,1.5071510815830322,8.05,7.89,7.92,7.885217495158716,206.839996,206.839996,209.279999,209.92069592454828,7.65,6.69,6.5804482545947485,1.63,1.64,1.5897920769710612,1.63,1.64,1.5890865770324298,30
2025/10/17 00:00,2.71,2.25,2.02,1.5119800939534749,8.03,7.89,7.93,7.883628827761162,206.839996,206.589996,209.520004,210.07049425123333,7.65,6.65,6.576616647011463,1.63,1.639,1.5908137568440976,1.63,1.639,1.5894811578579164,35
2025/10/17 00:00,2.71,2.25,2.02,1.5113837273693926,8.01,7.89,7.92,7.885890579147151,206.839996,206.839996,209.520004,210.2076468232304,7.63,6.66,6.576035447179112,1.629,1.637,1.5868696455961182,1.629,1.637,1.5901244214405494,40
2025/10/17 00:00,2.71,2.25,2.018643019726445,1.5173003987466924,8.0,7.88,7.916617419455388,7.887856412772193,206.589996,206.839996,209.4882458341892,210.35828510620104,7.64,6.6541514706343206,6.591355673427977,1.633,1.6397990465356542,1.5911520905878398,1.633,1.639174021408485,1.5909015487721432,45
