"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/10/11 00:00,2.63,2.23,2.02,1.635503317890018,8.44,7.9,7.92,7.904859986469118,204.149994,202.929993,204.399994,205.47357793509806,7.51,7.22,7.0879928140478,,,,1.615,1.606,1.572394958365101,1.615,1.606,1.5744855410651073
2025/10/11 00:00,2.62,2.23,2.02,1.6352331860280884,8.43,7.9,7.92,7.906224422875286,203.910004,203.169998,204.639999,205.3034240095513,7.53,7.21,7.139057423072948,,,,1.614,1.612,1.5776049553210003,1.614,1.612,1.573511012554143
2025/10/11 00:00,2.63,2.23,2.01925,1.6362813205220126,8.43,7.9,7.922857142857143,7.91,203.910004,202.929993,204.57211476983085,205.5130753653042,7.55,7.206529615438576,7.116234417014129,,,,1.615,1.6096276924751551,1.5766914735787636,1.615,1.6068370260344251,1.5774707413623001
2025/10/11 00:00,2.64,2.23,2.0185,1.64,8.42,7.89,7.922380952380952,7.9,203.660004,203.419998,204.8474325403081,205.619995,7.55,7.194787694672216,7.11,,,,1.603,1.6082519536890802,1.573,1.603,1.6128473556119227,1.573
2025/10/11 00:00,2.62,2.23,2.01775,1.63,8.42,7.89,7.921904761904762,7.9,203.910004,202.929993,204.76421230380913,205.369995,7.49,7.20684385426465,7.14,,,,1.606,1.6088721814294833,1.577,1.606,1.607069492946797,1.577
2025/10/11 00:00,2.63,2.23,2.0169999999999995,1.63,8.41,7.89,7.921428571428572,7.9,204.149994,202.929993,204.89356217960335,205.619995,7.51,7.199894393275851,7.1,,,,1.608,1.6110326976020917,1.574,1.608,1.608127892309997,1.574
2025/10/11 00:00,2.63,2.22,2.0162499999999994,1.63,8.4,7.89,7.920952380952381,7.91,203.660004,202.929993,204.80655078090552,206.110001,7.48,7.205685882441104,7.07,,,,1.598,1.6064409511333113,1.573,1.598,1.6070365660987886,1.573
2025/10/11 00:00,2.63,2.23,2.0154999999999994,1.63,8.4,7.89,7.920476190476191,7.9,203.419998,202.929993,205.00193787998668,206.110001,7.49,7.1958844634076575,7.16,,,,1.596,1.6104592549935233,1.574,1.596,1.6084123768173237,1.574
2025/10/11 00:00,2.64,2.23,2.0147499999999994,1.6351835819279124,8.39,7.88,7.92,7.901632653061223,203.419998,202.929993,205.06003492217502,205.9929544476591,7.46,7.1970814688180385,7.126431797026424,,,,1.604,1.6089406916618632,1.5732625283484618,1.604,1.6078903148881114,1.5733910654236811
2025/10/11 00:00,2.63,2.23,2.01,1.6329196245076933,8.39,7.89,7.92,7.901360544217686,203.419998,203.169998,205.130005,206.2530521207059,7.48,7.2,7.143358284285111,,,,1.594,1.609,1.5732943275258098,1.594,1.609,1.573742228102265
2025/10/11 00:00,2.63,2.23,2.02,1.637654210196525,8.38,7.89,7.92,7.901088435374149,203.419998,202.440002,205.369995,205.9203137543359,7.41,7.19,7.118069133466205,,,,1.598,1.61,1.5729499204135733,1.598,1.61,1.5731742824818287
2025/10/11 00:00,2.62,2.23,2.02,1.640249172427592,8.37,7.89,7.92,7.900816326530611,203.419998,202.690002,205.130005,206.40094612668196,7.45,7.19,7.099642576958482,,,,1.604,1.603,1.5726538194453248,1.604,1.603,1.5735168246730133
2025/10/11 00:00,2.64,2.23,2.02,1.6381368194976975,8.37,7.89,7.92,7.900544217687074,203.169998,202.690002,205.130005,205.93833384801198,7.47,7.2,7.102778492382842,,,,1.605,1.608,1.5738956043351664,1.605,1.608,1.5734545205205503
2025/10/11 00:00,2.63,2.23,2.02,1.6334435366817524,8.36,7.89,7.92,7.900272108843537,203.419998,202.440002,205.130005,206.12561622077632,7.47,7.2,7.105114662652696,,,,1.595,1.609,1.572096085710925,1.595,1.609,1.571729082722663
2025/10/11 00:00,2.63,2.23,2.0217500000000017,1.641741548458081,8.35,7.89,7.918571428571429,7.9,203.419998,202.690002,205.17076378246915,206.23413269732035,7.45,7.193805070180223,7.103248049258152,,,,1.604,1.6095725531599774,1.573903082938685,1.604,1.6075953687462154,1.5721017382897462
2025/10/11 00:00,2.63,2.23,2.0215000000000014,1.64,8.34,7.88,7.917142857142857,7.9,203.660004,202.690002,205.12802867722252,206.350006,7.46,7.181652886738321,7.11,,,,1.614,1.6078073843667489,1.572,1.614,1.6046821770525619,1.572
2025/10/11 00:00,2.63,2.23,2.021250000000001,1.64,8.34,7.88,7.9157142857142855,7.9,203.660004,202.690002,205.07949840059206,205.860001,7.44,7.184459917683625,7.06,,,,1.61,1.6094851071561913,1.572,1.61,1.6048957495852203,1.572
2025/10/11 00:00,2.63,2.23,2.021000000000001,1.64,8.32,7.88,7.914285714285715,7.9,203.660004,202.440002,205.1564512838024,206.110001,7.44,7.176683882619471,7.05,,,,1.603,1.6048333835142248,1.571,1.603,1.6089717181433252,1.571
2025/10/11 00:00,2.63,2.23,2.020750000000001,1.64,8.31,7.89,7.912857142857143,7.9,203.419998,202.440002,205.21871784371805,205.860001,7.42,7.166254051892929,7.03,,,,1.604,1.606385983874036,1.571,1.604,1.6050547889836295,1.571
2025/10/11 00:00,2.63,2.23,2.0205000000000006,1.63,8.3,7.88,7.911428571428571,7.9,203.419998,202.690002,205.16206939788785,205.860001,7.47,7.175514368335691,7.05,,,,1.604,1.6045834557440604,1.568,1.604,1.6035947886150708,1.568
2025/10/11 00:00,2.63,2.23,2.0202500000000003,1.6304177262171136,8.29,7.88,7.91,7.898231292517006,203.419998,202.690002,205.178112076704,205.75966428836242,7.43,7.166205357282688,7.039994045752368,,,,1.609,1.600166613422669,1.568751652720913,1.609,1.6075489453016076,1.5702299091632828
2025/10/11 00:00,2.63,2.23,2.02,1.6339034303910742,8.28,7.88,7.91,7.896462585034013,203.419998,202.690002,205.130005,205.75638124124987,7.41,7.18,7.016986714710518,,,,1.604,1.608,1.5702559492745765,1.604,1.608,1.5696737410549415
