TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.230448,2.095170,1.954342,1.393000,1.370061,1.362084,1.354768,1.241900,1.235320,1.241465,1.232753,7.650000,7.629512,7.472904,7.606872
2.330000,2.233560,2.092634,1.961319,1.397000,1.367491,1.363863,1.352584,1.245200,1.233980,1.243509,1.231613,7.660000,7.632687,7.477444,7.608292
2.340000,2.227705,2.099512,1.951213,1.399000,1.366875,1.364955,1.351709,1.243600,1.233711,1.239772,1.231120,7.650000,7.625104,7.468024,7.603083
2.340000,2.223277,2.098185,1.942401,1.396000,1.367811,1.366713,1.352135,1.248700,1.234326,1.239677,1.231597,7.650000,7.622539,7.469699,7.601936
2.341113,2.222756,2.092660,1.943353,1.401006,1.368054,1.367030,1.352259,1.246487,1.234098,1.240072,1.231436,7.650833,7.619714,7.476681,7.600035
2.338495,2.227596,2.099948,1.950996,1.391969,1.366594,1.367711,1.351433,1.245938,1.233593,1.241671,1.231010,7.649286,7.625149,7.480000,7.603063
2.335338,2.228878,2.090000,1.951824,1.379491,1.367481,1.370000,1.352259,1.245836,1.234165,1.239700,1.231627,7.647738,7.628268,7.480000,7.605468
2.337887,2.225778,2.100000,1.945503,1.382225,1.369726,1.368000,1.354081,1.242863,1.235349,1.245800,1.232601,7.646191,7.625665,7.480000,7.604455
2.339248,2.226709,2.100000,1.947361,1.392976,1.368957,1.363000,1.353442,1.244769,1.234955,1.242000,1.232276,7.644643,7.626518,7.480000,7.604796
2.338404,2.231355,2.090000,1.957303,1.378858,1.366821,1.362000,1.351864,1.241890,1.233681,1.234800,1.231258,7.643095,7.629811,7.480000,7.606173
2.339349,2.230142,2.090000,1.954157,1.371873,1.366431,1.358000,1.351354,1.243234,1.233679,1.237700,1.231231,7.641548,7.630089,7.490000,7.606452
2.340000,2.207590,2.094353,1.913418,1.367000,1.369598,1.357790,1.351440,1.238300,1.235608,1.237602,1.232453,7.640000,7.617520,7.486249,7.601080
2.340000,2.229862,2.094489,1.953824,1.375000,1.366950,1.361591,1.351839,1.245200,1.233879,1.235603,1.231400,7.640000,7.629223,7.483225,7.605942
2.340000,2.209360,2.097923,1.917871,1.393000,1.368536,1.362400,1.350726,1.250000,1.234924,1.236149,1.231877,7.640000,7.616854,7.492372,7.600153
2.350000,2.213141,2.103445,1.925115,1.399000,1.366929,1.363762,1.349833,1.235700,1.234069,1.239434,1.231178,7.640000,7.617808,7.487115,7.599897
2.350000,2.222295,2.105356,1.936619,1.395000,1.367031,1.364673,1.351080,1.243300,1.234598,1.238989,1.231842,7.640000,7.627504,7.494500,7.605485
2.349601,2.218138,2.104739,1.928623,1.405466,1.367371,1.365677,1.350913,1.231928,1.234857,1.239714,1.231992,7.640000,7.625331,7.498936,7.604419
2.349045,2.219682,2.110367,1.930060,1.399420,1.367583,1.367972,1.351207,1.251099,1.235112,1.242356,1.232266,7.640000,7.627793,7.500000,7.606073
2.350699,2.215703,2.110000,1.930053,1.385978,1.365754,1.373000,1.349149,1.250117,1.233421,1.242500,1.230647,7.640000,7.618496,7.490000,7.599697
2.341150,2.225671,2.100000,1.946251,1.386793,1.368176,1.361000,1.352679,1.247853,1.234530,1.240700,1.231824,7.640000,7.624752,7.500000,7.603397
2.338404,2.232204,2.100000,1.959519,1.381787,1.365268,1.363000,1.350479,1.239053,1.232890,1.238500,1.230549,7.640000,7.630551,7.500000,7.606236
2.342591,2.211156,2.090000,1.920858,1.381443,1.366240,1.361000,1.348890,1.239199,1.233908,1.241800,1.230969,7.640000,7.618295,7.500000,7.600323
2.335807,2.215334,2.080000,1.925196,1.379299,1.368741,1.360000,1.351862,1.231805,1.235352,1.242100,1.232377,7.640000,7.622115,7.500000,7.602948
2.340000,2.219915,2.086714,1.939607,1.368000,1.368832,1.361286,1.352581,1.240000,1.234316,1.242256,1.231623,7.640000,7.616692,7.499327,7.598577
2.330000,2.219722,2.089209,1.933461,1.378000,1.365222,1.361095,1.349202,1.237300,1.233624,1.242187,1.230879,7.640000,7.624538,7.498727,7.603153
2.340000,2.211633,2.087521,1.921891,1.392000,1.368093,1.358701,1.350675,1.244700,1.234687,1.239096,1.231713,7.640000,7.617615,7.507796,7.600249
2.340000,2.223539,2.090729,1.944377,1.389000,1.367986,1.361389,1.352297,1.259500,1.234104,1.240751,1.231441,7.650000,7.620560,7.507679,7.600490
2.340000,2.224304,2.089027,1.945506,1.394000,1.369073,1.365662,1.353396,1.245700,1.234605,1.236212,1.231910,7.640000,7.620951,7.513700,7.600938
2.340262,2.217080,2.089794,1.934712,1.396742,1.369612,1.368490,1.352901,1.253910,1.234728,1.236099,1.231951,7.644750,7.615173,7.515163,7.598175
2.349959,2.223509,2.091757,1.943006,1.395146,1.368365,1.361812,1.352669,1.249936,1.234524,1.239451,1.231792,7.645500,7.622222,7.510000,7.601810
2.342571,2.226226,2.100000,1.948398,1.388461,1.367090,1.368000,1.351767,1.253084,1.233849,1.235900,1.231203,7.646250,7.623867,7.520000,7.602388
2.343358,2.219316,2.090000,1.937474,1.388258,1.370368,1.368000,1.353930,1.247411,1.235182,1.239500,1.232398,7.647000,7.617236,7.520000,7.599422
2.345619,2.225570,2.090000,1.948308,1.384871,1.366706,1.361000,1.351365,1.244338,1.233467,1.237400,1.230863,7.647750,7.621827,7.520000,7.600819
2.353906,2.209428,2.090000,1.918486,1.387252,1.366671,1.356000,1.349006,1.245471,1.234022,1.243200,1.231040,7.648500,7.616956,7.510000,7.599747
2.360346,2.206965,2.090000,1.914291,1.386494,1.368491,1.357000,1.350333,1.247533,1.234865,1.244800,1.231765,7.649250,7.615681,7.510000,7.599707
2.360000,2.218886,2.086954,1.938588,1.375000,1.368381,1.359453,1.352021,1.242800,1.234021,1.243528,1.231346,7.650000,7.615446,7.507336,7.597770
2.350000,2.201113,2.084816,1.907727,1.385000,1.369709,1.361539,1.350645,1.243800,1.235015,1.241436,1.231822,7.650000,7.610584,7.522686,7.597626
