TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.250361,2.095170,2.021392,1.393000,1.409769,1.362084,1.396550,1.241900,1.250495,1.241465,1.248414,7.650000,7.614291,7.472904,7.588440
2.330000,2.250414,2.092634,2.020733,1.397000,1.401096,1.363863,1.387938,1.245200,1.244755,1.243509,1.242696,7.660000,7.614837,7.477444,7.589403
2.340000,2.250410,2.099512,2.019958,1.399000,1.403132,1.364955,1.389886,1.243600,1.235845,1.239772,1.233816,7.650000,7.614988,7.468024,7.590096
2.340000,2.250251,2.098185,2.018942,1.396000,1.390231,1.366713,1.376953,1.248700,1.247578,1.239677,1.245519,7.650000,7.606356,7.469699,7.582034
2.341113,2.249903,2.092660,2.017886,1.401006,1.403144,1.367030,1.389564,1.246487,1.239659,1.240072,1.237596,7.650833,7.607648,7.476681,7.583808
2.338495,2.249526,2.099948,2.017460,1.391969,1.402116,1.367711,1.388468,1.245938,1.235817,1.241671,1.233780,7.649286,7.616988,7.480000,7.593458
2.335338,2.249274,2.090000,2.017772,1.379491,1.402179,1.370000,1.388569,1.245836,1.240792,1.239700,1.238784,7.647738,7.615641,7.480000,7.592203
2.337887,2.249167,2.100000,2.018423,1.382225,1.408703,1.368000,1.395135,1.242863,1.246185,1.245800,1.244195,7.646191,7.614550,7.480000,7.590975
2.339248,2.249157,2.100000,2.019020,1.392976,1.406637,1.363000,1.393213,1.244769,1.244727,1.242000,1.242756,7.644643,7.614099,7.480000,7.590300
2.338404,2.249192,2.090000,2.019394,1.378858,1.401325,1.362000,1.388061,1.241890,1.240313,1.234800,1.238362,7.643095,7.614122,7.480000,7.590119
2.339349,2.249224,2.090000,2.019569,1.371873,1.397066,1.358000,1.383926,1.243234,1.240435,1.237700,1.238496,7.641548,7.614329,7.490000,7.590170
2.340000,2.240182,2.094353,2.011309,1.367000,1.405685,1.357790,1.392484,1.238300,1.247648,1.237602,1.245692,7.640000,7.605560,7.486249,7.581365
2.340000,2.249199,2.094489,2.019145,1.375000,1.396018,1.361591,1.382903,1.245200,1.243973,1.235603,1.242021,7.640000,7.615919,7.483225,7.591735
2.340000,2.240160,2.097923,2.010587,1.393000,1.401349,1.362400,1.388133,1.250000,1.244508,1.236149,1.242541,7.640000,7.607072,7.492372,7.583061
2.350000,2.240158,2.103445,2.010054,1.399000,1.402361,1.363762,1.389060,1.235700,1.237220,1.239434,1.235254,7.640000,7.607713,7.487115,7.583904
2.350000,2.240259,2.105356,2.009830,1.395000,1.405447,1.364673,1.392089,1.243300,1.243884,1.238989,1.241922,7.640000,7.616675,7.494500,7.593062
2.349601,2.240485,2.104739,2.009716,1.405466,1.398856,1.365677,1.385539,1.231928,1.247241,1.239714,1.245285,7.640000,7.615849,7.498936,7.592441
2.349045,2.240760,2.110367,2.009411,1.399420,1.401912,1.367972,1.388516,1.251099,1.247653,1.242356,1.245693,7.640000,7.615579,7.500000,7.592400
2.350699,2.240924,2.110000,2.008756,1.385978,1.402870,1.373000,1.389355,1.250117,1.231046,1.242500,1.229095,7.640000,7.606526,7.490000,7.583618
2.341150,2.250011,2.100000,2.016319,1.386793,1.400627,1.361000,1.387053,1.247853,1.243241,1.240700,1.241277,7.640000,7.616196,7.500000,7.593477
2.338404,2.249982,2.100000,2.016132,1.381787,1.397376,1.363000,1.383800,1.239053,1.234998,1.238500,1.233065,7.640000,7.615758,7.500000,7.593128
2.342591,2.240791,2.090000,2.008002,1.381443,1.394242,1.361000,1.380681,1.239199,1.236328,1.241800,1.234396,7.640000,7.606339,7.500000,7.583650
2.335807,2.240572,2.080000,2.008133,1.379299,1.412602,1.360000,1.398891,1.231805,1.244230,1.242100,1.242290,7.640000,7.606734,7.500000,7.583869
2.340000,2.249329,2.086714,2.016123,1.368000,1.402056,1.361286,1.388434,1.240000,1.242282,1.242256,1.240315,7.640000,7.598771,7.499327,7.575742
2.330000,2.240025,2.089209,2.007861,1.378000,1.392537,1.361095,1.378991,1.237300,1.240843,1.242187,1.238852,7.640000,7.609953,7.498728,7.586753
2.340000,2.239821,2.087521,2.007622,1.392000,1.402286,1.358701,1.388593,1.244700,1.244858,1.239096,1.242824,7.640000,7.601703,7.507796,7.578456
2.340000,2.248687,2.090729,2.015288,1.389000,1.400205,1.361389,1.386419,1.259500,1.244012,1.240751,1.241925,7.650000,7.603412,7.507679,7.580151
2.340000,2.248532,2.089027,2.014785,1.394000,1.407749,1.365662,1.393735,1.245700,1.245572,1.236212,1.243426,7.640000,7.604832,7.513700,7.581613
2.340262,2.248397,2.089794,2.014419,1.396742,1.406688,1.368490,1.392531,1.253910,1.241297,1.236099,1.239112,7.644750,7.605581,7.515163,7.582395
2.349959,2.248289,2.091757,2.014239,1.395146,1.400267,1.361812,1.386039,1.249936,1.246081,1.239451,1.243845,7.645500,7.605927,7.510000,7.582719
2.342571,2.248176,2.100000,2.014197,1.388461,1.401386,1.368000,1.387032,1.253084,1.240849,1.235900,1.238583,7.646250,7.606201,7.520000,7.582899
2.343358,2.248055,2.090000,2.014237,1.388258,1.405743,1.368000,1.391254,1.247411,1.249028,1.239500,1.246711,7.647000,7.606465,7.520000,7.583051
2.345619,2.247919,2.090000,2.014315,1.384871,1.400458,1.361000,1.385954,1.244338,1.239065,1.237400,1.236733,7.647750,7.606754,7.520000,7.583218
2.353906,2.238685,2.090000,2.006073,1.387252,1.390930,1.356000,1.376418,1.245471,1.244039,1.243200,1.241647,7.648500,7.598204,7.510000,7.574598
2.360346,2.238418,2.090000,2.005699,1.386494,1.399649,1.357000,1.384910,1.247533,1.247772,1.244800,1.245317,7.649250,7.599690,7.510000,7.576074
2.360000,2.247176,2.086954,2.013418,1.375000,1.405122,1.359453,1.390191,1.242800,1.239661,1.243528,1.237176,7.650000,7.600825,7.507336,7.577229
2.350000,2.237978,2.084816,2.005211,1.385000,1.407326,1.361539,1.392282,1.243800,1.243211,1.241436,1.240691,7.650000,7.601214,7.522686,7.577581
2.350000,2.246951,2.087959,2.013348,1.391000,1.404132,1.358929,1.389067,1.248300,1.245560,1.246679,1.243010,7.650000,7.601392,7.532607,7.577630
2.360000,2.246974,2.080834,2.013451,1.398000,1.409510,1.364172,1.394354,1.247900,1.243246,1.244911,1.240678,7.650000,7.601541,7.531140,7.577595
2.350000,2.247000,2.082813,2.013434,1.396000,1.396645,1.363527,1.381588,1.240700,1.247488,1.245994,1.244886,7.650000,7.601965,7.535794,7.577860
2.351750,2.246848,2.081530,2.012769,1.396597,1.404269,1.363758,1.388970,1.249315,1.242343,1.242213,1.239686,7.648750,7.584628,7.541772,7.560571
2.351500,2.237505,2.078511,2.003818,1.393631,1.396861,1.364527,1.381455,1.246621,1.245771,1.247091,1.243056,7.647500,7.596040,7.550000,7.572135
2.351250,2.237141,2.070000,2.002829,1.393617,1.402328,1.370000,1.386633,1.251592,1.250352,1.249100,1.247571,7.646250,7.587930,7.540000,7.564391
2.351000,2.236793,2.080000,2.001692,1.384206,1.402400,1.367000,1.386428,1.242003,1.245730,1.240100,1.242892,7.645000,7.589581,7.540000,7.566459
2.350750,2.236448,2.080000,2.000443,1.388781,1.386350,1.357000,1.370249,1.249889,1.242161,1.245200,1.239258,7.643750,7.591198,7.550000,7.568503
2.350500,2.236048,2.080000,1.998908,1.381351,1.395033,1.358000,1.378444,1.240824,1.249517,1.246200,1.246499,7.642500,7.583692,7.550000,7.561463
2.350250,2.235655,2.070000,1.997648,1.371014,1.403682,1.362000,1.386646,1.253621,1.241614,1.241600,1.238550,7.641250,7.594563,7.550000,7.572680
2.350000,2.235334,2.077750,1.996602,1.369000,1.396227,1.365552,1.378967,1.250600,1.248273,1.246398,1.245122,7.640000,7.585846,7.545593,7.564250
2.350000,2.235127,2.079500,1.995857,1.379000,1.397326,1.365551,1.379806,1.248100,1.249071,1.242266,1.245865,7.640000,7.596034,7.550680,7.574561
2.350000,2.244486,2.081250,2.005327,1.393000,1.397034,1.361845,1.379740,1.241700,1.249270,1.238076,1.246180,7.640000,7.649187,7.549455,7.627279
2.350000,2.236595,2.083000,2.000507,1.392000,1.405150,1.361743,1.388392,1.251100,1.247159,1.241343,1.244253,7.640000,7.641273,7.542852,7.618546
2.350000,2.247107,2.084750,2.011909,1.392000,1.403629,1.360321,1.387614,1.246900,1.246429,1.245150,1.243677,7.640000,7.634933,7.542821,7.611227
2.348750,2.248471,2.086500,2.014518,1.394492,1.397897,1.367684,1.382610,1.252938,1.243397,1.240577,1.240803,7.640000,7.639843,7.539517,7.615414
2.347500,2.249414,2.088250,2.016094,1.389390,1.396596,1.363590,1.381836,1.241989,1.242129,1.245102,1.239678,7.640000,7.627272,7.550000,7.602624
2.346250,2.249913,2.090000,2.016906,1.397691,1.403982,1.366000,1.389543,1.248837,1.242163,1.239000,1.239847,7.640000,7.625450,7.540000,7.600915
2.345000,2.241092,2.090000,2.009182,1.380714,1.396402,1.366000,1.382360,1.241020,1.247013,1.243200,1.244814,7.640000,7.624066,7.540000,7.599894
2.343750,2.250137,2.090000,2.017140,1.387908,1.397467,1.363000,1.383610,1.241274,1.242141,1.239900,1.240038,7.640000,7.614333,7.540000,7.590659
2.342500,2.240962,2.090000,2.008485,1.374802,1.394259,1.352000,1.380528,1.250496,1.245864,1.243500,1.243812,7.640000,7.615063,7.540000,7.591914
2.341250,2.249773,2.090000,2.015862,1.386942,1.389982,1.356000,1.376313,1.241914,1.242545,1.238200,1.240536,7.640000,7.615973,7.550000,7.593348
2.340000,2.240523,2.091250,2.007209,1.374000,1.397485,1.355704,1.383740,1.243700,1.243212,1.237135,1.241233,7.640000,7.616333,7.544286,7.594162
2.340000,2.249679,2.092500,2.015964,1.381000,1.396244,1.353109,1.382694,1.237700,1.244617,1.233734,1.242737,7.640000,7.651525,7.545238,7.629516
2.350000,2.250227,2.093750,2.017449,1.395000,1.391739,1.359957,1.378506,1.248200,1.247699,1.242053,1.245913,7.650000,7.646725,7.546190,7.624776
2.350000,2.250844,2.095000,2.018620,1.396000,1.398040,1.350072,1.384950,1.245800,1.241587,1.240127,1.239862,7.650000,7.634365,7.547143,7.612391
2.350000,2.251246,2.096250,2.019169,1.396000,1.400124,1.358410,1.387148,1.254000,1.240435,1.242505,1.238747,7.650000,7.633265,7.548095,7.611285
2.357675,2.251427,2.097500,2.019334,1.394003,1.400097,1.361711,1.387221,1.254057,1.245346,1.237392,1.243690,7.649687,7.632688,7.549047,7.610815
2.357712,2.242413,2.098750,2.010960,1.393964,1.399027,1.365014,1.386194,1.247879,1.248198,1.242724,1.246554,7.647979,7.623579,7.550000,7.601939
2.357203,2.242450,2.100000,2.010539,1.391653,1.401100,1.367000,1.388252,1.249323,1.250279,1.238500,1.248644,7.642359,7.633566,7.550000,7.612231
2.360551,2.242568,2.100000,2.009869,1.384648,1.406326,1.362000,1.393361,1.249711,1.247480,1.238200,1.245840,7.638241,7.624525,7.550000,7.603652
2.360313,2.242649,2.090000,2.008679,1.384943,1.400832,1.354000,1.387734,1.244996,1.240714,1.244900,1.239041,7.636004,7.616700,7.550000,7.596316
2.369361,2.242596,2.090000,2.007131,1.380738,1.393208,1.351000,1.379924,1.248040,1.245056,1.241200,1.243326,7.635119,7.618899,7.550000,7.598976
2.365739,2.242444,2.090000,2.005660,1.374396,1.398460,1.354000,1.384855,1.245453,1.242557,1.238200,1.240785,7.638952,7.620451,7.550000,7.600945
2.370000,2.242425,2.082063,2.005026,1.373000,1.403647,1.353466,1.389844,1.238300,1.245535,1.235676,1.243761,7.630000,7.638756,7.551429,7.619513
2.370000,2.242714,2.089387,2.005272,1.383000,1.396999,1.353809,1.383237,1.248600,1.250511,1.238781,1.248754,7.640000,7.645614,7.552857,7.626536
2.360000,2.243181,2.091378,2.005774,1.386000,1.392517,1.354103,1.378816,1.248500,1.242625,1.242243,1.240894,7.630000,7.643079,7.554286,7.624110
2.370000,2.252623,2.089410,2.014279,1.388000,1.395599,1.356818,1.381894,1.253400,1.235959,1.240757,1.234255,7.630000,7.641244,7.555714,7.622355
2.360000,2.243749,2.087578,2.006389,1.396000,1.400923,1.358813,1.387190,1.242600,1.238967,1.243297,1.237278,7.640000,7.630774,7.557143,7.611976
2.362170,2.243758,2.090689,2.006523,1.399327,1.391302,1.362187,1.377711,1.248156,1.245075,1.240378,1.243403,7.636500,7.640003,7.558571,7.621251
2.360436,2.243673,2.091929,2.006337,1.390452,1.391362,1.364182,1.377780,1.250619,1.248918,1.241890,1.247240,7.637000,7.631316,7.560000,7.612649
2.364609,2.243603,2.090000,2.005969,1.384513,1.399940,1.366000,1.386266,1.243111,1.244218,1.245000,1.242539,7.637500,7.632357,7.560000,7.613764
2.351359,2.243573,2.100000,2.005509,1.385152,1.391350,1.362000,1.377719,1.246884,1.244451,1.239200,1.242759,7.638000,7.633334,7.560000,7.614798
2.359642,2.243465,2.090000,2.004820,1.385350,1.384943,1.360000,1.371282,1.246335,1.247463,1.239600,1.245740,7.638500,7.634998,7.560000,7.616450
2.354938,2.243313,2.090000,2.004439,1.385804,1.395663,1.355000,1.381851,1.240251,1.243390,1.243500,1.241676,7.639000,7.635247,7.560000,7.616662
2.353660,2.243392,2.090000,2.005328,1.380640,1.394514,1.355000,1.380845,1.246007,1.237800,1.243400,1.236163,7.639500,7.651046,7.560000,7.632341
2.360000,2.243793,2.094363,2.007253,1.377000,1.385866,1.357131,1.372527,1.244400,1.243302,1.243701,1.241736,7.639999,7.645962,7.559864,7.627120
2.350000,2.253325,2.092764,2.017225,1.381000,1.401924,1.357972,1.388669,1.242600,1.249596,1.243117,1.248069,7.639999,7.642630,7.559728,7.623616
2.360000,2.244635,2.083865,2.010309,1.391000,1.401947,1.361233,1.388888,1.238600,1.244267,1.240504,1.242780,7.639999,7.641226,7.559592,7.622107
2.360000,2.244767,2.085706,2.010572,1.386000,1.385930,1.363751,1.373140,1.247700,1.242165,1.246311,1.240701,7.640000,7.632133,7.559456,7.613037
2.360000,2.253742,2.081323,2.018278,1.392000,1.396683,1.363200,1.383853,1.245700,1.244417,1.241713,1.242970,7.640000,7.633466,7.559319,7.614480
2.357885,2.244508,2.081424,2.009667,1.392394,1.400990,1.365224,1.388153,1.245694,1.235713,1.244330,1.234304,7.640000,7.634165,7.559184,7.615367
2.357065,2.244277,2.091596,2.009124,1.393396,1.396749,1.365931,1.383942,1.250256,1.247770,1.240242,1.246361,7.640000,7.625452,7.560000,7.606876
2.362307,2.243989,2.080000,2.008384,1.386547,1.386104,1.371000,1.373340,1.246020,1.245643,1.239700,1.244227,7.640000,7.627243,7.560000,7.608836
2.359793,2.252717,2.090000,2.015732,1.387298,1.402227,1.368000,1.389243,1.241943,1.242358,1.247500,1.240935,7.640000,7.628779,7.560000,7.610525
2.358835,2.243466,2.090000,2.007194,1.377071,1.392576,1.358000,1.379632,1.241201,1.254920,1.235100,1.253478,7.640000,7.638806,7.570000,7.620710
2.357848,2.243442,2.090000,2.007069,1.375247,1.401085,1.358000,1.388022,1.242821,1.242245,1.241300,1.240814,7.640000,7.638305,7.560000,7.620389
2.356528,2.243618,2.090000,2.007347,1.369446,1.400965,1.356000,1.387895,1.239358,1.245202,1.238700,1.243772,7.639999,7.646257,7.570000,7.628471
2.360000,2.243899,2.089250,2.007605,1.365000,1.409419,1.359025,1.396240,1.242000,1.253319,1.237513,1.251869,7.640000,7.635472,7.570953,7.617845
2.360000,2.244176,2.086500,2.007697,1.386000,1.394312,1.354744,1.381235,1.241200,1.242599,1.246176,1.241151,7.639999,7.644394,7.566206,7.626862
2.370000,2.244273,2.083750,2.007290,1.394000,1.388927,1.356714,1.375813,1.259000,1.242702,1.242288,1.241230,7.640000,7.626068,7.567240,7.608649
2.370000,2.244137,2.081000,2.006542,1.394000,1.397522,1.356655,1.384230,1.247900,1.241188,1.246003,1.239699,7.640000,7.627789,7.579416,7.610383
2.380000,2.243906,2.078250,2.006116,1.397000,1.383638,1.358119,1.370443,1.249500,1.238508,1.243596,1.237032,7.640000,7.637955,7.576515,7.620495
2.375763,2.243763,2.075500,2.006372,1.398006,1.404028,1.358428,1.390685,1.247812,1.241580,1.247559,1.240129,7.639250,7.637068,7.583557,7.619486
2.371448,2.243712,2.072750,2.006890,1.394220,1.406259,1.361633,1.392969,1.250242,1.242978,1.250249,1.241540,7.638500,7.627123,7.580000,7.609303
2.369612,2.243735,2.070000,2.007536,1.395385,1.396694,1.361000,1.383608,1.251799,1.240049,1.246200,1.238631,7.637750,7.636435,7.580000,7.618254
2.371302,2.243854,2.070000,2.008291,1.389220,1.396735,1.354000,1.383790,1.245489,1.241724,1.253300,1.240328,7.637000,7.635685,7.580000,7.617168
2.370044,2.244040,2.070000,2.008934,1.384179,1.399966,1.359000,1.387120,1.241343,1.247071,1.247400,1.245685,7.636250,7.635190,7.580000,7.616395
2.367399,2.244157,2.070000,2.009133,1.388207,1.396790,1.357000,1.384043,1.241428,1.238129,1.243800,1.236754,7.635500,7.626219,7.580000,7.607225
2.367960,2.244239,2.070000,2.009148,1.375308,1.402133,1.357000,1.389393,1.241890,1.249496,1.242600,1.248117,7.634750,7.636099,7.570000,7.616994
2.360000,2.244273,2.073750,2.008878,1.372000,1.395693,1.357898,1.383012,1.241100,1.243704,1.241531,1.242327,7.640000,7.627209,7.571707,7.608159
