TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.330000,2.236819,2.095170,2.001797
2.330000,2.236807,2.092634,2.001855
2.340000,2.236841,2.099512,2.001953
2.340000,2.236886,2.098185,2.002061
2.341113,2.236923,2.092660,2.002156
2.338495,2.236948,2.099948,2.002218
2.335338,2.236968,2.090000,2.002244
2.337887,2.236993,2.100000,2.002250
2.339248,2.237024,2.100000,2.002253
2.338404,2.237066,2.090000,2.002260
2.339349,2.237109,2.090000,2.002266
2.340000,2.237134,2.094353,2.002255
2.340000,2.237134,2.094489,2.002221
2.340000,2.237098,2.097923,2.002149
2.350000,2.237016,2.103445,2.002018
2.350000,2.236917,2.105356,2.001850
2.349601,2.236812,2.104739,2.001658
2.349045,2.236712,2.110367,2.001461
2.350699,2.236602,2.110000,2.001240
2.341150,2.236493,2.100000,2.001021
2.338404,2.236400,2.100000,2.000818
2.342591,2.236299,2.090000,2.000600
2.335807,2.236206,2.080000,2.000387
2.340000,2.236115,2.086714,2.000197
2.330000,2.236024,2.089209,2.000023
2.340000,2.235932,2.087521,1.999863
2.340000,2.235844,2.090729,1.999735
2.340000,2.235781,2.089027,1.999673
2.340262,2.235735,2.089794,1.999666
2.349959,2.235709,2.091757,1.999706
2.342571,2.235707,2.100000,1.999786
2.343358,2.235727,2.090000,1.999908
2.345619,2.235765,2.090000,2.000056
2.353906,2.235788,2.090000,2.000182
2.360346,2.235779,2.090000,2.000257
2.360000,2.235739,2.086954,2.000283
2.350000,2.235662,2.084816,2.000249
2.350000,2.235562,2.087959,2.000173
2.360000,2.235454,2.080834,2.000083
2.350000,2.235347,2.082813,1.999993
2.351750,2.235229,2.081530,1.999904
2.351500,2.235092,2.078511,1.999793
2.351250,2.234932,2.070000,1.999655
2.351000,2.234740,2.080000,1.999473
2.350750,2.234509,2.080000,1.999225
2.350500,2.234236,2.080000,1.998911
2.350250,2.233927,2.070000,1.998534
2.350000,2.233589,2.077750,1.998102
2.350000,2.233239,2.079500,1.997633
2.350000,2.232944,2.081250,1.997173
2.350000,2.232765,2.083000,1.996769
2.350000,2.232740,2.084750,1.996490
2.348750,2.232873,2.086500,1.996367
2.347500,2.233131,2.088250,1.996398
2.346250,2.233475,2.090000,1.996570
2.345000,2.233858,2.090000,1.996838
2.343750,2.234245,2.090000,1.997167
2.342500,2.234607,2.090000,1.997521
2.341250,2.234920,2.090000,1.997866
2.340000,2.235173,2.091250,1.998169
2.340000,2.235399,2.092500,1.998434
2.350000,2.235641,2.093750,1.998699
2.350000,2.235916,2.095000,1.998992
2.350000,2.236226,2.096250,1.999330
2.357675,2.236562,2.097500,1.999717
