"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/11/24 00:00,2.58,2.18,1.9795918367346943,1.74,8.44,7.94,7.977035248533593,7.95,211.720001,220.270004,221.88902213156769,222.949997,6.87,6.432559605469691,6.37,1.636,1.6201911165803498,1.601,1.636,1.6213021483648091,1.601,0
2025/11/24 00:00,2.57,2.18,1.9794557823129255,1.74,8.43,7.93,7.98400426281302,7.95,212.210007,220.270004,222.0928504658689,222.470001,6.85,6.445748745145832,6.38,1.644,1.6209037742042338,1.597,1.644,1.6227603420165058,1.597,5
2025/11/24 00:00,2.57,2.18,1.9793197278911567,1.74,8.43,7.93,7.980731463372044,7.95,212.210007,220.270004,221.99610064580372,222.949997,6.85,6.4426136852325815,6.37,1.634,1.6201263783385704,1.6,1.634,1.6231589240395443,1.6,10
2025/11/24 00:00,2.57,2.19,1.9791836734693884,1.74,8.41,7.94,7.982190887517055,7.95,212.210007,220.270004,221.899647205038,222.710007,6.87,6.429127070479164,6.41,1.646,1.6237818792431222,1.6,1.646,1.6176061322188522,1.6,15
2025/11/24 00:00,2.58,2.18,1.98,1.7420590509468437,8.41,7.94,7.98,7.94904761904762,211.970001,220.270004,221.90196317855785,222.6079575731404,6.89,6.433279081691441,6.35,1.636,1.623,1.59405876676401,1.636,1.623,1.5953084337713956,20
2025/11/24 00:00,2.58,2.2,1.98,1.7385144528561938,8.39,7.93,7.98,7.948095238095238,211.970001,220.270004,221.979996,222.8262367801321,6.85,6.44,6.366202311233679,1.637,1.62,1.6037599118113648,1.637,1.62,1.6006495357152786,25
2025/11/24 00:00,2.57,2.21,1.98,1.7447472221402105,8.39,7.93,7.98,7.9471428571428575,212.210007,220.270004,221.729996,222.6340002776481,6.85,6.41,6.347781083140736,1.637,1.617,1.5952038275719893,1.637,1.617,1.5977196308585535,30
2025/11/24 00:00,2.58,2.2,1.99,1.7492491281155411,8.37,7.93,7.98,7.946190476190477,212.210007,220.270004,221.729996,222.4790968035392,6.83,6.4,6.388232759001858,1.644,1.621,1.600662170255286,1.644,1.621,1.6049929506337584,35
2025/11/24 00:00,2.57,2.2,1.98,1.7457032730489357,8.36,7.94,7.97,7.945238095238096,212.449997,220.270004,221.979996,222.26443122210705,6.84,6.4,6.329691193178192,1.638,1.616,1.6022308096686102,1.638,1.616,1.5976880855473743,40
2025/11/24 00:00,2.58,2.18,1.99,1.7529280796938045,8.35,7.93,7.98,7.944285714285715,211.970001,220.270004,221.729996,222.6331985583279,6.84,6.42,6.369356253618636,1.641,1.616,1.604066345641187,1.641,1.616,1.603125027673459,45
2025/11/24 00:00,2.57,2.2,1.984385038318521,1.752890414509198,8.35,7.93,7.977597130428129,7.95,211.720001,220.270004,221.7536178548617,222.77866189946437,6.84,6.3936729675872,6.332793228291249,1.649,1.619526997205098,1.603,1.649,1.6174774527367737,1.603,50
2025/11/24 00:00,2.57,2.18,1.9855583092783584,1.76,8.34,7.93,7.979815233311698,7.94,211.970001,220.270004,221.7601464156754,222.710007,6.87,6.385253721341488,6.35,1.638,1.612381900816723,1.604,1.638,1.616430414465808,1.604,55
2025/11/24 00:00,2.57,2.17,1.984936788225092,1.75,8.32,7.93,7.985236635059012,7.94,212.210007,220.020004,221.8603659058185,222.220001,6.89,6.41684791128173,6.29,1.642,1.616363367068966,1.601,1.642,1.6164351788253697,1.601,60
2025/11/24 00:00,2.57,2.16,1.9844407145093723,1.75,8.31,7.93,7.982237794819577,7.94,212.210007,220.020004,221.54459799799332,222.220001,6.88,6.404215066628028,6.32,1.642,1.619167920825073,1.599,1.642,1.6206813268588771,1.599,65
2025/11/24 00:00,2.57,2.15,1.9816240153974496,1.76,8.3,7.93,7.982556433938639,7.94,212.210007,220.020004,221.71077914163072,222.470001,6.91,6.3952318740927065,6.28,1.643,1.617151718301561,1.606,1.643,1.61754191730347,1.606,70
2025/11/24 00:00,2.57,2.17,1.972365091254401,1.75,8.29,7.93,7.977277889152027,7.95,212.210007,220.270004,221.706246578296,222.220001,6.9,6.426169525515861,6.33,1.639,1.6205454841351723,1.6,1.639,1.621378953730208,1.6,75
2025/11/24 00:00,2.57,2.17,1.9790572629750212,1.7527037062596194,8.28,7.93,7.99,7.944285714285715,212.210007,220.270004,221.7665775896542,222.3494443592668,6.86,6.440832528133968,6.25,1.641,1.622,1.602222989824392,1.641,1.622,1.6078190543916724,80
2025/11/24 00:00,2.57,2.17,1.98,1.7460272983749132,8.27,7.93,7.98,7.945238095238096,212.210007,220.270004,221.729996,222.25999966967143,6.89,6.44,6.290730073204352,1.643,1.623,1.6008931553256285,1.643,1.623,1.6033113949315465,85
2025/11/24 00:00,2.56,2.17,1.98,1.75784866482821,8.25,7.93,7.98,7.946190476190477,212.210007,220.020004,221.729996,222.1981348064864,6.9,6.41,6.258415168018312,1.643,1.617,1.6054714079593504,1.643,1.617,1.603822260200285,90
2025/11/24 00:00,2.57,2.17,1.98,1.7481789842012232,8.24,7.93,7.98,7.9471428571428575,212.449997,220.020004,221.490005,222.2504538572924,6.9,6.44,6.269559169292256,1.646,1.617,1.6051529327835206,1.646,1.617,1.6036492165763572,95
2025/11/24 00:00,2.57,2.18,1.98,1.746619061258983,8.22,7.92,7.98,7.948095238095238,212.210007,220.020004,221.729996,222.28212380208103,6.93,6.43,6.282119869862751,1.643,1.616,1.5993456523376812,1.643,1.616,1.603054870163673,100
2025/11/24 00:00,2.56,2.18,1.99,1.7518599848203102,8.21,7.92,7.98,7.94904761904762,212.210007,220.020004,221.490005,222.31871845041812,6.92,6.42,6.3155582594043445,1.638,1.623,1.6066521063010937,1.638,1.623,1.6027806063370436,105
2025/11/24 00:00,2.57,2.18,1.9891749014330584,1.7483567232783084,8.19,7.92,7.97899414278014,7.95,212.449997,220.020004,221.5415976202609,222.21170174633664,6.92,6.47,6.32925031226482,1.65,1.6147012270419372,1.6,1.65,1.6148768095986334,1.6,110
2025/11/24 00:00,2.55,2.18,1.985201672952293,1.75,8.18,7.93,7.975990982415224,7.95,212.210007,220.270004,221.73486717774577,222.220001,6.92,6.448822869517712,6.33,1.644,1.6182829494863882,1.604,1.644,1.6156410873196785,1.604,115
2025/11/24 00:00,2.55,2.17,1.9870922322536768,1.75,8.16,7.93,7.984637182053759,7.95,212.210007,220.270004,221.6451558263357,222.470001,6.93,6.466183772692842,6.32,1.645,1.6190615050002946,1.597,1.645,1.614658144418535,1.597,120
2025/11/24 00:00,2.55,2.18,1.9801180907493523,1.74,8.14,7.92,7.987386977970773,7.95,212.449997,220.020004,221.614020493001,222.470001,6.94,6.430555733597193,6.27,1.634,1.6204536744737343,1.595,1.634,1.6186221938751806,1.595,125
2025/11/24 00:00,2.56,2.19,1.9847703906365897,1.75,8.13,7.93,7.979932812739636,7.95,212.449997,220.270004,221.5590570458636,222.470001,6.95,6.426977657853223,6.28,1.645,1.619098292508917,1.6,1.645,1.6194086079315615,1.6,130
2025/11/24 00:00,2.55,2.18,1.980699695006782,1.75,8.12,7.92,7.987691959488632,7.95,212.210007,220.509995,221.645434740491,222.470001,6.91,6.41542460271974,6.28,1.639,1.6232440949162914,1.595,1.639,1.6225415853433878,1.595,135
2025/11/24 00:00,2.55,2.18,1.9793536736564263,1.746102847120416,8.1,7.92,7.99,7.95,212.210007,220.020004,221.7338355118573,222.4645894520102,6.91,6.430286379890872,6.3,1.648,1.622,1.59590377993012,1.648,1.622,1.5983165604858474,140
2025/11/24 00:00,2.55,2.17,1.98,1.7469961479549905,8.09,7.92,7.98,7.95,212.210007,220.020004,221.729996,222.3247494987004,6.94,6.42,6.271816176673863,1.645,1.616,1.596753143348021,1.645,1.616,1.5974177531957725,145
2025/11/24 00:00,2.54,2.18,1.97,1.7458592009878389,8.06,7.92,7.98,7.95,212.210007,220.509995,221.490005,222.530170887727,6.92,6.4,6.280463038448253,1.637,1.625,1.6008531136237385,1.637,1.625,1.597053895158296,150
2025/11/24 00:00,2.55,2.18,1.98,1.7501587637699585,8.05,7.92,7.99,7.95,211.970001,220.270004,221.729996,222.31480014962776,6.9,6.42,6.272378921016979,1.642,1.616,1.6006708758202386,1.642,1.616,1.6009679397702965,155
2025/11/24 00:00,2.54,2.18,1.97,1.7454447539367832,8.04,7.92,7.99,7.95,212.449997,220.270004,221.490005,222.35739517319908,6.93,6.44,6.26911245668702,1.639,1.618,1.6016198167926798,1.639,1.618,1.600215727072264,160
2025/11/24 00:00,2.53,2.19,1.98,1.7420862826253405,8.02,7.92,7.98,7.95,211.970001,220.270004,221.490005,222.2413763528589,6.96,6.41,6.274030128510681,1.644,1.62,1.6016389734264445,1.644,1.62,1.6060554347920692,165
