"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/11/29 00:00,2.65,2.22,2.01,1.6984696687947318,8.59,7.94,7.98,7.941020408163266,217.089996,221.979996,223.81367616428042,224.30730133572965,7.02,6.403539210561835,6.16,,,,1.642,1.625,1.5867582198802197,1.642,1.625,1.5868001752100385
2025/11/29 00:00,2.65,2.23,2.01,1.6985205539987007,8.59,7.93,7.97,7.9425170068027215,216.850006,222.220001,223.690002,224.2871480877568,7.02,6.45,6.097220084238886,,,,1.643,1.623,1.5854358064985057,1.643,1.623,1.5846328542173171
2025/11/29 00:00,2.67,2.25,2.01,1.6936778634840384,8.59,7.93,7.97,7.944013605442177,217.339996,221.979996,223.440002,224.6410876945503,7.0,6.39,6.141512640515207,,,,1.642,1.622,1.5864801397407737,1.642,1.622,1.5883854582270485
2025/11/29 00:00,2.66,2.28,2.01,1.69037888694742,8.58,7.93,7.98,7.945510204081633,216.850006,221.979996,223.690002,224.17946264787713,6.99,6.41,6.1418944751663425,,,,1.636,1.617,1.587376253644279,1.636,1.617,1.5891175110790552
2025/11/29 00:00,2.64,2.28,2.01,1.6948509370140026,8.57,7.94,7.98,7.947006802721089,217.089996,222.220001,224.419998,224.32316356362384,6.99,6.41,6.162583393825312,,,,1.641,1.615,1.5858273335465216,1.641,1.615,1.5871046044813302
2025/11/29 00:00,2.66,2.26,2.0102222222222217,1.6923303292149843,8.57,7.94,7.98,7.9485034013605445,217.089996,222.220001,223.690002,224.73759315519592,6.99,6.43,6.196493478935541,,,,1.641,1.6162826660619307,1.5877842207430264,1.641,1.6191985073410626,1.5883113318790176
2025/11/29 00:00,2.66,2.25,2.010444444444444,1.6756169691791547,8.56,7.93,7.978117997162276,7.95,216.610001,222.220001,224.19501218609707,224.48222282233,7.05,6.43,6.196842827011834,,,,1.643,1.618385753195822,1.587,1.643,1.618627519992532,1.587
2025/11/29 00:00,2.65,2.25,2.010666666666666,1.69,8.56,7.93,7.983856756915638,7.95,216.850006,222.470001,224.23915298266797,224.660004,6.97,6.403880253180714,6.16,,,,1.636,1.6197602583006614,1.594,1.636,1.6190955497794566,1.594
2025/11/29 00:00,2.65,2.24,2.0108888888888883,1.69,8.55,7.94,7.983919888102394,7.95,217.089996,222.220001,224.2546619872555,224.660004,7.01,6.413607245581363,6.18,,,,1.64,1.618937910542974,1.588,1.64,1.6221630462218375,1.588
2025/11/29 00:00,2.64,2.24,2.01111111111111,1.68,8.54,7.93,7.980593090323388,7.95,217.089996,222.220001,224.4178730668429,224.660004,7.01,6.468702912428095,6.18,,,,1.642,1.621358215289856,1.595,1.642,1.6219475719336403,1.595
2025/11/29 00:00,2.64,2.24,2.0113333333333325,1.69,8.54,7.94,7.984290959176177,7.95,217.089996,221.979996,224.68258636146777,225.639999,7.0,6.4328317715674395,6.17,,,,1.644,1.6253305738584884,1.592,1.644,1.6244834748475845,1.592
2025/11/29 00:00,2.66,2.23,2.0115555555555544,1.69,8.54,7.94,7.984712710520452,7.95,217.089996,222.220001,224.69623051166002,225.149994,6.99,6.408386162835439,6.12,,,,1.646,1.624,1.5928945892865949,1.646,1.624,1.5910040101521012
2025/11/29 00:00,2.65,2.24,2.0117777777777768,1.6897416963364906,8.53,7.94,7.98,7.950884353741497,217.089996,221.979996,224.8464991886524,225.30660792366461,7.03,6.488137729584451,6.18,,,,1.639,1.623,1.5923756698024574,1.639,1.623,1.5918129351253925
2025/11/29 00:00,2.66,2.24,2.01,1.6819422882090589,8.52,7.93,7.99,7.9517687074829935,216.850006,221.979996,224.910004,225.37962667227623,7.01,6.43,6.1551411387683865,,,,1.637,1.619,1.5920511228225,1.637,1.619,1.5928786335282414
2025/11/29 00:00,2.63,2.24,2.01,1.6888470590179954,8.52,7.94,7.99,7.95265306122449,217.089996,221.979996,225.149994,225.6022399237641,6.98,6.48,6.1630718071678094,,,,1.645,1.615,1.5929252776371086,1.645,1.615,1.5937525073382655
2025/11/29 00:00,2.65,2.24,2.01,1.6869498843368451,8.51,7.94,7.99,7.953537414965986,216.850006,222.710007,225.149994,225.37623306489934,7.02,6.47,6.176198158961044,,,,1.647,1.615,1.5933586434542486,1.647,1.615,1.5909285243807456
2025/11/29 00:00,2.64,2.23,2.01,1.6858771797133711,8.51,7.94,7.99,7.9544217687074825,217.089996,222.470001,225.399994,225.55987984072422,7.03,6.44,6.176871351089462,,,,1.642,1.617,1.5943739749957953,1.642,1.617,1.591982530084414
