sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.0897067,2.161437777677701,1.75,1.8663929978325162,7.5705442,7.602794887959625,7.52,7.5590708035871605,224.4193,224.0684797776545,225.4,224.95081718217648,1.2394719,1.269535831751,1.248,1.2611662857341404
1,2.09,2.1557118418838477,1.7487634,1.8663929978325162,7.58,7.6032077362234025,7.5271077,7.5590708035871605,224.18,224.0684797776545,224.87659,224.95081718217648,1.239,1.2695719162568624,1.2444503,1.2609827720419997
2,2.08,2.166273342662455,1.7530868,1.8714803807717657,7.58,7.605615368567273,7.523904,7.5706440938105395,223.93,224.06477361532353,224.80959,224.95081718217648,1.242,1.2692794634200972,1.2429221,1.2607830184145508
3,2.0860682,2.161437777677701,1.76289,1.8663929978325162,7.582819,7.603953777546357,7.53,7.5592125351500306,223.71077,224.0485476189999,224.81145,224.92653526528952,1.2338847,1.2693388114788808,1.2455013,1.260953566056348
4,2.0899165,2.1655403187057276,1.75,1.8663929978325162,7.600068,7.6161038198678295,7.55,7.577625862519616,225.55367,224.0485476189999,225.89,224.9341913740585,1.2414857,1.269703013013777,1.242,1.260922875243704
5,2.1,2.161437777677701,1.7716233,1.8663929978325162,7.6,7.616058411542249,7.567461,7.576320633420318,225.15,224.06044558426487,226.75041,224.9584732909455,1.235,1.2697472661849183,1.2413322,1.2611279444278736
6,2.1,2.1615812425988516,1.7735988,1.8663929978325162,7.61,7.616058411542249,7.558221,7.5746247712940615,224.42,224.0625998914206,226.32697,224.93406843795466,1.239,1.2688114852235346,1.2443578,1.2584430147785945
7,2.0944955,2.1661025697411307,1.77,1.8663929978325162,7.600463,7.6161038198678295,7.56,7.574766502856932,224.11703,224.0485476189999,225.4,224.9341913740585,1.2336903,1.269703013013777,1.238,1.2612029124964244
8,2.1,2.161437777677701,1.7719913,1.8663929978325162,7.61,7.607199744536472,7.5585713,7.572092820365987,224.18,224.0485476189999,225.36163,224.9341913740585,1.2321547,1.269703013013777,1.2441413,1.260922875243704
9,2.0962036,2.161437777677701,1.77,1.8663929978325162,7.6047015,7.608514796365125,7.56,7.571107720286795,223.85223,224.0485476189999,225.4,224.92653526528952,1.2455084,1.269535831751,1.248,1.26088624848142
10,2.09,2.161437777677701,1.770603,1.8663929978325162,7.6,7.606361409890227,7.56,7.571543242202367,223.69,224.04484145666893,225.14256,224.92653526528952,1.236,1.269535831751,1.243909,1.2610913176655896
11,2.1,2.161437777677701,1.7771609,1.8663929978325162,7.6,7.61681925354189,7.55925,7.577315087212628,223.2,223.9587541594012,224.59277,224.90369664332786,1.241,1.2697472661849183,1.2446444,1.2608479071751535
12,2.1126842,2.1665205034865713,1.79,1.8711024122635576,7.6082993,7.617330747062342,7.56,7.578762033847314,223.74335,223.8934205553654,224.91,224.90369664332786,1.2392613,1.269535831751,1.245,1.2608711772111652
13,2.1011944,2.1610189915634486,1.76,1.8663929978325162,7.6096597,7.616455185748679,7.57,7.577909311617874,224.54073,224.0485476189999,224.18,224.92653526528952,1.2464048,1.269703013013777,1.246,1.2609827720419997
14,2.10425,2.1655403187057276,1.7713579,1.8663929978325162,7.6098638,7.617322801537258,7.5695,7.579168379616755,225.97108,223.85726608537777,227.08192,224.89344974434414,1.2472517,1.2703741020800055,1.2427406,1.261690675838373
15,2.12,2.16703483112621,1.7926327,1.8666760327723158,7.62,7.6203926109077065,7.57,7.580679247293282,224.66,224.04289235023413,226.56413,224.9341913740585,1.24,1.2718210590813457,1.2401425,1.2635413399151625
16,2.1185,2.165948712559031,1.7835908,1.8663929978325162,7.620943,7.6203926109077065,7.57,7.580679247293282,224.61981,224.0642372243706,225.9363,224.98933794836663,1.243151,1.2695060659308681,1.2419305,1.2611737065107727
17,2.11,2.1660436089760107,1.7825,1.8663929978325162,7.62,7.6212091439489775,7.573,7.580169689743614,223.93,224.06282450888872,225.39,224.9584732909455,1.239,1.2697728735916716,1.2383085,1.2613023934071717
18,2.11,2.1655403187057276,1.784,1.8663929978325162,7.62,7.6204723657561235,7.574,7.579701919861022,223.93,224.0547903154991,225.47746,224.9584732909455,1.243,1.269703013013777,1.2381636,1.2611279444278736
19,2.1138673,2.1749070339168237,1.79,1.8666250567680551,7.627143,7.617055969930774,7.58,7.579168379616755,223.93332,223.93696732488746,224.66,224.9341913740585,1.2424312,1.2700008796898707,1.239,1.260907803973449
20,2.1124287,2.1758872186976674,1.79,1.8713344711990967,7.628857,7.621112534941199,7.58,7.579843651423892,223.54454,223.93696732488746,224.91,224.9341913740585,1.2399445,1.2698255297618148,1.231,1.2608479071751535
21,2.11,2.1758872186976674,1.7915,1.8713344711990967,7.63,7.617055969930774,7.5825,7.579168379616755,223.2,223.94855593505164,225.44057,224.9341913740585,1.233,1.2697894452559522,1.2347872,1.26088624848142
22,2.1172347,2.1763905089679505,1.78,1.8719211580258224,7.632721,7.621331070156148,7.59,7.580679247293282,223.44197,223.7817121614977,224.66,224.90048360333603,1.2432787,1.2701575838535384,1.235,1.2609473880859008
23,2.1301107,2.176045440968891,1.7948028,1.872171456133353,7.625318,7.614813255697871,7.6,7.578762033847314,223.13405,223.70077700036364,225.53963,224.75804880878067,1.2434564,1.2709998280875459,1.2440659,1.2607343851588872
24,2.127843,2.1763103699010435,1.8,1.8727581429600786,7.633869,7.617776031598535,7.59,7.578924983473094,223.32465,223.69471555920995,225.4,224.76988776058218,1.2446172,1.2702034913373472,1.243,1.2612294923547382
25,2.11,2.1763103699010435,1.7881293,1.872171456133353,7.64,7.6170809673287385,7.5888095,7.578641534374837,224.66,223.84195758971737,225.1425,224.80359553130467,1.239,1.2699566265187292,1.2318251,1.2608479071751535
26,2.1431122,2.177793175494739,1.8119283,1.8722356139386438,7.6459184,7.632089635445348,7.61,7.5957170325088885,223.12949,223.65175687211686,224.32642,224.67263175355845,1.2450564,1.2716211079917676,1.2418126,1.2616376556232807
27,2.1413336,2.1822130179410753,1.82,1.87306222906976,7.646599,7.630010754410202,7.6,7.589058133208885,222.95714,223.2445652660474,224.42,224.39181170779048,1.2384986,1.272288399647598,1.242,1.2618973677975376
28,2.13,2.177907974747395,1.8047514,1.8728027723168705,7.65,7.632142301864839,7.6029177,7.592208108038153,222.47,223.4593350416917,223.9992,224.67507664316727,1.248,1.2712024397350226,1.2349911,1.2612294923547382
29,2.1387784,2.1781463360855255,1.81,1.8728027723168705,7.6483674,7.631962496430741,7.6,7.592208108038153,222.80394,223.51803439329666,223.93,224.7199605470805,1.2530113,1.271200785422355,1.244,1.260954264669104
30,2.1315935,2.1822130179410753,1.8,1.87306222906976,7.645102,7.631167707305209,7.6,7.5900738050641054,222.54578,223.249096255054,224.18,224.4429663890344,1.245106,1.27020183702468,1.239,1.2609473880859008
31,2.1369605,2.177907974747395,1.824611,1.8725534333037148,7.650315,7.631798603475891,7.6,7.5957803201696805,223.05695,223.9133881573332,224.57613,224.71054919066853,1.2489789,1.2715729619770457,1.2407795,1.2623800642915326
32,2.13,2.1789940933145746,1.8042203,1.8722497814167887,7.65,7.636496379621864,7.609,7.601134636663592,224.66,223.9426225936532,225.56044,224.72141833942936,1.255,1.277602712498828,1.2450776,1.2683424261604572
33,2.127835,2.1776430458152425,1.8023428,1.8719667464769891,7.6484694,7.635862930549903,7.6105,7.600118964808371,225.0899,223.7990841401829,226.20387,224.91135275209686,1.2513683,1.2709998280875459,1.2433704,1.2608479071751535
34,2.14,2.1781463360855255,1.815765,1.8722497814167887,7.64,7.632659233223763,7.6012206,7.5957803201696805,225.4,223.9426225936532,227.51721,224.9341913740585,1.232,1.271200785422355,1.2356046,1.2614145979217097
35,2.15,2.1776430458152425,1.8191007,1.8719667464769891,7.65,7.6285446048019,7.6066213,7.590215073125916,224.18,223.76858493896103,225.89256,224.90110585311314,1.246,1.2709998280875459,1.2379853,1.2608479071751535
36,2.1533852,2.1763905089679505,1.8273593,1.8716175061388962,7.6409526,7.622433380791055,7.605689,7.580859323279113,223.21866,223.75406755352088,224.34834,224.88459262356662,1.2552466,1.271200785422355,1.2412332,1.2614744947200054
37,2.1351066,2.177907974747395,1.8203398,1.8728027723168705,7.64,7.636214122248861,7.60175,7.596022822108151,223.10281,223.52203793488144,224.5899,224.77891235739088,1.2471262,1.271048990600152,1.2345148,1.2608479071751535
38,2.15,2.183088100662121,1.8248742,1.8733452640095594,7.64,7.6269091558020365,7.6005,7.586627046645478,223.93,223.36551438778372,224.18036,224.60046338061596,1.257,1.2762790388624494,1.2407027,1.2671990995110587
39,2.1404343,2.1822130179410753,1.83,1.87306222906976,7.6475,7.636513677515892,7.6,7.59438587807947,223.6316,223.33609285734175,224.42,224.56590612301923,1.2500474,1.2724401944698012,1.248,1.2621364494629406
40,2.15,2.177907974747395,1.830676,1.8728027723168705,7.65,7.636214122248861,7.605,7.596022822108151,222.95,223.5519869127452,224.04555,224.79801637715212,1.254,1.2709998280875459,1.2387208,1.2608479071751535
41,2.1419446,2.177907974747395,1.83,1.8728027723168705,7.64875,7.637093801586989,7.6,7.596722428451701,222.75183,223.53265243231985,224.42,224.7877694781684,1.2488914,1.2716266639826328,1.229,1.2616307790400774
42,2.16,2.191208941045302,1.8353627,1.905061495667738,7.65,7.63724575917863,7.600106,7.601601930039474,225.15,223.8488286517513,225.82523,224.91135275209686,1.253,1.2713092820507215,1.2449692,1.2611481273772902
43,2.154228,2.1909705797071717,1.83,1.9047784607279385,7.644612,7.636574282440419,7.6,7.600641699146332,224.16737,223.73847846105346,225.15,224.89224873233562,1.249463,1.2723968962759644,1.235,1.2618904912143343
44,2.1499233,2.191208941045302,1.83,1.9053651475546642,7.647297,7.636447143425812,7.6,7.600641699146332,223.86621,223.73488105792148,224.42,224.88137958357478,1.247419,1.2725486910981674,1.24,1.2622402227245566
45,2.15,2.1920566982743512,1.8474671,1.9112062939365964,7.66,7.632113795037018,7.603,7.5919836694414355,222.95,223.58934911252766,224.0725,224.80567248592112,1.248,1.2775701775637707,1.2432816,1.2681789636218543
46,2.15,2.1909705797071717,1.837441,1.9052657265145496,7.65,7.6242239281689885,7.61375,7.582715653663296,222.71,223.424258242484,224.14153,224.64051938557057,1.247,1.2712257888513592,1.2441025,1.2608112804128695
47,2.1572556,2.1990397765564187,1.85,1.9193632301965862,7.643,7.631073945598058,7.61,7.5919203817806435,222.72586,223.44776034112866,223.93,224.580388642083,1.2426448,1.272940605177502,1.235,1.2609473880859008
48,2.15,2.1998875337854678,1.8559566,1.9200951224017484,7.64,7.625985809493379,7.61,7.588761349619525,222.95,223.4381015307781,225.12521,224.49136750605967,1.257,1.273856757299337,1.242926,1.2633121010538408
49,2.1608553,2.2002392558395067,1.8548568,1.9268875738085025,7.64,7.635712236158788,7.61,7.60057841148554,224.65137,223.46677861271314,226.8375,224.68405688027545,1.2578251,1.2774314632011814,1.2503783,1.2681859238998283
50,2.1674385,2.191208941045302,1.86,1.9055487614543491,7.6279693,7.627281880440183,7.59,7.588761349619525,223.89351,223.54633164397947,224.91,224.79801637715212,1.2445638,1.2713092820507215,1.236,1.2614145979217097
51,2.17,2.1909705797071717,1.8474693,1.9052657265145496,7.63,7.627281880440183,7.5925,7.588761349619525,223.44,223.52203793488144,224.59062,224.77891235739088,1.234,1.2711699494914448,1.2353948,1.2608479071751535
52,2.1669338,2.2050075948526153,1.86,1.9302505631190003,7.64,7.623229881196975,7.6,7.586349506423748,222.84314,223.148497952412,223.44,224.16330084802314,1.2558678,1.2774314632011814,1.241,1.2679888479591859
53,2.17,2.2043914425178186,1.860611,1.9200058539684235,7.64,7.63089414016396,7.6006284,7.5919836694414355,222.71,223.4238695591659,223.43929,224.50703593433317,1.256,1.2756894365318632,1.2432762,1.2639315776850806
54,2.18,2.2035626873773237,1.8773186,1.9232516443026935,7.64,7.628138211867556,7.602353,7.589508538584866,222.47,223.148497952412,223.52771,224.1408876310792,1.254,1.2727343176971067,1.2402318,1.2615365891400785
55,2.1733844,2.2043931971473927,1.87,1.9242333886399998,7.63025,7.619728862596738,7.61,7.585324699850945,221.8616,223.148497952412,223.2,224.1408876310792,1.2516015,1.2731749989891212,1.244,1.2619968487082849
56,2.18,2.2058848921598724,1.8492702,1.9242333886399998,7.61,7.616148796240683,7.6020584,7.585966853921876,222.47,223.148497952412,223.74347,224.1408876310792,1.258,1.2726855184442922,1.2410477,1.2618973677975376
57,2.16,2.208142791398716,1.8517746,1.9248760124118374,7.58,7.608839048067391,7.586943,7.581766814326474,223.69,223.0898705177662,224.4216,223.9491365511971,1.244,1.275004015185804,1.2481513,1.264172526915384
58,2.186896,2.2044875591569135,1.8677254,1.9233091482533893,7.568745,7.607694226067353,7.5790944,7.578307857524868,222.85918,223.148497952412,224.11107,224.1779643267293,1.2642056,1.2730772262735905,1.2468274,1.2618973677975376
59,2.1809978,2.204871268026034,1.87,1.9231987266768906,7.5654283,7.616207721386663,7.57,7.580236200826363,223.12575,223.148497952412,223.93,224.1408876310792,1.2604774,1.272820812598331,1.246,1.2618973677975376
60,2.1727457,2.2067847701789773,1.866,1.9252165513023325,7.532648,7.595823541774752,7.52,7.574142856862115,223.08427,223.148497952412,224.76088,224.14115021234593,1.2596444,1.2736177753124995,1.24369,1.2628523668836158
61,2.180292,2.206271199277497,1.88,1.9239517720252266,7.5097537,7.589885604477836,7.49,7.552257897961932,222.47702,223.148497952412,223.2,224.14115021234593,1.255611,1.2740590220868746,1.242,1.2628889936458998
62,2.1763031,2.2047635021159424,1.88525,1.9233091482533893,7.550451,7.592077952849251,7.51,7.552506478625481,221.93217,223.148497952412,223.99997,224.20375277445584,1.261767,1.272127917088563,1.2496268,1.2608479071751535
63,2.176147,2.2047635021159424,1.89,1.9233091482533893,7.5587564,7.591898147415153,7.51,7.552506478625481,222.16226,223.148497952412,223.69,224.1779643267293,1.2515666,1.2721624235988092,1.246,1.2608547837583568
64,2.18,2.2047635021159424,1.8724048,1.9233091482533893,7.57,7.592881491939548,7.5186396,7.553101935327376,222.22,223.15815676276253,223.4472,224.24457224580868,1.251,1.272054006664283,1.2407169,1.2608479071751535
65,2.17,2.205147210985063,1.867,1.9235392655673857,7.58,7.591785837102061,7.5265307,7.552950157225505,221.98,223.148497952412,223.89561,224.15555110978536,1.254,1.2718715034133035,1.238054,1.2608547837583568
66,2.1659,2.2047635021159424,1.86175,1.9257192752955092,7.5795918,7.596154787442475,7.54,7.570073700426092,223.26111,223.13596889667832,225.15625,224.24457224580868,1.2533498,1.272054006664283,1.2417139,1.2608479071751535
67,2.18,2.200293039872162,1.8725,1.9178062878062752,7.58,7.608591948451946,7.535185,7.573346133979076,224.18,223.12906635203103,225.29785,224.42650770533263,1.258,1.2710026950394575,1.2399306,1.2608479071751535
68,2.18,2.2047635021159424,1.875,1.928348879496013,7.58,7.606448773582723,7.535297,7.573272997159051,223.93,223.13825682657915,225.24117,224.25229434863775,1.254,1.2720787545759569,1.2411327,1.2608479071751535
69,2.1808844,2.200293039872162,1.88,1.9191173475189207,7.582313,7.608591948451946,7.53,7.573346133979076,223.5886,223.1045673342748,225.15,224.43216457004652,1.2559794,1.270026784145049,1.246,1.2572789274171758
70,2.17,2.200293039872162,1.88,1.9178062878062752,7.59,7.597071338465293,7.543197,7.57006786173105,222.71,223.11848412684904,224.21523,224.3396573138547,1.244,1.2710026950394575,1.238115,1.2608547837583568
71,2.1671429,2.200467415154503,1.88,1.9178062878062752,7.601464,7.595910926936043,7.55,7.5699220801337015,222.34625,223.13875743463797,223.93,224.4151223537116,1.255133,1.270941070263925,1.244,1.2608479071751535
72,2.17,2.200293039872162,1.8805,1.9178062878062752,7.6,7.595910926936043,7.5515647,7.5699220801337015,222.24525,223.13419417337496,223.71649,224.44196094316808,1.23951,1.2710026950394575,1.2426499,1.2608479071751535
