sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0,2.35,2.2407122,2.09625,1.9835944
1,2.3576746,2.2408886,2.0975,1.9833229
2,2.3577116,2.2408535,2.09875,1.9825395
3,2.357203,2.2406933,2.1,1.9820334
4,2.360551,2.240388,2.1,1.9816674
5,2.3603134,2.239927,2.09,1.9814738
6,2.369361,2.2394578,2.09,1.9816267
7,2.3657393,2.239083,2.09,1.9819998
8,2.37,2.2390451,2.0820632,1.9827238
9,2.37,2.2393339,2.0893867,1.9833301
10,2.36,2.2397463,2.0913785,1.9835
11,2.37,2.240098,2.0894103,1.9838765
12,2.36,2.2403429,2.087578,1.9835687
13,2.3621702,2.2407517,2.0906894,1.9827427
14,2.3604364,2.2408452,2.0919292,1.9813414
15,2.3646088,2.2404459,2.09,1.9798068
16,2.351359,2.239759,2.1,1.977846
17,2.3596416,2.2390845,2.09,1.9769454
18,2.3549376,2.2383268,2.09,1.9766588
19,2.3536599,2.2377708,2.09,1.9779543
20,2.36,2.2378576,2.0943635,1.9797484
21,2.35,2.238507,2.0927641,1.98144
22,2.36,2.239412,2.0838654,1.9817834
23,2.36,2.2401145,2.0857062,1.9811759
24,2.36,2.2405,2.0813234,1.9808756
25,2.3578846,2.240702,2.0814235,1.9802625
26,2.3570654,2.2406354,2.0915956,1.9795451
27,2.3623073,2.240395,2.08,1.9790924
28,2.3597934,2.24012,2.09,1.9794519
29,2.358835,2.2400641,2.09,1.9796828
30,2.3578484,2.2401185,2.09,1.9796759
31,2.3565278,2.240277,2.09,1.9796578
32,2.36,2.24036,2.08925,1.9793943
33,2.36,2.240441,2.0865,1.9792774
34,2.37,2.2403262,2.08375,1.9789283
35,2.37,2.2400851,2.081,1.9787711
36,2.38,2.239935,2.07825,1.9789637
37,2.3757632,2.2398958,2.0755,1.979181
38,2.3714478,2.2398312,2.07275,1.9791903
39,2.3696117,2.2398388,2.07,1.9793402
40,2.371302,2.2399015,2.07,1.9794474
41,2.3700438,2.23998,2.07,1.9794799
42,2.3673995,2.2399514,2.07,1.9793339
43,2.3679602,2.2399468,2.07,1.9793946
44,2.36,2.2398825,2.07375,1.979339
45,2.37,2.2398827,2.0775,1.9794662
46,2.37,2.2398398,2.08125,1.9794406
47,2.37,2.2397642,2.085,1.979448
48,2.37,2.2396936,2.08875,1.9795098
49,2.3724225,2.2396412,2.0925,1.9796019
50,2.366014,2.2395294,2.09625,1.9800966
51,2.365414,2.2394855,2.1,1.980746
52,2.3670158,2.2395396,2.1,1.9807851
53,2.3590782,2.2395694,2.09,1.9805734
54,2.3589478,2.23954,2.1,1.9803511
55,2.3601344,2.239381,2.09,1.9806118
56,2.36,2.2393427,2.093,1.9807365
57,2.36,2.2393625,2.094,1.9807
58,2.36,2.239277,2.095,1.9804653
59,2.37,2.239115,2.096,1.9803369
60,2.37,2.2388577,2.097,1.9807547
61,2.3727627,2.2387722,2.098,1.9810379
62,2.374385,2.238682,2.099,1.9809794
63,2.3741736,2.238556,2.1,1.9809074
64,2.3756702,2.2383113,2.1,1.9807678
65,2.3737504,2.238141,2.1,1.9809533
66,2.378471,2.2379687,2.1,1.981036
67,2.380225,2.2376976,2.1,1.9809989
68,2.38,2.2374053,2.1,1.9811014
69,2.38,2.2370532,2.1,1.9811622
70,2.38,2.2367244,2.1,1.9813664
71,2.39,2.2371843,2.1,1.9832159
72,2.38,2.2382784,2.1,1.9845958
73,2.3854575,2.2395144,2.1,1.9843023
74,2.3811476,2.2403443,2.1,1.9830618
75,2.380388,2.2407699,2.1,1.9819554
76,2.3752205,2.2408953,2.1,1.9811351
77,2.383164,2.2407558,2.1,1.9810238
78,2.3764582,2.240574,2.1,1.9808229
79,2.3783069,2.2402844,2.1,1.9805537
80,2.37,2.239957,2.09875,1.9804852
81,2.38,2.2396612,2.0975,1.980618
82,2.39,2.239642,2.09625,1.9811313
83,2.38,2.2399123,2.095,1.9815785
84,2.38,2.240283,2.09375,1.981658
85,2.373994,2.240602,2.0925,1.9814769
86,2.380437,2.2408051,2.09125,1.981215
87,2.385569,2.240896,2.09,1.98099
88,2.374017,2.2409055,2.09,1.9808576
89,2.36972,2.2407892,2.09,1.9812195
90,2.3790565,2.2407012,2.09,1.9818139
91,2.3749495,2.2406104,2.09,1.9817591
92,2.38,2.2404652,2.0875,1.9816049
93,2.37,2.2404602,2.085,1.9823017
94,2.38,2.240716,2.0825,1.9830784
95,2.38,2.2410476,2.08,1.9828418
96,2.39,2.2412424,2.0775,1.9822742
97,2.3869371,2.2412646,2.075,1.9817729
98,2.3844745,2.2410913,2.0725,1.9813583
99,2.383565,2.2409072,2.07,1.9813501
100,2.3863657,2.2407036,2.07,1.9813612
101,2.3795028,2.2407386,2.07,1.9809915
102,2.381475,2.2405941,2.07,1.9801047
103,2.3790264,2.2400815,2.07,1.9790791
104,2.38,2.2396686,2.073,1.977928
105,2.38,2.2394233,2.076,1.9772737
106,2.38,2.239063,2.079,1.9768995
107,2.39,2.2384763,2.082,1.9774892
108,2.39,2.2383258,2.085,1.9789712
109,2.388833,2.2386117,2.088,1.9800206
110,2.3838968,2.239101,2.091,1.9809861
111,2.38101,2.2396832,2.09,1.9815328
112,2.3811154,2.2401373,2.1,1.9810002
113,2.379582,2.2403243,2.09,1.9802222
114,2.3774602,2.2402825,2.09,1.979607
115,2.3774624,2.2403235,2.09,1.9800001
116,2.37,2.2405167,2.096627,1.9799563
117,2.37,2.2406192,2.0917435,1.9799982
118,2.38,2.2406752,2.1024466,1.9801276
119,2.38,2.2406313,2.099933,1.9801575
120,2.38,2.2405465,2.0984867,1.9802518
121,2.38,2.2404618,2.0933151,1.9798933
122,2.3906906,2.240316,2.1012163,1.9794855
123,2.38485,2.2401392,2.1,1.9797258
124,2.387602,2.240052,2.1,1.9801927
125,2.391125,2.2399797,2.1,1.980495
126,2.3955436,2.2400236,2.1,1.9808766
127,2.399208,2.240062,2.09,1.9809968
128,2.4,2.240072,2.0896068,1.9810537
129,2.39,2.240064,2.0930572,1.981119
130,2.4,2.2399626,2.0980341,1.981069
131,2.39,2.2398062,2.0950594,1.9805859
132,2.4,2.239579,2.1003785,1.9806592
133,2.39,2.2392945,2.1003757,1.9803299
134,2.3882375,2.239079,2.1026478,1.9807346
135,2.384952,2.2390108,2.1,1.9807754
136,2.3869295,2.238895,2.1,1.9810282
137,2.3823133,2.2388134,2.1,1.9814262
138,2.3817081,2.2388039,2.11,1.981822
139,2.3825831,2.2388577,2.1,1.9821315
140,2.38,2.2389524,2.1029093,1.9823254
141,2.38,2.2390525,2.0995872,1.9824164
142,2.38,2.2390354,2.0943513,1.9823083
143,2.39,2.2390442,2.0887315,1.982406
144,2.39,2.2389922,2.0953057,1.9823651
145,2.39,2.238904,2.0922866,1.9823663
146,2.3903046,2.2388153,2.0858095,1.9824358
147,2.3885548,2.2389514,2.09,1.9828194
148,2.3815255,2.239227,2.09,1.9829961
