TRC-PPL1,TRC-PPL2
2.2407122,1.9835944
2.2408886,1.9833229
2.2408535,1.9825395
2.2406933,1.9820334
2.240388,1.9816674
2.239927,1.9814738
2.2394578,1.9816267
2.239083,1.9819998
2.2390451,1.9827238
2.2393339,1.9833301
2.2397463,1.9835
2.240098,1.9838765
2.2403429,1.9835687
2.2407517,1.9827427
2.2408452,1.9813414
2.2404459,1.9798068
2.239759,1.977846
2.2390845,1.9769454
2.2383268,1.9766588
2.2377708,1.9779543
2.2378576,1.9797484
2.238507,1.98144
2.239412,1.9817834
2.2401145,1.9811759
2.2405,1.9808756
2.240702,1.9802625
2.2406354,1.9795451
2.240395,1.9790924
2.24012,1.9794519
2.2400641,1.9796828
2.2401185,1.9796759
2.240277,1.9796578
2.24036,1.9793943
2.240441,1.9792774
2.2403262,1.9789283
2.2400851,1.9787711
2.239935,1.9789637
2.2398958,1.979181
2.2398312,1.9791903
2.2398388,1.9793402
2.2399015,1.9794474
2.23998,1.9794799
2.2399514,1.9793339
2.2399468,1.9793946
2.2398825,1.979339
2.2398827,1.9794662
2.2398398,1.9794406
2.2397642,1.979448
2.2396936,1.9795098
2.2396412,1.9796019
2.2395294,1.9800966
2.2394855,1.980746
2.2395396,1.9807851
2.2395694,1.9805734
2.23954,1.9803511
2.239381,1.9806118
2.2393427,1.9807365
2.2393625,1.9807
2.239277,1.9804653
2.239115,1.9803369
2.2388577,1.9807547
2.2387722,1.9810379
2.238682,1.9809794
2.238556,1.9809074
2.2383113,1.9807678
2.238141,1.9809533
2.2379687,1.981036
2.2376976,1.9809989
2.2374053,1.9811014
2.2370532,1.9811622
2.2367244,1.9813664
2.2371843,1.9832159
2.2382784,1.9845958
2.2395144,1.9843023
2.2403443,1.9830618
2.2407699,1.9819554
2.2408953,1.9811351
2.2407558,1.9810238
2.240574,1.9808229
2.2402844,1.9805537
2.239957,1.9804852
2.2396612,1.980618
2.239642,1.9811313
2.2399123,1.9815785
2.240283,1.981658
2.240602,1.9814769
2.2408051,1.981215
2.240896,1.98099
2.2409055,1.9808576
2.2407892,1.9812195
2.2407012,1.9818139
2.2406104,1.9817591
2.2404652,1.9816049
2.2404602,1.9823017
2.240716,1.9830784
2.2410476,1.9828418
2.2412424,1.9822742
2.2412646,1.9817729
2.2410913,1.9813583
2.2409072,1.9813501
2.2407036,1.9813612
2.2407386,1.9809915
2.2405941,1.9801047
2.2400815,1.9790791
2.2396686,1.977928
2.2394233,1.9772737
2.239063,1.9768995
2.2384763,1.9774892
2.2383258,1.9789712
2.2386117,1.9800206
2.239101,1.9809861
2.2396832,1.9815328
2.2401373,1.9810002
2.2403243,1.9802222
2.2402825,1.979607
2.2403235,1.9800001
2.2405167,1.9799563
2.2406192,1.9799982
2.2406752,1.9801276
2.2406313,1.9801575
2.2405465,1.9802518
2.2404618,1.9798933
2.240316,1.9794855
2.2401392,1.9797258
2.240052,1.9801927
2.2399797,1.980495
2.2400236,1.9808766
2.240062,1.9809968
2.240072,1.9810537
2.240064,1.981119
2.2399626,1.981069
2.2398062,1.9805859
2.239579,1.9806592
2.2392945,1.9803299
2.239079,1.9807346
2.2390108,1.9807754
2.238895,1.9810282
2.2388134,1.9814262
2.2388039,1.981822
2.2388577,1.9821315
2.2389524,1.9823254
2.2390525,1.9824164
2.2390354,1.9823083
2.2390442,1.982406
2.2389922,1.9823651
2.238904,1.9823663
2.2388153,1.9824358
2.2389514,1.9828194
2.239227,1.9829961
2.2396011,1.983054
2.2399564,1.9828752
2.240124,1.9824451
2.2401187,1.9821209
2.239933,1.9818542
2.239575,1.9816965
2.239293,1.98196
2.2391474,1.9823138
2.2390187,1.9824687
2.2390008,1.9827635
2.2393568,1.9833615
2.2398005,1.9833974
2.240246,1.9832451
2.2405088,1.9828048
2.2405858,1.9824342
2.2404628,1.9821144
2.240333,1.9821687
2.2401729,1.9822028
2.2400172,1.9823258
2.2397876,1.9818598
2.2395651,1.982122
2.2396502,1.9828658
2.2399538,1.9833367
2.2403102,1.9834386
