sample_idx,TRC-PPL1_true,TRC-PPL1_pred
0,2.36,2.2100506
1,2.36,2.2098591
2,2.36,2.209664
3,2.37,2.2094724
4,2.37,2.2093456
5,2.3727627,2.2091892
6,2.374385,2.209087
7,2.3741736,2.2089984
8,2.3756702,2.2089407
9,2.3737504,2.2089036
10,2.378471,2.2088692
11,2.380225,2.210131
12,2.38,2.2109885
13,2.38,2.2115116
14,2.38,2.212825
15,2.39,2.2160537
16,2.38,2.216594
17,2.3854575,2.2151475
18,2.3811476,2.2143328
19,2.380388,2.2136822
20,2.3752205,2.2131433
21,2.383164,2.212894
22,2.3764582,2.2127616
23,2.3783069,2.2127094
24,2.37,2.2126667
25,2.38,2.2126522
26,2.39,2.2126482
27,2.38,2.212651
28,2.38,2.2126207
29,2.373994,2.212608
30,2.380437,2.2126062
31,2.385569,2.2125766
32,2.374017,2.2125654
33,2.36972,2.2125359
34,2.3790565,2.2124953
35,2.3749495,2.2124279
36,2.38,2.2124035
37,2.37,2.2123706
38,2.38,2.2123342
39,2.38,2.2122974
40,2.39,2.2122602
41,2.3869371,2.2122192
42,2.3844745,2.2121794
43,2.383565,2.2121623
44,2.3863657,2.2120788
45,2.3795028,2.212023
46,2.381475,2.2119799
47,2.3790264,2.2119417
48,2.38,2.2119052
49,2.38,2.2118402
50,2.38,2.2117677
51,2.39,2.2117193
52,2.39,2.2116802
53,2.388833,2.2116697
54,2.3838968,2.2116392
55,2.38101,2.2115576
56,2.3811154,2.211502
57,2.379582,2.2114565
58,2.3774602,2.211397
59,2.3774624,2.2113247
60,2.37,2.2112784
61,2.37,2.2112162
62,2.38,2.2111492
63,2.38,2.2110765
64,2.38,2.2110317
65,2.38,2.2109466
66,2.3906906,2.210854
67,2.38485,2.210772
68,2.387602,2.2106843
69,2.391125,2.210609
70,2.3955436,2.2105381
71,2.399208,2.210478
72,2.4,2.2103753
73,2.39,2.210299
74,2.4,2.2101917
75,2.39,2.2101214
76,2.4,2.2100475
77,2.39,2.2099447
78,2.3882375,2.2098582
79,2.384952,2.2097723
80,2.3869295,2.2096477
81,2.3823133,2.2095582
82,2.3817081,2.2094808
83,2.3825831,2.2094297
84,2.38,2.209405
85,2.38,2.2093008
86,2.38,2.2092402
87,2.39,2.2091613
88,2.39,2.2090926
89,2.39,2.2090302
90,2.3903046,2.2089891
91,2.3885548,2.208972
92,2.3815255,2.2089376
93,2.3807144,2.2089088
94,2.376841,2.2088943
95,2.3796613,2.2088764
96,2.38,2.2088578
97,2.37,2.2099168
98,2.37,2.2106993
99,2.38,2.2101624
100,2.38,2.2116811
101,2.39,2.2139738
102,2.386376,2.2164578
103,2.3805985,2.215622
104,2.3864436,2.2146578
105,2.389499,2.2139077
106,2.3842318,2.213305
107,2.3831394,2.2129078
108,2.39,2.2127128
109,2.38,2.212637
110,2.38,2.2126155
111,2.38,2.2126105
112,2.38,2.2126098
113,2.38,2.2125838
114,2.3764868,2.2125783
115,2.3778179,2.2125783
116,2.3730743,2.2125545
117,2.3693109,2.2125473
118,2.3780954,2.2125466
119,2.3648129,2.2125473
120,2.37,2.2125223
121,2.36,2.2125134
122,2.37,2.2125113
123,2.37,2.2124856
124,2.37,2.2124507
125,2.37,2.212444
126,2.37349,2.2124152
127,2.3711123,2.2124107
128,2.376171,2.2124116
129,2.3755863,2.2123837
130,2.373869,2.2123477
131,2.3766844,2.2123396
132,2.38,2.2123392
133,2.38,2.2123413
134,2.39,2.212323
135,2.39,2.2122934
136,2.39,2.2122858
137,2.39,2.2122908
138,2.3884678,2.2122712
139,2.3896213,2.212267
140,2.3866177,2.2122421
141,2.3866904,2.2122147
142,2.385831,2.212178
143,2.3773665,2.2121415
144,2.38,2.2121105
145,2.38,2.2120733
146,2.39,2.2120624
147,2.39,2.2120657
148,2.39,2.2119887
149,2.39,2.2119515
150,2.3906124,2.2118988
151,2.3888435,2.2118526
152,2.387075,2.2118142
153,2.3853061,2.211798
154,2.3835375,2.2117183
155,2.3817687,2.2116914
156,2.38,2.2116601
157,2.38,2.2116272
158,2.38,2.211569
159,2.38,2.2115524
160,2.38,2.2114704
161,2.38,2.2114258
162,2.379796,2.2113607
163,2.379592,2.2112632
164,2.3793879,2.2111914
165,2.3791838,2.2111192
166,2.3789797,2.2110288
167,2.3787756,2.211005
168,2.38,2.2109315
169,2.38,2.2108653
170,2.38,2.210803
171,2.39,2.2107124
172,2.39,2.2106662
173,2.39,2.2105947
174,2.3876143,2.2104414
175,2.3878882,2.21033
176,2.3879154,2.2102568
177,2.3872285,2.2101173
178,2.380634,2.2100585
179,2.3792162,2.2099433
180,2.38,2.209943
181,2.37,2.2097793
182,2.37,2.2097008
183,2.38,2.209611
184,2.37,2.2095594
185,2.37,2.2094147
186,2.3660817,2.2093322
187,2.3716016,2.2092502
188,2.3704653,2.209208
189,2.3715277,2.209222
190,2.3752007,2.2091992
191,2.3681362,2.2091906
192,2.37,2.2091782
193,2.38,2.209172
194,2.39,2.2095976
195,2.39,2.2108607
196,2.4,2.2120557
197,2.4,2.2132022
198,2.4039037,2.2152443
199,2.395056,2.2171779
200,2.3893778,2.2161624
201,2.3911257,2.214992
202,2.388533,2.2141669
203,2.3823285,2.2135787
204,2.38,2.2131958
205,2.38,2.2130406
206,2.39,2.212965
207,2.4,2.2129393
208,2.4,2.2129364
209,2.4,2.2129407
210,2.4032333,2.2129135
211,2.3976257,2.2129025
212,2.3920612,2.2128687
213,2.3902273,2.212859
214,2.3918397,2.212878
215,2.3784769,2.2128592
216,2.37,2.2128243
217,2.38,2.212811
218,2.4,2.2127817
219,2.39,2.2127717
220,2.39,2.212765
221,2.39,2.2127352
222,2.4001176,2.2127235
223,2.3963048,2.2126937
224,2.3817658,2.2126572
225,2.3743978,2.2126408
226,2.3824842,2.212639
227,2.382225,2.21261
228,2.38,2.2126033
229,2.38,2.2125723
230,2.39,2.2125354
231,2.4,2.2124963
232,2.4,2.2124577
233,2.4,2.2124453
234,2.4068487,2.2124171
235,2.3941145,2.2124083
236,2.3917997,2.2123816
237,2.390277,2.212343
238,2.3878498,2.2123077
239,2.384218,2.212267
240,2.38,2.2122278
241,2.38,2.21219
242,2.38,2.2121782
243,2.38,2.21212
244,2.37,2.2120738
245,2.37,2.212033
246,2.378668,2.2120206
247,2.3783467,2.2119677
248,2.383997,2.2119207
249,2.3802516,2.2118545
250,2.3828537,2.2117825
251,2.3911552,2.2117355
252,2.389821,2.2116728
253,2.39,2.2116048
254,2.4,2.2115362
255,2.4,2.211493
256,2.4,2.2114143
257,2.4,2.211339
258,2.398296,2.2112954
259,2.3964026,2.211237
260,2.4032173,2.2111485
261,2.3956716,2.211076
262,2.3939881,2.2109377
263,2.393651,2.2108467
264,2.3901267,2.2107368
265,2.39,2.2106407
266,2.39,2.2105448
267,2.4,2.210438
268,2.4,2.2103403
269,2.4,2.2102754
270,2.3998325,2.210159
271,2.401093,2.2100167
272,2.3985255,2.2098053
273,2.3979146,2.2096536
274,2.4003797,2.2095826
275,2.3883955,2.209495
276,2.3959923,2.209422
277,2.39,2.2093203
278,2.39,2.2092605
279,2.4,2.2092192
280,2.4,2.20916
281,2.39,2.2097964
282,2.3978055,2.2106233
