TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.390891,1.415000,1.372000,1.402818,1.247288,1.248170,1.242800,1.248478,7.664428,7.624599,7.500000,7.588638
1.382005,1.406385,1.371000,1.394279,1.247844,1.242485,1.249600,1.242791,7.668355,7.624612,7.490000,7.588638
1.382280,1.408538,1.370000,1.396412,1.252381,1.233641,1.251800,1.233945,7.669751,7.624616,7.490000,7.588636
1.386537,1.395614,1.369997,1.383599,1.248042,1.245326,1.248036,1.245633,7.671845,7.614896,7.484130,7.578958
1.378000,1.408536,1.370402,1.396408,1.250400,1.237325,1.257745,1.237630,7.670000,7.614898,7.482591,7.578958
1.387000,1.407458,1.369435,1.395339,1.247400,1.233429,1.243446,1.233733,7.670000,7.624620,7.478204,7.588634
1.391000,1.407457,1.371004,1.395338,1.252500,1.238377,1.243779,1.238683,7.670000,7.624619,7.471346,7.588634
1.391000,1.413920,1.370679,1.401746,1.249100,1.243747,1.245690,1.244054,7.660000,7.624621,7.473569,7.588635
1.402000,1.411767,1.370732,1.399614,1.246200,1.242273,1.247680,1.242580,7.660000,7.624630,7.465941,7.588637
1.398444,1.406383,1.370732,1.394276,1.246591,1.237852,1.241743,1.238157,7.658984,7.624634,7.460956,7.588637
1.393937,1.402074,1.370985,1.390003,1.246296,1.237956,1.242740,1.238262,7.662382,7.624632,7.460000,7.588635
1.390350,1.410690,1.374000,1.398546,1.249512,1.245116,1.244600,1.245423,7.660648,7.614916,7.460000,7.578961
1.386791,1.400998,1.365000,1.388938,1.245016,1.241431,1.241700,1.241738,7.658709,7.624647,7.460000,7.588643
1.383418,1.406383,1.365000,1.394276,1.244035,1.241958,1.245900,1.242264,7.658584,7.614930,7.450000,7.578969
1.382608,1.407460,1.363000,1.395342,1.244900,1.234694,1.227200,1.234998,7.665459,7.614930,7.450000,7.578971
1.377642,1.410691,1.361000,1.398546,1.242621,1.241432,1.242000,1.241738,7.660000,7.624657,7.460000,7.588654
1.371000,1.404231,1.358983,1.392142,1.242700,1.244906,1.241021,1.245213,7.660000,7.624662,7.456122,7.588659
1.386000,1.407463,1.361115,1.395347,1.250400,1.245433,1.245038,1.245740,7.660000,7.624675,7.458436,7.588666
1.391000,1.408538,1.362631,1.396412,1.246200,1.228904,1.244616,1.229207,7.650000,7.614949,7.460748,7.578989
1.396000,1.406384,1.367088,1.394275,1.250100,1.241116,1.234273,1.241422,7.660000,7.624672,7.463061,7.588669
1.401000,1.403151,1.363459,1.391069,1.246500,1.232903,1.238484,1.233207,7.660000,7.624660,7.465374,7.588663
1.398640,1.399918,1.367783,1.387862,1.246374,1.234166,1.246366,1.234470,7.656667,7.614923,7.467687,7.578979
1.397803,1.418226,1.362547,1.406014,1.247959,1.241957,1.240724,1.242264,7.655715,7.614923,7.470000,7.578982
1.393156,1.407458,1.372000,1.395339,1.250770,1.239852,1.244700,1.240158,7.654762,7.605196,7.470000,7.569303
1.390904,1.397766,1.362000,1.385730,1.253217,1.238272,1.247500,1.238578,7.653810,7.614921,7.470000,7.578982
