TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.259928,2.286953,1.949101,2.014689
2.259928,2.286952,1.949070,2.014682
2.259975,2.286952,1.949153,2.014678
2.259975,2.286953,1.949137,2.014679
2.259980,2.286954,1.949070,2.014683
2.259968,2.286956,1.949159,2.014688
2.259953,2.286958,1.949038,2.014694
2.259965,2.286960,1.949159,2.014700
2.259971,2.286962,1.949159,2.014705
2.259968,2.286963,1.949038,2.014708
2.259972,2.286964,1.949038,2.014709
2.250943,2.277779,1.941365,2.006618
2.259975,2.286963,1.949092,2.014706
2.250943,2.277778,1.941408,2.006611
2.250990,2.277776,1.941475,2.006605
2.250990,2.277774,1.941498,2.006597
2.250988,2.277771,1.941491,2.006587
2.250985,2.277767,1.941559,2.006576
2.250993,2.277763,1.941554,2.006565
2.259980,2.286944,1.949159,2.014644
2.259968,2.286940,1.949159,2.014632
2.250955,2.277752,1.941312,2.006529
2.250923,2.277749,1.941191,2.006518
2.259975,2.286930,1.948998,2.014596
2.250896,2.277742,1.941303,2.006493
2.250943,2.277739,1.941282,2.006481
2.259975,2.286921,1.949047,2.014559
2.259975,2.286918,1.949026,2.014549
2.259976,2.286916,1.949036,2.014540
2.260022,2.286914,1.949059,2.014533
2.259987,2.286913,1.949159,2.014529
2.259991,2.286913,1.949038,2.014528
2.260001,2.286913,1.949038,2.014529
2.251008,2.277730,1.941312,2.006443
2.251038,2.277731,1.941312,2.006448
2.260069,2.286917,1.949001,2.014545
2.250990,2.277735,1.941249,2.006460
2.260022,2.286920,1.949013,2.014555
2.260069,2.286921,1.948927,2.014560
2.260022,2.286921,1.948951,2.014563
2.260030,2.286922,1.948935,2.014565
2.250997,2.277737,1.941173,2.006476
2.250996,2.277736,1.941070,2.006477
2.250994,2.277736,1.941191,2.006478
2.250993,2.277735,1.941191,2.006477
2.250992,2.277733,1.941191,2.006475
2.250991,2.277731,1.941070,2.006472
2.250990,2.277728,1.941164,2.006467
2.250990,2.277725,1.941185,2.006460
2.260022,2.286905,1.948932,2.014542
2.250990,2.277717,1.941227,2.006443
2.260022,2.286898,1.948974,2.014525
2.260016,2.286896,1.948996,2.014519
