TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1703188,1.8843262,7.5779085,7.552387,222.44589,224.06606,1.2532383,1.2415041
2.1732774,1.8895459,7.5693126,7.5451536,222.33084,223.97227,1.2535161,1.2416886
2.17652,1.8945713,7.560331,7.537402,222.22084,223.87695,1.2539358,1.2419622
2.1796598,1.8989533,7.551459,7.5295024,222.12521,223.7867,1.254506,1.2423438
2.1825802,1.9025223,7.5432477,7.5219417,222.04617,223.70596,1.2550948,1.2427516
2.184988,1.9049711,7.5368867,7.515681,221.9879,223.63405,1.255746,1.2431874
2.186719,1.9063783,7.53182,7.510455,221.9636,223.59094,1.256514,1.2437531
2.1876535,1.9065988,7.5285735,7.5067253,221.9711,223.57289,1.2571439,1.244238
2.1876771,1.9055022,7.5275426,7.504847,222.01025,223.57693,1.2575936,1.2445765
2.1868432,1.9031647,7.528687,7.504854,222.07849,223.60098,1.2578415,1.244736
2.185443,1.900086,7.531289,7.5062704,222.16151,223.63736,1.2579602,1.2447628
2.183679,1.8965893,7.534916,7.508759,222.24472,223.67578,1.2578896,1.244612
2.1817021,1.8929291,7.5391846,7.5120044,222.32343,223.7147,1.2576287,1.2443081
2.1796792,1.8894094,7.543537,7.5155497,222.3914,223.75209,1.2571945,1.2438887
2.1777322,1.8861786,7.547833,7.5192156,222.44516,223.78465,1.2566001,1.2433664
2.1760383,1.8835133,7.55155,7.5225687,222.47835,223.80959,1.2558649,1.24277
2.1745384,1.8812746,7.554867,7.5256495,222.50443,223.83447,1.2551248,1.2422047
2.1732628,1.8794444,7.558365,7.5288486,222.49939,223.83208,1.2542771,1.2414887
2.171803,1.8771945,7.562808,7.5326977,222.52155,223.84944,1.2535183,1.2408799
2.1699443,1.8742238,7.5684457,7.5374627,222.5756,223.89105,1.2526984,1.240288
2.167754,1.8705056,7.5754647,7.5433507,222.65173,223.9509,1.2516842,1.239591
2.165574,1.8666492,7.58279,7.5496273,222.7212,224.01338,1.2503871,1.2387241
2.1635187,1.8627865,7.590261,7.5561023,222.78464,224.07758,1.2489556,1.23778
2.1617105,1.859151,7.5974326,7.562392,222.83878,224.14024,1.2475088,1.2368397
2.1603367,1.8562773,7.6033106,7.5677323,222.86714,224.18933,1.246057,1.2359072
2.1593878,1.8543324,7.6074476,7.5717216,222.87073,224.22366,1.2446634,1.2350308
2.158803,1.8532327,7.610032,7.574436,222.85406,224.24287,1.2433608,1.2342103
2.1584644,1.8527341,7.6114807,7.5761456,222.8311,224.2545,1.2423247,1.233562
2.1582794,1.8526185,7.6121874,7.5771446,222.8096,224.26283,1.2416128,1.2331214
2.1583445,1.8528832,7.6124244,7.577707,222.78568,224.266,1.2409568,1.2327112
2.15885,1.8538309,7.612317,7.5779657,222.73758,224.24553,1.2403246,1.2322251
2.1593552,1.8548856,7.6117253,7.577777,222.70082,224.23294,1.239948,1.2319534
2.1598098,1.8558903,7.6108775,7.577337,222.66989,224.22421,1.2395123,1.2316664
2.1603203,1.8571477,7.609383,7.576393,222.62949,224.20952,1.2390302,1.2313445
2.160959,1.8587786,7.6071715,7.574896,222.57129,224.18282,1.2384126,1.2309033
2.1619153,1.8610692,7.603879,7.572571,222.49707,224.1475,1.2378341,1.2304865
2.1632597,1.8640718,7.599443,7.5693517,222.40402,224.1011,1.2371919,1.2300259
2.1650634,1.8677838,7.593877,7.5652175,222.28772,224.03918,1.236382,1.2294346
2.1672645,1.8719624,7.5874896,7.560323,222.1598,223.96672,1.2355924,1.2288318
2.169756,1.8762275,7.5809655,7.555133,222.0436,223.89664,1.2350731,1.2283989
2.1721234,1.8798621,7.5751677,7.5502715,221.95418,223.83647,1.2348107,1.2281245
2.1740754,1.8825877,7.5702677,7.5459476,221.88771,223.78471,1.2346263,1.2278978
2.1756346,1.8845873,7.565966,7.5420194,221.83063,223.73453,1.2344478,1.2276679
2.1766903,1.8856885,7.5626698,7.538813,221.79205,223.69319,1.2343005,1.2274598
2.1772182,1.8857719,7.5609407,7.536798,221.77289,223.66075,1.23407,1.227181
2.1772485,1.8849006,7.5610914,7.536271,221.7731,223.63797,1.2337385,1.2268004
2.176757,1.883213,7.5628815,7.537136,221.78922,223.62572,1.2332635,1.2263104
2.1758494,1.8809202,7.566159,7.5393195,221.81697,223.62239,1.2326427,1.2257038
2.1746979,1.8783746,7.570451,7.5424924,221.8517,223.62798,1.2319325,1.225028
2.173487,1.8759196,7.575246,7.546275,221.88464,223.6385,1.2310888,1.2242577
2.1727288,1.8743238,7.5802383,7.5504375,221.88394,223.6267,1.230116,1.2233043
2.1718845,1.8728386,7.585281,7.554762,221.89255,223.62961,1.2291659,1.2224147
2.1708984,1.8710089,7.591311,7.5598836,221.93005,223.65701,1.2283084,1.2216085
2.1700985,1.8694544,7.59739,7.5651746,221.96503,223.6896,1.227391,1.2207563
2.1695962,1.868334,7.603321,7.5704412,221.98972,223.72044,1.226445,1.2198496
2.1694946,1.8679234,7.6085963,7.57528,221.99164,223.74054,1.2253896,1.2188269
2.1698194,1.8683891,7.6127977,7.579341,221.96529,223.74596,1.2241782,1.217668
2.170525,1.8696504,7.616037,7.5826344,221.9128,223.73476,1.2228649,1.2164012
2.171488,1.8715844,7.6181984,7.5850515,221.8398,223.71051,1.2214389,1.2150674
2.1725721,1.8739265,7.6194625,7.5866847,221.75443,223.67584,1.2199665,1.2137337
2.1737428,1.8765236,7.6199036,7.587566,221.66617,223.63583,1.2185727,1.2125187
2.174949,1.8793074,7.619409,7.5876207,221.57607,223.59106,1.2171977,1.2114121
2.17615,1.8821768,7.618091,7.586923,221.48407,223.54007,1.2159052,1.2104452
2.1772645,1.885038,7.616188,7.585641,221.38348,223.4757,1.2146285,1.2095236
2.1782687,1.8876996,7.614199,7.5841427,221.281,223.40227,1.2133708,1.2086197
2.1791742,1.890083,7.6123943,7.582667,221.18178,223.32506,1.2120914,1.2077017
2.179992,1.8921806,7.610857,7.5813103,221.08888,223.24774,1.2108577,1.2068093
2.1808395,1.8940285,7.6099434,7.5803614,221.00781,223.17403,1.2098198,1.2060179
2.1816096,1.8957114,7.609197,7.579536,220.93419,223.10376,1.2089459,1.205339
2.182428,1.8975018,7.608092,7.5784717,220.86035,223.03467,1.2081206,1.2047323
2.183318,1.8994596,7.60638,7.576981,220.78511,222.9678,1.2072783,1.2041777
2.1842294,1.90145,7.6042485,7.575171,220.71107,222.9043,1.2063454,1.2036167
2.18514,1.9033056,7.602236,7.5734043,220.64264,222.84386,1.2054135,1.2030592
2.1860647,1.9052293,7.5996127,7.5711665,220.57104,222.78334,1.2044499,1.202527
2.1869133,1.9069254,7.59721,7.569013,220.50604,222.72421,1.203554,1.2020206
2.187955,1.9089147,7.594291,7.5664635,220.42943,222.65646,1.2026694,1.2015285
2.189229,1.9113115,7.590618,7.5633073,220.33865,222.5777,1.2018436,1.2010928
2.190548,1.9138762,7.586433,7.559673,220.23615,222.48674,1.2009702,1.2006296
2.1919315,1.9166067,7.5814643,7.555358,220.13026,222.39235,1.2000036,1.2001812
2.1932921,1.9192526,7.5761456,7.5506496,220.03319,222.30164,1.1991339,1.1998487
2.1944115,1.9215162,7.570787,7.545784,219.94962,222.21684,1.1982963,1.1995707
2.1953847,1.9234885,7.5655127,7.540877,219.87878,222.13664,1.197566,1.1993741
2.1962628,1.9252695,7.560153,7.535845,219.81836,222.06229,1.1971338,1.1993741
2.1970072,1.9268154,7.5548496,7.530811,219.76595,221.9919,1.1968195,1.1994417
2.1976364,1.9281358,7.5497518,7.5259104,219.72002,221.92487,1.1966685,1.1995827
2.198179,1.9291219,7.5447173,7.5211883,219.67337,221.87021,1.1967824,1.1998519
2.198251,1.9295934,7.5407453,7.5170517,219.6492,221.81143,1.1966873,1.1999384
2.1980832,1.9294447,7.5379553,7.5138955,219.64468,221.77141,1.196636,1.1999928
2.1977432,1.9287487,7.536718,7.512015,219.65698,221.74548,1.1965833,1.1999531
2.1972752,1.9277277,7.5368934,7.51134,219.67749,221.72545,1.1963505,1.1997151
2.1966896,1.9265883,7.5379114,7.5114975,219.69576,221.70638,1.195997,1.1993375
2.195979,1.9253019,7.5398874,7.5125337,219.71635,221.6901,1.1955132,1.198818
2.195201,1.9239304,7.542845,7.5144663,219.7409,221.67757,1.1949584,1.1981962
2.194426,1.9225878,7.5468273,7.5173426,219.76076,221.66103,1.1941588,1.1973432
2.193618,1.9214578,7.5510902,7.520625,219.77286,221.64066,1.1932975,1.1964257
2.1926599,1.9202898,7.5557942,7.5243645,219.79333,221.6282,1.1924229,1.1955031
2.1916285,1.9191126,7.560965,7.528563,219.82272,221.6233,1.1916538,1.1946372
