sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.1716957,2.1703188,1.86,1.8843262,7.5251026,7.5779085,7.52,7.552387,223.06523,222.44589,224.91,224.06606,1.2587212,1.2532383,1.243,1.2415041
1,2.18,2.1732774,1.8822476,1.8895459,7.51,7.5693126,7.505102,7.5451536,223.93,222.33084,224.6351,223.97227,1.2547855,1.2535161,1.2367123,1.2416886
2,2.1842403,2.17652,1.88,1.8945713,7.52906,7.560331,7.5,7.537402,222.12215,222.22084,223.69,223.87695,1.2602899,1.2539358,1.246,1.2419622
3,2.1764843,2.1796598,1.88,1.8989533,7.5362234,7.551459,7.5,7.5295024,222.31909,222.12521,223.2,223.7867,1.2605643,1.254506,1.242,1.2423438
4,2.176108,2.1825802,1.88,1.9025223,7.5387964,7.5432477,7.5,7.5219417,222.55821,222.04617,223.44,223.70596,1.2532921,1.2550948,1.238,1.2427516
5,2.1780236,2.184988,1.87,1.9049711,7.559105,7.5368867,7.52,7.515681,222.2746,221.9879,223.2,223.63405,1.2612503,1.255746,1.244,1.2431874
6,2.18,2.186719,1.8724048,1.9063783,7.57,7.53182,7.5186396,7.510455,222.22,221.9636,223.4472,223.59094,1.251,1.256514,1.2407169,1.2437531
7,2.17,2.1876535,1.8705,1.9065988,7.57,7.5285735,7.5232654,7.5067253,222.22,221.9711,224.14473,223.57289,1.246,1.2571439,1.2364086,1.244238
8,2.17,2.1876771,1.88,1.9055022,7.59,7.5275426,7.543197,7.504847,222.71,222.01025,224.21523,223.57693,1.244,1.2575936,1.238115,1.2445765
9,2.1690476,2.1868432,1.88,1.9031647,7.594859,7.528687,7.55,7.504854,222.39674,222.07849,223.87286,223.60098,1.2557236,1.2578415,1.2442045,1.244736
