TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.330000,2.256200,2.095170,2.037019
2.330000,2.255312,2.092634,2.035607
2.340000,2.254793,2.099512,2.034781
2.340000,2.254554,2.098185,2.034400
2.341113,2.255210,2.092660,2.035444
2.338495,2.253333,2.099948,2.032457
2.335338,2.251167,2.090000,2.029008
2.337887,2.251764,2.100000,2.029959
2.339248,2.251958,2.100000,2.030267
2.338404,2.252156,2.090000,2.030584
2.339349,2.252771,2.090000,2.031562
2.340000,2.253543,2.094353,2.032791
2.340000,2.254356,2.094489,2.034085
2.340000,2.254328,2.097923,2.034041
2.350000,2.255576,2.103445,2.036026
2.350000,2.256260,2.105356,2.037115
2.349601,2.256263,2.104739,2.037120
2.349045,2.256817,2.110367,2.038001
2.350699,2.256944,2.110000,2.038203
2.341150,2.256504,2.100000,2.037501
2.338404,2.255383,2.100000,2.035717
2.342591,2.254502,2.090000,2.034316
2.335807,2.253467,2.080000,2.032670
2.340000,2.252276,2.086714,2.030776
2.330000,2.251104,2.089209,2.028910
2.340000,2.249580,2.087521,2.026482
2.340000,2.250184,2.090729,2.027444
2.340000,2.251566,2.089027,2.029646
2.340262,2.251338,2.089794,2.029284
2.349959,2.250856,2.091757,2.028517
2.342571,2.250769,2.100000,2.028377
2.343358,2.251303,2.090000,2.029229
2.345619,2.251065,2.090000,2.028848
2.353906,2.250730,2.090000,2.028315
2.360346,2.250471,2.090000,2.027902
2.360000,2.250145,2.086954,2.027384
2.350000,2.249773,2.084816,2.026790
2.350000,2.249841,2.087959,2.026899
2.360000,2.249812,2.080834,2.026853
2.350000,2.249976,2.082813,2.027113
2.351750,2.249883,2.081530,2.026965
2.351500,2.249595,2.078511,2.026506
2.351250,2.249132,2.070000,2.025769
2.351000,2.248836,2.080000,2.025297
2.350750,2.248369,2.080000,2.024554
2.350500,2.248018,2.080000,2.023994
2.350250,2.247978,2.070000,2.023931
2.350000,2.247450,2.077750,2.023090
2.350000,2.247457,2.079500,2.023101
2.350000,2.248019,2.081250,2.023996
2.350000,2.248087,2.083000,2.024105
2.350000,2.248693,2.084750,2.025070
2.348750,2.249151,2.086500,2.025799
2.347500,2.249767,2.088250,2.026781
2.346250,2.249799,2.090000,2.026830
2.345000,2.249604,2.090000,2.026520
2.343750,2.250111,2.090000,2.027328
2.342500,2.250110,2.090000,2.027327
2.341250,2.249917,2.090000,2.027018
2.340000,2.250012,2.091250,2.027170
2.340000,2.250488,2.092500,2.027928
2.350000,2.250456,2.093750,2.027878
2.350000,2.250483,2.095000,2.027920
2.350000,2.250574,2.096250,2.028066
2.357675,2.250645,2.097500,2.028179
2.357712,2.250470,2.098750,2.027900
2.357203,2.250145,2.100000,2.027382
2.360551,2.250147,2.100000,2.027386
2.360313,2.250122,2.090000,2.027346
2.369361,2.250046,2.090000,2.027225
2.365739,2.249786,2.090000,2.026810
2.370000,2.249971,2.082063,2.027106
2.370000,2.249870,2.089387,2.026945
2.360000,2.249581,2.091378,2.026484
2.370000,2.249512,2.089410,2.026374
2.360000,2.249548,2.087578,2.026432
2.362170,2.249576,2.090689,2.026477
2.360436,2.249166,2.091929,2.025824
2.364609,2.248994,2.090000,2.025550
2.351359,2.248087,2.100000,2.024105
2.359642,2.247259,2.090000,2.022786
2.354938,2.246927,2.090000,2.022258
2.353660,2.246558,2.090000,2.021669
2.360000,2.247818,2.094363,2.023675
2.350000,2.248971,2.092764,2.025511
2.360000,2.248937,2.083865,2.025457
2.360000,2.247597,2.085706,2.023322
2.360000,2.247250,2.081323,2.022771
2.357885,2.247006,2.081424,2.022382
2.357065,2.247591,2.091596,2.023314
2.362307,2.245131,2.080000,2.019398
2.359793,2.243395,2.090000,2.016634
2.358835,2.244104,2.090000,2.017763
2.357848,2.244099,2.090000,2.017755
2.356528,2.245364,2.090000,2.019768
2.360000,2.246413,2.089250,2.021439
2.360000,2.247310,2.086500,2.022868
2.370000,2.248001,2.083750,2.023967
2.370000,2.248205,2.081000,2.024292
2.380000,2.249877,2.078250,2.026955
2.375763,2.250766,2.075500,2.028370
2.371448,2.251143,2.072750,2.028970
2.369612,2.251592,2.070000,2.029685
2.371302,2.251695,2.070000,2.029848
2.370044,2.251214,2.070000,2.029083
2.367399,2.250131,2.070000,2.027359
2.367960,2.249005,2.070000,2.025566
2.360000,2.247370,2.073750,2.022962
2.370000,2.246386,2.077500,2.021396
2.370000,2.244712,2.081250,2.018731
2.370000,2.243551,2.085000,2.016885
2.370000,2.244559,2.088750,2.018488
2.372422,2.245637,2.092500,2.020206
2.366014,2.245690,2.096250,2.020289
2.365414,2.245223,2.100000,2.019546
2.367016,2.244712,2.100000,2.018732
2.359078,2.244322,2.090000,2.018111
2.358948,2.244414,2.100000,2.018257
2.360134,2.244869,2.090000,2.018982
2.360000,2.243799,2.093000,2.017278
2.360000,2.243703,2.094000,2.017126
2.360000,2.243515,2.095000,2.016827
2.370000,2.243021,2.096000,2.016040
2.370000,2.243327,2.097000,2.016526
2.372763,2.243426,2.098000,2.016684
2.374385,2.243196,2.099000,2.016317
2.374174,2.242642,2.100000,2.015436
2.375670,2.242105,2.100000,2.014581
2.373750,2.241580,2.100000,2.013746
2.378471,2.241111,2.100000,2.013000
2.380225,2.240462,2.100000,2.011969
2.380000,2.240316,2.100000,2.011738
2.380000,2.240041,2.100000,2.011301
2.380000,2.239695,2.100000,2.010752
2.390000,2.240962,2.100000,2.012764
2.380000,2.241518,2.100000,2.013647
2.385458,2.241528,2.100000,2.013662
2.381148,2.241785,2.100000,2.014072
2.380388,2.241706,2.100000,2.013946
2.375221,2.242037,2.100000,2.014472
2.383164,2.242955,2.100000,2.015934
2.376458,2.242707,2.100000,2.015538
2.378307,2.243044,2.100000,2.016076
2.370000,2.243338,2.098750,2.016543
2.380000,2.243534,2.097500,2.016856
2.390000,2.243812,2.096250,2.017298
2.380000,2.243918,2.095000,2.017468
2.380000,2.243776,2.093750,2.017241
2.373994,2.243352,2.092500,2.016566
2.380437,2.243160,2.091250,2.016260
2.385569,2.243188,2.090000,2.016305
2.374017,2.243528,2.090000,2.016845
2.369720,2.243919,2.090000,2.017469
2.379056,2.243882,2.090000,2.017409
2.374949,2.244216,2.090000,2.017942
2.380000,2.244203,2.087500,2.017921
2.370000,2.244407,2.085000,2.018246
2.380000,2.245060,2.082500,2.019285
2.380000,2.244707,2.080000,2.018723
2.390000,2.244514,2.077500,2.018416
2.386937,2.244545,2.075000,2.018465
2.384475,2.244533,2.072500,2.018446
2.383565,2.244627,2.070000,2.018596
2.386366,2.244543,2.070000,2.018463
2.379503,2.244569,2.070000,2.018504
2.381475,2.244182,2.070000,2.017887
2.379026,2.243542,2.070000,2.016869
2.380000,2.242328,2.073000,2.014936
2.380000,2.241519,2.076000,2.013649
2.380000,2.239819,2.079000,2.010944
2.390000,2.238637,2.082000,2.009065
2.390000,2.240028,2.085000,2.011277
2.388833,2.241248,2.088000,2.013218
2.383897,2.241377,2.091000,2.013424
2.381010,2.240698,2.090000,2.012343
2.381115,2.238645,2.100000,2.009081
2.379582,2.238592,2.090000,2.008997
2.377460,2.239392,2.090000,2.010267
2.377462,2.237220,2.090000,2.006816
2.370000,2.235494,2.096627,2.004071
2.370000,2.236214,2.091743,2.005215
2.380000,2.237100,2.102447,2.006624
2.380000,2.238286,2.099933,2.008509
2.380000,2.240216,2.098487,2.011575
2.380000,2.242287,2.093315,2.014872
2.390691,2.243601,2.101216,2.016962
2.384850,2.244739,2.100000,2.018773
2.387602,2.246626,2.100000,2.021779
2.391125,2.247587,2.100000,2.023309
2.395544,2.248525,2.100000,2.024802
2.399208,2.249609,2.090000,2.026528
2.400000,2.249994,2.089607,2.027141
2.390000,2.249410,2.093057,2.026211
2.400000,2.248309,2.098034,2.024457
2.390000,2.246611,2.095059,2.021754
2.400000,2.245684,2.100379,2.020278
2.390000,2.245202,2.100376,2.019511
2.388237,2.244455,2.102648,2.018323
2.384952,2.243268,2.100000,2.016434
2.386930,2.244393,2.100000,2.018224
2.382313,2.246076,2.100000,2.020904
2.381708,2.246763,2.110000,2.021999
2.382583,2.246496,2.100000,2.021574
2.380000,2.246657,2.102909,2.021830
2.380000,2.247330,2.099587,2.022900
2.380000,2.247319,2.094351,2.022884
2.390000,2.247784,2.088732,2.023624
2.390000,2.248353,2.095306,2.024530
2.390000,2.248168,2.092287,2.024235
2.390305,2.248154,2.085809,2.024214
2.388555,2.248420,2.090000,2.024636
2.381526,2.248857,2.090000,2.025334
2.380714,2.249123,2.090000,2.025758
2.376841,2.249151,2.090000,2.025801
2.379661,2.249438,2.100000,2.026259
2.380000,2.249578,2.094000,2.026481
2.370000,2.249460,2.092000,2.026293
2.370000,2.249504,2.090000,2.026364
2.380000,2.249599,2.088000,2.026515
2.380000,2.249697,2.086000,2.026672
2.390000,2.250026,2.084000,2.027195
2.386376,2.249924,2.082000,2.027032
2.380599,2.250039,2.080000,2.027216
2.386444,2.249938,2.080000,2.027054
2.389499,2.249912,2.080000,2.027013
2.384232,2.249866,2.080000,2.026940
2.383139,2.249851,2.080000,2.026916
2.390000,2.249783,2.082500,2.026808
2.380000,2.249768,2.085000,2.026784
2.380000,2.250119,2.087500,2.027343
2.380000,2.250045,2.090000,2.027225
2.380000,2.249880,2.092500,2.026963
2.380000,2.249911,2.095000,2.027012
2.376487,2.250220,2.097500,2.027504
2.377818,2.250314,2.100000,2.027655
2.373074,2.250247,2.100000,2.027547
2.369311,2.250070,2.100000,2.027266
2.378095,2.250069,2.100000,2.027263
2.364813,2.249968,2.100000,2.027102
2.370000,2.249934,2.101000,2.027050
2.360000,2.249533,2.102000,2.026410
2.370000,2.249456,2.103000,2.026287
2.370000,2.249288,2.104000,2.026020
2.370000,2.249473,2.105000,2.026314
2.370000,2.249455,2.106000,2.026286
2.373490,2.249521,2.107000,2.026391
2.371112,2.249712,2.110000,2.026695
2.376171,2.249617,2.100000,2.026544
2.375586,2.249504,2.110000,2.026364
2.373869,2.249556,2.110000,2.026446
2.376684,2.249469,2.100000,2.026308
2.380000,2.249426,2.102250,2.026240
2.380000,2.249463,2.100500,2.026299
2.390000,2.248998,2.098750,2.025558
2.390000,2.247926,2.097000,2.023850
2.390000,2.246971,2.095250,2.022329
2.390000,2.246956,2.093500,2.022304
2.388468,2.246078,2.091750,2.020906
2.389621,2.246865,2.090000,2.022158
2.386618,2.248229,2.090000,2.024331
2.386690,2.248103,2.090000,2.024129
2.385831,2.247443,2.090000,2.023078
2.377367,2.247097,2.090000,2.022527
2.380000,2.246958,2.091500,2.022307
2.380000,2.247798,2.093000,2.023643
2.390000,2.246635,2.094500,2.021792
2.390000,2.244782,2.096000,2.018842
2.390000,2.244879,2.097500,2.018998
2.390000,2.244702,2.099000,2.018715
2.390612,2.245288,2.100500,2.019647
2.388844,2.246517,2.100000,2.021605
2.387075,2.247581,2.100000,2.023299
2.385306,2.249157,2.110000,2.025810
2.383538,2.249383,2.100000,2.026170
2.381769,2.250641,2.100000,2.028173
2.380000,2.252169,2.099953,2.030604
2.380000,2.253139,2.098696,2.032147
2.380000,2.253820,2.091516,2.033231
2.380000,2.254454,2.087862,2.034239
2.380000,2.254267,2.081558,2.033940
2.380000,2.253687,2.078412,2.033019
2.379796,2.253263,2.080000,2.032344
2.379592,2.252371,2.070000,2.030924
2.379388,2.251519,2.080000,2.029569
2.379184,2.250589,2.080000,2.028091
2.378980,2.249748,2.080000,2.026752
2.378776,2.250026,2.090000,2.027194
2.380000,2.251013,2.088599,2.028766
2.380000,2.251368,2.086615,2.029329
2.380000,2.251389,2.096146,2.029364
2.390000,2.251002,2.097446,2.028749
2.390000,2.251010,2.103358,2.028761
2.390000,2.251098,2.098351,2.028902
2.387614,2.250958,2.107892,2.028680
2.387888,2.250992,2.110000,2.028734
2.387915,2.250947,2.100000,2.028662
2.387228,2.250973,2.110000,2.028703
2.380634,2.250987,2.100000,2.028726
2.379216,2.251141,2.100000,2.028970
2.380000,2.251408,2.101250,2.029396
2.370000,2.251548,2.102500,2.029618
2.370000,2.251452,2.103750,2.029466
2.380000,2.251537,2.105000,2.029601
2.370000,2.252047,2.106250,2.030412
2.370000,2.252388,2.107500,2.030955
2.366082,2.252434,2.108750,2.031029
2.371602,2.252649,2.110000,2.031370
2.370465,2.252928,2.110000,2.031814
2.371528,2.253279,2.110000,2.032373
2.375201,2.253155,2.110000,2.032175
2.368136,2.252976,2.110000,2.031890
2.370000,2.252926,2.109250,2.031812
2.380000,2.252767,2.108500,2.031558
2.390000,2.252694,2.107750,2.031443
2.390000,2.252621,2.107000,2.031326
2.400000,2.252744,2.106250,2.031522
2.400000,2.252735,2.105500,2.031508
2.403904,2.252764,2.104750,2.031553
2.395056,2.252812,2.110000,2.031630
2.389378,2.252946,2.100000,2.031843
2.391126,2.252945,2.100000,2.031841
2.388533,2.252916,2.110000,2.031795
