TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.393000,1.364851,1.362084,1.341063,1.241900,1.233033,1.241465,1.228403,7.650000,7.601734,7.472904,7.589190
1.397000,1.364749,1.363863,1.340949,1.245200,1.233008,1.243509,1.228367,7.660000,7.602419,7.477444,7.589214
1.399000,1.364270,1.364955,1.340584,1.243600,1.232823,1.239772,1.228237,7.650000,7.602432,7.468024,7.589097
1.396000,1.363945,1.366713,1.340423,1.248700,1.232708,1.239677,1.228166,7.650000,7.602603,7.469699,7.589120
1.401006,1.363643,1.367030,1.340273,1.246487,1.232593,1.240072,1.228094,7.650833,7.602577,7.476681,7.589072
1.391969,1.363268,1.367711,1.340054,1.245938,1.232441,1.241671,1.228001,7.649286,7.602268,7.480000,7.588931
1.379491,1.363161,1.370000,1.340028,1.245836,1.232404,1.239700,1.227988,7.647738,7.602106,7.480000,7.588873
1.382225,1.363547,1.368000,1.340332,1.242863,1.232563,1.245800,1.228104,7.646191,7.602273,7.480000,7.588955
1.392976,1.363873,1.363000,1.340566,1.244769,1.232698,1.242000,1.228196,7.644643,7.602520,7.480000,7.589031
1.378858,1.363781,1.362000,1.340479,1.241890,1.232663,1.234800,1.228168,7.643095,7.602570,7.480000,7.588992
1.371873,1.363491,1.358000,1.340296,1.243234,1.232553,1.237700,1.228098,7.641548,7.602511,7.490000,7.588949
1.367000,1.363935,1.357790,1.340555,1.238300,1.232745,1.237602,1.228222,7.640000,7.602873,7.486249,7.589198
1.375000,1.363845,1.361591,1.340493,1.245200,1.232706,1.235603,1.228193,7.640000,7.603072,7.483225,7.589246
1.393000,1.364042,1.362400,1.340551,1.250000,1.232790,1.236149,1.228236,7.640000,7.603292,7.492372,7.589413
