sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0,2.3700438,2.2489007,2.08,1.9643047
1,2.3673995,2.2545354,2.07,1.9646217
2,2.3679602,2.2539818,2.0776918,1.965635
3,2.36,2.254674,2.0801494,1.9645424
4,2.37,2.2547507,2.0774925,1.9644574
5,2.37,2.2542934,2.081564,1.9654262
6,2.37,2.2548108,2.075475,1.9646989
7,2.37,2.2550218,2.081631,1.9645001
8,2.3724225,2.2547166,2.0831637,1.9650446
9,2.366014,2.2550325,2.084912,1.9645826
10,2.365414,2.2546394,2.08,1.965399
11,2.3670158,2.2549448,2.08,1.9649774
12,2.3590782,2.2550497,2.08,1.9648967
13,2.3589478,2.2549725,2.07,1.9651712
14,2.3601344,2.2554338,2.0742633,1.964389
15,2.36,2.261155,2.0745492,1.9648801
16,2.36,2.2615774,2.0716887,1.9642345
17,2.36,2.2614102,2.0742595,1.9645933
18,2.37,2.262189,2.0808663,1.9631492
19,2.37,2.26216,2.0770745,1.9635247
20,2.3727627,2.2574599,2.083043,1.9620718
21,2.374385,2.2572799,2.0787656,1.9627434
22,2.3741736,2.2574975,2.08,1.9625807
23,2.3756702,2.2576654,2.08,1.9624743
24,2.3737504,2.2569807,2.07,1.964191
25,2.378471,2.257104,2.09,1.9641137
26,2.380225,2.2594948,2.0953617,1.964636
27,2.38,2.2595062,2.080657,1.965081
28,2.38,2.2501595,2.0875843,1.9730676
29,2.38,2.2504468,2.0631504,1.9750326
30,2.39,2.2525697,2.0836508,1.9787565
31,2.38,2.2510505,2.074986,1.9746156
32,2.3854575,2.24731,2.0779347,1.9766339
33,2.3811476,2.2475147,2.065726,1.9764951
34,2.380388,2.247551,2.08,1.9764445
35,2.3752205,2.2406132,2.07,1.9765412
36,2.383164,2.246757,2.07,1.9773881
37,2.3764582,2.2504838,2.08,1.9725041
38,2.3783069,2.250381,2.0830843,1.9725586
39,2.37,2.2549975,2.0802975,1.9740162
40,2.38,2.2497263,2.0868766,1.9736474
41,2.39,2.2491438,2.0930774,1.9745991
42,2.38,2.24914,2.085568,1.9745971
43,2.38,2.25462,2.0805213,1.9750385
44,2.373994,2.2544336,2.0994225,1.975094
45,2.380437,2.248676,2.1146777,1.9754251
46,2.385569,2.2531564,2.1,1.9769686
47,2.374017,2.2478304,2.1,1.9764055
48,2.36972,2.2550018,2.11,1.973773
49,2.3790565,2.2489882,2.09,1.9744766
50,2.3749495,2.249032,2.0966263,1.974368
51,2.38,2.254477,2.0924964,1.9747361
52,2.37,2.2539365,2.087086,1.9757167
53,2.38,2.2476473,2.0834606,1.9761133
54,2.38,2.2533376,2.0803118,1.9764374
55,2.39,2.2471411,2.0775754,1.9768186
56,2.3869371,2.2464912,2.0724404,1.9773761
57,2.3844745,2.246561,2.0682447,1.9772768
58,2.383565,2.2465785,2.07,1.9773068
59,2.3863657,2.2475138,2.07,1.9764444
60,2.3795028,2.2473948,2.07,1.9762746
61,2.381475,2.2530832,2.08,1.9765884
62,2.3790264,2.2531366,2.082899,1.9764955
63,2.38,2.2521296,2.0830154,1.9775727
64,2.38,2.2528343,2.0912669,1.9768234
65,2.38,2.2525344,2.0863795,1.9770393
66,2.39,2.2529724,2.0896194,1.9765557
67,2.39,2.2526774,2.1003828,1.9768043
68,2.388833,2.2526226,2.0964277,1.9768215
69,2.3838968,2.2467685,2.1068969,1.9762948
70,2.38101,2.2529867,2.1,1.9763415
71,2.3811154,2.2531295,2.1,1.9762003
72,2.379582,2.2528565,2.09,1.9764496
73,2.3774602,2.2533631,2.1,1.9758581
74,2.3774624,2.258404,2.08,1.9768413
75,2.37,2.2533145,2.0902624,1.9757857
76,2.37,2.2530892,2.0815382,1.9758755
77,2.38,2.2532554,2.082537,1.9756566
78,2.38,2.2534459,2.0828707,1.9754698
79,2.38,2.2478664,2.0844746,1.974918
80,2.38,2.2538185,2.0819101,1.9750161
81,2.3906906,2.259704,2.0678837,1.9750317
82,2.38485,2.25441,2.07,1.9743422
83,2.387602,2.260245,2.08,1.9743236
84,2.391125,2.2549362,2.08,1.9737918
85,2.3955436,2.255241,2.07,1.9735609
86,2.399208,2.254621,2.11,1.974069
87,2.4,2.254985,2.0982728,1.9736342
88,2.39,2.2552211,2.1011999,1.973417
89,2.4,2.255616,2.100402,1.9730715
90,2.39,2.2557917,2.1022825,1.9729904
91,2.4,2.2612767,2.0984747,1.9734923
92,2.39,2.2568984,2.1114032,1.9720626
93,2.3882375,2.2565625,2.1053505,1.9725243
94,2.384952,2.2568598,2.11,1.9723961
95,2.3869295,2.2564554,2.1,1.9725206
96,2.3823133,2.262758,2.1,1.972676
97,2.3817081,2.256841,2.1,1.9723508
98,2.3825831,2.256967,2.09,1.9723136
99,2.38,2.2570345,2.0924006,1.9723121
100,2.38,2.2580533,2.09517,1.9719923
101,2.38,2.257466,2.0926342,1.9724314
102,2.39,2.263581,2.0995119,1.9730446
103,2.39,2.257884,2.0981848,1.9722211
104,2.39,2.2640882,2.0926604,1.97281
105,2.3903046,2.2635217,2.099948,1.9734764
106,2.3885548,2.2642996,2.09,1.9727355
107,2.3815255,2.2573228,2.1,1.9721603
108,2.3807144,2.256184,2.1,1.9722749
109,2.376841,2.257441,2.09,1.9720565
110,2.3796613,2.257469,2.09,1.9720653
111,2.38,2.2561755,2.0943527,1.9722266
112,2.37,2.2480104,2.094489,1.9731605
113,2.37,2.2471702,2.0979228,1.9734535
114,2.38,2.2512078,2.1034446,1.9702773
115,2.38,2.2447317,2.105356,1.9765056
116,2.39,2.2425547,2.1047387,1.9809706
117,2.386376,2.2486465,2.1103673,1.9818442
118,2.3805985,2.2457824,2.11,1.9817474
119,2.3864436,2.2448776,2.1,1.9818052
120,2.389499,2.2458906,2.1,1.9813831
121,2.3842318,2.2446516,2.09,1.9811436
122,2.3831394,2.2460399,2.08,1.980599
123,2.39,2.2507515,2.086714,1.9799231
124,2.38,2.250737,2.0892093,1.9799625
125,2.38,2.2440033,2.0875206,1.9789624
126,2.38,2.2507172,2.090729,1.9799861
127,2.38,2.2507172,2.089027,1.9799861
128,2.38,2.2440593,2.0897944,1.978889
129,2.3764868,2.2496974,2.0917568,1.9801013
130,2.3778179,2.2496974,2.1,1.9801013
131,2.3730743,2.2497962,2.09,1.9800348
132,2.3693109,2.244109,2.09,1.9787846
133,2.3780954,2.2430696,2.09,1.9790004
134,2.3648129,2.2527552,2.09,1.9784255
135,2.37,2.2535439,2.0869536,1.9775262
136,2.36,2.2465034,2.0848157,1.9779521
137,2.37,2.2475908,2.087959,1.977262
138,2.37,2.2475553,2.0808337,1.9772204
139,2.37,2.2476544,2.0828133,1.9771175
140,2.37,2.2476861,2.0815299,1.9770718
141,2.37349,2.2467103,2.0785112,1.9776541
142,2.3711123,2.2476544,2.07,1.9770182
143,2.376171,2.2467227,2.08,1.9776335
144,2.3755863,2.245659,2.08,1.9781024
145,2.373869,2.249594,2.08,1.9749622
146,2.3766844,2.250297,2.07,1.9739451
147,2.38,2.2495797,2.07775,1.9749339
148,2.38,2.2495797,2.0795,1.9749339
149,2.39,2.249653,2.08125,1.9748052
150,2.39,2.242798,2.083,1.9751623
151,2.39,2.2487092,2.08475,1.9757564
152,2.39,2.242764,2.0865,1.9751341
153,2.3884678,2.2427998,2.08825,1.975068
154,2.3896213,2.2416244,2.09,1.975833
155,2.3866177,2.241683,2.09,1.9757847
156,2.3866904,2.2503645,2.09,1.9735535
157,2.385831,2.244777,2.09,1.9732404
158,2.3773665,2.244869,2.09,1.97312
159,2.38,2.244884,2.09125,1.9729795
160,2.38,2.2502372,2.0925,1.9733739
161,2.39,2.2502372,2.09375,1.9733739
162,2.39,2.2448971,2.095,1.9728966
163,2.39,2.2502506,2.09625,1.9731475
164,2.39,2.2504706,2.0975,1.9731052
165,2.3906124,2.2441132,2.09875,1.9733713
166,2.3888435,2.250405,2.1,1.9728473
167,2.387075,2.2511072,2.1,1.9717566
168,2.3853061,2.245632,2.09,1.9715072
169,2.3835375,2.2455397,2.09,1.9712696
170,2.3817687,2.2449079,2.09,1.9721618
171,2.38,2.2449477,2.0820632,1.9720371
172,2.38,2.2450407,2.0893867,1.9718875
173,2.38,2.2451036,2.0913785,1.9716543
174,2.38,2.2451036,2.0894103,1.9716543
175,2.38,2.2452486,2.087578,1.971295
176,2.38,2.2452416,2.0906894,1.9711552
177,2.379796,2.2453098,2.0919292,1.9709556
178,2.379592,2.246144,2.09,1.9696858
179,2.3793879,2.2462301,2.1,1.9694489
180,2.3791838,2.2464178,2.09,1.9692366
181,2.3789797,2.245909,2.09,1.969997
182,2.3787756,2.2459128,2.09,1.9699776
183,2.38,2.246854,2.0943635,1.968555
184,2.38,2.246254,2.0927641,1.9694687
185,2.38,2.2463865,2.0838654,1.9692633
186,2.39,2.246535,2.0857062,1.9690572
187,2.39,2.2466028,2.0813234,1.9689718
188,2.39,2.2407644,2.0814235,1.9691716
189,2.3876143,2.2477858,2.0915956,1.9670978
190,2.3878882,2.247243,2.08,1.968222
191,2.3879154,2.2474189,2.09,1.9681568
192,2.3872285,2.2478867,2.09,1.9679338
193,2.380634,2.2479975,2.09,1.9679157
194,2.3792162,2.2480206,2.09,1.9686452
195,2.38,2.2479513,2.08925,1.9687827
196,2.37,2.2481084,2.0865,1.9692454
197,2.37,2.2486846,2.08375,1.9682677
198,2.38,2.2484813,2.081,1.9689339
199,2.37,2.2485995,2.07825,1.9688241
200,2.37,2.2489848,2.0755,1.9682959
201,2.3660817,2.2495785,2.07275,1.9675208
202,2.3716016,2.249287,2.07,1.9679656
203,2.3704653,2.249364,2.07,1.9677771
204,2.3715277,2.249882,2.07,1.9671042
205,2.3752007,2.242936,2.07,1.9673239
206,2.3681362,2.2428694,2.07,1.9674175
207,2.37,2.2429657,2.07375,1.9671856
208,2.38,2.2429004,2.0775,1.967275
209,2.39,2.2362802,2.08125,1.9678954
210,2.39,2.2364054,2.085,1.971243
211,2.4,2.236841,2.08875,1.9708848
212,2.4,2.241356,2.0925,1.9728794
213,2.4039037,2.2344642,2.09625,1.9802804
214,2.395056,2.2397938,2.1,1.9728049
215,2.3893778,2.2352393,2.1,1.9740186
216,2.3911257,2.2328408,2.09,1.975276
217,2.388533,2.2330477,2.1,1.9751797
218,2.3823285,2.2314305,2.09,1.9752097
219,2.38,2.2313952,2.093,1.9750984
220,2.38,2.2454293,2.094,1.9728359
221,2.39,2.2476668,2.095,1.9694093
222,2.4,2.2475939,2.096,1.9694961
223,2.4,2.242217,2.097,1.9691613
224,2.4,2.247103,2.098,1.9704909
225,2.4032333,2.2478151,2.099,1.9692018
226,2.3976257,2.2461977,2.1,1.9717797
227,2.3920612,2.2462027,2.1,1.9717728
228,2.3902273,2.2462335,2.1,1.9717395
229,2.3918397,2.246167,2.1,1.971813
230,2.3784769,2.2461474,2.1,1.9718221
231,2.37,2.2461832,2.1,1.971782
232,2.38,2.248741,2.1,1.9672244
233,2.4,2.2493858,2.1,1.9659
234,2.39,2.2494981,2.1,1.9657924
235,2.39,2.249365,2.1,1.9659089
236,2.39,2.2494981,2.1,1.9657472
237,2.4001176,2.24273,2.1,1.9678566
238,2.3963048,2.2481122,2.1,1.9682528
239,2.3817658,2.2481973,2.1,1.9681176
240,2.3743978,2.2481863,2.1,1.9681234
241,2.3824842,2.2427628,2.1,1.967737
242,2.382225,2.2426863,2.1,1.9677861
243,2.38,2.2502453,2.09875,1.9641161
244,2.38,2.250135,2.0975,1.9641688
245,2.39,2.2494955,2.09625,1.9655023
246,2.4,2.2495217,2.095,1.9654268
247,2.4,2.249548,2.09375,1.9653512
248,2.4,2.2496448,2.0925,1.9652393
249,2.4068487,2.249672,2.09125,1.9651437
250,2.3941145,2.2488637,2.09,1.9666666
251,2.3917997,2.248798,2.09,1.9666846
252,2.390277,2.2487977,2.09,1.9666307
253,2.3878498,2.2489393,2.09,1.966421
254,2.384218,2.2508848,2.09,1.9621327
255,2.38,2.2509105,2.0875,1.9620577
256,2.38,2.2562983,2.085,1.96251
257,2.38,2.2511396,2.0825,1.9618262
258,2.38,2.2505276,2.08,1.9630513
259,2.37,2.2505538,2.0775,1.9629627
260,2.37,2.2504761,2.075,1.962981
261,2.378668,2.2505767,2.0725,1.9628886
262,2.3783467,2.2498534,2.07,1.9641516
263,2.383997,2.249855,2.07,1.9640807
264,2.3802516,2.250007,2.07,1.963772
265,2.3828537,2.2512043,2.07,1.9612494
266,2.3911552,2.2512178,2.07,1.961194
267,2.389821,2.251245,2.073,1.9610834
268,2.39,2.2506235,2.076,1.9621743
269,2.4,2.2507465,2.079,1.961926
270,2.4,2.250265,2.082,1.9628898
271,2.4,2.2503388,2.085,1.9626559
272,2.4,2.250233,2.088,1.962705
273,2.398296,2.2502694,2.091,1.9626359
274,2.3964026,2.2503471,2.09,1.9625299
275,2.4032173,2.2499115,2.1,1.963306
276,2.3956716,2.256652,2.09,1.9614941
277,2.3939881,2.2514627,2.09,1.9607153
278,2.393651,2.2510207,2.09,1.9614699
279,2.3901267,2.2518222,2.096627,1.9601858
280,2.39,2.2514286,2.0917435,1.9608417
281,2.39,2.2569973,2.1024466,1.9611409
282,2.4,2.251777,2.099933,1.9603696
283,2.4,2.2518697,2.0984867,1.9603292
284,2.4,2.25201,2.0933151,1.9601138
285,2.3998325,2.2516062,2.1012163,1.9609718
286,2.401093,2.2569559,2.1,1.961898
287,2.3985255,2.257786,2.1,1.9608865
288,2.3979146,2.2579854,2.1,1.9607913
289,2.4003797,2.2579715,2.1,1.9608653
290,2.3883955,2.2580492,2.09,1.9608433
291,2.3959923,2.2575414,2.0896068,1.9619379
292,2.39,2.2577457,2.0930572,1.9618452
293,2.39,2.2573395,2.0980341,1.9629431
294,2.4,2.257461,2.0950594,1.962859
295,2.4,2.2522993,2.1003785,1.9624815
296,2.39,2.2567644,2.1003757,1.9619615
297,2.3978055,2.2512796,2.1026478,1.9632008
298,2.3926435,2.2573051,2.1,1.9628056
299,2.3980982,2.2492259,2.1,1.9712856
300,2.3901136,2.254074,2.1,1.9732599
301,2.3970058,2.2511785,2.11,1.9737703
302,2.3906865,2.252885,2.1,1.9687005
303,2.397581,2.245803,2.1029093,1.9722304
304,2.39,2.2512462,2.0995872,1.972687
305,2.4,2.24606,2.0943513,1.9718559
306,2.4,2.245343,2.0887315,1.9728119
307,2.4,2.251623,2.0953057,1.9721668
308,2.4,2.255873,2.0922866,1.9633948
309,2.4018588,2.2552361,2.0858095,1.964766
310,2.4031374,2.2559013,2.09,1.9633596
311,2.398301,2.2552915,2.09,1.964611
312,2.3952758,2.250628,2.09,1.9628829
313,2.39356,2.249763,2.09,1.9644619
314,2.3891757,2.2553947,2.1,1.9645418
315,2.3898816,2.2499936,2.094,1.9642467
316,2.39,2.2493784,2.092,1.9657472
317,2.39,2.2539306,2.09,1.9675362
318,2.38,2.2545338,2.088,1.9661045
319,2.38,2.256362,2.086,1.9620881
320,2.38,2.2512143,2.084,1.9613949
321,2.3776548,2.2509902,2.082,1.9616272
322,2.3835225,2.251126,2.08,1.9614333
323,2.379411,2.251126,2.08,1.9614333
324,2.3783658,2.2512667,2.08,1.9612346
325,2.3886466,2.2505136,2.08,1.9627337
326,2.388978,2.250404,2.08,1.9628476
327,2.3891065,2.2505398,2.0825,1.9626536
328,2.38,2.2506542,2.085,1.9625351
329,2.41,2.2506542,2.0875,1.9625351
330,2.4,2.2519925,2.09,1.9596725
331,2.4,2.2519197,2.0925,1.9597211
332,2.41,2.251942,2.095,1.9596587
333,2.4079294,2.2518349,2.0975,1.9597611
334,2.4005597,2.2519536,2.1,1.9596153
335,2.4092755,2.25144,2.1,1.9607688
336,2.4029906,2.2520769,2.1,1.9594647
337,2.3963306,2.25144,2.1,1.9607688
338,2.3940074,2.2514524,2.1,1.96069
339,2.390665,2.25087,2.101,1.961916
340,2.39,2.250897,2.102,1.9618318
341,2.39,2.2526495,2.103,1.9582177
342,2.4,2.2525303,2.104,1.9583768
343,2.4,2.2519326,2.105,1.9595133
344,2.4,2.252487,2.106,1.9584075
345,2.405338,2.2466552,2.107,1.9588012
346,2.4030657,2.2520638,2.11,1.9593047
347,2.397595,2.252142,2.1,1.959202
348,2.3961308,2.2514217,2.11,1.9604583
349,2.3936312,2.2517526,2.11,1.9596174
350,2.3924212,2.251703,2.1,1.9596926
351,2.3896036,2.2466373,2.10225,1.9586623
352,2.39,2.2523386,2.1005,1.9585745
353,2.39,2.252431,2.09875,1.9584235
354,2.4,2.2523713,2.097,1.9585192
355,2.4,2.2524853,2.09525,1.9583467
356,2.4,2.2470005,2.0935,1.9578049
357,2.4021075,2.2471268,2.09175,1.9575884
358,2.3935084,2.2519252,2.09,1.9593533
359,2.397175,2.2466056,2.09,1.958611
360,2.4012814,2.246696,2.09,1.9585247
361,2.399094,2.2467422,2.09,1.9584792
362,2.4032845,2.248051,2.09,1.9564923
363,2.402037,2.2527804,2.0915,1.9581819
364,2.4,2.252939,2.093,1.9579898
365,2.4,2.2530854,2.0945,1.9578859
366,2.4,2.2477527,2.096,1.9573778
367,2.4,2.2527883,2.0975,1.9585508
368,2.41,2.24793,2.099,1.9572481
369,2.4088962,2.2474408,2.1005,1.9582664
370,2.4026432,2.2527215,2.1,1.9589244
371,2.4045353,2.2473698,2.1,1.958447
372,2.4067676,2.2474248,2.11,1.9583774
373,2.4043045,2.248197,2.1,1.9573154
374,2.4108722,2.2485237,2.1,1.9567745
375,2.402137,2.2487037,2.0999534,1.9565918
376,2.4,2.2488894,2.0986965,1.9564484
377,2.41,2.2489295,2.0915165,1.9565719
378,2.4,2.2549896,2.0878618,1.9561248
379,2.4,2.2544792,2.0815575,1.9569894
380,2.39,2.2545295,2.078412,1.9570137
381,2.3922532,2.248729,2.08,1.9574885
382,2.3914962,2.248373,2.07,1.9582145
383,2.388641,2.2489264,2.08,1.9574558
384,2.3909495,2.2579522,2.08,1.960093
385,2.3879144,2.251871,2.08,1.9612607
386,2.3836992,2.2503467,2.09,1.9574199
387,2.380329,2.2498748,2.0885992,1.970593
388,2.38,2.2488253,2.0866146,1.9760815
389,2.39,2.2556987,2.0961459,1.9686861
390,2.4,2.244667,2.097446,1.9631368
391,2.41,2.2439413,2.1033576,1.9651072
392,2.41,2.244541,2.0983512,1.9645135
393,2.4081004,2.243747,2.1078918,1.965863
394,2.4145865,2.24393,2.11,1.9655521
395,2.4058745,2.2470105,2.1,1.9576211
396,2.4105973,2.248436,2.11,1.9540976
397,2.4036653,2.248436,2.1,1.9540976
398,2.4029706,2.2485247,2.1,1.9540106
399,2.404901,2.2483535,2.10125,1.9544173
400,2.4,2.2486138,2.1025,1.9539102
401,2.4,2.2476428,2.10375,1.9558672
402,2.41,2.247639,2.105,1.9558834
403,2.41,2.247639,2.10625,1.9558834
404,2.41,2.2477326,2.1075,1.9556739
405,2.414041,2.2476418,2.10875,1.9558843
406,2.4085445,2.2477183,2.11,1.9557561
407,2.4064405,2.2492366,2.11,1.9532145
408,2.4006348,2.2493432,2.11,1.9528522
409,2.4065251,2.2491515,2.11,1.9533342
410,2.4060376,2.249168,2.11,1.9531658
411,2.403414,2.2483711,2.10925,1.9544024
412,2.4,2.2482793,2.1085,1.9546502
413,2.4,2.248903,2.10775,1.9538336
414,2.4,2.2481875,2.107,1.9548726
415,2.41,2.2474442,2.10625,1.9563365
416,2.4,2.242992,2.1055,1.9536694
417,2.4048607,2.2506735,2.10475,1.9515543
