TRC-PPL1,TRC-PPL2
2.2489007,1.9643047
2.2545354,1.9646217
2.2539818,1.965635
2.254674,1.9645424
2.2547507,1.9644574
2.2542934,1.9654262
2.2548108,1.9646989
2.2550218,1.9645001
2.2547166,1.9650446
2.2550325,1.9645826
2.2546394,1.965399
2.2549448,1.9649774
2.2550497,1.9648967
2.2549725,1.9651712
2.2554338,1.964389
2.261155,1.9648801
2.2615774,1.9642345
2.2614102,1.9645933
2.262189,1.9631492
2.26216,1.9635247
2.2574599,1.9620718
2.2572799,1.9627434
2.2574975,1.9625807
2.2576654,1.9624743
2.2569807,1.964191
2.257104,1.9641137
2.2594948,1.964636
2.2595062,1.965081
2.2501595,1.9730676
2.2504468,1.9750326
2.2525697,1.9787565
2.2510505,1.9746156
2.24731,1.9766339
2.2475147,1.9764951
2.247551,1.9764445
2.2406132,1.9765412
2.246757,1.9773881
2.2504838,1.9725041
2.250381,1.9725586
2.2549975,1.9740162
2.2497263,1.9736474
2.2491438,1.9745991
2.24914,1.9745971
2.25462,1.9750385
2.2544336,1.975094
2.248676,1.9754251
2.2531564,1.9769686
2.2478304,1.9764055
2.2550018,1.973773
2.2489882,1.9744766
2.249032,1.974368
2.254477,1.9747361
2.2539365,1.9757167
2.2476473,1.9761133
2.2533376,1.9764374
2.2471411,1.9768186
2.2464912,1.9773761
2.246561,1.9772768
2.2465785,1.9773068
2.2475138,1.9764444
2.2473948,1.9762746
2.2530832,1.9765884
2.2531366,1.9764955
2.2521296,1.9775727
2.2528343,1.9768234
2.2525344,1.9770393
2.2529724,1.9765557
2.2526774,1.9768043
2.2526226,1.9768215
2.2467685,1.9762948
2.2529867,1.9763415
2.2531295,1.9762003
2.2528565,1.9764496
2.2533631,1.9758581
2.258404,1.9768413
2.2533145,1.9757857
2.2530892,1.9758755
2.2532554,1.9756566
2.2534459,1.9754698
2.2478664,1.974918
2.2538185,1.9750161
2.259704,1.9750317
2.25441,1.9743422
2.260245,1.9743236
2.2549362,1.9737918
