sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.1431122,2.124904,1.8119283,1.8069252,7.6459184,7.632314,7.61,7.5887184,223.12949,223.80838,224.32642,225.2222,1.2450564,1.2469536,1.2418126,1.2436438
1,2.1354315,2.1251776,1.8154366,1.8070801,7.65,7.634605,7.6032844,7.5907726,222.84549,223.77328,224.10464,225.17476,1.2421564,1.2461985,1.2315195,1.2425262
2,2.13,2.1264362,1.8047514,1.8074113,7.65,7.636626,7.6029177,7.5924225,222.47,223.74683,223.9992,225.14777,1.248,1.2461758,1.2349911,1.2423233
3,2.1387784,2.12736,1.81,1.8076946,7.6483674,7.6383696,7.6,7.593868,222.80394,223.72812,223.93,225.10735,1.2530113,1.2463863,1.244,1.2425224
4,2.129473,2.1274457,1.8,1.8076165,7.6459184,7.6399035,7.6,7.595021,222.89943,223.70065,224.18,225.05824,1.2446644,1.2462751,1.239,1.2423736
5,2.13,2.1284144,1.8085604,1.8080283,7.64,7.6413627,7.6,7.596304,222.95,223.6873,224.33768,225.0305,1.242,1.2464383,1.239387,1.2425035
6,2.13,2.1287184,1.8042203,1.8078996,7.65,7.642844,7.609,7.5973067,224.66,223.69733,225.56044,225.02925,1.255,1.2472826,1.2450776,1.2433871
7,2.14,2.1286404,1.8239392,1.8069799,7.65,7.64353,7.60075,7.597612,223.2,223.70029,224.62338,225.01561,1.25,1.2477698,1.2378346,1.2435424
8,2.14,2.1298637,1.8128587,1.8073367,7.65,7.6441054,7.602,7.5982413,223.2,223.69646,224.3862,224.99158,1.243,1.2479588,1.2330651,1.2435272
9,2.1390903,2.1317735,1.83,1.8081214,7.6485,7.644956,7.6,7.5989685,222.99075,223.67003,224.18,224.95398,1.2479393,1.2481812,1.235,1.2435951
