TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.124904,1.8069252,7.632314,7.5887184,223.80838,225.2222,1.2469536,1.2436438
2.1251776,1.8070801,7.634605,7.5907726,223.77328,225.17476,1.2461985,1.2425262
2.1264362,1.8074113,7.636626,7.5924225,223.74683,225.14777,1.2461758,1.2423233
2.12736,1.8076946,7.6383696,7.593868,223.72812,225.10735,1.2463863,1.2425224
2.1274457,1.8076165,7.6399035,7.595021,223.70065,225.05824,1.2462751,1.2423736
2.1284144,1.8080283,7.6413627,7.596304,223.6873,225.0305,1.2464383,1.2425035
2.1287184,1.8078996,7.642844,7.5973067,223.69733,225.02925,1.2472826,1.2433871
2.1286404,1.8069799,7.64353,7.597612,223.70029,225.01561,1.2477698,1.2435424
2.1298637,1.8073367,7.6441054,7.5982413,223.69646,224.99158,1.2479588,1.2435272
2.1317735,1.8081214,7.644956,7.5989685,223.67003,224.95398,1.2481812,1.2435951
2.1339943,1.8094603,7.646063,7.6002197,223.64903,224.92293,1.2481011,1.2432659
2.1366782,1.810753,7.6462073,7.6007133,223.67776,224.93088,1.2488866,1.2443763
2.1390762,1.812261,7.646934,7.6021743,223.72127,224.96594,1.2490884,1.2447491
2.1412854,1.8131284,7.6471124,7.602433,223.74783,224.98158,1.249926,1.2456166
2.142888,1.8137937,7.646216,7.601913,223.73874,224.96469,1.2509141,1.2463598
2.1440816,1.8150936,7.644644,7.6013837,223.70375,224.92564,1.2513326,1.246568
2.1444724,1.8152422,7.6436715,7.600958,223.68768,224.89996,1.2508824,1.2456356
2.1455085,1.8155726,7.642551,7.600054,223.65195,224.86792,1.2510189,1.2452205
2.1473737,1.8169651,7.6411295,7.5992036,223.63719,224.8706,1.2513937,1.2453128
2.1491258,1.8186896,7.6387577,7.597561,223.60564,224.85716,1.2517747,1.2453718
2.149826,1.819633,7.637692,7.5970445,223.57419,224.85321,1.2519476,1.2452718
2.1510067,1.8209553,7.637906,7.597394,223.53209,224.83444,1.2514666,1.2443078
2.1523535,1.8222065,7.6384416,7.597745,223.49596,224.80403,1.2513338,1.2436752
2.1532974,1.8228934,7.639173,7.598286,223.47025,224.77615,1.2515248,1.2436601
2.1546926,1.8240837,7.6385756,7.5981317,223.4611,224.74635,1.2518353,1.2441506
2.1565988,1.8264724,7.6376214,7.5979657,223.39792,224.67752,1.251969,1.2441981
2.159162,1.8302065,7.6348176,7.5961766,223.2276,224.48758,1.2518344,1.2438895
2.16316,1.8364465,7.630904,7.593236,222.98328,224.19597,1.251196,1.2421249
2.1640353,1.8394178,7.627207,7.5911584,222.76779,224.00873,1.2514477,1.2413738
2.1683614,1.8452042,7.6230893,7.587967,222.66483,223.88794,1.2513286,1.2407095
2.171166,1.84952,7.617906,7.5840244,222.5705,223.83159,1.2520882,1.2409772
2.1733272,1.8528436,7.614543,7.58162,222.51596,223.83157,1.2526407,1.2404708
2.1742225,1.8557646,7.607624,7.576225,222.43628,223.78073,1.253548,1.2404909
2.174828,1.8588573,7.59877,7.5697103,222.3409,223.70499,1.254286,1.2401493
2.177198,1.8630993,7.588574,7.561956,222.20479,223.61879,1.2550018,1.2396517
2.1806896,1.868128,7.5767055,7.552142,222.00829,223.48296,1.2557334,1.2392104
2.1831872,1.8722957,7.5650177,7.542366,221.8467,223.38622,1.2556937,1.2380626
2.1871033,1.8771087,7.554261,7.5326195,221.68547,223.28766,1.2558072,1.2373667
2.1918316,1.8836197,7.5416512,7.520735,221.50226,223.15683,1.2563096,1.2369413
2.1942701,1.8880384,7.5308323,7.5101113,221.365,223.07094,1.2565806,1.236175
2.1970358,1.892359,7.5229306,7.502051,221.25365,223.01546,1.2561328,1.2354597
2.193261,1.8917412,7.523083,7.5014477,221.13892,223.02986,1.2534931,1.2323282
2.1922872,1.8927684,7.5209746,7.49847,221.24477,223.03127,1.2527523,1.2327267
2.1927927,1.8934027,7.5232954,7.4989214,221.33725,223.09871,1.2517792,1.2324044
2.192058,1.8919847,7.530935,7.503912,221.49573,223.19637,1.2510991,1.232373
2.1905534,1.8894011,7.540342,7.5110126,221.6615,223.30809,1.2497685,1.2316929
2.1883807,1.8871163,7.5479636,7.51697,221.78058,223.37863,1.2488075,1.2315422
2.1863513,1.8852646,7.5559626,7.523647,221.85709,223.42223,1.2481002,1.2315885
2.1840587,1.8835729,7.5629783,7.5297923,221.93861,223.46217,1.2472622,1.2319866
2.1813877,1.8817157,7.5675893,7.5344067,222.0111,223.51515,1.2464817,1.23233
2.1804237,1.8813281,7.5719647,7.538326,222.01324,223.50754,1.2457465,1.2323856
2.1802769,1.8823004,7.57341,7.5398064,221.97162,223.4379,1.244939,1.232193
2.1794422,1.8820642,7.5756245,7.5419207,221.99542,223.45221,1.244808,1.232933
2.1766386,1.880723,7.5818634,7.549026,221.84592,223.39839,1.2446448,1.2325841
2.175704,1.8790637,7.5881534,7.5536985,221.97566,223.44519,1.2424431,1.2326199
2.1729581,1.875944,7.5966496,7.56055,222.17494,223.5955,1.2410057,1.232924
2.1701727,1.8728495,7.6067305,7.5686736,222.3451,223.74397,1.239292,1.2328029
2.1668367,1.8696706,7.6143537,7.575312,222.47032,223.84938,1.2379326,1.2332789
2.164483,1.8668834,7.621137,7.5810533,222.55785,223.92728,1.2368962,1.2336141
2.1619096,1.8632525,7.6265235,7.586024,222.63838,224.01036,1.2366824,1.2349062
2.1600442,1.8602892,7.6290226,7.589215,222.66931,224.07066,1.2370908,1.2368573
2.1595368,1.8599482,7.6287694,7.5898066,222.63486,224.0435,1.2367309,1.237358
2.1594915,1.8600603,7.62749,7.589509,222.56204,223.99863,1.2362591,1.2373275
2.159456,1.8599052,7.626107,7.588906,222.51636,223.98203,1.2365894,1.237904
2.1599004,1.860277,7.6242704,7.5876274,222.44882,223.94363,1.236858,1.237784
2.1604433,1.8619201,7.6227984,7.586694,222.34091,223.81859,1.2359543,1.2358092
2.159788,1.8631654,7.621926,7.5871716,222.16621,223.67711,1.2351958,1.233821
2.1607158,1.8640473,7.6192584,7.584937,222.17465,223.6445,1.2348505,1.2342255
2.1614594,1.8648587,7.616857,7.58331,222.18614,223.66809,1.234399,1.234436
2.1621385,1.8659153,7.613217,7.5807014,222.12335,223.64891,1.2344064,1.2347031
2.1633198,1.867992,7.608537,7.5770926,221.98203,223.55478,1.2336465,1.2337627
2.1664057,1.8717811,7.6012583,7.57119,221.8012,223.41205,1.2334454,1.2332515
2.1697397,1.8756979,7.5923133,7.564162,221.60457,223.25253,1.2329575,1.2321517
2.1724129,1.8779645,7.583726,7.557757,221.4496,223.16013,1.2330401,1.232376
2.1769412,1.8824103,7.572577,7.5482273,221.21236,222.9776,1.2324644,1.23073
2.1805546,1.8864987,7.5649304,7.54052,221.01822,222.80438,1.232316,1.2284095
2.1830463,1.88779,7.5594826,7.5347805,220.97084,222.78108,1.232019,1.2278762
2.183293,1.8877097,7.5558043,7.530931,220.99138,222.81949,1.2313538,1.2270865
2.1828747,1.8879423,7.552193,7.527386,220.96652,222.80643,1.2304921,1.2260859
2.1823487,1.8876368,7.5522394,7.526897,221.00504,222.86209,1.2296989,1.2252184
2.1822903,1.8875514,7.556244,7.5298457,221.0326,222.90341,1.2279295,1.2236854
2.182344,1.888179,7.5630417,7.5348086,221.03186,222.8894,1.225656,1.2216071
2.1803257,1.8878819,7.570112,7.5407147,221.08977,222.89885,1.2229785,1.2197058
2.178821,1.8886505,7.577087,7.545904,221.09367,222.8541,1.2198642,1.21721
2.178003,1.8902967,7.5819225,7.548717,221.04903,222.76617,1.2164762,1.2143141
2.1746914,1.8862149,7.5924673,7.558973,221.24739,222.95534,1.217858,1.2180016
2.1752295,1.88829,7.5977454,7.5646253,221.0361,222.75566,1.2170326,1.2162911
2.1743567,1.8882186,7.6016984,7.5675025,221.10893,222.73778,1.2148707,1.2156581
2.1737642,1.8871956,7.6092715,7.573502,221.27406,222.88564,1.2141426,1.2166318
2.17279,1.8863077,7.61478,7.578108,221.3611,222.97166,1.2133582,1.2173434
2.1722908,1.8855464,7.6205325,7.5827227,221.42955,223.04013,1.2128836,1.2181026
2.1719341,1.8852321,7.625066,7.586443,221.44867,223.04552,1.2120607,1.2182564
2.1721644,1.8857923,7.6278963,7.5889444,221.42615,223.01213,1.2108527,1.2180178
2.1732402,1.8874437,7.630139,7.5906825,221.35674,222.93343,1.2094605,1.2171614
2.1737428,1.8886151,7.6313305,7.5920415,221.3181,222.8928,1.2080542,1.2164857
2.174454,1.8902111,7.6315904,7.592477,221.25629,222.82695,1.206448,1.2152725
2.1752775,1.8916928,7.630537,7.5910406,221.17838,222.7521,1.204838,1.213664
2.1749318,1.8916677,7.6291842,7.5906043,221.18318,222.76492,1.2047504,1.2140733
2.174211,1.8900101,7.6284485,7.590911,221.20634,222.81906,1.2067707,1.2167636
2.1742344,1.8923173,7.6243625,7.5874486,221.03088,222.66823,1.2054608,1.2147613
2.1743803,1.8942677,7.621811,7.585514,220.90352,222.55235,1.2044637,1.2133389
2.1748006,1.8962219,7.619751,7.584196,220.80829,222.47649,1.2026923,1.2115117
2.1750684,1.8979067,7.618214,7.5832376,220.7291,222.41403,1.2013395,1.2101847
2.177202,1.9009376,7.6171374,7.582295,220.61827,222.32317,1.2000309,1.2085689
2.1774888,1.9028159,7.6150694,7.580617,220.52235,222.24438,1.1986741,1.2069528
2.178758,1.9054698,7.6111956,7.577914,220.41801,222.1499,1.1975235,1.2057621
2.1803377,1.908321,7.605708,7.5740933,220.30681,222.06049,1.1963143,1.2044742
2.1811242,1.9090126,7.602354,7.572437,220.28375,222.05998,1.1958872,1.2041612
2.1824014,1.9105072,7.59939,7.5703893,220.2154,222.02371,1.1948447,1.2027272
2.1815915,1.9116074,7.593212,7.5648417,220.10709,221.94566,1.1931734,1.2008258
2.1824038,1.913761,7.589352,7.560623,219.97021,221.83913,1.1916606,1.1984212
2.1846442,1.9181415,7.581536,7.553524,219.732,221.63257,1.1902567,1.1964563
2.1870794,1.9225911,7.5724764,7.5455236,219.47008,221.41888,1.1901251,1.1954261
2.1880822,1.9254476,7.565018,7.539078,219.27724,221.24838,1.1894246,1.193709
2.1896212,1.9285631,7.555777,7.531604,219.17993,221.18091,1.1883307,1.1925594
2.190735,1.9304373,7.548258,7.524835,219.09601,221.14473,1.1883225,1.1917984
2.19011,1.9304278,7.542138,7.519098,219.06726,221.11569,1.1871824,1.1899302
2.1909106,1.9317386,7.5368114,7.513334,219.00096,221.07826,1.1865482,1.1885906
2.1910715,1.9302158,7.5349774,7.512927,219.06927,221.18822,1.1903548,1.1932058
2.1923606,1.9314272,7.5292964,7.5075264,219.01578,221.12628,1.1901197,1.1921048
2.1932704,1.9322757,7.525574,7.503893,218.98062,221.0809,1.1908687,1.1923062
2.1935008,1.9326577,7.5213113,7.5001535,218.93074,220.99046,1.1911902,1.192091
2.192772,1.9307944,7.52354,7.5006804,219.04362,221.11717,1.1904289,1.1915598
