sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.3831394,2.1845117,2.08,1.981726,7.5583363,7.5802526,7.5,7.5582304,223.80789,225.51398,225.15,225.45976,1.3786271,1.3143063,1.36,1.2962329
1,2.39,2.184013,2.086714,1.9816865,7.56,7.5801153,7.499327,7.558112,223.90193,225.44888,225.3136,225.4006,1.3775817,1.3134103,1.3612858,1.2953131
2,2.38,2.18384,2.0892093,1.9817338,7.55,7.5800157,7.4987273,7.5579944,224.18,225.38286,225.21672,225.34856,1.374,1.3126475,1.3610948,1.2945786
3,2.38,2.18382,2.0875206,1.9817657,7.56,7.5799317,7.507796,7.557904,223.69,225.32669,225.34685,225.3058,1.38,1.3120224,1.3587011,1.2940441
4,2.38,2.1838512,2.090729,1.9817569,7.56,7.5798836,7.507679,7.5578527,223.69,225.29199,225.16977,225.2786,1.381,1.3116146,1.3613886,1.2937431
5,2.38,2.1839077,2.089027,1.9817427,7.56,7.579854,7.5137,7.5578165,223.69,225.26881,225.33836,225.25946,1.386,1.3113152,1.3656616,1.2935504
6,2.38,2.1839206,2.0897944,1.9816978,7.57,7.579822,7.515163,7.557797,223.93,225.25063,225.33049,225.24191,1.387,1.3110361,1.3684896,1.2933853
7,2.3764868,2.1838622,2.0917568,1.9816083,7.5655894,7.579795,7.51,7.557791,223.4223,225.2422,225.30402,225.22963,1.3855642,1.3108217,1.3618122,1.2932708
8,2.3778179,2.1837697,2.1,1.9815071,7.5710735,7.579788,7.52,7.557797,223.93149,225.24364,225.4,225.22507,1.3847127,1.3107183,1.368,1.2932271
9,2.3730743,2.1837144,2.09,1.9814473,7.5692205,7.5797987,7.52,7.5577974,223.70146,225.24696,225.15,225.22527,1.3860369,1.3107008,1.368,1.2932328
