TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1845117,1.981726,7.5802526,7.5582304,225.51398,225.45976,1.3143063,1.2962329
2.184013,1.9816865,7.5801153,7.558112,225.44888,225.4006,1.3134103,1.2953131
2.18384,1.9817338,7.5800157,7.5579944,225.38286,225.34856,1.3126475,1.2945786
2.18382,1.9817657,7.5799317,7.557904,225.32669,225.3058,1.3120224,1.2940441
2.1838512,1.9817569,7.5798836,7.5578527,225.29199,225.2786,1.3116146,1.2937431
2.1839077,1.9817427,7.579854,7.5578165,225.26881,225.25946,1.3113152,1.2935504
2.1839206,1.9816978,7.579822,7.557797,225.25063,225.24191,1.3110361,1.2933853
2.1838622,1.9816083,7.579795,7.557791,225.2422,225.22963,1.3108217,1.2932708
2.1837697,1.9815071,7.579788,7.557797,225.24364,225.22507,1.3107183,1.2932271
2.1837144,1.9814473,7.5797987,7.5577974,225.24696,225.22527,1.3107008,1.2932328
2.1837034,1.9814297,7.5797935,7.5577707,225.23845,225.2167,1.3105849,1.2931352
2.1836126,1.9813578,7.579751,7.5577435,225.22365,225.19922,1.3103315,1.2929373
2.1836913,1.981417,7.5797887,7.5577216,225.21375,225.19153,1.3102448,1.2928329
2.1839972,1.981556,7.579923,7.557736,225.22658,225.21004,1.3105558,1.2930765
2.184361,1.9816734,7.580055,7.5577617,225.24725,225.23553,1.3109753,1.293455
2.1846738,1.9817328,7.580195,7.557814,225.27861,225.26663,1.3114724,1.2939147
2.1849148,1.9817635,7.5803375,7.557891,225.31334,225.29868,1.311967,1.2943708
2.1850755,1.98174,7.580504,7.5580006,225.36087,225.3388,1.3125633,1.2949046
2.1852117,1.9817214,7.580697,7.5581326,225.41487,225.38582,1.3132528,1.295499
2.185234,1.9816428,7.580851,7.558263,225.46873,225.43036,1.3138897,1.2960496
2.1852205,1.9815905,7.5809913,7.558381,225.51408,225.46863,1.3144281,1.2964889
2.1851633,1.9815187,7.5811224,7.558495,225.55977,225.50594,1.3149521,1.2969046
2.1850007,1.9814079,7.5812054,7.558594,225.60095,225.5378,1.3153788,1.2972391
2.1850169,1.9814546,7.5813427,7.558675,225.62958,225.56607,1.3157767,1.2974972
2.185379,1.9816848,7.5815625,7.5587497,225.65125,225.59854,1.3162792,1.297828
2.1858807,1.9818982,7.5818014,7.5588512,225.68285,225.6407,1.316939,1.2983501
2.1863835,1.9820627,7.58204,7.5589733,225.72525,225.68855,1.3176887,1.2989832
2.1867886,1.9821477,7.582282,7.5591288,225.78246,225.74394,1.318543,1.2997191
2.1869967,1.9821411,7.5824714,7.559264,225.84074,225.7917,1.319283,1.3003434
2.187026,1.9820998,7.5826135,7.55941,225.89084,225.83305,1.3199092,1.3008658
2.186945,1.9820471,7.582712,7.5595226,225.92807,225.8617,1.3203511,1.3012017
2.1867461,1.9819387,7.5827975,7.5596657,225.96414,225.88956,1.3207572,1.30152
2.186424,1.9817653,7.5828633,7.5598183,226.00053,225.91595,1.3211044,1.3018
2.1860657,1.9815968,7.5829334,7.559955,226.03505,225.9403,1.3213986,1.3020115
2.1860054,1.9816039,7.5831456,7.5601277,226.07684,225.98178,1.3219539,1.3024039
2.1862588,1.9817121,7.583446,7.560339,226.12616,226.03818,1.3227476,1.303017
2.1866643,1.9818319,7.583772,7.560575,226.18121,226.10072,1.3236417,1.3037573
2.187101,1.9819133,7.584135,7.560864,226.24983,226.17252,1.3246784,1.3046546
2.1875033,1.9819494,7.584528,7.561191,226.33647,226.25484,1.325877,1.3056936
2.1878736,1.9819953,7.584914,7.561517,226.42873,226.33936,1.3271039,1.3067316
2.1881902,1.9820545,7.5852456,7.5618114,226.51222,226.41608,1.3282121,1.3076444
2.1884563,1.9821397,7.5855036,7.5620446,226.58128,226.4798,1.3291376,1.3083652
2.18872,1.9822924,7.5856757,7.5621886,226.6284,226.52571,1.3298184,1.3088423
2.1888256,1.9823995,7.585699,7.562231,226.65076,226.54677,1.330149,1.3090271
2.1888974,1.9825425,7.585687,7.5622277,226.65793,226.55507,1.3303183,1.3090615
2.1890833,1.9827445,7.585734,7.562246,226.6624,226.56494,1.3305365,1.309139
2.1894152,1.9829879,7.5858226,7.562279,226.6614,226.57372,1.3307599,1.3092419
2.1896956,1.983127,7.5859237,7.5623693,226.66817,226.58647,1.3310266,1.3094571
2.1897824,1.9831195,7.58602,7.5624976,226.68802,226.60292,1.3313255,1.3097473
