DO-PPL1_true,DO-PPL1_pred,DO-PPL2_true,DO-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred
8.246646,8.237979,8.218657,8.243575,1.384179,1.387334,1.351023,1.362504,1.241343,1.243977,1.240043,1.235870
8.234070,8.234946,8.245053,8.243701,1.388207,1.385067,1.358004,1.364751,1.241428,1.243254,1.243412,1.236397
8.230000,8.235024,8.243398,8.246718,1.375308,1.383582,1.369577,1.367718,1.241890,1.242841,1.240331,1.237133
8.240000,8.235685,8.249779,8.249238,1.372000,1.383031,1.363422,1.369913,1.241100,1.242631,1.239647,1.237582
8.250000,8.237288,8.250936,8.251463,1.389000,1.385557,1.368669,1.372573,1.241100,1.243358,1.242090,1.238154
8.260000,8.238804,8.250000,8.252657,1.388000,1.390293,1.376525,1.375345,1.240800,1.244714,1.243410,1.238753
8.250000,8.243214,8.250000,8.255836,1.391000,1.394018,1.386000,1.376308,1.245800,1.245989,1.243400,1.239147
8.250000,8.244990,8.270000,8.254921,1.401000,1.395214,1.368000,1.373359,1.239500,1.246445,1.243200,1.238561
8.254816,8.245096,8.260000,8.252254,1.404948,1.394608,1.365000,1.368918,1.240749,1.246233,1.236300,1.237486
8.248574,8.243981,8.250000,8.249060,1.395619,1.393124,1.368000,1.365107,1.243749,1.245771,1.237900,1.236591
8.256597,8.241973,8.250000,8.246577,1.393495,1.391205,1.366000,1.362969,1.239925,1.245143,1.237100,1.236016
8.243282,8.243021,8.253585,8.248882,1.392551,1.388911,1.372259,1.362761,1.239398,1.244587,1.235134,1.236037
8.251851,8.243942,8.256358,8.252153,1.393723,1.386841,1.359438,1.364209,1.243034,1.243992,1.240360,1.236305
8.234081,8.246333,8.281994,8.257197,1.386302,1.385232,1.361180,1.366889,1.243262,1.243719,1.240198,1.237125
8.240000,8.248979,8.260674,8.262374,1.377812,1.383383,1.372562,1.369151,1.247914,1.243297,1.241263,1.237751
8.240000,8.250275,8.265709,8.265111,1.371000,1.383715,1.372112,1.371627,1.244900,1.243436,1.244762,1.238340
