sample_idx,TRC-PPL1_true,TRC-PPL1_pred
0,2.3700438,2.2195203
1,2.3673995,2.2195587
2,2.3679602,2.21957
3,2.36,2.2195804
4,2.37,2.2195656
5,2.37,2.219624
6,2.37,2.2196512
7,2.37,2.219683
8,2.3724225,2.219682
9,2.366014,2.219681
10,2.365414,2.2197087
11,2.3670158,2.2198007
12,2.3590782,2.21997
13,2.3589478,2.2201931
14,2.3601344,2.2203026
15,2.36,2.2205617
16,2.36,2.2208169
17,2.36,2.221102
18,2.37,2.2213895
19,2.37,2.2214885
20,2.3727627,2.221785
21,2.374385,2.2219074
22,2.3741736,2.222032
23,2.3756702,2.222095
24,2.3737504,2.2221801
25,2.378471,2.2222652
26,2.380225,2.2197049
27,2.38,2.2197578
28,2.38,2.2210724
29,2.38,2.2216902
30,2.39,2.229324
31,2.38,2.226125
32,2.3854575,2.22044
33,2.3811476,2.2204375
34,2.380388,2.2202923
35,2.3752205,2.2196152
36,2.383164,2.2196152
37,2.3764582,2.2195938
38,2.3783069,2.2195938
39,2.37,2.2196126
40,2.38,2.2196126
41,2.39,2.2196126
42,2.38,2.219653
43,2.38,2.219551
44,2.373994,2.219551
45,2.380437,2.2195914
46,2.385569,2.2195387
47,2.374017,2.2195387
48,2.36972,2.21953
49,2.3790565,2.2195022
50,2.3749495,2.21948
51,2.38,2.21948
52,2.37,2.219466
53,2.38,2.219452
54,2.38,2.219438
55,2.39,2.2194152
56,2.3869371,2.219385
57,2.3844745,2.2193737
58,2.383565,2.219365
59,2.3863657,2.219326
60,2.3795028,2.2193108
61,2.381475,2.2192957
62,2.3790264,2.2192984
63,2.38,2.2192996
64,2.38,2.2192852
65,2.38,2.2193053
66,2.39,2.2193155
67,2.39,2.2193255
68,2.388833,2.2193255
69,2.3838968,2.219313
70,2.38101,2.2193632
71,2.3811154,2.2193696
72,2.379582,2.21937
73,2.3774602,2.2194092
74,2.3774624,2.219468
75,2.37,2.2195
76,2.37,2.219564
77,2.38,2.2195811
78,2.38,2.219629
79,2.38,2.2196376
80,2.38,2.2196648
81,2.3906906,2.2196949
82,2.38485,2.2196894
83,2.387602,2.219704
84,2.391125,2.2197285
85,2.3955436,2.2198122
86,2.399208,2.2198498
87,2.4,2.2200153
88,2.39,2.2201853
89,2.4,2.220391
90,2.39,2.2204916
91,2.4,2.2205477
92,2.39,2.2206695
93,2.3882375,2.2207856
94,2.384952,2.2209725
95,2.3869295,2.2212083
96,2.3823133,2.2213235
97,2.3817081,2.221424
98,2.3825831,2.2214885
99,2.38,2.2215195
100,2.38,2.2216687
101,2.38,2.221721
102,2.39,2.2217712
103,2.39,2.221863
104,2.39,2.221957
105,2.3903046,2.2220209
106,2.3885548,2.2220535
107,2.3815255,2.2221375
108,2.3807144,2.2222195
109,2.376841,2.2222226
110,2.3796613,2.2222652
111,2.38,2.2223077
112,2.37,2.2195473
113,2.37,2.2196503
114,2.38,2.2206583
115,2.38,2.2218838
116,2.39,2.2212257
117,2.386376,2.2293663
118,2.3805985,2.2214313
119,2.3864436,2.2203798
120,2.389499,2.2203438
121,2.3842318,2.2199943
122,2.3831394,2.219679
123,2.39,2.219691
124,2.38,2.219691
125,2.38,2.2197428
126,2.38,2.2197428
127,2.38,2.2197428
128,2.38,2.2197018
129,2.3764868,2.2197642
130,2.3778179,2.2197642
131,2.3730743,2.219731
132,2.3693109,2.219731
133,2.3780954,2.219731
134,2.3648129,2.219731
135,2.37,2.219697
136,2.36,2.219697
137,2.37,2.219697
138,2.37,2.2196746
139,2.37,2.219656
140,2.37,2.2197008
141,2.37349,2.2196372
142,2.3711123,2.2196798
143,2.376171,2.2196798
144,2.3755863,2.2196155
145,2.373869,2.2195823
146,2.3766844,2.2196093
147,2.38,2.2196093
148,2.38,2.2196093
149,2.39,2.2195837
150,2.39,2.2195642
151,2.39,2.2195642
152,2.39,2.2195742
153,2.3884678,2.219554
154,2.3896213,2.219554
155,2.3866177,2.2195349
156,2.3866904,2.2195218
157,2.385831,2.2195163
158,2.3773665,2.2195208
159,2.38,2.2194998
160,2.38,2.219522
161,2.39,2.219522
162,2.39,2.2195013
163,2.39,2.2195153
164,2.39,2.219553
165,2.3906124,2.2194943
166,2.3888435,2.2194874
167,2.387075,2.2194638
168,2.3853061,2.2194788
169,2.3835375,2.2194154
170,2.3817687,2.2194154
171,2.38,2.2194035
172,2.38,2.219397
173,2.38,2.2193766
174,2.38,2.2193766
175,2.38,2.2193506
176,2.38,2.2192981
177,2.379796,2.2192817
178,2.379592,2.2192984
179,2.3793879,2.2192163
180,2.3791838,2.2193038
181,2.3789797,2.2193422
182,2.3787756,2.2193422
183,2.38,2.219358
184,2.38,2.2193708
185,2.38,2.219403
186,2.39,2.21953
187,2.39,2.219561
188,2.39,2.219619
189,2.3876143,2.2197733
190,2.3878882,2.2199168
191,2.3879154,2.2200477
192,2.3872285,2.2201383
193,2.380634,2.2202117
194,2.3792162,2.2203708
195,2.38,2.2203383
196,2.37,2.2206345
197,2.37,2.22073
198,2.38,2.220916
199,2.37,2.2210002
200,2.37,2.2212534
201,2.3660817,2.2213562
202,2.3716016,2.221508
203,2.3704653,2.221587
204,2.3715277,2.221549
205,2.3752007,2.2216287
206,2.3681362,2.2216299
207,2.37,2.2216697
208,2.38,2.2216709
209,2.39,2.2207355
210,2.39,2.2221658
211,2.4,2.2226975
212,2.4,2.2222211
213,2.4039037,2.221493
214,2.395056,2.2297516
215,2.3893778,2.2217014
216,2.3911257,2.2205439
217,2.388533,2.22057
218,2.3823285,2.2203617
219,2.38,2.2200756
220,2.38,2.2201214
221,2.39,2.2201326
222,2.4,2.2200868
223,2.4,2.2201326
224,2.4,2.2201786
225,2.4032333,2.220098
226,2.3976257,2.220098
