TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.330000,2.248074,2.095170,2.029247
2.330000,2.247877,2.092634,2.029275
2.340000,2.247668,2.099512,2.029188
2.340000,2.247433,2.098185,2.028993
2.341113,2.247180,2.092660,2.028717
2.338495,2.246912,2.099948,2.028359
2.335338,2.246657,2.090000,2.027952
2.337887,2.246442,2.100000,2.027551
2.339248,2.246275,2.100000,2.027195
2.338404,2.246157,2.090000,2.026898
2.339349,2.246061,2.090000,2.026634
2.340000,2.245933,2.094353,2.026379
2.340000,2.245792,2.094489,2.026141
2.340000,2.245603,2.097923,2.025889
2.350000,2.245350,2.103445,2.025595
2.350000,2.245100,2.105356,2.025307
2.349601,2.244868,2.104739,2.025033
2.349045,2.244667,2.110367,2.024787
2.350699,2.244448,2.110000,2.024522
2.341150,2.244265,2.100000,2.024281
2.338404,2.244156,2.100000,2.024085
2.342591,2.244028,2.090000,2.023849
2.335807,2.243916,2.080000,2.023634
2.340000,2.243852,2.086714,2.023507
2.330000,2.243801,2.089209,2.023419
2.340000,2.243756,2.087521,2.023371
2.340000,2.243763,2.090729,2.023410
2.340000,2.243871,2.089027,2.023593
2.340262,2.244026,2.089794,2.023851
2.349959,2.244213,2.091757,2.024159
2.342571,2.244424,2.100000,2.024483
2.343358,2.244649,2.090000,2.024822
2.345619,2.244864,2.090000,2.025139
2.353906,2.244987,2.090000,2.025351
2.360346,2.245004,2.090000,2.025451
2.360000,2.244972,2.086954,2.025491
2.350000,2.244879,2.084816,2.025460
2.350000,2.244787,2.087959,2.025423
2.360000,2.244739,2.080834,2.025429
2.350000,2.244740,2.082813,2.025482
2.351750,2.244759,2.081530,2.025579
2.351500,2.244745,2.078511,2.025661
2.351250,2.244697,2.070000,2.025731
2.351000,2.244596,2.080000,2.025766
2.350750,2.244423,2.080000,2.025713
2.350500,2.244206,2.080000,2.025605
2.350250,2.243952,2.070000,2.025431
2.350000,2.243686,2.077750,2.025229
2.350000,2.243435,2.079500,2.025019
2.350000,2.243279,2.081250,2.024791
2.350000,2.243237,2.083000,2.024548
2.350000,2.243349,2.084750,2.024371
2.348750,2.243582,2.086500,2.024259
2.347500,2.243875,2.088250,2.024201
2.346250,2.244186,2.090000,2.024196
2.345000,2.244450,2.090000,2.024204
2.343750,2.244676,2.090000,2.024245
2.342500,2.244853,2.090000,2.024306
2.341250,2.244978,2.090000,2.024365
2.340000,2.245039,2.091250,2.024393
2.340000,2.245098,2.092500,2.024382
2.350000,2.245226,2.093750,2.024386
2.350000,2.245433,2.095000,2.024443
2.350000,2.245698,2.096250,2.024556
2.357675,2.246000,2.097500,2.024731
2.357712,2.246292,2.098750,2.024953
2.357203,2.246539,2.100000,2.025183
2.360551,2.246758,2.100000,2.025454
2.360313,2.246921,2.090000,2.025729
2.369361,2.246986,2.090000,2.025944
2.365739,2.246961,2.090000,2.026073
2.370000,2.246890,2.082063,2.026115
2.370000,2.246819,2.089387,2.026086
2.360000,2.246747,2.091378,2.025981
2.370000,2.246698,2.089410,2.025827
2.360000,2.246661,2.087578,2.025645
2.362170,2.246650,2.090689,2.025415
2.360436,2.246712,2.091929,2.025223
2.364609,2.246870,2.090000,2.025202
2.351359,2.246986,2.100000,2.025304
2.359642,2.247056,2.090000,2.025597
2.354938,2.247089,2.090000,2.026056
2.353660,2.246976,2.090000,2.026434
2.360000,2.246716,2.094363,2.026584
2.350000,2.246459,2.092764,2.026596
2.360000,2.246221,2.083865,2.026487
2.360000,2.245967,2.085706,2.026246
2.360000,2.245773,2.081323,2.025983
2.357885,2.245599,2.081424,2.025680
2.357065,2.245456,2.091596,2.025395
2.362307,2.245328,2.080000,2.025128
2.359793,2.245250,2.090000,2.024927
2.358835,2.245245,2.090000,2.024817
2.357848,2.245289,2.090000,2.024766
2.356528,2.245335,2.090000,2.024709
2.360000,2.245412,2.089250,2.024705
2.360000,2.245442,2.086500,2.024654
2.370000,2.245407,2.083750,2.024548
2.370000,2.245295,2.081000,2.024370
2.380000,2.245098,2.078250,2.024070
2.375763,2.244886,2.075500,2.023712
2.371448,2.244693,2.072750,2.023365
2.369612,2.244487,2.070000,2.023001
2.371302,2.244308,2.070000,2.022663
2.370044,2.244179,2.070000,2.022391
2.367399,2.244044,2.070000,2.022138
2.367960,2.243953,2.070000,2.021961
2.360000,2.243884,2.073750,2.021841
2.370000,2.243797,2.077500,2.021706
2.370000,2.243670,2.081250,2.021523
2.370000,2.243540,2.085000,2.021333
2.370000,2.243461,2.088750,2.021213
2.372422,2.243396,2.092500,2.021122
2.366014,2.243405,2.096250,2.021140
2.365414,2.243484,2.100000,2.021258
2.367016,2.243556,2.100000,2.021368
2.359078,2.243586,2.090000,2.021429
2.358948,2.243585,2.100000,2.021445
2.360134,2.243593,2.090000,2.021468
2.360000,2.243583,2.093000,2.021461
2.360000,2.243551,2.094000,2.021413
