TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.249236,2.095170,2.005277,1.393000,1.403695,1.362084,1.389780,1.241900,1.245966,1.241465,1.243828,7.650000,7.624464,7.472904,7.590430
2.330000,2.248877,2.092634,2.004174,1.397000,1.401533,1.363863,1.388022,1.245200,1.244971,1.243509,1.242885,7.660000,7.625634,7.477444,7.591081
2.340000,2.249283,2.099512,2.003531,1.399000,1.401354,1.364955,1.388192,1.243600,1.244613,1.239772,1.242880,7.650000,7.626458,7.468024,7.592621
2.340000,2.248372,2.098185,2.003542,1.396000,1.398058,1.366713,1.385609,1.248700,1.244054,1.239677,1.242429,7.650000,7.622478,7.469699,7.589504
2.341113,2.248477,2.092660,2.003079,1.401006,1.399914,1.367030,1.387424,1.246487,1.244824,1.240072,1.243230,7.650833,7.622969,7.476681,7.590385
2.338495,2.249002,2.099948,2.004391,1.391969,1.398900,1.367711,1.386643,1.245938,1.243960,1.241671,1.242668,7.649286,7.628687,7.480000,7.596499
2.335338,2.249236,2.090000,2.006675,1.379491,1.399554,1.370000,1.387182,1.245836,1.244129,1.239700,1.242836,7.647738,7.626680,7.480000,7.595188
2.337887,2.249549,2.100000,2.008834,1.382225,1.402378,1.368000,1.389485,1.242863,1.245386,1.245800,1.243771,7.646191,7.624928,7.480000,7.592903
2.339248,2.249714,2.100000,2.009898,1.392976,1.402461,1.363000,1.389478,1.244769,1.245405,1.242000,1.243655,7.644643,7.623704,7.480000,7.591255
2.338404,2.249903,2.090000,2.010106,1.378858,1.400744,1.362000,1.388068,1.241890,1.244342,1.234800,1.242736,7.643095,7.623252,7.480000,7.591210
2.339349,2.249886,2.090000,2.010134,1.371873,1.399730,1.358000,1.387528,1.243234,1.244157,1.237700,1.242778,7.641548,7.623208,7.490000,7.591987
2.340000,2.241694,2.094353,2.002309,1.367000,1.402030,1.357790,1.389584,1.238300,1.245454,1.237602,1.243824,7.640000,7.618960,7.486249,7.587395
2.340000,2.249846,2.094489,2.009697,1.375000,1.399186,1.361591,1.387263,1.245200,1.244409,1.235603,1.242843,7.640000,7.626032,7.483225,7.594472
2.340000,2.241360,2.097923,2.000300,1.393000,1.399779,1.362400,1.387786,1.250000,1.244583,1.236149,1.242922,7.640000,7.620696,7.492372,7.589195
2.350000,2.241821,2.103445,1.999939,1.399000,1.399442,1.363762,1.387619,1.235700,1.244343,1.239434,1.242833,7.640000,7.623601,7.487115,7.592557
2.350000,2.242111,2.105356,2.000119,1.395000,1.400493,1.364673,1.388217,1.243300,1.244494,1.238989,1.242838,7.640000,7.630992,7.494500,7.599402
2.349601,2.241189,2.104739,1.999923,1.405466,1.399886,1.365677,1.387624,1.231928,1.244728,1.239714,1.242840,7.640000,7.630744,7.498936,7.598950
2.349045,2.240889,2.110367,1.997907,1.399420,1.400750,1.367972,1.388256,1.251099,1.245372,1.242356,1.243237,7.640000,7.631319,7.500000,7.599165
2.350699,2.241322,2.110000,1.997108,1.385978,1.399782,1.373000,1.387660,1.250117,1.244180,1.242500,1.242342,7.640000,7.627610,7.490000,7.596680
2.341150,2.249525,2.100000,2.005331,1.386793,1.399868,1.361000,1.387539,1.247853,1.244351,1.240700,1.242553,7.640000,7.634278,7.500000,7.603442
2.338404,2.248518,2.100000,2.006665,1.381787,1.398220,1.363000,1.386231,1.239053,1.243891,1.238500,1.242255,7.640000,7.631923,7.500000,7.602350
2.342591,2.239698,2.090000,1.999701,1.381443,1.397027,1.361000,1.385481,1.239199,1.243653,1.241800,1.242256,7.640000,7.625534,7.500000,7.597712
2.335807,2.240973,2.080000,2.001518,1.379299,1.402348,1.360000,1.389833,1.231805,1.245492,1.242100,1.243721,7.640000,7.625593,7.500000,7.597177
2.340000,2.249569,2.086714,2.011332,1.368000,1.400800,1.361286,1.388508,1.240000,1.244795,1.242256,1.242828,7.640000,7.620699,7.499327,7.592535
2.330000,2.239952,2.089209,2.002430,1.378000,1.397619,1.361095,1.385722,1.237300,1.243822,1.242187,1.241974,7.640000,7.627798,7.498728,7.600445
2.340000,2.240756,2.087521,2.001608,1.392000,1.400265,1.358701,1.388056,1.244700,1.244782,1.239096,1.242711,7.640000,7.622724,7.507796,7.595500
2.340000,2.249568,2.090729,2.009230,1.389000,1.399981,1.361389,1.387810,1.259500,1.244819,1.240751,1.242634,7.650000,7.624977,7.507679,7.597713
2.340000,2.249882,2.089027,2.008663,1.394000,1.402142,1.365662,1.389349,1.245700,1.245454,1.236212,1.242985,7.640000,7.626079,7.513700,7.598151
2.340262,2.249782,2.089794,2.008979,1.396742,1.402616,1.368490,1.389655,1.253910,1.245828,1.236099,1.243317,7.644750,7.627734,7.515163,7.599474
2.349959,2.249363,2.091757,2.008953,1.395146,1.401090,1.361812,1.388096,1.249936,1.245288,1.239451,1.242754,7.645500,7.628591,7.510000,7.600233
2.342571,2.249352,2.100000,2.008867,1.388461,1.400730,1.368000,1.387814,1.253084,1.245211,1.235900,1.242727,7.646250,7.629604,7.520000,7.601625
2.343358,2.249732,2.090000,2.008793,1.388258,1.402466,1.368000,1.389103,1.247411,1.245837,1.239500,1.243152,7.647000,7.629564,7.520000,7.600953
2.345619,2.249613,2.090000,2.009192,1.384871,1.400409,1.361000,1.387417,1.244338,1.244992,1.237400,1.242473,7.647750,7.630486,7.520000,7.602215
2.353906,2.240517,2.090000,2.000657,1.387252,1.397649,1.356000,1.385181,1.245471,1.244332,1.243200,1.241914,7.648500,7.627744,7.510000,7.600743
2.360346,2.240776,2.090000,1.999431,1.386494,1.399837,1.357000,1.387128,1.247533,1.245568,1.244800,1.242933,7.649250,7.630007,7.510000,7.603572
2.360000,2.250140,2.086954,2.007164,1.375000,1.400832,1.359453,1.387970,1.242800,1.245485,1.243528,1.242855,7.650000,7.630931,7.507336,7.604672
2.350000,2.241452,2.084816,1.999519,1.385000,1.401553,1.361539,1.388172,1.243800,1.245638,1.241436,1.242886,7.650000,7.631950,7.522686,7.605676
2.350000,2.249882,2.087959,2.008202,1.391000,1.401876,1.358929,1.388240,1.248300,1.245768,1.246679,1.242842,7.650000,7.631878,7.532607,7.605594
2.360000,2.250002,2.080834,2.008431,1.398000,1.403381,1.364172,1.389323,1.247900,1.246219,1.244911,1.243196,7.650000,7.630788,7.531140,7.604223
2.350000,2.249257,2.082813,2.008442,1.396000,1.400586,1.363527,1.386835,1.240700,1.245500,1.245994,1.242508,7.650000,7.631088,7.535794,7.604614
2.351750,2.249811,2.081530,2.007890,1.396597,1.402267,1.363758,1.388496,1.249315,1.245982,1.242213,1.242962,7.648750,7.619996,7.541772,7.594343
2.351500,2.240672,2.078511,1.999283,1.393631,1.399792,1.364527,1.386248,1.246621,1.245430,1.247091,1.242520,7.647500,7.630103,7.550000,7.604696
2.351250,2.241224,2.070000,1.998040,1.393617,1.401729,1.370000,1.387895,1.251592,1.246228,1.249100,1.243077,7.646250,7.624403,7.540000,7.599502
2.351000,2.241419,2.080000,1.996409,1.384206,1.401714,1.367000,1.387835,1.242003,1.246202,1.240100,1.243016,7.645000,7.626882,7.540000,7.602259
