TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.330000,2.215871,2.095170,1.963803
2.330000,2.215871,2.092634,1.963803
2.340000,2.215871,2.099512,1.963803
2.340000,2.215871,2.098185,1.963803
2.341113,2.215871,2.092660,1.963803
2.338495,2.215871,2.099948,1.963803
2.335338,2.215871,2.090000,1.963803
2.337887,2.215871,2.100000,1.963803
2.339248,2.215871,2.100000,1.963803
2.338404,2.215871,2.090000,1.963803
2.339349,2.215871,2.090000,1.963803
2.340000,2.215871,2.094353,1.963803
2.340000,2.215871,2.094489,1.963803
2.340000,2.215871,2.097923,1.963803
2.350000,2.215871,2.103445,1.963803
2.350000,2.215871,2.105356,1.963803
2.349601,2.215871,2.104739,1.963803
2.349045,2.215871,2.110367,1.963803
2.350699,2.215871,2.110000,1.963803
2.341150,2.215871,2.100000,1.963803
2.338404,2.215871,2.100000,1.963803
2.342591,2.215871,2.090000,1.963803
2.335807,2.215871,2.080000,1.963803
2.340000,2.215871,2.086714,1.963803
2.330000,2.215871,2.089209,1.963803
2.340000,2.215871,2.087521,1.963803
2.340000,2.215871,2.090729,1.963803
2.340000,2.215871,2.089027,1.963803
2.340262,2.215871,2.089794,1.963803
2.349959,2.215871,2.091757,1.963803
2.342571,2.215871,2.100000,1.963803
2.343358,2.215871,2.090000,1.963803
2.345619,2.215871,2.090000,1.963803
2.353906,2.215871,2.090000,1.963803
2.360346,2.215871,2.090000,1.963803
2.360000,2.215871,2.086954,1.963803
2.350000,2.215871,2.084816,1.963803
2.350000,2.215871,2.087959,1.963803
2.360000,2.215871,2.080834,1.963803
2.350000,2.215871,2.082813,1.963803
2.351750,2.215871,2.081530,1.963803
2.351500,2.215871,2.078511,1.963803
2.351250,2.215871,2.070000,1.963803
2.351000,2.215871,2.080000,1.963803
2.350750,2.215871,2.080000,1.963803
2.350500,2.215871,2.080000,1.963803
2.350250,2.215871,2.070000,1.963803
2.350000,2.215871,2.077750,1.963803
2.350000,2.215871,2.079500,1.963803
2.350000,2.215871,2.081250,1.963803
2.350000,2.215871,2.083000,1.963803
2.350000,2.215871,2.084750,1.963803
2.348750,2.215871,2.086500,1.963803
2.347500,2.215871,2.088250,1.963803
2.346250,2.215871,2.090000,1.963803
2.345000,2.215871,2.090000,1.963803
2.343750,2.215871,2.090000,1.963803
2.342500,2.215871,2.090000,1.963803
2.341250,2.215871,2.090000,1.963803
2.340000,2.215871,2.091250,1.963803
2.340000,2.215871,2.092500,1.963803
2.350000,2.215871,2.093750,1.963803
2.350000,2.215871,2.095000,1.963803
2.350000,2.215871,2.096250,1.963803
2.357675,2.215871,2.097500,1.963803
2.357712,2.215871,2.098750,1.963803
2.357203,2.215871,2.100000,1.963803
2.360551,2.215871,2.100000,1.963803
2.360313,2.215871,2.090000,1.963803
2.369361,2.215871,2.090000,1.963803
2.365739,2.215871,2.090000,1.963803
2.370000,2.215871,2.082063,1.963803
2.370000,2.215871,2.089387,1.963803
2.360000,2.215871,2.091378,1.963803
2.370000,2.215871,2.089410,1.963803
2.360000,2.215871,2.087578,1.963803
2.362170,2.215871,2.090689,1.963803
2.360436,2.215871,2.091929,1.963803
2.364609,2.215871,2.090000,1.963803
2.351359,2.215871,2.100000,1.963803
2.359642,2.215871,2.090000,1.963803
2.354938,2.215871,2.090000,1.963803
2.353660,2.215871,2.090000,1.963803
2.360000,2.215871,2.094363,1.963803
2.350000,2.215871,2.092764,1.963803
2.360000,2.215871,2.083865,1.963803
2.360000,2.215871,2.085706,1.963803
2.360000,2.215871,2.081323,1.963803
2.357885,2.215871,2.081424,1.963803
2.357065,2.215871,2.091596,1.963803
2.362307,2.215871,2.080000,1.963803
2.359793,2.215871,2.090000,1.963803
2.358835,2.215871,2.090000,1.963803
2.357848,2.215871,2.090000,1.963803
2.356528,2.215871,2.090000,1.963803
2.360000,2.215871,2.089250,1.963803
2.360000,2.215871,2.086500,1.963803
2.370000,2.215871,2.083750,1.963803
2.370000,2.215871,2.081000,1.963803
2.380000,2.215871,2.078250,1.963803
2.375763,2.215871,2.075500,1.963803
2.371448,2.215871,2.072750,1.963803
2.369612,2.215871,2.070000,1.963803
2.371302,2.215871,2.070000,1.963803
2.370044,2.215871,2.070000,1.963803
2.367399,2.215871,2.070000,1.963803
2.367960,2.215871,2.070000,1.963803
2.360000,2.215871,2.073750,1.963803
2.370000,2.215871,2.077500,1.963803
2.370000,2.215871,2.081250,1.963803
2.370000,2.215871,2.085000,1.963803
2.370000,2.215871,2.088750,1.963803
2.372422,2.215871,2.092500,1.963803
2.366014,2.215871,2.096250,1.963803
2.365414,2.215871,2.100000,1.963803
2.367016,2.215871,2.100000,1.963803
2.359078,2.215871,2.090000,1.963803
2.358948,2.215871,2.100000,1.963803
2.360134,2.215871,2.090000,1.963803
2.360000,2.215871,2.093000,1.963803
2.360000,2.215871,2.094000,1.963803
2.360000,2.215871,2.095000,1.963803
2.370000,2.215871,2.096000,1.963803
2.370000,2.215871,2.097000,1.963803
2.372763,2.215871,2.098000,1.963803
2.374385,2.215871,2.099000,1.963803
2.374174,2.215871,2.100000,1.963803
2.375670,2.215871,2.100000,1.963803
2.373750,2.215871,2.100000,1.963803
2.378471,2.215871,2.100000,1.963803
2.380225,2.215871,2.100000,1.963803
2.380000,2.215871,2.100000,1.963803
2.380000,2.215871,2.100000,1.963803
2.380000,2.215871,2.100000,1.963803
2.390000,2.215871,2.100000,1.963803
2.380000,2.215871,2.100000,1.963803
2.385458,2.215871,2.100000,1.963803
2.381148,2.215871,2.100000,1.963803
2.380388,2.215871,2.100000,1.963803
2.375221,2.215871,2.100000,1.963803
2.383164,2.215871,2.100000,1.963803
2.376458,2.215871,2.100000,1.963803
2.378307,2.215871,2.100000,1.963803
2.370000,2.215871,2.098750,1.963803
2.380000,2.215871,2.097500,1.963803
2.390000,2.215871,2.096250,1.963803
2.380000,2.215871,2.095000,1.963803
2.380000,2.215871,2.093750,1.963803
2.373994,2.215871,2.092500,1.963803
2.380437,2.215871,2.091250,1.963803
2.385569,2.215871,2.090000,1.963803
2.374017,2.215871,2.090000,1.963803
2.369720,2.215871,2.090000,1.963803
2.379056,2.215871,2.090000,1.963803
2.374949,2.215871,2.090000,1.963803
2.380000,2.215871,2.087500,1.963803
2.370000,2.215871,2.085000,1.963803
2.380000,2.215871,2.082500,1.963803
2.380000,2.215871,2.080000,1.963803
2.390000,2.215871,2.077500,1.963803
2.386937,2.215871,2.075000,1.963803
2.384475,2.215871,2.072500,1.963803
2.383565,2.215871,2.070000,1.963803
2.386366,2.215871,2.070000,1.963803
2.379503,2.215871,2.070000,1.963803
2.381475,2.215871,2.070000,1.963803
2.379026,2.215871,2.070000,1.963803
2.380000,2.215871,2.073000,1.963803
2.380000,2.215871,2.076000,1.963803
2.380000,2.215871,2.079000,1.963803
2.390000,2.215871,2.082000,1.963803
2.390000,2.215871,2.085000,1.963803
2.388833,2.215871,2.088000,1.963803
2.383897,2.215871,2.091000,1.963803
2.381010,2.215871,2.090000,1.963803
2.381115,2.215871,2.100000,1.963803
2.379582,2.215871,2.090000,1.963803
2.377460,2.215871,2.090000,1.963803
2.377462,2.215871,2.090000,1.963803
2.370000,2.215871,2.096627,1.963803
2.370000,2.215871,2.091743,1.963803
2.380000,2.215871,2.102447,1.963803
2.380000,2.215871,2.099933,1.963803
2.380000,2.215871,2.098487,1.963803
2.380000,2.215871,2.093315,1.963803
2.390691,2.215871,2.101216,1.963803
2.384850,2.215871,2.100000,1.963803
2.387602,2.215871,2.100000,1.963803
2.391125,2.215871,2.100000,1.963803
2.395544,2.215871,2.100000,1.963803
2.399208,2.215871,2.090000,1.963803
2.400000,2.215871,2.089607,1.963803
2.390000,2.215871,2.093057,1.963803
2.400000,2.215871,2.098034,1.963803
2.390000,2.215871,2.095059,1.963803
2.400000,2.215871,2.100379,1.963803
2.390000,2.215871,2.100376,1.963803
2.388237,2.215871,2.102648,1.963803
2.384952,2.215871,2.100000,1.963803
2.386930,2.215871,2.100000,1.963803
2.382313,2.215871,2.100000,1.963803
2.381708,2.215871,2.110000,1.963803
2.382583,2.215871,2.100000,1.963803
2.380000,2.215871,2.102909,1.963803
2.380000,2.215871,2.099587,1.963803
2.380000,2.215871,2.094351,1.963803
2.390000,2.215871,2.088732,1.963803
2.390000,2.215871,2.095306,1.963803
2.390000,2.215871,2.092287,1.963803
2.390305,2.215871,2.085809,1.963803
2.388555,2.215871,2.090000,1.963803
2.381526,2.215871,2.090000,1.963803
2.380714,2.215871,2.090000,1.963803
2.376841,2.215871,2.090000,1.963803
2.379661,2.215871,2.100000,1.963803
2.380000,2.215871,2.094000,1.963803
2.370000,2.215871,2.092000,1.963803
2.370000,2.215871,2.090000,1.963803
2.380000,2.215871,2.088000,1.963803
2.380000,2.215871,2.086000,1.963803
2.390000,2.215871,2.084000,1.963803
2.386376,2.215871,2.082000,1.963803
2.380599,2.215871,2.080000,1.963803
2.386444,2.215871,2.080000,1.963803
2.389499,2.215871,2.080000,1.963803
2.384232,2.215871,2.080000,1.963803
