sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.3700438,2.2385228,2.08,1.9929705,7.63625,7.6166472,7.59,7.590483,224.673,226.41808,225.15,227.52667,1.384179,1.3425444,1.353,1.3240423
1,2.3673995,2.2385228,2.07,1.9929705,7.6355,7.604826,7.6,7.588289,224.92545,226.41808,225.15,227.52667,1.3882073,1.3425444,1.36,1.3240423
2,2.3679602,2.2385228,2.0776918,1.9929705,7.63475,7.6000314,7.5965,7.5864005,224.9065,226.3778,225.27248,227.50928,1.3753078,1.3425444,1.359321,1.3240423
3,2.36,2.2385228,2.0801494,1.9929705,7.64,7.604826,7.597,7.588289,224.91,226.41808,225.17459,227.52667,1.372,1.3425444,1.3510226,1.3240423
4,2.37,2.2385228,2.0774925,1.9929705,7.63,7.604826,7.5975,7.588289,224.42,226.41808,225.40335,227.52667,1.389,1.3425444,1.358004,1.3240423
5,2.37,2.2385228,2.081564,1.9929705,7.63,7.600179,7.598,7.5864005,224.18,226.3778,225.73589,227.50928,1.388,1.3425444,1.369577,1.3240423
6,2.37,2.2385228,2.075475,1.9929705,7.64,7.604974,7.5985,7.5891757,223.93,226.41808,225.84233,227.52667,1.391,1.3425444,1.3634218,1.3238916
7,2.37,2.2385228,2.081631,1.9929705,7.64,7.604392,7.599,7.588983,224.18,226.41808,226.31894,227.52667,1.401,1.3425444,1.3686692,1.3240423
8,2.3724225,2.2385228,2.0831637,1.9929705,7.6391225,7.600019,7.5995,7.5864005,223.9341,224.97546,225.87544,227.3892,1.4049479,1.3425444,1.3765252,1.3240423
9,2.366014,2.2385228,2.084912,1.9929705,7.6301165,7.6004,7.6,7.5857067,224.33932,226.3778,226.62,227.50928,1.3956192,1.3425444,1.386,1.3240423
