TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.208173,2.095170,1.946950,1.393000,1.352973,1.362084,1.334861,1.241900,1.224018,1.241465,1.227021,7.650000,7.597162,7.472904,7.612851
2.330000,2.208903,2.092634,1.946300,1.397000,1.353970,1.363863,1.335061,1.245200,1.224459,1.243509,1.227251,7.660000,7.598130,7.477444,7.612644
2.340000,2.209806,2.099512,1.946174,1.399000,1.354297,1.364955,1.335394,1.243600,1.224428,1.239772,1.227136,7.650000,7.598910,7.468024,7.612197
2.340000,2.210522,2.098185,1.945751,1.396000,1.354470,1.366713,1.335675,1.248700,1.224297,1.239677,1.226998,7.650000,7.599598,7.469699,7.611830
2.341113,2.211156,2.092660,1.945543,1.401006,1.354643,1.367030,1.335892,1.246487,1.224166,1.240072,1.226821,7.650833,7.600020,7.476681,7.611450
2.338495,2.211838,2.099948,1.945842,1.391969,1.354598,1.367711,1.336157,1.245938,1.223974,1.241671,1.226637,7.649286,7.600249,7.480000,7.611114
2.335338,2.212450,2.090000,1.946368,1.379491,1.354643,1.370000,1.336382,1.245836,1.223870,1.239700,1.226494,7.647738,7.600275,7.480000,7.610903
2.337887,2.212671,2.100000,1.946796,1.382225,1.355242,1.368000,1.336573,1.242863,1.224055,1.245800,1.226657,7.646191,7.600322,7.480000,7.611003
2.339248,2.212612,2.100000,1.946723,1.392976,1.355793,1.363000,1.336643,1.244769,1.224305,1.242000,1.226900,7.644643,7.600382,7.480000,7.611085
2.338404,2.212790,2.090000,1.946223,1.378858,1.355866,1.362000,1.336521,1.241890,1.224276,1.234800,1.226807,7.643095,7.600281,7.480000,7.610754
2.339349,2.213149,2.090000,1.946125,1.371873,1.355649,1.358000,1.336550,1.243234,1.224077,1.237700,1.226601,7.641548,7.600253,7.490000,7.610460
2.340000,2.212896,2.094353,1.945557,1.367000,1.356232,1.357790,1.336545,1.238300,1.224176,1.237602,1.226740,7.640000,7.599814,7.486249,7.610424
2.340000,2.212788,2.094489,1.944436,1.375000,1.356265,1.361591,1.336211,1.245200,1.224184,1.235603,1.226692,7.640000,7.599416,7.483225,7.610133
2.340000,2.212659,2.097923,1.943045,1.393000,1.356564,1.362400,1.335867,1.250000,1.224136,1.236149,1.226644,7.640000,7.598663,7.492372,7.609714
2.350000,2.212554,2.103445,1.941327,1.399000,1.356526,1.363762,1.335320,1.235700,1.223938,1.239434,1.226376,7.640000,7.597660,7.487115,7.608924
2.350000,2.212782,2.105356,1.940312,1.395000,1.356684,1.364673,1.335016,1.243300,1.223879,1.238989,1.226206,7.640000,7.596878,7.494500,7.608330
2.349601,2.213123,2.104739,1.938888,1.405466,1.356964,1.365677,1.334424,1.231928,1.223895,1.239714,1.226042,7.640000,7.595651,7.498936,7.607479
2.349045,2.213431,2.110367,1.936661,1.399420,1.357157,1.367972,1.333480,1.251099,1.223922,1.242356,1.225773,7.640000,7.593894,7.500000,7.606031
2.350699,2.213531,2.110000,1.934688,1.385978,1.356620,1.373000,1.332902,1.250117,1.223587,1.242500,1.225339,7.640000,7.592649,7.490000,7.604374
2.341150,2.213846,2.100000,1.933440,1.386793,1.356179,1.361000,1.332652,1.247853,1.223160,1.240700,1.224914,7.640000,7.591822,7.500000,7.602937
2.338404,2.214373,2.100000,1.933141,1.381787,1.355312,1.363000,1.332388,1.239053,1.222623,1.238500,1.224342,7.640000,7.591400,7.500000,7.601457
2.342591,2.214587,2.090000,1.932915,1.381443,1.354927,1.361000,1.332331,1.239199,1.222244,1.241800,1.224121,7.640000,7.591052,7.500000,7.600559
2.335807,2.214514,2.080000,1.932502,1.379299,1.355314,1.360000,1.332057,1.231805,1.222327,1.242100,1.224017,7.640000,7.590377,7.500000,7.599840
2.340000,2.214357,2.086714,1.931937,1.368000,1.355313,1.361286,1.331693,1.240000,1.222383,1.242256,1.223885,7.640000,7.589933,7.499327,7.599134
2.330000,2.214458,2.089209,1.931529,1.378000,1.355160,1.361095,1.331549,1.237300,1.222309,1.242187,1.223804,7.640000,7.589674,7.498727,7.598532
2.340000,2.214527,2.087521,1.930987,1.392000,1.355328,1.358701,1.331472,1.244700,1.222349,1.239096,1.223789,7.640000,7.589293,7.507796,7.598031
2.340000,2.214564,2.090729,1.930816,1.389000,1.355156,1.361389,1.331347,1.259500,1.222324,1.240751,1.223640,7.650000,7.589176,7.507679,7.597633
2.340000,2.214871,2.089027,1.931393,1.394000,1.355158,1.365662,1.331356,1.245700,1.222323,1.236212,1.223519,7.640000,7.589191,7.513700,7.597459
2.340262,2.214997,2.089794,1.932149,1.396742,1.355184,1.368490,1.331476,1.253910,1.222287,1.236099,1.223508,7.644750,7.589231,7.515163,7.597569
2.349959,2.215096,2.091757,1.932692,1.395146,1.355144,1.361812,1.331551,1.249936,1.222236,1.239451,1.223490,7.645500,7.589485,7.510000,7.597730
2.342571,2.215230,2.100000,1.933791,1.388461,1.354851,1.368000,1.331779,1.253084,1.222127,1.235900,1.223446,7.646250,7.590203,7.520000,7.598200
2.343358,2.215420,2.090000,1.934751,1.388258,1.355203,1.368000,1.331996,1.247411,1.222226,1.239500,1.223580,7.647000,7.590691,7.520000,7.598887
2.345619,2.215490,2.090000,1.935601,1.384871,1.355021,1.361000,1.332137,1.244338,1.222218,1.237400,1.223586,7.647750,7.591397,7.520000,7.599371
2.353906,2.215318,2.090000,1.935710,1.387252,1.354971,1.356000,1.332362,1.245471,1.222161,1.243200,1.223704,7.648500,7.591806,7.510000,7.599598
2.360346,2.214957,2.090000,1.935141,1.386494,1.355255,1.357000,1.332324,1.247533,1.222300,1.244800,1.223823,7.649250,7.591688,7.510000,7.599612
2.360000,2.214587,2.086954,1.934907,1.375000,1.355000,1.359453,1.332253,1.242800,1.222279,1.243528,1.223761,7.650000,7.591728,7.507336,7.599565
2.350000,2.214233,2.084816,1.934574,1.385000,1.355210,1.361539,1.332245,1.243800,1.222316,1.241436,1.223825,7.650000,7.591281,7.522686,7.599458
2.350000,2.213996,2.087959,1.934070,1.391000,1.355185,1.358929,1.332019,1.248300,1.222322,1.246679,1.223749,7.650000,7.590976,7.532607,7.599231
2.360000,2.214010,2.080834,1.934053,1.398000,1.355141,1.364172,1.331949,1.247900,1.222286,1.244912,1.223678,7.650000,7.590911,7.531140,7.599118
2.350000,2.214118,2.082813,1.934106,1.396000,1.355045,1.363527,1.331927,1.240700,1.222210,1.245994,1.223648,7.650000,7.591182,7.535794,7.599158
2.351750,2.214108,2.081530,1.934097,1.396597,1.354791,1.363758,1.331973,1.249315,1.222070,1.242213,1.223562,7.648750,7.591671,7.541772,7.599081
2.351500,2.214048,2.078511,1.933949,1.393631,1.354811,1.364527,1.332082,1.246621,1.222047,1.247091,1.223605,7.647500,7.591927,7.550000,7.598981
