TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.161437777677701,1.8663929978325162,7.602794887959625,7.5590708035871605,224.0684797776545,224.95081718217648,1.269535831751,1.2611662857341404
2.1557118418838477,1.8663929978325162,7.6032077362234025,7.5590708035871605,224.0684797776545,224.95081718217648,1.2695719162568624,1.2609827720419997
2.166273342662455,1.8714803807717657,7.605615368567273,7.5706440938105395,224.06477361532353,224.95081718217648,1.2692794634200972,1.2607830184145508
2.161437777677701,1.8663929978325162,7.603953777546357,7.5592125351500306,224.0485476189999,224.92653526528952,1.2693388114788808,1.260953566056348
2.1655403187057276,1.8663929978325162,7.6161038198678295,7.577625862519616,224.0485476189999,224.9341913740585,1.269703013013777,1.260922875243704
2.161437777677701,1.8663929978325162,7.616058411542249,7.576320633420318,224.06044558426487,224.9584732909455,1.2697472661849183,1.2611279444278736
2.1615812425988516,1.8663929978325162,7.616058411542249,7.5746247712940615,224.0625998914206,224.93406843795466,1.2688114852235346,1.2584430147785945
2.1661025697411307,1.8663929978325162,7.6161038198678295,7.574766502856932,224.0485476189999,224.9341913740585,1.269703013013777,1.2612029124964244
2.161437777677701,1.8663929978325162,7.607199744536472,7.572092820365987,224.0485476189999,224.9341913740585,1.269703013013777,1.260922875243704
2.161437777677701,1.8663929978325162,7.608514796365125,7.571107720286795,224.0485476189999,224.92653526528952,1.269535831751,1.26088624848142
2.161437777677701,1.8663929978325162,7.606361409890227,7.571543242202367,224.04484145666893,224.92653526528952,1.269535831751,1.2610913176655896
2.161437777677701,1.8663929978325162,7.61681925354189,7.577315087212628,223.9587541594012,224.90369664332786,1.2697472661849183,1.2608479071751535
2.1665205034865713,1.8711024122635576,7.617330747062342,7.578762033847314,223.8934205553654,224.90369664332786,1.269535831751,1.2608711772111652
2.1610189915634486,1.8663929978325162,7.616455185748679,7.577909311617874,224.0485476189999,224.92653526528952,1.269703013013777,1.2609827720419997
2.1655403187057276,1.8663929978325162,7.617322801537258,7.579168379616755,223.85726608537777,224.89344974434414,1.2703741020800055,1.261690675838373
2.16703483112621,1.8666760327723158,7.6203926109077065,7.580679247293282,224.04289235023413,224.9341913740585,1.2718210590813457,1.2635413399151625
2.165948712559031,1.8663929978325162,7.6203926109077065,7.580679247293282,224.0642372243706,224.98933794836663,1.2695060659308681,1.2611737065107727
2.1660436089760107,1.8663929978325162,7.6212091439489775,7.580169689743614,224.06282450888872,224.9584732909455,1.2697728735916716,1.2613023934071717
2.1655403187057276,1.8663929978325162,7.6204723657561235,7.579701919861022,224.0547903154991,224.9584732909455,1.269703013013777,1.2611279444278736
2.1749070339168237,1.8666250567680551,7.617055969930774,7.579168379616755,223.93696732488746,224.9341913740585,1.2700008796898707,1.260907803973449
2.1758872186976674,1.8713344711990967,7.621112534941199,7.579843651423892,223.93696732488746,224.9341913740585,1.2698255297618148,1.2608479071751535
2.1758872186976674,1.8713344711990967,7.617055969930774,7.579168379616755,223.94855593505164,224.9341913740585,1.2697894452559522,1.26088624848142
2.1763905089679505,1.8719211580258224,7.621331070156148,7.580679247293282,223.7817121614977,224.90048360333603,1.2701575838535384,1.2609473880859008
2.176045440968891,1.872171456133353,7.614813255697871,7.578762033847314,223.70077700036364,224.75804880878067,1.2709998280875459,1.2607343851588872
2.1763103699010435,1.8727581429600786,7.617776031598535,7.578924983473094,223.69471555920995,224.76988776058218,1.2702034913373472,1.2612294923547382
2.1763103699010435,1.872171456133353,7.6170809673287385,7.578641534374837,223.84195758971737,224.80359553130467,1.2699566265187292,1.2608479071751535
2.177793175494739,1.8722356139386438,7.632089635445348,7.5957170325088885,223.65175687211686,224.67263175355845,1.2716211079917676,1.2616376556232807
2.1822130179410753,1.87306222906976,7.630010754410202,7.589058133208885,223.2445652660474,224.39181170779048,1.272288399647598,1.2618973677975376
2.177907974747395,1.8728027723168705,7.632142301864839,7.592208108038153,223.4593350416917,224.67507664316727,1.2712024397350226,1.2612294923547382
2.1781463360855255,1.8728027723168705,7.631962496430741,7.592208108038153,223.51803439329666,224.7199605470805,1.271200785422355,1.260954264669104
2.1822130179410753,1.87306222906976,7.631167707305209,7.5900738050641054,223.249096255054,224.4429663890344,1.27020183702468,1.2609473880859008
2.177907974747395,1.8725534333037148,7.631798603475891,7.5957803201696805,223.9133881573332,224.71054919066853,1.2715729619770457,1.2623800642915326
2.1789940933145746,1.8722497814167887,7.636496379621864,7.601134636663592,223.9426225936532,224.72141833942936,1.277602712498828,1.2683424261604572
2.1776430458152425,1.8719667464769891,7.635862930549903,7.600118964808371,223.7990841401829,224.91135275209686,1.2709998280875459,1.2608479071751535
2.1781463360855255,1.8722497814167887,7.632659233223763,7.5957803201696805,223.9426225936532,224.9341913740585,1.271200785422355,1.2614145979217097
2.1776430458152425,1.8719667464769891,7.6285446048019,7.590215073125916,223.76858493896103,224.90110585311314,1.2709998280875459,1.2608479071751535
2.1763905089679505,1.8716175061388962,7.622433380791055,7.580859323279113,223.75406755352088,224.88459262356662,1.271200785422355,1.2614744947200054
2.177907974747395,1.8728027723168705,7.636214122248861,7.596022822108151,223.52203793488144,224.77891235739088,1.271048990600152,1.2608479071751535
2.183088100662121,1.8733452640095594,7.6269091558020365,7.586627046645478,223.36551438778372,224.60046338061596,1.2762790388624494,1.2671990995110587
2.1822130179410753,1.87306222906976,7.636513677515892,7.59438587807947,223.33609285734175,224.56590612301923,1.2724401944698012,1.2621364494629406
2.177907974747395,1.8728027723168705,7.636214122248861,7.596022822108151,223.5519869127452,224.79801637715212,1.2709998280875459,1.2608479071751535
