TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.240665,2.095170,1.991211,1.393000,1.417259,1.362084,1.403413,1.241900,1.257344,1.241465,1.257833,7.650000,7.650840,7.472904,7.643373
2.330000,2.240580,2.092634,1.991589,1.397000,1.408662,1.363863,1.394924,1.245200,1.251604,1.243509,1.252126,7.660000,7.650101,7.477444,7.642360
2.340000,2.240507,2.099512,1.991972,1.399000,1.410821,1.364955,1.397101,1.243600,1.242681,1.239772,1.243231,7.650000,7.649437,7.468024,7.641514
2.340000,2.240427,2.098185,1.992324,1.396000,1.397861,1.366713,1.384321,1.248700,1.254440,1.239677,1.255024,7.650000,7.639240,7.469699,7.631193
2.341113,2.240340,2.092660,1.992648,1.401006,1.410775,1.367030,1.397172,1.246487,1.246368,1.240072,1.246974,7.650833,7.639026,7.476681,7.630887
2.338495,2.240253,2.099948,1.992932,1.391969,1.409656,1.367711,1.396124,1.245938,1.242431,1.241671,1.243055,7.649286,7.648681,7.480000,7.640478
2.335338,2.240179,2.090000,1.993216,1.379491,1.409607,1.370000,1.396138,1.245836,1.247398,1.239700,1.248042,7.647738,7.648606,7.480000,7.640390
2.337887,2.240097,2.100000,1.993434,1.382225,1.416023,1.368000,1.402558,1.242863,1.252790,1.245800,1.253453,7.646191,7.648618,7.480000,7.640375
2.339248,2.240019,2.100000,1.993619,1.392976,1.413796,1.363000,1.400416,1.244769,1.251285,1.242000,1.251958,7.644643,7.648639,7.480000,7.640393
2.338404,2.239942,2.090000,1.993746,1.378858,1.408322,1.362000,1.395051,1.241890,1.246807,1.234800,1.247485,7.643095,7.648675,7.480000,7.640437
2.339349,2.239862,2.090000,1.993835,1.371873,1.403923,1.358000,1.390750,1.243234,1.246887,1.237700,1.247569,7.641548,7.648761,7.490000,7.640520
2.340000,2.230780,2.094353,1.985852,1.367000,1.412450,1.357790,1.399246,1.238300,1.254069,1.237602,1.254753,7.640000,7.639146,7.486249,7.630927
