TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.257675,2.095170,2.013243,1.393000,1.406418,1.362084,1.393660,1.241900,1.252034,1.241465,1.250557,7.650000,7.587032,7.472904,7.563601
2.330000,2.251403,2.092634,2.006731,1.397000,1.396041,1.363863,1.384220,1.245200,1.247537,1.243509,1.245983,7.660000,7.585450,7.477444,7.566766
2.340000,2.252595,2.099512,2.009727,1.399000,1.396980,1.364955,1.385949,1.243600,1.241018,1.239772,1.239832,7.650000,7.586246,7.468024,7.567282
2.340000,2.251616,2.098185,2.007827,1.396000,1.384969,1.366713,1.374036,1.248700,1.250026,1.239677,1.248907,7.650000,7.576640,7.469699,7.556736
2.341113,2.253911,2.092660,2.007868,1.401006,1.397825,1.367030,1.385523,1.246487,1.244312,1.240072,1.243689,7.650833,7.581188,7.476681,7.555418
2.338495,2.254831,2.099948,2.009919,1.391969,1.396375,1.367711,1.384354,1.245938,1.240913,1.241671,1.240520,7.649286,7.594183,7.480000,7.563606
2.335338,2.254959,2.090000,2.014751,1.379491,1.395694,1.370000,1.385912,1.245836,1.243215,1.239700,1.243100,7.647738,7.591629,7.480000,7.566145
2.337887,2.256528,2.100000,2.016120,1.382225,1.401315,1.368000,1.392276,1.242863,1.247330,1.245800,1.246915,7.646191,7.587148,7.480000,7.559959
2.339248,2.256271,2.100000,2.015531,1.392976,1.401077,1.363000,1.391708,1.244769,1.245164,1.242000,1.245095,7.644643,7.589651,7.480000,7.561481
2.338404,2.259806,2.090000,2.019643,1.378858,1.396958,1.362000,1.386628,1.241890,1.242562,1.234800,1.242267,7.643095,7.592000,7.480000,7.563557
2.339349,2.256297,2.090000,2.010319,1.371873,1.394905,1.358000,1.381622,1.243234,1.244362,1.237700,1.243215,7.641548,7.596595,7.490000,7.566779
2.340000,2.244510,2.094353,1.998652,1.367000,1.403349,1.357790,1.389192,1.238300,1.247041,1.237602,1.244576,7.640000,7.583028,7.486249,7.550057
2.340000,2.261596,2.094489,2.021257,1.375000,1.394244,1.361591,1.381630,1.245200,1.245867,1.235603,1.244343,7.640000,7.593319,7.483225,7.562433
2.340000,2.248027,2.097923,2.006798,1.393000,1.398122,1.362400,1.385049,1.250000,1.247046,1.236149,1.244791,7.640000,7.581603,7.492372,7.550402
2.350000,2.257425,2.103445,2.013998,1.399000,1.399943,1.363762,1.387019,1.235700,1.242779,1.239434,1.241176,7.640000,7.583860,7.487115,7.553925
2.350000,2.253167,2.105356,2.013400,1.395000,1.402255,1.364673,1.390632,1.243300,1.247263,1.238989,1.245401,7.640000,7.590926,7.494500,7.562761
2.349601,2.249386,2.104739,2.009683,1.405466,1.393904,1.365677,1.383745,1.231928,1.249673,1.239714,1.248150,7.640000,7.588554,7.498936,7.563172
2.349045,2.244274,2.110367,2.004534,1.399420,1.395223,1.367972,1.386192,1.251099,1.249160,1.242356,1.247629,7.640000,7.583246,7.500000,7.557871
2.350699,2.254943,2.110000,2.016847,1.385978,1.397163,1.373000,1.387814,1.250117,1.236269,1.242500,1.234870,7.640000,7.576263,7.490000,7.546882
2.341150,2.256317,2.100000,2.017471,1.386793,1.396132,1.361000,1.386162,1.247853,1.245065,1.240700,1.242799,7.640000,7.584476,7.500000,7.556021
2.338404,2.259300,2.100000,2.020179,1.381787,1.391401,1.363000,1.382018,1.239053,1.238892,1.238500,1.237035,7.640000,7.582512,7.500000,7.550666
2.342591,2.251834,2.090000,2.013917,1.381443,1.388857,1.361000,1.378968,1.239199,1.239433,1.241800,1.237555,7.640000,7.573353,7.500000,7.540193
2.335807,2.247877,2.080000,2.006199,1.379299,1.409098,1.360000,1.397190,1.231805,1.243543,1.242100,1.241481,7.640000,7.580953,7.500000,7.548943
2.340000,2.259719,2.086714,2.019874,1.368000,1.399357,1.361286,1.386996,1.240000,1.243138,1.242256,1.242155,7.640000,7.574423,7.499327,7.538548
2.330000,2.245430,2.089209,1.995909,1.378000,1.389141,1.361095,1.375835,1.237300,1.241898,1.242187,1.240518,7.640000,7.585996,7.498728,7.552814
2.340000,2.243598,2.087521,1.992768,1.392000,1.396829,1.358701,1.384664,1.244700,1.244770,1.239096,1.243344,7.640000,7.573130,7.507796,7.544767
2.340000,2.246407,2.090729,1.980551,1.389000,1.393828,1.361389,1.379618,1.259500,1.247275,1.240751,1.246113,7.650000,7.582556,7.507679,7.555740
2.340000,2.251488,2.089027,1.999211,1.394000,1.401039,1.365662,1.389925,1.245700,1.248676,1.236212,1.248034,7.640000,7.578160,7.513700,7.552939
2.340262,2.255009,2.089794,2.011899,1.396742,1.398884,1.368490,1.389619,1.253910,1.244795,1.236099,1.244170,7.644750,7.575081,7.515163,7.549709
2.349959,2.251174,2.091757,2.008062,1.395146,1.392114,1.361812,1.382705,1.249936,1.248296,1.239451,1.247888,7.645500,7.573436,7.510000,7.549147
