sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
0,2.33,2.249477,2.09517,2.0079725,7.65,7.648743,7.472904,7.6082106
1,2.33,2.2465987,2.0926342,2.0044916,7.66,7.6456103,7.477444,7.605784
2,2.34,2.2407253,2.0995119,1.9971839,7.65,7.6397066,7.468024,7.601481
3,2.34,2.2404158,2.0981848,1.9971105,7.65,7.638442,7.4696994,7.600397
4,2.3411133,2.241092,2.0926604,1.9987444,7.650833,7.6364365,7.476681,7.5982876
5,2.3384948,2.2406907,2.099948,1.9972286,7.649286,7.639331,7.48,7.6011257
6,2.3353384,2.242491,2.09,1.9989655,7.647738,7.6429086,7.48,7.6041293
7,2.3378866,2.244369,2.1,2.0011055,7.6461906,7.645462,7.48,7.60621
8,2.339248,2.2441018,2.1,2.0009155,7.644643,7.6446915,7.48,7.605519
9,2.3384042,2.2437353,2.09,2.0009103,7.643095,7.642912,7.48,7.6038566
10,2.3393493,2.2419124,2.09,1.9982795,7.6415477,7.6422195,7.49,7.603573
11,2.34,2.2374487,2.0943527,1.9926503,7.64,7.638144,7.486249,7.6006446
12,2.34,2.242934,2.094489,1.9995832,7.64,7.643157,7.4832253,7.604262
13,2.34,2.2359042,2.0979228,1.9910873,7.64,7.635533,7.492372,7.598473
14,2.35,2.2349918,2.1034446,1.9903038,7.64,7.632796,7.487115,7.596011
15,2.35,2.2412252,2.105356,1.9967753,7.64,7.6432595,7.4944997,7.6046424
16,2.3496006,2.2394283,2.1047387,1.9939462,7.64,7.6428227,7.4989357,7.6046276
17,2.3490448,2.2408872,2.1103673,1.9956454,7.64,7.6445603,7.5,7.6059704
18,2.3506992,2.2339878,2.11,1.9892659,7.64,7.6308537,7.49,7.594256
19,2.34115,2.241914,2.1,1.9982346,7.64,7.6425548,7.5,7.6039395
20,2.3384044,2.2417316,2.1,1.998561,7.64,7.640321,7.5,7.6018085
21,2.3425906,2.2325552,2.09,1.9869537,7.64,7.631802,7.5,7.5954967
22,2.3358066,2.240918,2.08,1.9972228,7.64,7.640295,7.5,7.601963
