TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2
2.249477,2.0079725,7.648743,7.6082106
2.2465987,2.0044916,7.6456103,7.605784
2.2407253,1.9971839,7.6397066,7.601481
2.2404158,1.9971105,7.638442,7.600397
2.241092,1.9987444,7.6364365,7.5982876
2.2406907,1.9972286,7.639331,7.6011257
2.242491,1.9989655,7.6429086,7.6041293
2.244369,2.0011055,7.645462,7.60621
2.2441018,2.0009155,7.6446915,7.605519
2.2437353,2.0009103,7.642912,7.6038566
2.2419124,1.9982795,7.6422195,7.603573
2.2374487,1.9926503,7.638144,7.6006446
2.242934,1.9995832,7.643157,7.604262
2.2359042,1.9910873,7.635533,7.598473
2.2349918,1.9903038,7.632796,7.596011
2.2412252,1.9967753,7.6432595,7.6046424
2.2394283,1.9939462,7.6428227,7.6046276
2.2408872,1.9956454,7.6445603,7.6059704
2.2339878,1.9892659,7.6308537,7.594256
2.241914,1.9982346,7.6425548,7.6039395
2.2417316,1.998561,7.640321,7.6018085
2.2325552,1.9869537,7.631802,7.5954967
2.240918,1.9972228,7.640295,7.601963
2.2407072,1.9990318,7.633899,7.596029
2.2363062,1.9916258,7.635563,7.59837
2.2376902,1.9942217,7.6338086,7.596458
2.242904,2.0018117,7.6356826,7.597219
2.2463493,2.0064483,7.6379175,7.598548
2.2397115,1.997564,7.6335793,7.595959
2.243039,2.001588,7.637088,7.5985317
2.2429562,2.0018127,7.635858,7.5973554
2.2437527,2.0025778,7.637667,7.598955
2.2417996,2.0006285,7.6339808,7.595805
2.2340267,1.9895717,7.6284943,7.5920696
2.2366862,1.9933985,7.6312,7.594187
2.240819,1.9992627,7.6303334,7.592572
2.2346315,1.9904553,7.6284266,7.591939
2.2415156,2.0004957,7.6325603,7.594587
2.2414074,2.0003104,7.6316357,7.5937295
2.2404034,1.9988467,7.6327405,7.595026
2.23772,1.9948698,7.6234627,7.5866394
2.2346692,1.9902184,7.6259723,7.589561
2.237017,1.9935526,7.625261,7.5884733
2.234084,1.9895372,7.623007,7.586847
2.2306225,1.9850104,7.6207085,7.585503
2.2327428,1.9882106,7.6203966,7.5849056
2.2315328,1.9863466,7.620604,7.5852966
2.2316267,1.9868096,7.6196666,7.5845413
2.2340484,1.9894124,7.623478,7.5872936
2.2443533,1.999784,7.649921,7.6104045
2.2424004,1.9969704,7.648788,7.609712
2.2476735,2.0046563,7.6519113,7.6115694
