TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.387000,1.414993,1.369435,1.402853,1.247400,1.248176,1.243446,1.248479,7.670000,7.624870,7.478204,7.588855
1.391000,1.406378,1.371004,1.394312,1.252500,1.242491,1.243779,1.242793,7.670000,7.624888,7.471346,7.588859
1.391000,1.408530,1.370679,1.396446,1.249100,1.233646,1.245690,1.233947,7.660000,7.624889,7.473569,7.588862
1.402000,1.395606,1.370732,1.383633,1.246200,1.245330,1.247680,1.245635,7.660000,7.615160,7.465941,7.579186
1.398444,1.408528,1.370732,1.396445,1.246591,1.237329,1.241743,1.237631,7.658984,7.615153,7.460956,7.579187
1.393937,1.407450,1.370985,1.395378,1.246296,1.233432,1.242740,1.233734,7.662382,7.624866,7.460000,7.588864
1.390350,1.407450,1.374000,1.395379,1.249512,1.238380,1.244600,1.238683,7.660648,7.624856,7.460000,7.588864
1.386791,1.413912,1.365000,1.401786,1.245016,1.243750,1.241700,1.244054,7.658709,7.624858,7.460000,7.588866
1.383418,1.411760,1.365000,1.399651,1.244035,1.242277,1.245900,1.242581,7.658584,7.624867,7.450000,7.588869
1.382608,1.406375,1.363000,1.394312,1.244900,1.237855,1.227200,1.238158,7.665459,7.624872,7.450000,7.588868
1.377642,1.402067,1.361000,1.390041,1.242621,1.237960,1.242000,1.238263,7.660000,7.624868,7.460000,7.588867
1.371000,1.410682,1.358983,1.398581,1.242700,1.245120,1.241021,1.245424,7.660000,7.615149,7.456122,7.579192
1.386000,1.400990,1.361115,1.388972,1.250400,1.241435,1.245038,1.241738,7.660000,7.624883,7.458436,7.588871
1.391000,1.406375,1.362631,1.394308,1.246200,1.241962,1.244616,1.242265,7.650000,7.615164,7.460748,7.579193
1.396000,1.407451,1.367088,1.395374,1.250100,1.234697,1.234273,1.234998,7.660000,7.615166,7.463061,7.579191
1.401000,1.410682,1.363459,1.398577,1.246500,1.241435,1.238484,1.241738,7.660000,7.624894,7.465374,7.588870
1.398640,1.404221,1.367783,1.392171,1.246374,1.244910,1.246366,1.245213,7.656667,7.624903,7.467687,7.588871
1.397803,1.407453,1.362547,1.395373,1.247959,1.245438,1.240724,1.245740,7.655715,7.624918,7.470000,7.588873
1.393156,1.408528,1.372000,1.396439,1.250770,1.228908,1.244700,1.229207,7.654762,7.615191,7.470000,7.579194
1.390904,1.406374,1.362000,1.394305,1.253217,1.241119,1.247500,1.241422,7.653810,7.624910,7.470000,7.588874
1.387652,1.403142,1.365000,1.391104,1.250123,1.232906,1.244000,1.233208,7.652857,7.624890,7.470000,7.588869
1.383167,1.399910,1.365000,1.387900,1.253438,1.234168,1.238100,1.234471,7.651905,7.615142,7.470000,7.579187
1.381176,1.418218,1.360000,1.406052,1.253155,1.241960,1.249600,1.242264,7.650952,7.615140,7.470000,7.579190
1.377000,1.407450,1.361941,1.395376,1.252300,1.239855,1.245342,1.240158,7.650000,7.605422,7.469660,7.569513
1.383000,1.397758,1.362539,1.385766,1.253400,1.238276,1.244291,1.238578,7.650000,7.615148,7.469320,7.579191
1.389000,1.407450,1.364117,1.395374,1.246200,1.242171,1.244649,1.242475,7.650000,7.605428,7.468979,7.569512
1.397000,1.405297,1.359244,1.393239,1.240400,1.241224,1.244993,1.241527,7.650000,7.605434,7.468639,7.569512
1.400000,1.412835,1.358541,1.400714,1.252500,1.242698,1.243826,1.243001,7.650000,7.605441,7.468299,7.569512
1.397759,1.411758,1.362049,1.399646,1.243815,1.238382,1.244807,1.238684,7.650136,7.605443,7.467959,7.569513
1.395100,1.405296,1.361004,1.393240,1.244051,1.243119,1.244594,1.243422,7.650272,7.605442,7.470000,7.569513
1.394454,1.406372,1.361000,1.394308,1.241336,1.237854,1.244800,1.238157,7.650408,7.605435,7.470000,7.569511
1.391281,1.410680,1.362000,1.398579,1.243605,1.245961,1.240500,1.246266,7.650544,7.605435,7.460000,7.569512
1.387942,1.405295,1.361000,1.393241,1.247505,1.235959,1.241400,1.236261,7.650680,7.605429,7.470000,7.569509
1.387602,1.395603,1.357000,1.383630,1.242892,1.240801,1.238400,1.241105,7.650816,7.595695,7.470000,7.559829
1.382669,1.404218,1.362000,1.392170,1.242345,1.244381,1.240200,1.244685,7.650000,7.595698,7.470000,7.559830
1.376000,1.409602,1.361459,1.397508,1.244400,1.236169,1.239194,1.236472,7.650000,7.595699,7.468875,7.559830
1.393000,1.411756,1.362084,1.399643,1.241900,1.239644,1.241465,1.239947,7.650000,7.595702,7.472904,7.559832
1.397000,1.408526,1.363863,1.396441,1.245200,1.241960,1.243509,1.242264,7.660000,7.595705,7.477444,7.559832
1.399000,1.413910,1.364955,1.401780,1.243600,1.239644,1.239772,1.239947,7.650000,7.595706,7.468024,7.559831
1.396000,1.400988,1.366713,1.388969,1.248700,1.243855,1.239677,1.244159,7.650000,7.595703,7.469699,7.559828
1.401006,1.408525,1.367030,1.396442,1.246487,1.238590,1.240072,1.238893,7.650833,7.576245,7.476681,7.540467
1.391969,1.400986,1.367711,1.388967,1.245938,1.241853,1.241671,1.242157,7.649286,7.585965,7.480000,7.550144
1.379491,1.406371,1.370000,1.394304,1.245836,1.246276,1.239700,1.246580,7.647738,7.576243,7.480000,7.540464
1.382225,1.406371,1.368000,1.394302,1.242863,1.241539,1.245800,1.241842,7.646191,7.576251,7.480000,7.540464
1.392976,1.390217,1.363000,1.378286,1.244769,1.237853,1.242000,1.238155,7.644643,7.576245,7.480000,7.540461
1.378858,1.398831,1.362000,1.386826,1.241890,1.245011,1.234800,1.245316,7.643095,7.566515,7.480000,7.530779
1.371873,1.407445,1.358000,1.395367,1.243234,1.237010,1.237700,1.237312,7.641548,7.576237,7.490000,7.540456
1.367000,1.399907,1.357790,1.387894,1.238300,1.243537,1.237602,1.243841,7.640000,7.566509,7.486249,7.530774
1.375000,1.400985,1.361591,1.388961,1.245200,1.244274,1.235603,1.244578,7.640000,7.576233,7.483225,7.540449
1.393000,1.400986,1.362400,1.388965,1.250000,1.244801,1.236149,1.245105,7.640000,7.634583,7.492372,7.598517
1.399000,1.409602,1.363762,1.397508,1.235700,1.243327,1.239434,1.243631,7.640000,7.634582,7.487115,7.598509
1.395000,1.408526,1.364673,1.396443,1.243300,1.243223,1.238989,1.243526,7.640000,7.634582,7.494500,7.598504
1.405466,1.403142,1.365677,1.391107,1.231928,1.240696,1.239714,1.240999,7.640000,7.644303,7.498936,7.608180
1.399420,1.402065,1.367972,1.390040,1.251099,1.239748,1.242356,1.240052,7.640000,7.634568,7.500000,7.598499
1.385978,1.409603,1.373000,1.397514,1.250117,1.239959,1.242500,1.240263,7.640000,7.634562,7.490000,7.598501
1.386793,1.402066,1.361000,1.390041,1.247853,1.244907,1.240700,1.245212,7.640000,7.634564,7.500000,7.598505
1.381787,1.403143,1.363000,1.391108,1.239053,1.240065,1.238500,1.240368,7.640000,7.624843,7.500000,7.588829
1.381443,1.399913,1.361000,1.387904,1.239199,1.243750,1.241800,1.244054,7.640000,7.624847,7.500000,7.588832
1.379299,1.395605,1.360000,1.383633,1.231805,1.240381,1.242100,1.240684,7.640000,7.624847,7.500000,7.588834
1.368000,1.403143,1.361286,1.391105,1.240000,1.241012,1.242256,1.241316,7.640000,7.624847,7.499327,7.588836
1.378000,1.402067,1.361095,1.390040,1.237300,1.242592,1.242187,1.242895,7.640000,7.663750,7.498727,7.627552
1.392000,1.397760,1.358701,1.385771,1.244700,1.245960,1.239096,1.246265,7.640000,7.663750,7.507796,7.627546
1.389000,1.404221,1.361389,1.392178,1.259500,1.240065,1.240751,1.240368,7.650000,7.654024,7.507679,7.617863
1.394000,1.406375,1.365662,1.394314,1.245700,1.239012,1.236212,1.239315,7.640000,7.654022,7.513700,7.617862
1.396742,1.406376,1.368490,1.394315,1.253910,1.243961,1.236099,1.244265,7.644750,7.654026,7.515163,7.617865
1.395146,1.405300,1.361812,1.393246,1.249936,1.246805,1.239451,1.247109,7.645500,7.644316,7.510000,7.608192
1.388461,1.407456,1.368000,1.395380,1.253084,1.248913,1.235900,1.249216,7.646250,7.654068,7.520000,7.617880
1.388258,1.412841,1.368000,1.400716,1.247411,1.246177,1.239500,1.246478,7.647000,7.644375,7.520000,7.608211
1.384871,1.407456,1.361000,1.395374,1.244338,1.239439,1.237400,1.239739,7.647750,7.634671,7.520000,7.598540
1.387252,1.399916,1.356000,1.387898,1.245471,1.243755,1.243200,1.244056,7.648500,7.634681,7.510000,7.598548
1.386494,1.405300,1.357000,1.393235,1.247533,1.241228,1.244800,1.241529,7.649250,7.634683,7.510000,7.598552
1.375000,1.410684,1.359453,1.398573,1.242800,1.244281,1.243528,1.244583,7.650000,7.654136,7.507336,7.617914
1.385000,1.404225,1.361539,1.392169,1.243800,1.249441,1.241436,1.249743,7.650000,7.663869,7.522686,7.627594
1.391000,1.399917,1.358929,1.387897,1.248300,1.241755,1.246679,1.242056,7.650000,7.663870,7.532607,7.627592
1.398000,1.403147,1.364172,1.391101,1.247900,1.235227,1.244912,1.235527,7.650000,7.663856,7.531140,7.627586
1.396000,1.408530,1.363527,1.396440,1.240700,1.238279,1.245994,1.238580,7.650000,7.654112,7.535794,7.617905
1.396597,1.398839,1.363758,1.386830,1.249315,1.244386,1.242213,1.244689,7.648750,7.663823,7.541772,7.627589
1.393631,1.398842,1.364527,1.386829,1.246621,1.248179,1.247091,1.248480,7.647500,7.654093,7.550000,7.617916
1.393617,1.407459,1.370000,1.395371,1.251592,1.243443,1.249100,1.243743,7.646250,7.654106,7.540000,7.617921
1.384206,1.398844,1.367000,1.386830,1.242003,1.243653,1.240100,1.243953,7.645000,7.654120,7.540000,7.617919
1.388781,1.392380,1.357000,1.380421,1.249889,1.246599,1.245200,1.246900,7.643750,7.654125,7.550000,7.617911
1.381351,1.403147,1.358000,1.391095,1.240824,1.242492,1.246200,1.242792,7.642500,7.654124,7.550000,7.617904
1.371014,1.402070,1.362000,1.390027,1.253621,1.237017,1.241600,1.237316,7.641250,7.673570,7.550000,7.637257
1.369000,1.393455,1.365552,1.381488,1.250600,1.242702,1.246398,1.243002,7.640000,7.673564,7.545593,7.637255
1.379000,1.409609,1.365551,1.397507,1.248100,1.249124,1.242266,1.249427,7.640000,7.673572,7.550680,7.637260
1.393000,1.409611,1.361845,1.397509,1.241700,1.243862,1.238076,1.244162,7.640000,7.673588,7.549455,7.637269
1.392000,1.393457,1.361743,1.381493,1.251100,1.241756,1.241343,1.242056,7.640000,7.663873,7.542852,7.627597
1.392000,1.404226,1.360321,1.392170,1.246900,1.243966,1.245150,1.244268,7.640000,7.663879,7.542821,7.627604
1.394492,1.408532,1.367684,1.396440,1.252938,1.235228,1.240577,1.235527,7.640000,7.663879,7.539517,7.627610
1.389390,1.404225,1.363590,1.392171,1.241989,1.247230,1.245102,1.247532,7.640000,7.654160,7.550000,7.617938
1.397691,1.393457,1.366000,1.381493,1.248837,1.245019,1.239000,1.245321,7.640000,7.654168,7.540000,7.617942
1.380714,1.409610,1.366000,1.397508,1.241020,1.241650,1.243200,1.241951,7.640000,7.654176,7.540000,7.617947
1.387908,1.399919,1.363000,1.387900,1.241274,1.254179,1.239900,1.254483,7.640000,7.663917,7.540000,7.627630
1.374802,1.408534,1.352000,1.396440,1.250496,1.241546,1.243500,1.241846,7.640000,7.663932,7.540000,7.627635
1.386942,1.408535,1.356000,1.396440,1.241914,1.244600,1.238200,1.244900,7.640000,7.673674,7.550000,7.637321
1.374000,1.417151,1.355704,1.404981,1.243700,1.252813,1.237135,1.253115,7.640000,7.663977,7.544286,7.627653
