"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/08/15 00:00,2.8,2.41,2.203068529899133,1.92,8.92,7.89,7.681836734693877,7.63,242.979996,244.440002,248.2010048715328,249.080002,6.19,5.09684018492239,5.05,7.5,7.4056393075946625,7.43,1.014,1.1123971421353274,1.083,1.014,1.107316583587919,1.083,0
2025/08/15 00:00,2.78,2.4,2.206947248958058,1.92,8.91,7.89,7.681224489795918,7.63,242.979996,244.199997,248.3466291609348,248.600006,6.18,5.083012111129287,5.02,7.5,7.401365351140265,7.42,1.022,1.0994512417898838,1.085,1.022,1.1075866322220145,1.085,5
2025/08/15 00:00,2.78,2.41,2.2108794839038386,1.91,8.91,7.88,7.680612244897959,7.63,242.740005,244.199997,248.19935194988375,248.350006,6.22,5.039015151218296,4.99,7.5,7.408817747581519,7.41,1.019,1.1010077103969325,1.082,1.019,1.096646738306808,1.082,10
2025/08/15 00:00,2.78,2.41,2.21,1.9117500000000052,8.9,7.89,7.68,7.630318880738523,242.740005,244.440002,248.2660717476573,248.4997317488093,6.16,5.0,5.022295359328044,7.49,7.41,7.4329539189926255,1.009,1.092,1.0838815508094513,1.009,1.092,1.084432925217934,15
2025/08/15 00:00,2.78,2.41,2.21,1.9115000000000049,8.9,7.88,7.68,7.630088970350398,242.740005,244.440002,248.350006,248.6973720075096,6.17,5.16,5.001973407430023,7.5,7.41,7.407805112878417,1.012,1.103,1.0876553501729445,1.012,1.103,1.0845252547574344,20
2025/08/15 00:00,2.78,2.41,2.22,1.911250000000004,8.9,7.88,7.68,7.635383356017561,242.740005,244.690002,247.860001,248.75712605166052,6.21,5.17,5.00120686372868,7.49,7.39,7.432099298502437,1.019,1.104,1.0937397078866555,1.019,1.104,1.088172188377524,25
2025/08/15 00:00,2.77,2.41,2.21,1.911000000000003,8.9,7.88,7.68,7.634358930464742,242.490005,244.690002,247.860001,248.65333672670997,6.21,5.21,5.114259809591374,7.49,7.39,7.409429096084043,1.017,1.11,1.0926965150974977,1.017,1.11,1.0932007897459568,30
2025/08/15 00:00,2.77,2.41,2.21,1.9107500000000024,8.89,7.87,7.68,7.629846790727759,242.490005,244.199997,247.619995,248.653794100923,6.24,5.19,5.1289199884668735,7.49,7.38,7.424124118264367,1.013,1.106,1.0937696546968407,1.013,1.106,1.095640026306248,35
2025/08/15 00:00,2.73,2.42,2.21,1.9105000000000008,8.89,7.91,7.68,7.629634417912999,242.490005,244.440002,247.860001,248.7623486338175,6.2,5.23,5.212152224350099,7.49,7.38,7.431565550648589,1.01,1.108,1.1019029688117044,1.01,1.108,1.100774200128648,40
2025/08/15 00:00,2.73,2.42,2.211159821506773,1.9102500000000004,8.88,7.91,7.678639455782313,7.64,242.490005,244.440002,248.0899094648475,248.42329870886647,6.17,5.192662781535184,5.26,7.5,7.382458708027662,7.42,1.011,1.1077215450943496,1.106,1.011,1.1090900807896018,1.106,45
