TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.0556793,1.7331036,7.5842547,7.550771,225.25081,226.02824,1.2338624,1.2227376
2.0587602,1.7301174,7.591809,7.556212,225.2249,226.01544,1.2335733,1.2248365
2.0725434,1.748646,7.5890417,7.5537114,224.89232,225.83513,1.234436,1.2243242
2.07131,1.7531945,7.5859976,7.551435,224.68256,225.56279,1.2319752,1.2222929
2.0895498,1.7504754,7.6082788,7.567153,224.75719,225.79453,1.2359498,1.2294323
2.086364,1.7447827,7.610962,7.5693455,224.90514,225.88437,1.2372458,1.2305337
2.0808573,1.7378535,7.607154,7.5664115,224.86983,225.85931,1.2334411,1.2271829
2.09226,1.7616229,7.6039786,7.5645027,224.7276,225.74019,1.238002,1.230738
2.08619,1.753047,7.6042714,7.564639,224.79556,225.75175,1.2367144,1.2294897
2.0770445,1.7569549,7.5938435,7.558202,224.85136,225.67986,1.2366284,1.227928
2.079543,1.7604003,7.592499,7.556772,224.7196,225.58676,1.2358376,1.2269177
2.0860755,1.7557023,7.606065,7.566733,224.8923,225.77864,1.2400154,1.2321014
2.1042304,1.7708628,7.6135163,7.5720167,224.54466,225.53697,1.2406685,1.2339779
2.0939593,1.7521671,7.6154766,7.57321,224.7052,225.657,1.2377911,1.2314341
2.1056995,1.7714932,7.616929,7.5748706,224.70433,225.68399,1.2443192,1.2371466
2.1108618,1.7794679,7.620845,7.578662,224.70103,225.63483,1.2479969,1.2404737
2.1116495,1.7731754,7.621856,7.5792055,224.53465,225.44933,1.2431644,1.2359022
2.111216,1.7658669,7.627587,7.5836306,224.71954,225.60065,1.2453756,1.2375687
2.1115398,1.7649535,7.6266527,7.582762,224.63629,225.52673,1.2435484,1.2357274
2.1096385,1.7756597,7.616169,7.5740867,224.67708,225.73819,1.2443581,1.237454
2.1200783,1.7803777,7.6256814,7.582182,224.44576,225.3742,1.2449746,1.2370982
2.1147625,1.7806021,7.616898,7.574966,224.38014,225.38872,1.2412895,1.2343493
2.1207576,1.7836436,7.6255794,7.581942,224.4343,225.35818,1.2456926,1.2378478
2.1337605,1.8144026,7.6172895,7.5763736,224.15318,225.16884,1.2481338,1.2417183
2.1317017,1.8104959,7.619499,7.577966,224.07806,225.04156,1.2470491,1.24065
2.101241,1.7794288,7.605562,7.56657,224.64275,225.61505,1.2428854,1.234966
2.1207392,1.7751772,7.632932,7.587728,224.5445,225.40526,1.2469153,1.2385004
2.1279495,1.7895412,7.631454,7.5868683,224.276,225.1425,1.2468336,1.2383025
2.1270254,1.786411,7.6327314,7.58796,224.37854,225.24484,1.2478561,1.2392777
2.126262,1.7830853,7.634257,7.5889764,224.40154,225.25565,1.2476794,1.2390739
2.1254044,1.7803948,7.635839,7.5903196,224.32925,225.13928,1.2466162,1.2376957
2.118202,1.77302,7.6337695,7.588406,224.53871,225.36836,1.2467022,1.2382156
2.121697,1.7735322,7.6393533,7.592931,224.5374,225.35461,1.2492508,1.2404875
2.1223943,1.7673833,7.6389036,7.59267,224.50679,225.3465,1.245826,1.2368656
2.126134,1.7774942,7.6380825,7.592153,224.49236,225.33658,1.2485764,1.2396162
2.1248894,1.7773571,7.635302,7.589922,224.46436,225.3175,1.2470737,1.2383184
2.116907,1.7826238,7.621708,7.579018,224.57549,225.56306,1.2460911,1.2387409
2.1357107,1.7955136,7.6366124,7.5915885,224.22147,225.06088,1.2499223,1.2407849
2.1346836,1.8040184,7.629802,7.5862174,224.2292,225.1183,1.2502506,1.2418447
2.1429698,1.8081979,7.639462,7.593792,224.0506,224.8789,1.2527046,1.2431651
2.132442,1.790711,7.6365857,7.5913415,224.29156,225.13004,1.2493836,1.2403529
2.1408825,1.801647,7.6396694,7.594011,224.11816,224.95808,1.2515862,1.2420707
2.1425831,1.7990093,7.643184,7.596832,224.24165,225.11208,1.2534572,1.244059
2.1400557,1.8043318,7.636296,7.5914836,224.3326,225.21576,1.2538431,1.2447722
2.1446323,1.8140953,7.6363306,7.5916395,224.23036,225.11353,1.2553847,1.2462478
2.1462753,1.8181033,7.6363444,7.591681,224.16162,225.03679,1.2555416,1.2464315
2.1405704,1.8182223,7.623805,7.5820327,224.09412,225.05191,1.250595,1.2426127
2.1461983,1.8226043,7.6291547,7.586354,224.13577,225.07816,1.2539264,1.2454833
2.1456442,1.8287339,7.6248407,7.582589,224.14357,225.15715,1.2546898,1.2466915
2.1482968,1.8243339,7.633291,7.589619,224.2069,225.14375,1.2570574,1.2482725
2.1441088,1.8209946,7.628382,7.5855827,224.16855,225.11511,1.25394,1.245489
2.1441374,1.8194873,7.6283293,7.585585,224.14111,225.08432,1.2530825,1.2445862
2.1579642,1.8508644,7.6252,7.583148,223.84357,224.87424,1.257714,1.2495853
2.1587467,1.8488044,7.626243,7.5843596,223.97145,225.00726,1.2583914,1.2499843
2.1598,1.8461962,7.631882,7.588785,223.8857,224.80995,1.2583946,1.2493616
2.1503382,1.841026,7.6203604,7.5786934,223.91776,224.98836,1.2549864,1.2472019
2.1483555,1.8463123,7.6075864,7.569186,223.83249,224.95602,1.2546921,1.2455887
2.1736681,1.8941629,7.613267,7.576518,223.10483,224.09058,1.2597098,1.2517675
2.1535668,1.8626052,7.582926,7.5514083,223.53822,224.55782,1.2547888,1.2441767
2.1554658,1.8558357,7.6110406,7.572615,223.75983,224.883,1.25646,1.2481884
2.173515,1.884824,7.534158,7.5089307,222.9784,223.99158,1.2499202,1.2385345
2.1806858,1.8919624,7.5144463,7.4912677,222.63359,223.71516,1.2470126,1.2373358
2.189958,1.9098792,7.5252614,7.5012074,222.26381,223.40047,1.2466888,1.2397248
2.1941495,1.9173634,7.516816,7.493961,222.19403,223.30548,1.2478637,1.2416828
2.1611102,1.8678119,7.5124393,7.490295,222.5338,223.58917,1.2368733,1.2270643
2.1676924,1.8747473,7.5324326,7.507327,222.47185,223.60654,1.2403879,1.2308413
2.1627264,1.8710709,7.555022,7.527441,222.74464,223.89761,1.2440845,1.2346311
2.155754,1.862532,7.5721736,7.5420675,222.81696,224.06511,1.2435988,1.234674
2.1654115,1.8752011,7.5622644,7.5337,222.81062,223.96599,1.2470161,1.2375823
2.1488266,1.8532847,7.5717206,7.541837,222.94385,224.18881,1.241879,1.2324468
2.1584275,1.8661135,7.565343,7.536428,222.81506,224.01357,1.2443678,1.2350831
2.161592,1.8695041,7.5633426,7.5345855,222.77686,223.98383,1.2451649,1.2358228
2.15575,1.8620242,7.561731,7.5331793,222.87408,224.05722,1.2437452,1.2341418
2.1586432,1.8667381,7.5799747,7.548853,222.88666,224.12558,1.2464877,1.2375914
2.1637583,1.8705148,7.5694537,7.539565,222.56018,223.8736,1.2426592,1.2343867
2.1651244,1.8730025,7.5701785,7.540168,222.67043,223.92732,1.2458198,1.2372185
2.156127,1.8605882,7.571083,7.5404234,222.57123,223.89513,1.2411733,1.2331103
2.1536896,1.857368,7.569497,7.5395446,222.7397,224.02374,1.2407076,1.2319475
2.1645343,1.8714194,7.5622783,7.5332794,222.55508,223.8118,1.2432795,1.2347906
2.1605022,1.8693525,7.5834126,7.552077,222.78584,224.03708,1.2455136,1.2373055
2.1530461,1.8600025,7.5846643,7.553097,222.71283,223.96727,1.2404513,1.2330041
2.1541445,1.8593476,7.596043,7.5621586,222.78912,224.02693,1.2398648,1.2342732
2.1588013,1.8650997,7.5982385,7.564109,222.57434,223.79988,1.2382907,1.2324119
2.1563845,1.8604497,7.604834,7.5685964,222.83522,223.99606,1.2415593,1.2349602
2.1603541,1.8668721,7.6017175,7.566519,222.60323,223.81189,1.2403783,1.2337966
2.1591556,1.8658992,7.603118,7.567651,222.48969,223.69606,1.2369497,1.230402
2.1591663,1.8646661,7.5938745,7.5605583,222.45824,223.75398,1.2366887,1.2310315
2.1607926,1.86758,7.5909863,7.558304,222.36638,223.68646,1.236724,1.2308533
2.1610308,1.8678595,7.594706,7.560636,222.63803,223.94266,1.2425604,1.2361937
