TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1284328,1.8022761,7.6267037,7.589686,223.7408,225.14966,1.2420607,1.2371786
2.1266563,1.8009663,7.6307883,7.591529,223.81366,225.26265,1.2385968,1.2341031
2.1295362,1.8022593,7.6345267,7.594406,223.84677,225.34251,1.2405237,1.23504
2.1339498,1.8055284,7.6364794,7.596099,223.80617,225.26462,1.2421644,1.2350736
2.1337607,1.806914,7.6370983,7.596854,223.78763,225.22682,1.241715,1.233864
2.1353984,1.8100889,7.638887,7.599074,223.7829,225.26668,1.2422757,1.2341924
2.1342826,1.8094497,7.638583,7.5986876,223.84451,225.23161,1.2430779,1.2341768
2.131101,1.8075079,7.6381073,7.598693,223.81544,225.22961,1.2409668,1.2332134
2.1324463,1.8087822,7.6380343,7.5995274,223.81546,225.24054,1.2414488,1.2338314
2.130271,1.8066983,7.6378145,7.599261,223.72688,225.11095,1.2408892,1.2334547
2.1314538,1.8072286,7.6406784,7.601249,223.79547,225.18773,1.240195,1.2335104
2.1359074,1.811913,7.639681,7.60087,223.86397,225.2394,1.2437294,1.2354343
2.1377249,1.8139138,7.643597,7.6042814,224.05061,225.45271,1.2435383,1.2352794
2.1428745,1.8184842,7.6398187,7.600748,224.05579,225.4198,1.2466164,1.2365656
2.1458836,1.8236573,7.638218,7.600701,223.93929,225.30002,1.2480257,1.2361147
2.148106,1.826123,7.6367517,7.6000466,223.87434,225.2395,1.2474302,1.235853
2.1507936,1.8301613,7.6375046,7.6013064,223.8888,225.28421,1.2488829,1.237432
2.1516082,1.830241,7.6351857,7.6004257,223.81546,225.24515,1.2502991,1.2373887
2.1517375,1.829248,7.633114,7.6001797,223.8484,225.36552,1.2498258,1.2373629
2.1530113,1.8296938,7.6325192,7.6001616,223.82999,225.38441,1.2504817,1.2384254
2.1532164,1.8329697,7.6344194,7.601006,223.839,225.46153,1.2490666,1.2373493
2.1554146,1.8377573,7.63413,7.600799,223.82648,225.50755,1.2487979,1.237808
2.1579092,1.8417954,7.6327996,7.5990524,223.75636,225.34146,1.249872,1.23793
2.1576858,1.8423803,7.6316338,7.597534,223.6099,225.13582,1.2490112,1.2364932
2.1593852,1.844521,7.630395,7.5965285,223.44455,224.94966,1.2507356,1.2377282
2.1598277,1.8472246,7.6325555,7.597943,223.3213,224.80774,1.2507703,1.2370727
2.162745,1.8546969,7.6268444,7.5936027,222.87447,224.30357,1.2509913,1.2363147
2.165398,1.8587668,7.6219664,7.592875,222.70576,224.02812,1.2496775,1.234259
2.1700847,1.8642315,7.612893,7.593903,222.57559,224.03223,1.2549562,1.2388843
2.1648734,1.850822,7.608491,7.5955763,222.8919,224.22919,1.2515897,1.2337791
