sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.1431122,2.1284328,1.8119283,1.8022761,7.6459184,7.6267037,7.61,7.589686,223.12949,223.7408,224.32642,225.14966,1.2450564,1.2420607,1.2418126,1.2371786
1,2.1354315,2.1266563,1.8154366,1.8009663,7.65,7.6307883,7.6032844,7.591529,222.84549,223.81366,224.10464,225.26265,1.2421564,1.2385968,1.2315195,1.2341031
2,2.13,2.1295362,1.8047514,1.8022593,7.65,7.6345267,7.6029177,7.594406,222.47,223.84677,223.9992,225.34251,1.248,1.2405237,1.2349911,1.23504
3,2.1387784,2.1339498,1.81,1.8055284,7.6483674,7.6364794,7.6,7.596099,222.80394,223.80617,223.93,225.26462,1.2530113,1.2421644,1.244,1.2350736
4,2.129473,2.1337607,1.8,1.806914,7.6459184,7.6370983,7.6,7.596854,222.89943,223.78763,224.18,225.22682,1.2446644,1.241715,1.239,1.233864
5,2.13,2.1353984,1.8085604,1.8100889,7.64,7.638887,7.6,7.599074,222.95,223.7829,224.33768,225.26668,1.242,1.2422757,1.239387,1.2341924
6,2.13,2.1342826,1.8042203,1.8094497,7.65,7.638583,7.609,7.5986876,224.66,223.84451,225.56044,225.23161,1.255,1.2430779,1.2450776,1.2341768
7,2.14,2.131101,1.8239392,1.8075079,7.65,7.6381073,7.60075,7.598693,223.2,223.81544,224.62338,225.22961,1.25,1.2409668,1.2378346,1.2332134
8,2.14,2.1324463,1.8128587,1.8087822,7.65,7.6380343,7.602,7.5995274,223.2,223.81546,224.3862,225.24054,1.243,1.2414488,1.2330651,1.2338314
9,2.1390903,2.130271,1.83,1.8066983,7.6485,7.6378145,7.6,7.599261,222.99075,223.72688,224.18,225.11095,1.2479393,1.2408892,1.235,1.2334547
10,2.14,2.1314538,1.8238336,1.8072286,7.65,7.6406784,7.601128,7.601249,225.15,223.79547,226.67653,225.18773,1.257,1.240195,1.2433825,1.2335104
11,2.154228,2.1359074,1.83,1.811913,7.644612,7.639681,7.6,7.60087,224.16737,223.86397,225.15,225.2394,1.249463,1.2437294,1.235,1.2354343
12,2.15,2.1377249,1.837382,1.8139138,7.65,7.643597,7.601,7.6042814,223.69,224.05061,224.38513,225.45271,1.25,1.2435383,1.2471217,1.2352794
13,2.16,2.1428745,1.8419782,1.8184842,7.65,7.6398187,7.60075,7.600748,223.2,224.05579,224.79155,225.4198,1.252,1.2466164,1.2428282,1.2365656
14,2.1539168,2.1458836,1.85,1.8236573,7.648156,7.638218,7.6,7.600701,223.40646,223.93929,224.91,225.30002,1.250207,1.2480257,1.254,1.2361147
