TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.257783,2.095170,2.021657,1.393000,1.406527,1.362084,1.399268,1.241900,1.250667,1.241465,1.248628,7.650000,7.624717,7.472904,7.587839
2.330000,2.257648,2.092634,2.021367,1.397000,1.397954,1.363863,1.390750,1.245200,1.244997,1.243509,1.242969,7.660000,7.625906,7.477444,7.589866
2.340000,2.257574,2.099512,2.021213,1.399000,1.400046,1.364955,1.392820,1.243600,1.236153,1.239772,1.234158,7.650000,7.625265,7.468024,7.589929
2.340000,2.257465,2.098185,2.021051,1.396000,1.387225,1.366713,1.380073,1.248700,1.247871,1.239677,1.245855,7.650000,7.616515,7.469699,7.581771
2.341113,2.257308,2.092660,2.020835,1.401006,1.400123,1.367030,1.392907,1.246487,1.239904,1.240072,1.237905,7.650833,7.617513,7.476681,7.583164
2.338495,2.257225,2.099948,2.020749,1.391969,1.399073,1.367711,1.391847,1.245938,1.236047,1.241671,1.234077,7.649286,7.626400,7.480000,7.592069
2.335338,2.257244,2.090000,2.020851,1.379491,1.399083,1.370000,1.391844,1.245836,1.241012,1.239700,1.239051,7.647738,7.625000,7.480000,7.590330
2.337887,2.257310,2.100000,2.021015,1.382225,1.405528,1.368000,1.398252,1.242863,1.246378,1.245800,1.244410,7.646191,7.624218,7.480000,7.588976
2.339248,2.257374,2.100000,2.021130,1.392976,1.403410,1.363000,1.396148,1.244769,1.244888,1.242000,1.242915,7.644643,7.624073,7.480000,7.588266
2.338404,2.257425,2.090000,2.021196,1.378858,1.398069,1.362000,1.390838,1.241890,1.240450,1.234800,1.238478,7.643095,7.624082,7.480000,7.587850
2.339349,2.257452,2.090000,2.021245,1.371873,1.393800,1.358000,1.386592,1.243234,1.240557,1.237700,1.238580,7.641548,7.624193,7.490000,7.587674
2.340000,2.248352,2.094353,2.013049,1.367000,1.402402,1.357790,1.395165,1.238300,1.247741,1.237602,1.245741,7.640000,7.615600,7.486249,7.579030
2.340000,2.257333,2.094489,2.020956,1.375000,1.392803,1.361591,1.385631,1.245200,1.244077,1.235603,1.242079,7.640000,7.626586,7.483225,7.590089
2.340000,2.248156,2.097923,2.012529,1.393000,1.398178,1.362400,1.390995,1.250000,1.244634,1.236149,1.242634,7.640000,7.618055,7.492372,7.581923
2.350000,2.248075,2.103445,2.012264,1.399000,1.399227,1.363762,1.392044,1.235700,1.237371,1.239434,1.235393,7.640000,7.618211,7.487115,7.582483
2.350000,2.248068,2.105356,2.012145,1.395000,1.402377,1.364673,1.395173,1.243300,1.244107,1.238989,1.242130,7.640000,7.627203,7.494500,7.591797
2.349601,2.248097,2.104739,2.012095,1.405466,1.395889,1.365677,1.388719,1.231928,1.247547,1.239714,1.245563,7.640000,7.626900,7.498936,7.591874
2.349045,2.248120,2.110367,2.012032,1.399420,1.399034,1.367972,1.391849,1.251099,1.248034,1.242356,1.246042,7.640000,7.627008,7.500000,7.592481
2.350699,2.248166,2.110000,2.012080,1.385978,1.400012,1.373000,1.392805,1.250117,1.231439,1.242500,1.229477,7.640000,7.616362,7.490000,7.582390
2.341150,2.257294,2.100000,2.020368,1.386793,1.397799,1.361000,1.390584,1.247853,1.243638,1.240700,1.241658,7.640000,7.625118,7.500000,7.591482
2.338404,2.257365,2.100000,2.020669,1.381787,1.394545,1.363000,1.387324,1.239053,1.235385,1.238500,1.233421,7.640000,7.623960,7.500000,7.590441
2.342591,2.248339,2.090000,2.012861,1.381443,1.391357,1.361000,1.384138,1.239199,1.236647,1.241800,1.234676,7.640000,7.613864,7.500000,7.580206
2.335807,2.248336,2.080000,2.013026,1.379299,1.409623,1.360000,1.402310,1.231805,1.244473,1.242100,1.242483,7.640000,7.614338,7.500000,7.580318
2.340000,2.257301,2.086714,2.021025,1.368000,1.399046,1.361286,1.391810,1.240000,1.242415,1.242256,1.240416,7.640000,7.606647,7.499327,7.572372
2.330000,2.248060,2.089209,2.012556,1.378000,1.389540,1.361095,1.382375,1.237300,1.240918,1.242187,1.238921,7.640000,7.618461,7.498728,7.584020
2.340000,2.247839,2.087521,2.012023,1.392000,1.399299,1.358701,1.392110,1.244700,1.244913,1.239096,1.242914,7.640000,7.610925,7.507796,7.576607
2.340000,2.256649,2.090729,2.019490,1.389000,1.397273,1.361389,1.390116,1.259500,1.244057,1.240751,1.242070,7.650000,7.613047,7.507679,7.578999
2.340000,2.256396,2.089027,2.018835,1.394000,1.404858,1.365662,1.397676,1.245700,1.245625,1.236212,1.243653,7.640000,7.614534,7.513700,7.580849
2.340262,2.256204,2.089794,2.018325,1.396742,1.403832,1.368490,1.396658,1.253910,1.241367,1.236099,1.239426,7.644750,7.614767,7.515163,7.581352
2.349959,2.256048,2.091757,2.017931,1.395146,1.397454,1.361812,1.390319,1.249936,1.246159,1.239451,1.244225,7.645500,7.615164,7.510000,7.581888
2.342571,2.255917,2.100000,2.017640,1.388461,1.398574,1.368000,1.391434,1.253084,1.240926,1.235900,1.239013,7.646250,7.615379,7.520000,7.582113
2.343358,2.255792,2.090000,2.017356,1.388258,1.402921,1.368000,1.395764,1.247411,1.249096,1.239500,1.247177,7.647000,7.615967,7.520000,7.582629
2.345619,2.255691,2.090000,2.017119,1.384871,1.397618,1.361000,1.390489,1.244338,1.239114,1.237400,1.237222,7.647750,7.616095,7.520000,7.582607
