sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.3700438,2.2228315,2.08,1.9671605,7.63625,7.622847,7.59,7.5845914,224.673,228.5805,225.15,227.98827,1.384179,1.3425272,1.353,1.3160796
1,2.3673995,2.226599,2.07,1.97165,7.6355,7.622215,7.6,7.582997,224.92545,228.55215,225.15,227.91284,1.3882073,1.3429875,1.36,1.3164845
2,2.3679602,2.2241876,2.0776918,1.972351,7.63475,7.618557,7.5965,7.5804915,224.9065,228.5206,225.27248,227.86258,1.3753078,1.3435258,1.359321,1.3171936
3,2.36,2.2269976,2.0801494,1.9718331,7.64,7.62235,7.597,7.583028,224.91,228.47388,225.17459,227.84752,1.372,1.3427274,1.3510226,1.3162662
4,2.37,2.2255328,2.0774925,1.9712648,7.63,7.621629,7.5975,7.5827193,224.42,228.63446,225.40335,227.99109,1.389,1.3431464,1.358004,1.3167357
5,2.37,2.2249541,2.081564,1.9726946,7.63,7.6189766,7.598,7.5807247,224.18,228.3963,225.73589,227.77176,1.388,1.3427373,1.369577,1.316623
6,2.37,2.2260787,2.075475,1.9715184,7.64,7.6219864,7.5985,7.5829916,223.93,228.46463,225.84233,227.88844,1.391,1.3414578,1.3634218,1.3155843
7,2.37,2.2266753,2.081631,1.9717638,7.64,7.6220636,7.599,7.5828567,224.18,228.47363,226.31894,227.84982,1.401,1.3429271,1.3686692,1.3164735
8,2.3724225,2.224751,2.0831637,1.9726774,7.6391225,7.6187797,7.5995,7.5805492,223.9341,228.33206,225.87544,227.7207,1.4049479,1.342433,1.3765252,1.3164531
9,2.366014,2.224426,2.084912,1.972521,7.6301165,7.6188493,7.6,7.580591,224.33932,228.37108,226.62,227.77277,1.3956192,1.3418975,1.386,1.3161372
10,2.365414,2.2239249,2.08,1.9733857,7.6313105,7.616348,7.6,7.5785184,224.1651,228.25159,225.4,227.61263,1.3934947,1.3430367,1.368,1.3172303
11,2.3670158,2.2229266,2.08,1.9728419,7.629337,7.615973,7.6,7.5782614,224.34677,228.2775,225.15,227.6598,1.3925514,1.3419288,1.365,1.3166264
12,2.3590782,2.222468,2.08,1.9726256,7.6378107,7.6157274,7.6,7.578114,224.41724,228.30368,225.89,227.67548,1.3937235,1.3421221,1.368,1.3168021
13,2.3589478,2.2201877,2.07,1.971762,7.6332874,7.6127105,7.6,7.5756135,224.54912,228.42159,224.91,227.75742,1.3863019,1.34268,1.366,1.3184078
14,2.3601344,2.2233377,2.0742633,1.9733819,7.6305337,7.615582,7.60025,7.57784,224.67569,228.20488,225.19809,227.56065,1.3778123,1.3428737,1.3722588,1.3172425
15,2.36,2.2266777,2.0745492,1.9764552,7.63,7.6147118,7.6005,7.576546,224.91,228.18114,224.67458,227.58635,1.371,1.343183,1.3594377,1.3179039
16,2.36,2.2262928,2.0716887,1.9763843,7.63,7.614449,7.60075,7.5763383,224.91,228.30289,225.93538,227.64758,1.386,1.3446699,1.3611797,1.3190043
17,2.36,2.2247994,2.0742595,1.9757774,7.62,7.6121945,7.601,7.5745287,224.91,228.31813,225.87001,227.6696,1.387,1.3447411,1.3725618,1.3198541
18,2.37,2.2257261,2.0808663,1.9759375,7.62,7.614394,7.60125,7.5764046,224.91,228.38928,225.55595,227.72807,1.393,1.345267,1.372112,1.3196772
19,2.37,2.224571,2.0770745,1.9756802,7.62,7.6118917,7.6015,7.5743203,225.4,228.35216,226.12238,227.67844,1.393,1.345707,1.373598,1.3206732
20,2.3727627,2.219763,2.083043,1.9716568,7.6152205,7.612504,7.60175,7.575526,225.22084,228.39618,226.38573,227.71361,1.3891754,1.3442231,1.3722038,1.3196644
21,2.374385,2.2180872,2.0787656,1.9712336,7.606882,7.609726,7.6,7.5731425,225.02362,228.42303,227.84,227.67206,1.3883553,1.3461145,1.38,1.3216954
22,2.3741736,2.2184126,2.08,1.971318,7.6012206,7.609944,7.6,7.573307,225.22446,228.31789,226.62,227.6211,1.3920733,1.3445063,1.372,1.3206434
23,2.3756702,2.2190766,2.08,1.9716544,7.6002355,7.6102357,7.6,7.573508,224.89568,228.21295,226.37,227.54793,1.3876417,1.3438519,1.36,1.3201144
24,2.3737504,2.2144754,2.07,1.9707441,7.5871835,7.604382,7.59,7.568943,224.98166,228.27739,226.37,227.58725,1.3777198,1.3457512,1.365,1.3232737
25,2.378471,2.2172773,2.09,1.9722323,7.587466,7.605178,7.59,7.569152,224.92096,228.01344,227.59,227.2992,1.3804693,1.3459996,1.361,1.3228574
26,2.380225,2.2217436,2.0953617,1.9742794,7.58,7.6095986,7.5862894,7.573165,224.84685,228.65137,226.68842,227.91919,1.3793157,1.3468955,1.355826,1.3229697
27,2.38,2.2217317,2.080657,1.9743845,7.58,7.609819,7.5823207,7.5733414,225.15,228.6066,226.01488,227.85507,1.365,1.3470737,1.3612827,1.3228568
28,2.38,2.2325797,2.0875843,1.9724939,7.57,7.622399,7.571721,7.585563,224.42,227.09201,226.59943,226.84966,1.38,1.3470548,1.360324,1.3228018
29,2.38,2.2321122,2.0631504,1.9714386,7.57,7.6227612,7.5716343,7.586131,224.66,227.4268,225.77946,227.12108,1.389,1.3502309,1.3648893,1.3254589
30,2.39,2.229343,2.0836508,1.9723573,7.56,7.6209235,7.5664215,7.5848413,224.42,227.89302,225.69588,227.48184,1.392,1.34761,1.3737303,1.322485
31,2.38,2.22398,2.074986,1.9744831,7.56,7.61337,7.5593395,7.57759,224.18,228.03873,226.0326,227.40425,1.389,1.345159,1.3658874,1.3201587
32,2.3854575,2.2148345,2.0779347,1.9715414,7.5564227,7.6017523,7.55,7.5666933,224.35945,228.18279,225.57585,227.46867,1.3926556,1.3461152,1.3677237,1.3239746
33,2.3811476,2.2137444,2.065726,1.9711884,7.5542293,7.6012754,7.56,7.566506,224.22395,228.35423,225.89,227.54869,1.3841183,1.3488218,1.372,1.3257983
34,2.380388,2.2146757,2.08,1.9715085,7.550801,7.601524,7.55,7.566541,224.46898,228.2331,225.15,227.48283,1.3908166,1.34747,1.365,1.3249193
35,2.3752205,2.2076604,2.07,1.967895,7.548518,7.5984354,7.55,7.565023,224.45032,228.27985,225.4,227.52855,1.3835206,1.3486845,1.363,1.326462
36,2.383164,2.2120426,2.07,1.9711938,7.5461984,7.5978365,7.55,7.5636168,224.25067,228.21074,225.4,227.4704,1.3817409,1.3484591,1.359,1.3263997
37,2.3764582,2.2172453,2.08,1.9709276,7.545351,7.6081195,7.54,7.5719323,224.20879,228.53598,225.64,227.80612,1.3704244,1.3437462,1.363,1.3203181
38,2.3783069,2.2186856,2.0830843,1.9713763,7.54,7.609197,7.544055,7.572735,224.99292,228.52281,225.432,227.7289,1.3732401,1.3454148,1.360919,1.3209623
39,2.37,2.221551,2.0802975,1.9747487,7.54,7.60589,7.540646,7.569147,224.91,228.34883,225.78143,227.60127,1.365,1.3452194,1.3648053,1.3220031
40,2.38,2.218349,2.0868766,1.9719751,7.54,7.607198,7.5300665,7.571,224.42,228.23038,225.4786,227.51886,1.376,1.3438206,1.3643909,1.3205206
41,2.39,2.215106,2.0930774,1.9711366,7.54,7.6040096,7.530504,7.5685544,223.69,228.42462,225.64102,227.67285,1.388,1.3457958,1.368849,1.3229369
42,2.38,2.216348,2.085568,1.9715722,7.54,7.60477,7.5237727,7.5691614,224.18,228.37569,225.93102,227.58401,1.395,1.34694,1.370675,1.3234019
43,2.38,2.2198594,2.0805213,1.9744228,7.53,7.603739,7.520012,7.567439,224.18,228.40079,225.50864,227.5872,1.39,1.3479354,1.3722376,1.3244202
44,2.373994,2.2207355,2.0994225,1.974862,7.534908,7.6040254,7.518247,7.567575,223.78636,228.26515,226.3265,227.50308,1.3898515,1.3464388,1.3762207,1.3233715
45,2.380437,2.216091,2.1146777,1.972092,7.530704,7.6024494,7.51,7.5670433,223.78328,228.07831,226.62,227.3937,1.3919775,1.3450577,1.384,1.3229737
46,2.385569,2.2183816,2.1,1.974681,7.5324254,7.599789,7.51,7.56395,224.25491,228.05664,225.4,227.34587,1.3951046,1.3466147,1.367,1.3245846
47,2.374017,2.2140865,2.1,1.9717076,7.522157,7.6000133,7.5,7.5652018,223.94907,228.1382,225.15,227.40495,1.3866565,1.3475662,1.367,1.3251984
48,2.36972,2.222551,2.11,1.9753647,7.5266075,7.6062794,7.49,7.569299,224.46097,228.12343,224.91,227.40163,1.3797711,1.3445079,1.357,1.3211235
49,2.3790565,2.217164,2.09,1.9721118,7.523436,7.6048336,7.48,7.568998,224.47044,228.12444,225.15,227.4466,1.3817589,1.3436852,1.363,1.3212379
50,2.3749495,2.218087,2.0966263,1.9725323,7.528814,7.605231,7.483587,7.5692186,224.44919,228.00214,224.75647,227.34924,1.3731799,1.3429867,1.3584504,1.3206311
51,2.38,2.220491,2.0924964,1.9749031,7.52,7.6037507,7.4860334,7.567299,225.15,228.22723,225.08409,227.4936,1.374,1.34562,1.3610919,1.3229079
52,2.37,2.218436,2.087086,1.9744639,7.52,7.601117,7.493974,7.5652223,223.93,228.25578,224.96892,227.52942,1.39,1.3465824,1.3620509,1.324487
53,2.38,2.2149472,2.0834606,1.972078,7.52,7.600667,7.4904,7.565672,224.18,228.04149,225.10608,227.3261,1.392,1.3470618,1.3641392,1.3246342
54,2.38,2.2171345,2.0803118,1.9744076,7.51,7.598871,7.4960804,7.563481,223.93,228.26529,225.2515,227.49687,1.395,1.3488386,1.3653289,1.3263853
55,2.39,2.2126691,2.0775754,1.9717641,7.51,7.5977826,7.495993,7.5635076,224.42,228.10493,225.49295,227.36461,1.391,1.3487462,1.3672762,1.3262867
56,2.3869371,2.21279,2.0724404,1.9721698,7.5075,7.596803,7.504638,7.5623417,224.13272,227.87059,225.42421,227.15987,1.3911734,1.3484888,1.3689287,1.3261151
57,2.3844745,2.2125835,2.0682447,1.972039,7.505,7.5963173,7.5,7.5619626,224.34076,227.84142,225.63397,227.1541,1.3908732,1.3476909,1.3709866,1.3256677
58,2.383565,2.2110522,2.07,1.9714786,7.5025,7.595462,7.5,7.5615354,224.19472,228.03168,225.64,227.28523,1.3881571,1.3494368,1.372,1.3269717
59,2.3863657,2.2123258,2.07,1.9717394,7.5,7.597037,7.5,7.562921,224.09322,228.0594,225.89,227.38179,1.3858736,1.347204,1.372,1.3255416
