"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/6/20 8:25,2.7,2.48,2.370043707640718,2.08,8.46,7.85,7.6362499999999995,7.59,221.490005,206.110001,224.67299752725063,225.149994,7.33,6.444399081344024,6.39,8.63,8.246645598007598,8.23,1.298,1.384178994045083,1.353,1.175,1.2413427481769788,1.2401
2025/6/20 8:30,2.7,2.49,2.36739939179255,2.07,8.44,7.85,7.6354999999999995,7.6,221.979996,206.110001,224.92544627198419,225.149994,7.31,6.417257310287225,6.45,8.63,8.234069529955121,8.22,1.292,1.38820728817046,1.36,1.1804,1.2414276047461483,1.2415
2025/6/20 8:35,2.71,2.49,2.367960258451933,2.07769189747842,8.43,7.84,7.6347499999999995,7.5965,221.490005,206.110001,224.90649890187495,225.27248115611468,7.34,6.39,6.44146253286341,8.63,8.23,8.234123154486873,1.296,1.3753078238400116,1.3593209826469572,1.177,1.2418901320769513,1.2415456813166252
2025/6/20 8:40,2.71,2.49,2.36,2.0801494145854194,8.41,7.85,7.64,7.5969999999999995,221.979996,205.860001,224.910004,225.17459022067396,7.31,6.43,6.47869618986305,8.63,8.24,8.218657605935825,1.292,1.372,1.3510226155910643,1.1809,1.2411,1.2400426194374132
2025/6/20 8:45,2.7,2.49,2.37,2.0774925773160913,8.4,7.85,7.63,7.5975,221.979996,206.110001,224.419998,225.40335391392756,7.34,6.42,6.477735538216692,8.63,8.25,8.245053355983446,1.292,1.389,1.3580039348078492,1.1772,1.2411,1.2434121807990988
2025/6/20 8:50,2.71,2.49,2.37,2.08156403213833,8.37,7.84,7.63,7.598,221.490005,205.860001,224.179993,225.73588133002934,7.32,6.52,6.528347862334033,8.63,8.26,8.243398181191756,1.295,1.388,1.3695770783130925,1.1768,1.2408,1.2403311088915852
2025/6/20 8:55,2.71,2.49,2.37,2.0754750901467034,8.34,7.85,7.64,7.5985,221.25,206.110001,223.929993,225.84233767422512,7.3,6.54,6.540829048299662,8.63,8.25,8.24977870750098,1.285,1.391,1.3634217753414246,1.1752,1.2458,1.2396471808290217
2025/6/20 9:00,2.72,2.49,2.37,2.081630826591762,8.31,7.85,7.64,7.599,221.490005,205.860001,224.179993,226.31893759361608,7.33,6.52,6.5393014894268235,8.63,8.25,8.250935651883454,1.293,1.401,1.3686691072334918,1.1801,1.2395,1.2420900567853
2025/6/20 9:05,2.72,2.49,2.3724225169740936,2.0831637378723604,8.29,7.84,7.639122719237541,7.5995,221.490005,205.619995,223.93409881366483,225.87543526355088,7.33,6.515761959155539,6.55,8.63,8.254816150156792,8.25,1.292,1.4049478628184775,1.3765251203919482,1.1775,1.2407487463955291,1.2434097325412825
2025/6/20 9:10,2.71,2.49,2.3660139314463446,2.0849121194342897,8.26,7.84,7.630116380762466,7.6,221.979996,205.860001,224.33933098851273,226.619995,7.3,6.472318132652569,6.55,8.63,8.248573802201362,8.25,1.289,1.3956191753098184,1.386,1.1762,1.243748652996963,1.2434
2025/6/20 9:15,2.72,2.49,2.3654138437176995,2.08,8.23,7.83,7.63131053335503,7.6,221.490005,205.860001,224.1650989012968,225.399994,7.3,6.500258442081125,6.47,8.63,8.256596888734352,8.27,1.298,1.3934947288854482,1.368,1.1791,1.2399250724596207,1.2432
2025/6/20 9:20,2.72,2.49,2.367015742387225,2.08,8.2,7.83,7.629336975707774,7.6,221.979996,205.860001,224.34677589760472,225.149994,7.29,6.4380613129491415,6.49,8.63,8.24328220265545,8.26,1.29,1.3925514813750335,1.365,1.1761,1.2393981866226644,1.2363
2025/6/20 9:25,2.72,2.49,2.35907826306422,2.08,8.17,7.83,7.637810803892219,7.6,221.729996,205.860001,224.41723411937988,225.889999,7.31,6.475742398527449,6.44,8.63,8.251850710778625,8.25,1.288,1.3937234735059296,1.368,1.1764,1.2430339672785653,1.2379
2025/6/20 9:30,2.73,2.49,2.358947681953236,2.07,8.14,7.82,7.633287467291488,7.6,222.220001,206.350006,224.54911183491865,224.910004,7.3,6.407798483209878,6.41,8.63,8.234081633866335,8.25,1.294,1.3863018162853415,1.366,1.1718,1.2432619749229539,1.2371
2025/6/20 9:35,2.72,2.49,2.360134308475586,2.07426335956509,8.11,7.83,7.630533707012682,7.60025,221.729996,205.860001,224.6756828505609,225.19808320649025,7.31,6.42,6.461384295132153,8.62,8.24,8.253585318712629,1.295,1.3778122113745723,1.3722587675569689,1.1809,1.2479143976649352,1.235133600358824
2025/6/20 9:40,2.74,2.5,2.36,2.074549301468261,8.05,7.83,7.63,7.6005,221.729996,205.619995,224.910004,224.6745746079951,7.3,6.4,6.477657890755901,8.63,8.24,8.25635851782773,1.289,1.371,1.3594377423606032,1.1775,1.2449,1.2403601686804908
2025/6/20 9:45,2.73,2.5,2.36,2.0716887547864338,7.98,7.83,7.63,7.60075,221.729996,206.110001,224.910004,225.93538135170482,7.31,6.46,6.471822363393807,8.63,8.26,8.281993555018298,1.291,1.386,1.361179700376609,1.1838,1.2507,1.2401984955798886
2025/6/20 9:50,2.73,2.5,2.36,2.0742596096482173,7.91,7.82,7.62,7.601,221.490005,206.110001,224.910004,225.87000474849268,7.3,6.54,6.496712151049659,8.64,8.27,8.260673894887152,1.293,1.387,1.3725618393304837,1.1771,1.2378,1.241263112853368
2025/6/20 9:55,2.74,2.5,2.37,2.0808663303868546,7.84,7.83,7.62,7.60125,221.729996,206.110001,224.910004,225.5559479673922,7.31,6.55,6.546690534184416,8.64,8.28,8.265708512302785,1.293,1.393,1.3721120376260916,1.1808,1.2536,1.2447623533490035
2025/6/20 10:00,2.73,2.5,2.37,2.077074489251407,7.79,7.82,7.62,7.6015,221.490005,206.110001,225.399994,226.12237682257768,7.31,6.55,6.537396108100811,8.64,8.28,8.285606227357828,1.298,1.393,1.3735979815613943,1.1773,1.242,1.2430124201465957
2025/6/20 10:05,2.76,2.49,2.3727626843199103,2.083043114075726,7.73,7.82,7.615220778980336,7.60175,221.979996,206.110001,225.22084153537062,226.38573171717232,7.31,6.55166249772209,6.57,8.64,8.277023893131924,8.28,1.294,1.3891754451972325,1.3722038774503729,1.1754,1.2450334970560126,1.2464547439648734
2025/6/20 10:10,2.76,2.49,2.3743850055893425,2.078765676644409,7.69,7.81,7.6068822650259165,7.6,222.220001,206.110001,225.0236140386125,227.839996,7.34,6.56152066072735,6.58,8.64,8.28076559662032,8.28,1.301,1.3883552003295592,1.38,1.1779,1.2482211527377929,1.247
2025/6/20 10:15,2.76,2.49,2.374173677834852,2.08,7.65,7.81,7.6012206709073755,7.6,221.729996,206.110001,225.22445252457774,226.619995,7.31,6.541230809843481,6.55,8.64,8.270546904746245,8.29,1.293,1.3920732806827534,1.372,1.1748,1.2432448660674364,1.2419
2025/6/20 10:20,2.75,2.49,2.37567014536344,2.08,7.62,7.81,7.600235381250593,7.6,221.729996,205.860001,224.89566807912684,226.369995,7.29,6.488715559418818,6.49,8.64,8.262720852100527,8.29,1.293,1.3876416556971196,1.36,1.1733,1.24314630122438,1.2504
2025/6/20 10:25,2.75,2.49,2.3737504599498913,2.07,7.6,7.79,7.587183408759962,7.59,221.729996,206.110001,224.98165451848814,226.369995,7.35,6.474767962559584,6.51,8.64,8.256486776718226,8.27,1.285,1.3777197799203067,1.365,1.1736,1.2443251370084791,1.2398
2025/6/20 10:30,2.75,2.49,2.37847078449788,2.09,7.58,7.79,7.587465649675212,7.59,221.729996,205.860001,224.92095336521865,227.589996,7.3,6.4512794888598055,6.46,8.64,8.250104082801546,8.27,1.293,1.3804693276388584,1.361,1.1842,1.2445454376457048,1.2421
