sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.1608553,2.1962886,1.8548568,1.9805622,7.64,7.5800242,7.61,7.558551,224.65137,220.41782,226.8375,220.22644,1.2578251,1.243961,1.2503783,1.2362678
1,2.1674385,2.193655,1.86,1.9752727,7.6279693,7.5812535,7.59,7.55878,223.89351,220.50172,224.91,220.37149,1.2445638,1.2409441,1.236,1.233382
2,2.17,2.1959462,1.8474693,1.9767665,7.63,7.582736,7.5925,7.560038,223.44,220.52843,224.59062,220.3755,1.234,1.2363085,1.2353948,1.229552
3,2.1669338,2.2008884,1.86,1.991616,7.64,7.579135,7.6,7.5551662,222.84314,220.05464,223.44,219.95175,1.2558678,1.2501656,1.241,1.2411782
4,2.17,2.206707,1.860611,2.0008683,7.64,7.573312,7.6006284,7.5527296,222.71,220.23857,223.43929,220.05518,1.256,1.244406,1.2432762,1.2368311
5,2.18,2.2016318,1.8773186,1.9910356,7.64,7.5827136,7.602353,7.558042,222.47,220.11397,223.52771,219.94443,1.254,1.2429883,1.2402318,1.2351744
6,2.1733844,2.1983588,1.87,1.9899429,7.63025,7.5738416,7.61,7.5514183,221.8616,220.33238,223.2,220.20021,1.2516015,1.2540315,1.244,1.2446388
7,2.18,2.1992016,1.8492702,1.9913656,7.61,7.5694513,7.6020584,7.548275,222.47,220.59673,223.74347,220.56973,1.258,1.2556976,1.2410477,1.2464858
8,2.16,2.2220979,1.8517746,2.0216644,7.58,7.5778317,7.586943,7.5534186,223.69,219.93834,224.4216,220.48082,1.244,1.2531009,1.2481513,1.2403458
9,2.186896,2.2017298,1.8677254,1.9940999,7.568745,7.564376,7.5790944,7.546111,222.85918,220.47043,224.11107,220.43607,1.2642056,1.2582891,1.2468274,1.2489513
10,2.1809978,2.2068503,1.87,1.9946688,7.5654283,7.5757217,7.57,7.553675,223.12575,219.99866,223.93,219.98495,1.2604774,1.2511965,1.246,1.2424885
11,2.1727457,2.2157438,1.866,2.01139,7.532648,7.560768,7.52,7.5435543,223.08427,220.16965,224.76088,220.35706,1.2596444,1.2526109,1.24369,1.2458757
12,2.180292,2.2113314,1.88,2.0066354,7.5097537,7.554643,7.49,7.5385833,222.47702,220.65073,223.2,220.9239,1.255611,1.2599568,1.242,1.2529444
13,2.1763031,2.2157817,1.88525,2.0153983,7.550451,7.5520806,7.51,7.5369053,221.93217,220.91039,223.99997,221.24345,1.261767,1.2607456,1.2496268,1.2540096
14,2.176147,2.2146435,1.89,2.0136583,7.5587564,7.5492754,7.51,7.535429,222.16226,221.072,223.69,221.36653,1.2515666,1.2651588,1.246,1.257895
15,2.18,2.2075202,1.8724048,1.9953432,7.57,7.552911,7.5186396,7.538691,222.22,220.8778,223.4472,221.09152,1.251,1.2636995,1.2407169,1.2554467
