TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1962886,1.9805622,7.5800242,7.558551,220.41782,220.22644,1.243961,1.2362678
2.193655,1.9752727,7.5812535,7.55878,220.50172,220.37149,1.2409441,1.233382
2.1959462,1.9767665,7.582736,7.560038,220.52843,220.3755,1.2363085,1.229552
2.2008884,1.991616,7.579135,7.5551662,220.05464,219.95175,1.2501656,1.2411782
2.206707,2.0008683,7.573312,7.5527296,220.23857,220.05518,1.244406,1.2368311
2.2016318,1.9910356,7.5827136,7.558042,220.11397,219.94443,1.2429883,1.2351744
2.1983588,1.9899429,7.5738416,7.5514183,220.33238,220.20021,1.2540315,1.2446388
2.1992016,1.9913656,7.5694513,7.548275,220.59673,220.56973,1.2556976,1.2464858
2.2220979,2.0216644,7.5778317,7.5534186,219.93834,220.48082,1.2531009,1.2403458
2.2017298,1.9940999,7.564376,7.546111,220.47043,220.43607,1.2582891,1.2489513
2.2068503,1.9946688,7.5757217,7.553675,219.99866,219.98495,1.2511965,1.2424885
2.2157438,2.01139,7.560768,7.5435543,220.16965,220.35706,1.2526109,1.2458757
2.2113314,2.0066354,7.554643,7.5385833,220.65073,220.9239,1.2599568,1.2529444
2.2157817,2.0153983,7.5520806,7.5369053,220.91039,221.24345,1.2607456,1.2540096
2.2146435,2.0136583,7.5492754,7.535429,221.072,221.36653,1.2651588,1.257895
2.2075202,1.9953432,7.552911,7.538691,220.8778,221.09152,1.2636995,1.2554467
2.2105687,1.9987298,7.557561,7.5413723,220.47253,220.64667,1.2591394,1.2514601
2.2100272,1.9975713,7.560739,7.543405,220.44446,220.49612,1.2533743,1.2470242
2.2032719,1.9886205,7.56419,7.5458245,220.50793,220.56465,1.2506132,1.2441916
2.2083948,1.9979446,7.5621943,7.544368,220.33237,220.47224,1.2524836,1.2457938
2.2034671,1.9876586,7.5664587,7.548112,220.54227,220.71385,1.2443359,1.2378268
2.2034185,1.9899578,7.5652504,7.546679,220.44296,220.60083,1.2491658,1.2420852
2.202412,1.9889237,7.5644674,7.545898,220.48024,220.68156,1.2512181,1.2436229
2.2015495,1.9869816,7.564873,7.5463815,220.55614,220.74518,1.2493693,1.2418071
2.204883,1.9898827,7.5703053,7.5499983,220.37796,220.4739,1.2402838,1.2348026
2.2052586,1.9920518,7.569547,7.548827,220.38766,220.51953,1.2429669,1.2364392
2.2034607,1.9911968,7.568797,7.547991,220.41415,220.5574,1.2470024,1.2396705
2.1972005,1.9811695,7.57138,7.5494514,220.53468,220.77118,1.2504054,1.2411076
2.2031891,1.9881197,7.568006,7.5483494,220.77669,220.97726,1.2415184,1.2347255
2.2036622,1.9909221,7.5661373,7.5463843,220.73125,220.91113,1.2471988,1.2402269
2.2053473,1.9895663,7.571541,7.5507216,220.2531,220.33624,1.2443115,1.2365326
2.2008553,1.981552,7.5751276,7.5534616,220.35455,220.49046,1.2409242,1.2331582
2.2040312,1.9834409,7.5809655,7.557893,220.32303,220.38731,1.2319089,1.2257521
2.205591,1.985622,7.584583,7.559981,220.16658,220.34612,1.2295985,1.2233654
2.202453,1.9817661,7.585797,7.5608535,220.20993,220.39041,1.2308995,1.223513
2.202796,1.982912,7.586979,7.5610137,220.07298,220.32993,1.2337518,1.2248762
