"Date, Time",TRC-DT,pH-DT,cond-DT,TRC-RT,pH-RT,cond-RT,fDOM-RT,DO-RT,TOC-RT,DOC-RT,TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2025/6/14 9:15,2.65,7.67,226.130005,2.46,7.91,210.009995,6.83,8.56,1.27,1.1631,2.235124975084691,2.02,7.691360544217687,7.64,227.90536715799584,229.300003,1.347904561612475,1.334
2025/6/14 9:20,2.65,7.65,225.889999,2.46,7.9,209.770004,6.85,8.56,1.267,1.1663,2.2390623581875744,2.01,7.691632653061225,7.63,228.05404595793988,228.820007,1.345372752504962,1.332
2025/6/14 9:25,2.65,7.63,226.130005,2.46,7.9,209.279999,6.88,8.56,1.26,1.1673,2.2349182172668765,2.012867415296662,7.69,7.631808491804072,228.0473903741848,229.13302605943085,1.3406377591192755,1.3317606790080043
2025/6/14 9:30,2.65,7.62,226.369995,2.46,7.9,209.520004,6.91,8.57,1.264,1.1646,2.24,2.0086354321315127,7.69,7.638778692013486,228.080002,229.02263579172325,1.331,1.3299724133503934
2025/6/14 9:35,2.65,7.6,226.130005,2.46,7.9,209.279999,6.89,8.57,1.268,1.167,2.23,2.008420016166036,7.7,7.637404485353559,227.589996,228.96328041132185,1.353,1.333920680632918
2025/6/14 9:40,2.65,7.6,226.130005,2.46,7.89,209.279999,6.85,8.57,1.267,1.1656,2.23,2.009985718272556,7.69,7.642225704024736,227.589996,228.84036446131827,1.355,1.3391038015676189
2025/6/14 9:45,2.64,7.59,225.889999,2.46,7.89,209.520004,6.9,8.57,1.262,1.1701,2.24,2.009776739846163,7.7,7.633976137100924,227.589996,228.97585312993436,1.365,1.337018533630186
2025/6/14 9:50,2.63,7.55,226.130005,2.46,7.89,209.279999,6.89,8.57,1.263,1.1647,2.24,2.0116318353153906,7.69,7.640903216959784,227.589996,229.0696996432737,1.363,1.3426422018711388
2025/6/14 9:55,0.91,6.53,195.119995,2.45,7.88,209.279999,6.93,8.57,1.265,1.1598,2.2359968360723124,2.006307200600111,7.694081632653061,7.635957408867368,227.42734387206892,228.93806715667603,1.3676007986662908,1.3444283293319663
2025/6/14 10:00,0.48,6.11,189.009995,2.46,7.88,209.279999,6.91,8.57,1.269,1.1626,2.237002500610564,2.009270507591809,7.693401360544218,7.64,227.67342269584356,229.059998,1.3617817339672385,1.351
2025/6/14 10:05,0.37,6.07,189.009995,2.46,7.88,209.520004,6.9,8.57,1.266,1.1636,2.235137602684843,2.01,7.692721088435374,7.64,227.8328514352781,228.820007,1.3578639095734832,1.341
2025/6/14 10:10,0.36,6.56,198.529999,2.46,7.88,209.279999,6.88,8.56,1.265,1.1641,2.234141642935927,2.0,7.692040816326531,7.63,228.07732686084597,228.820007,1.360809069145559,1.334
2025/6/14 10:15,0.35,8.71,206.839996,2.46,7.87,209.279999,6.87,8.56,1.261,1.1579,2.2282384179990102,2.0,7.691360544217687,7.64,227.9678627509222,228.570007,1.3433804336426265,1.333
2025/6/14 10:20,1.52,8.88,216.610001,2.46,7.88,209.039993,6.86,8.56,1.263,1.1594,2.2282268782117747,2.0,7.690680272108844,7.64,227.969519253288,228.570007,1.358904188700507,1.334
2025/6/14 10:25,2.61,8.92,225.399994,2.46,7.88,209.279999,6.88,8.56,1.262,1.1637,2.226559276520743,2.000183597256456,7.69,7.639955559188349,227.91009848437403,228.60330500090632,1.3478002068145034,1.3354549702852685
2025/6/14 10:30,2.55,8.91,225.639999,2.46,7.87,209.279999,6.86,8.57,1.263,1.1627,2.23,2.000587845485695,7.69,7.639187488716415,228.080002,228.54130047334908,1.333,1.3360970538072905
2025/6/14 10:35,2.59,8.89,226.130005,2.45,7.87,209.520004,6.85,8.56,1.267,1.1659,2.23,2.00545238929667,7.69,7.642124179704495,227.839996,228.6023323816217,1.352,1.332461840605268
2025/6/14 10:40,2.67,8.85,226.369995,2.46,7.87,209.770004,6.85,8.56,1.263,1.1642,2.23,2.004067384738001,7.69,7.644177589849803,227.589996,228.65217429989957,1.356,1.3344305674781023
2025/6/14 10:45,2.66,8.84,225.889999,2.46,7.88,209.279999,6.86,8.57,1.268,1.164,2.24,2.011372556431668,7.69,7.648492114571074,227.839996,228.74506253374264,1.358,1.3456914014909545
2025/6/14 10:50,2.66,8.84,226.130005,2.46,7.95,209.279999,6.86,8.57,1.269,1.1707,2.24,2.0118010999926588,7.69,7.645613271881047,227.589996,228.81309298735508,1.356,1.342389168156681
2025/6/14 10:55,2.66,8.83,226.130005,2.46,7.94,209.039993,6.82,8.57,1.256,1.1656,2.23498250808942,2.0148568957059223,7.689863945578232,7.652424803235458,227.6914082976085,228.72319275208469,1.3521479659895803,1.3445973152026396
2025/6/14 11:00,2.66,8.83,226.130005,2.46,7.94,209.520004,6.85,8.57,1.265,1.1641,2.242473333042024,2.01,7.689727891156463,7.65,227.43605769734117,228.820007,1.35077058327997,1.35
2025/6/14 11:05,2.67,8.83,225.889999,2.46,7.94,209.520004,6.87,8.57,1.272,1.1627,2.235463749452863,2.01,7.689591836734694,7.65,227.5310344166803,228.820007,1.3571629726496008,1.342
2025/6/14 11:10,2.67,8.83,225.639999,2.46,7.95,209.279999,6.83,8.57,1.262,1.166,2.2371292328929973,2.02,7.689455782312926,7.65,227.25432677152517,228.820007,1.3463862694820796,1.333
2025/6/14 11:15,2.66,8.83,225.889999,2.46,7.94,209.279999,6.87,8.56,1.26,1.1642,2.2350393916793383,2.01,7.689319727891157,7.65,227.3621574334396,228.570007,1.3473630179735607,1.336
2025/6/14 11:20,2.67,8.82,225.639999,2.46,7.94,209.279999,6.86,8.57,1.269,1.1661,2.236574968183069,2.01,7.689183673469389,7.64,227.45809304986983,228.570007,1.3408978698799898,1.33
2025/6/14 11:25,2.66,8.83,225.639999,2.46,7.93,209.039993,6.88,8.56,1.265,1.1684,2.237497883151408,2.009904287638124,7.69,7.644749999999998,227.33656142772475,228.83890520159625,1.3419801841453711,1.3309328515532075
2025/6/14 11:30,2.67,8.82,225.639999,2.46,7.93,209.279999,6.87,8.56,1.257,1.1639,2.23,2.016626510507653,7.69,7.645499999999998,227.589996,229.06396956203417,1.334,1.3384690199471898
2025/6/14 11:35,2.66,8.81,225.639999,2.46,7.94,209.039993,6.84,8.57,1.272,1.1707,2.24,2.0074852198031383,7.69,7.646249999999999,227.589996,229.29069632866924,1.347,1.337412938619316
2025/6/14 11:40,2.66,8.81,225.639999,2.46,7.92,209.770004,6.86,8.56,1.259,1.1569,2.24,2.006265845134258,7.7,7.646999999999999,227.589996,229.50436892930668,1.355,1.337032315777659
2025/6/14 11:45,2.67,8.81,225.639999,2.46,7.96,209.520004,6.82,8.56,1.269,1.1691,2.23,2.0062846117872457,7.69,7.647749999999999,227.589996,229.69842277573247,1.36,1.340719010690537
2025/6/14 11:50,2.68,8.8,225.399994,2.46,7.96,209.039993,6.86,8.57,1.259,1.1646,2.23,2.009465111198376,7.7,7.6485,228.330002,229.90415395319863,1.361,1.3557227122467947
2025/6/14 11:55,2.68,8.79,225.399994,2.46,7.95,209.279999,6.86,8.57,1.267,1.1636,2.232269699538419,2.01,7.698768302758832,7.64925,228.37530410173704,230.12086344633573,1.3636046633442502,1.3518249366759167
2025/6/14 12:00,2.68,8.79,225.399994,2.46,7.96,209.520004,6.9,8.57,1.258,1.1668,2.236026005865478,2.01,7.695642796554707,7.65,228.47309732861945,230.279999,1.3576669306230462,1.364
2025/6/14 12:05,2.68,8.78,225.399994,2.46,7.95,209.520004,6.85,8.56,1.258,1.1632,2.225027054253541,1.99,7.697382573346274,7.65,228.95835562982745,230.039993,1.352991404364895,1.342
2025/6/14 12:10,2.68,8.78,225.399994,2.46,7.95,209.279999,6.89,8.56,1.263,1.1626,2.221871474580642,1.99,7.6956997341475875,7.65,228.7686236925888,231.009995,1.3537076525417682,1.337
