"Date, Time",TRC-DT,pH-DT,cond-DT,TRC-RT,pH-RT,cond-RT,fDOM-RT,DO-RT,TOC-RT,DOC-RT,TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2025/6/20 10:35,1.61,7.59,221.979996,2.5,7.78,206.110001,7.3,8.64,1.3,1.1729,2.380225047974558,2.09536180415066,7.58,7.586289471339465,224.8468500695236,226.68841076978103,1.3793157673414609,1.3558260156905786
2025/6/20 10:40,1.56,7.59,221.979996,2.5,7.78,205.860001,7.33,8.64,1.292,1.1795,2.38,2.080657055624769,7.58,7.582320900423631,225.149994,226.014872753468,1.365,1.3612826846510273
2025/6/20 10:45,0.95,6.89,191.210007,2.49,7.78,206.110001,7.28,8.64,1.286,1.1736,2.38,2.087584205627176,7.57,7.571721197918205,224.419998,226.5994258252876,1.38,1.3603240615879315
2025/6/20 10:50,0.42,6.7,193.649994,2.49,7.77,205.860001,7.31,8.64,1.287,1.1802,2.38,2.063150517095293,7.57,7.571634266452425,224.660004,225.77945923853272,1.389,1.364889214074649
2025/6/20 10:55,0.38,8.67,202.690002,2.49,7.76,205.860001,7.33,8.64,1.291,1.1725,2.39,2.083650802304091,7.56,7.566421740803299,224.419998,225.69587771607496,1.392,1.3737303026999454
2025/6/20 11:00,1.26,8.86,210.990005,2.49,7.76,205.860001,7.32,8.64,1.285,1.1758,2.38,2.074986040206006,7.56,7.55933954316804,224.179993,226.0325964345746,1.389,1.3658874586333096
2025/6/20 11:05,2.57,8.92,221.979996,2.49,7.76,206.350006,7.26,8.64,1.281,1.1798,2.385457600159296,2.07793469905966,7.556422679374574,7.55,224.3594503777332,225.57584903273096,1.392655644620837,1.3677236956387868
2025/6/20 11:10,2.55,8.91,222.470001,2.49,7.76,205.860001,7.36,8.64,1.288,1.1845,2.3811476572524395,2.065726044076175,7.554229358769917,7.56,224.22394938766251,225.889999,1.3841183349634036,1.372
2025/6/20 11:15,2.58,8.89,222.470001,2.49,7.76,206.110001,7.29,8.64,1.292,1.181,2.380387957451585,2.08,7.550800797460268,7.55,224.46897183386005,225.149994,1.3908166151381376,1.365
2025/6/20 11:20,2.68,8.84,222.710007,2.48,7.75,206.110001,7.33,8.64,1.289,1.1788,2.3752205943337903,2.07,7.548518151027478,7.55,224.4503245816707,225.399994,1.3835206033723613,1.363
2025/6/20 11:25,2.68,8.84,222.710007,2.49,7.75,206.110001,7.31,8.64,1.284,1.1799,2.3831638179470143,2.07,7.546198458302798,7.55,224.2506645972826,225.399994,1.381740900919896,1.359
2025/6/20 11:30,2.68,8.83,222.949997,2.49,7.8,206.350006,7.31,8.64,1.28,1.1707,2.376458069897711,2.08,7.545351140719326,7.54,224.20879148454608,225.639999,1.3704243311631057,1.363
2025/6/20 11:35,2.68,8.83,222.710007,2.49,7.8,206.589996,7.29,8.64,1.294,1.1793,2.3783067872342314,2.083084336239298,7.54,7.544055065804479,224.99292420395625,225.43201185115467,1.3732400751343796,1.3609190579595285
2025/6/20 11:40,2.67,8.82,222.470001,2.5,7.79,206.110001,7.3,8.64,1.288,1.1759,2.37,2.0802975375772323,7.54,7.54064612735506,224.910004,225.78143404068808,1.365,1.3648053918078065
2025/6/20 11:45,2.67,8.82,222.470001,2.49,7.79,205.860001,7.28,8.64,1.286,1.1755,2.38,2.086876544498636,7.54,7.530066324108922,224.419998,225.4786022585305,1.376,1.3643909033540202
2025/6/20 11:50,2.67,8.82,222.470001,2.49,7.78,206.589996,7.31,8.64,1.28,1.1785,2.39,2.093077441302613,7.54,7.530504073822091,223.690002,225.6410222511898,1.388,1.368849003614956
2025/6/20 11:55,2.66,8.82,222.470001,2.49,7.78,206.350006,7.31,8.64,1.294,1.1817,2.38,2.0855678611795283,7.54,7.523772508637974,224.179993,225.93101696519,1.395,1.3706749922953816
2025/6/20 12:00,2.68,8.81,222.949997,2.5,7.78,206.350006,7.31,8.64,1.293,1.1856,2.38,2.080521400965673,7.53,7.520011712127266,224.179993,225.50863201746145,1.39,1.372237621995796
2025/6/20 12:05,2.68,8.81,222.470001,2.5,7.78,206.110001,7.29,8.64,1.291,1.1808,2.37399400651258,2.0994223451437257,7.53490777389488,7.51824693926577,223.78635891256476,226.3265041255743,1.389851509868692,1.3762207593553966
2025/6/20 12:10,2.67,8.81,222.710007,2.49,7.77,206.110001,7.25,8.63,1.291,1.176,2.3804368629806314,2.1146777498294163,7.530703893800947,7.51,223.78327644438343,226.619995,1.391977498850229,1.384
2025/6/20 12:15,2.68,8.8,222.220001,2.5,7.76,205.860001,7.27,8.63,1.288,1.1769,2.3855690422459297,2.1,7.5324256392094195,7.51,224.2549178610958,225.399994,1.3951046691799365,1.367
2025/6/20 12:20,2.68,8.8,222.470001,2.49,7.76,206.110001,7.3,8.63,1.294,1.18,2.3740169653187224,2.1,7.522156974167784,7.5,223.94907147403012,225.149994,1.3866564980148015,1.367
2025/6/20 12:25,2.68,8.79,221.979996,2.5,7.79,205.860001,7.29,8.63,1.285,1.181,2.369719988797266,2.11,7.526607722191661,7.49,224.46097004433463,224.910004,1.3797711661589454,1.357
2025/6/20 12:30,2.69,8.78,221.979996,2.49,7.78,206.110001,7.26,8.64,1.281,1.176,2.379056429186669,2.09,7.523436219128233,7.48,224.47044801251067,225.149994,1.3817589599100686,1.363
2025/6/20 12:35,2.69,8.76,221.979996,2.49,7.78,205.860001,7.24,8.64,1.283,1.1754,2.3749493797136934,2.096626213888917,7.5288138696457825,7.483586657996162,224.4491832165513,224.75646712122975,1.3731799000112876,1.3584503782392046
2025/6/20 12:40,2.69,8.76,221.979996,2.5,7.78,206.110001,7.3,8.64,1.284,1.1792,2.38,2.092496383377198,7.52,7.486033632888615,225.149994,225.0840888875381,1.374,1.36109181652889
2025/6/20 12:45,2.69,8.75,221.979996,2.5,7.77,206.110001,7.32,8.64,1.283,1.1769,2.37,2.0870859443990053,7.52,7.493974043110055,223.929993,224.96891145131767,1.39,1.3620509053028782
2025/6/20 12:50,2.69,8.74,221.729996,2.49,7.76,205.860001,7.3,8.64,1.294,1.1801,2.38,2.083460452176788,7.52,7.49039981551899,224.179993,225.106084439202,1.392,1.3641391432202046
2025/6/20 12:55,2.69,8.73,221.979996,2.5,7.76,205.860001,7.35,8.64,1.296,1.1755,2.38,2.0803117838078733,7.51,7.496080202019626,223.929993,225.25149762237172,1.395,1.3653289586505877
2025/6/20 13:00,2.69,8.72,221.979996,2.49,7.75,205.860001,7.33,8.64,1.293,1.1801,2.39,2.077575437465369,7.51,7.495992969835058,224.419998,225.49295295245756,1.391,1.3672761532019972
2025/6/20 13:05,2.7,8.71,221.979996,2.49,7.74,205.619995,7.27,8.64,1.296,1.1817,2.386937113724094,2.072440284110504,7.507500000000001,7.504638020731075,224.13272475895653,225.42420224849656,1.3911734113296916,1.3689287124206493
2025/6/20 13:10,2.7,8.7,221.979996,2.49,7.74,205.860001,7.25,8.63,1.291,1.18,2.384474435573721,2.0682447908085497,7.505000000000001,7.5,224.34076579213416,225.63397173951608,1.3908731358498956,1.3709865460912125
2025/6/20 13:15,2.71,8.7,221.979996,2.49,7.74,206.110001,7.31,8.63,1.286,1.1846,2.3835648672267,2.07,7.502500000000001,7.5,224.19472047888257,225.639999,1.3881571057879816,1.372
2025/6/20 13:20,2.71,8.67,222.470001,2.49,7.75,205.860001,7.29,8.64,1.288,1.1726,2.3863656896242484,2.07,7.500000000000001,7.5,224.0932113649319,225.889999,1.385873511880542,1.372
2025/6/20 13:25,2.71,8.66,221.729996,2.49,7.75,206.110001,7.3,8.64,1.289,1.1803,2.379502804811106,2.07,7.4975,7.49,224.14724159734868,225.889999,1.3919889815097886,1.371
2025/6/20 13:30,2.71,8.65,221.979996,2.5,7.75,206.110001,7.27,8.64,1.292,1.1737,2.3814748782286626,2.08,7.495000000000001,7.49,224.18014245418027,225.889999,1.3832483573974008,1.37
2025/6/20 13:35,2.71,8.64,221.979996,2.5,7.75,206.110001,7.31,8.64,1.284,1.1768,2.3790262955181958,2.0828990172061905,7.492500000000001,7.484130180847997,224.2768901734072,225.7991254213514,1.383123146695728,1.3699967549622651
2025/6/20 13:40,2.71,8.63,221.979996,2.5,7.73,206.110001,7.27,8.64,1.28,1.1788,2.38,2.0830153776006712,7.49,7.482590698502796,224.13277165437395,225.9922148076291,1.380288739876882,1.370402165834912
2025/6/20 13:45,2.72,8.61,222.220001,2.5,7.74,205.860001,7.32,8.64,1.295,1.1819,2.38,2.0912668327023303,7.49,7.47820384329968,223.929993,225.8922533486284,1.379,1.3694354381569405
2025/6/20 13:50,2.72,8.59,222.220001,2.5,7.73,205.860001,7.28,8.64,1.283,1.173,2.38,2.086379504694167,7.49,7.471346437015226,224.179993,225.762298824102,1.389,1.371003706130722
2025/6/20 13:55,2.72,8.58,221.979996,2.5,7.74,206.110001,7.32,8.63,1.281,1.1737,2.39,2.0896194990947303,7.49,7.473569231384974,224.419998,225.9334497710177,1.387,1.3706786835042126
2025/6/20 14:00,2.72,8.57,222.220001,2.5,7.73,205.860001,7.29,8.64,1.29,1.1815,2.39,2.100382695153973,7.49,7.465941561978373,223.929993,225.8768461027502,1.394,1.3707320498402342
2025/6/20 14:05,2.72,8.57,221.979996,2.5,7.73,206.110001,7.29,8.63,1.283,1.179,2.3888330014366472,2.0964277030420795,7.489166666666667,7.460955798018658,224.2967724256604,225.76146947613069,1.3922079919390438,1.3707318706393667
2025/6/20 14:10,2.73,8.56,222.220001,2.49,7.72,206.110001,7.29,8.63,1.284,1.1733,2.3838968103212,2.1068969318989343,7.488333333333333,7.46,224.17228333526555,225.67193277727307,1.3905465571687188,1.370985049224147
2025/6/20 14:15,2.72,8.53,222.220001,2.5,7.73,206.110001,7.29,8.63,1.287,1.1766,2.3810099746701243,2.1,7.487500000000001,7.46,224.3120362103764,225.889999,1.3903415004831174,1.374
2025/6/20 14:20,2.73,8.52,222.220001,2.5,7.73,206.110001,7.28,8.64,1.285,1.179,2.3811153524403244,2.1,7.486666666666667,7.46,224.30082234426607,225.889999,1.3862849250416729,1.365
2025/6/20 14:25,2.74,8.51,222.220001,2.5,7.72,206.110001,7.31,8.64,1.278,1.1773,2.3795820172202804,2.09,7.485833333333334,7.45,224.4457660099245,225.149994,1.3854563296935158,1.365
2025/6/20 14:30,2.73,8.49,222.220001,2.5,7.73,206.110001,7.31,8.64,1.279,1.1745,2.37746014541204,2.1,7.485000000000001,7.45,224.46311505109549,225.889999,1.3886151592294034,1.363
2025/6/20 14:35,2.74,8.47,222.220001,2.51,7.72,205.860001,7.3,8.64,1.296,1.1742,2.3774624133300484,2.08,7.484166666666668,7.46,224.7590200504825,225.639999,1.3835223545347235,1.361
2025/6/20 14:40,2.74,8.46,221.979996,2.5,7.72,205.619995,7.29,8.63,1.293,1.1728,2.37,2.090262492448953,7.48,7.456122448979592,224.6330782532997,225.47585699464412,1.3809660113876332,1.358983232149795
2025/6/20 14:45,2.74,8.44,221.979996,2.5,7.71,205.860001,7.31,8.63,1.284,1.1787,2.37,2.081538161671151,7.49,7.458435374149659,224.660004,225.7158931043126,1.379,1.3611150860021373
2025/6/20 14:50,2.74,8.42,221.979996,2.5,7.71,206.110001,7.29,8.64,1.281,1.1758,2.38,2.082537046137823,7.49,7.460748299319728,225.149994,226.3584085120734,1.387,1.362631410584946
2025/6/20 14:55,2.75,8.4,221.979996,2.5,7.71,205.860001,7.31,8.64,1.29,1.1723,2.38,2.082870816120407,7.5,7.463061224489795,225.149994,226.20686113816316,1.394,1.3670880286830978
2025/6/20 15:00,2.75,8.39,221.979996,2.49,7.71,206.110001,7.32,8.64,1.28,1.1769,2.38,2.084474454401286,7.5,7.465374149659864,225.149994,226.5154418847275,1.397,1.3634590366079553
