TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.250715,2.095170,2.019926,1.393000,1.407517,1.362084,1.397663,1.241900,1.250718,1.241465,1.247355,7.650000,7.621562,7.472904,7.589891
2.330000,2.250525,2.092634,2.019161,1.397000,1.398876,1.363863,1.389038,1.245200,1.245014,1.243509,1.241666,7.660000,7.622123,7.477444,7.590887
2.340000,2.250313,2.099512,2.018311,1.399000,1.400940,1.364955,1.391019,1.243600,1.236141,1.239772,1.232824,7.650000,7.622494,7.468024,7.591706
2.340000,2.250006,2.098185,2.017341,1.396000,1.388073,1.366713,1.378129,1.248700,1.247891,1.239677,1.244536,7.650000,7.613634,7.469699,7.583268
2.341113,2.249581,2.092660,2.016339,1.401006,1.400988,1.367030,1.390805,1.246487,1.239974,1.240072,1.236626,7.650833,7.614857,7.476681,7.584786
2.338495,2.249231,2.099948,2.015817,1.391969,1.399988,1.367711,1.389734,1.245938,1.236148,1.241671,1.232818,7.649286,7.624864,7.480000,7.594926
2.335338,2.249089,2.090000,2.016001,1.379491,1.400047,1.370000,1.389812,1.245836,1.241132,1.239700,1.237815,7.647738,7.624122,7.480000,7.594189
2.337887,2.249125,2.100000,2.016634,1.382225,1.406525,1.368000,1.396328,1.242863,1.246511,1.245800,1.243203,7.646191,7.623144,7.480000,7.593090
2.339248,2.249238,2.100000,2.017312,1.392976,1.404426,1.363000,1.394338,1.244769,1.245032,1.242000,1.241737,7.644643,7.622512,7.480000,7.592286
2.338404,2.249343,2.090000,2.017792,1.378858,1.399104,1.362000,1.389129,1.241890,1.240607,1.234800,1.237325,7.643095,7.622316,7.480000,7.591925
2.339349,2.249402,2.090000,2.018054,1.371873,1.394851,1.358000,1.384953,1.243234,1.240728,1.237700,1.237446,7.641548,7.622389,7.490000,7.591860
2.340000,2.240334,2.094353,2.009910,1.367000,1.403467,1.357790,1.393503,1.238300,1.247942,1.237602,1.244630,7.640000,7.613290,7.486249,7.582716
2.340000,2.249286,2.094489,2.017784,1.375000,1.393854,1.361591,1.383925,1.245200,1.244286,1.235603,1.240970,7.640000,7.623729,7.483225,7.593097
2.340000,2.240130,2.097923,2.009272,1.393000,1.399229,1.362400,1.389192,1.250000,1.244848,1.236149,1.241513,7.640000,7.614894,7.492372,7.584341
2.350000,2.239999,2.103445,2.008793,1.399000,1.400303,1.363762,1.390177,1.235700,1.237591,1.239434,1.234260,7.640000,7.615684,7.487115,7.585205
2.350000,2.240011,2.105356,2.008604,1.395000,1.403455,1.364673,1.393279,1.243300,1.244302,1.238989,1.240959,7.640000,7.625201,7.494500,7.594768
2.349601,2.240170,2.104739,2.008646,1.405466,1.396922,1.365677,1.386802,1.231928,1.247695,1.239714,1.244351,7.640000,7.624571,7.498936,7.594208
2.349045,2.240375,2.110367,2.008648,1.399420,1.400016,1.367972,1.389878,1.251099,1.248130,1.242356,1.244784,7.640000,7.624181,7.500000,7.593888
2.350699,2.240474,2.110000,2.008369,1.385978,1.401015,1.373000,1.390831,1.250117,1.231531,1.242500,1.228215,7.640000,7.614783,7.490000,7.584574
2.341150,2.249556,2.100000,2.016230,1.386793,1.398825,1.361000,1.388634,1.247853,1.243751,1.240700,1.240402,7.640000,7.624558,7.500000,7.594326
2.338404,2.249585,2.100000,2.016253,1.381787,1.395608,1.363000,1.385449,1.239053,1.235519,1.238500,1.232203,7.640000,7.624280,7.500000,7.593981
2.342591,2.240497,2.090000,2.008311,1.381443,1.392475,1.361000,1.382349,1.239199,1.236838,1.241800,1.233521,7.640000,7.614602,7.500000,7.584188
2.335807,2.240396,2.080000,2.008555,1.379299,1.410804,1.360000,1.400564,1.231805,1.244726,1.242100,1.241385,7.640000,7.614807,7.500000,7.584208
2.340000,2.249209,2.086714,2.016638,1.368000,1.400260,1.361286,1.390055,1.240000,1.242747,1.242256,1.239385,7.640000,7.606244,7.499327,7.575503
2.330000,2.239902,2.089209,2.008326,1.378000,1.390777,1.361095,1.380567,1.237300,1.241297,1.242187,1.237911,7.640000,7.617327,7.498728,7.586420
2.340000,2.239624,2.087521,2.007967,1.392000,1.400553,1.358701,1.390161,1.244700,1.245317,1.239096,1.241886,7.640000,7.609019,7.507796,7.578086
2.340000,2.248356,2.090729,2.015515,1.389000,1.398527,1.361389,1.387994,1.259500,1.244477,1.240751,1.241006,7.650000,7.610633,7.507679,7.579691
2.340000,2.248062,2.089027,2.014873,1.394000,1.406126,1.365662,1.395355,1.245700,1.246050,1.236212,1.242534,7.640000,7.612115,7.513700,7.581214
2.340262,2.247815,2.089794,2.014335,1.396742,1.405129,1.368490,1.394197,1.253910,1.241793,1.236099,1.238257,7.644750,7.613131,7.515163,7.582271
2.349959,2.247635,2.091757,2.013986,1.395146,1.398762,1.361812,1.387739,1.249936,1.246592,1.239451,1.243017,7.645500,7.613730,7.510000,7.582889
2.342571,2.247492,2.100000,2.013804,1.388461,1.399904,1.368000,1.388759,1.253084,1.241362,1.235900,1.237778,7.646250,7.614137,7.520000,7.583279
2.343358,2.247379,2.090000,2.013739,1.388258,1.404263,1.368000,1.392996,1.247411,1.249536,1.239500,1.245908,7.647000,7.614428,7.520000,7.583542
