TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.259928,2.286938,1.949101,2.014745
2.259928,2.286939,1.949070,2.014749
2.259975,2.286945,1.949153,2.014780
2.259975,2.286946,1.949137,2.014782
2.259980,2.286944,1.949070,2.014773
2.259968,2.286936,1.949159,2.014733
2.259953,2.286941,1.949038,2.014755
2.259965,2.286938,1.949159,2.014743
2.259971,2.286937,1.949159,2.014734
2.259968,2.286929,1.949038,2.014691
2.259972,2.286932,1.949038,2.014708
2.250943,2.277746,1.941365,2.006608
2.259975,2.286937,1.949092,2.014738
2.250943,2.277757,1.941408,2.006670
2.250990,2.277752,1.941475,2.006643
2.250990,2.277762,1.941498,2.006697
2.250988,2.277749,1.941491,2.006626
2.250985,2.277762,1.941559,2.006698
2.250993,2.277756,1.941554,2.006665
2.259980,2.286946,1.949159,2.014781
2.259968,2.286905,1.949159,2.014538
2.250955,2.277746,1.941312,2.006608
2.250923,2.277709,1.941191,2.006372
2.259975,2.286898,1.948998,2.014491
2.250896,2.277693,1.941303,2.006257
2.250943,2.277721,1.941282,2.006452
2.259975,2.286915,1.949047,2.014606
2.259975,2.286901,1.949026,2.014513
2.259976,2.286930,1.949036,2.014700
2.260022,2.286938,1.949059,2.014743
2.259987,2.286935,1.949159,2.014727
2.259991,2.286911,1.949038,2.014582
2.260001,2.286926,1.949038,2.014672
2.251008,2.277684,1.941312,2.006190
2.251038,2.277741,1.941312,2.006577
2.260069,2.286868,1.949001,2.014280
2.250990,2.277743,1.941249,2.006589
2.260022,2.286883,1.949013,2.014386
2.260069,2.286901,1.948927,2.014510
2.260022,2.286908,1.948951,2.014557
2.260030,2.286904,1.948935,2.014534
2.250997,2.277738,1.941173,2.006562
2.250996,2.277732,1.941070,2.006522
2.250994,2.277714,1.941191,2.006401
2.250993,2.277695,1.941191,2.006268
2.250992,2.277733,1.941191,2.006531
2.250991,2.277715,1.941070,2.006411
2.250990,2.277732,1.941164,2.006523
2.250990,2.277717,1.941185,2.006424
2.260022,2.286918,1.948932,2.014624
2.250990,2.277720,1.941227,2.006444
2.260022,2.286897,1.948974,2.014486
2.260016,2.286899,1.948996,2.014498
2.260010,2.286907,1.949017,2.014554
2.260004,2.286905,1.949038,2.014538
2.250966,2.277709,1.941312,2.006366
2.259993,2.286903,1.949038,2.014526
2.250955,2.277727,1.941312,2.006489
2.259981,2.286927,1.949038,2.014681
2.250943,2.277634,1.941327,2.005828
2.259975,2.286923,1.949068,2.014657
2.260022,2.286860,1.949083,2.014215
2.260022,2.286883,1.949099,2.014382
2.260022,2.286881,1.949114,2.014373
2.260058,2.286860,1.949129,2.014220
2.251026,2.277643,1.941418,2.005889
2.251024,2.277702,1.941433,2.006319
2.251040,2.277694,1.941433,2.006262
2.251038,2.277738,1.941312,2.006561
2.251081,2.277671,1.941312,2.006096
2.251064,2.277710,1.941312,2.006375
2.251084,2.277733,1.941216,2.006527
2.251084,2.277734,1.941305,2.006535
2.251037,2.277693,1.941329,2.006253
2.260116,2.286928,1.949031,2.014684
