TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.259928,2.286814,1.949101,2.014367
2.259928,2.286810,1.949070,2.014351
2.259975,2.286808,1.949153,2.014339
2.259975,2.286807,1.949137,2.014333
2.259980,2.286808,1.949070,2.014331
2.259968,2.286808,1.949159,2.014330
2.259953,2.286810,1.949038,2.014331
2.259965,2.286811,1.949159,2.014332
2.259971,2.286812,1.949159,2.014333
2.259968,2.286813,1.949038,2.014335
2.259972,2.286814,1.949038,2.014336
2.250943,2.277631,1.941365,2.006246
2.259975,2.286815,1.949092,2.014335
2.250943,2.277630,1.941408,2.006242
2.250990,2.277628,1.941475,2.006238
2.250990,2.277625,1.941498,2.006231
2.250988,2.277621,1.941491,2.006224
2.250985,2.277617,1.941559,2.006216
2.250993,2.277613,1.941554,2.006208
2.259980,2.286792,1.949159,2.014289
2.259968,2.286788,1.949159,2.014279
2.250955,2.277600,1.941312,2.006180
2.250923,2.277596,1.941191,2.006168
2.259975,2.286777,1.948998,2.014246
2.250896,2.277589,1.941303,2.006145
2.250943,2.277586,1.941282,2.006132
2.259975,2.286767,1.949047,2.014210
2.259975,2.286764,1.949026,2.014199
2.259976,2.286762,1.949036,2.014192
2.260022,2.286760,1.949059,2.014186
2.259987,2.286760,1.949159,2.014183
2.259991,2.286760,1.949038,2.014183
2.260001,2.286761,1.949038,2.014185
2.251008,2.277579,1.941312,2.006101
2.251038,2.277580,1.941312,2.006106
2.260069,2.286765,1.949001,2.014200
2.250990,2.277582,1.941249,2.006115
2.260022,2.286766,1.949013,2.014207
2.260069,2.286765,1.948927,2.014209
2.260022,2.286764,1.948951,2.014210
2.260030,2.286763,1.948935,2.014210
2.250997,2.277578,1.941173,2.006121
2.250996,2.277576,1.941070,2.006119
2.250994,2.277573,1.941191,2.006118
2.250993,2.277570,1.941191,2.006114
2.250992,2.277566,1.941191,2.006110
2.250991,2.277560,1.941070,2.006104
2.250990,2.277554,1.941164,2.006095
2.250990,2.277547,1.941185,2.006085
2.260022,2.286724,1.948932,2.014162
2.250990,2.277533,1.941227,2.006061
2.260022,2.286711,1.948974,2.014140
2.260016,2.286708,1.948996,2.014132
2.260010,2.286707,1.949017,2.014128
2.260004,2.286709,1.949038,2.014127
2.250966,2.277528,1.941312,2.006039
2.259993,2.286716,1.949038,2.014130
2.250955,2.277538,1.941312,2.006043
2.259981,2.286726,1.949038,2.014134
2.250943,2.277546,1.941327,2.006047
2.259975,2.286734,1.949068,2.014137
2.260022,2.286737,1.949083,2.014138
2.260022,2.286742,1.949099,2.014141
2.260022,2.286746,1.949114,2.014146
2.260058,2.286752,1.949129,2.014153
2.251026,2.277575,1.941418,2.006075
2.251024,2.277582,1.941433,2.006088
2.251040,2.277589,1.941433,2.006103
2.251038,2.277596,1.941312,2.006120
2.251081,2.277603,1.941312,2.006138
2.251064,2.277608,1.941312,2.006155
2.251084,2.277612,1.941216,2.006171
2.251084,2.277615,1.941305,2.006185
2.251037,2.277617,1.941329,2.006197
2.260116,2.286802,1.949031,2.014297
2.251037,2.277619,1.941283,2.006217
2.251047,2.277620,1.941321,2.006224
2.251039,2.277621,1.941336,2.006229
2.251058,2.277621,1.941312,2.006232
2.250996,2.277621,1.941433,2.006232
2.251035,2.277618,1.941312,2.006227
2.251013,2.277613,1.941312,2.006216
2.251007,2.277606,1.941312,2.006198
2.251037,2.277599,1.941365,2.006177
2.260022,2.286776,1.949071,2.014242
2.251037,2.277586,1.941238,2.006131
2.251037,2.277583,1.941260,2.006111
2.260069,2.286765,1.948933,2.014184
2.251027,2.277581,1.941208,2.006082
2.251023,2.277582,1.941332,2.006073
2.251048,2.277583,1.941191,2.006066
2.260068,2.286768,1.949038,2.014151
2.251031,2.277586,1.941312,2.006060
2.251027,2.277588,1.941312,2.006061
2.251020,2.277591,1.941312,2.006064
2.251037,2.277593,1.941303,2.006071
2.251037,2.277596,1.941270,2.006079
2.251084,2.277599,1.941236,2.006088
2.251084,2.277601,1.941203,2.006096
2.251131,2.277602,1.941170,2.006102
2.251111,2.277602,1.941137,2.006105
2.251091,2.277602,1.941103,2.006104
2.251082,2.277601,1.941070,2.006101
2.251090,2.277599,1.941070,2.006095
2.251084,2.277597,1.941070,2.006087
2.251071,2.277594,1.941070,2.006077
2.251074,2.277591,1.941070,2.006066
2.251037,2.277588,1.941115,2.006055
2.251084,2.277585,1.941161,2.006043
2.251084,2.277581,1.941206,2.006031
2.251084,2.277577,1.941252,2.006018
