TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.152975,1.8303733,7.6425195,7.601581,223.54631,224.85721,1.2493972,1.2410176
2.152209,1.8310196,7.6415515,7.601135,223.49841,224.81152,1.2483413,1.2401668
2.1518111,1.8318555,7.641295,7.601072,223.45566,224.77394,1.2471063,1.2392373
2.1534023,1.8357482,7.639743,7.6005044,223.32286,224.62729,1.24732,1.239439
2.157463,1.841145,7.6386547,7.600447,223.27641,224.54602,1.2486976,1.2408557
2.159883,1.8455285,7.639353,7.601697,223.24443,224.49084,1.2499176,1.24175
2.1596572,1.8484471,7.636661,7.6003656,223.14153,224.3703,1.2496628,1.2412465
2.1590397,1.8518232,7.63163,7.5973144,222.9638,224.1685,1.2485399,1.2400851
2.1620862,1.8550826,7.628665,7.596843,222.82616,223.95511,1.2490071,1.2393187
2.1625721,1.8595461,7.6213884,7.591973,222.77243,223.9263,1.2496717,1.2402189
2.1633253,1.8626871,7.6204305,7.591282,222.83768,223.9892,1.2512436,1.2420911
2.1633725,1.8670033,7.6047053,7.579337,222.58656,223.7162,1.2475942,1.2398452
2.1687973,1.8750882,7.583988,7.5629673,222.26729,223.37488,1.2459339,1.2390233
2.1772075,1.8828747,7.570949,7.5513334,222.0896,223.22516,1.2455232,1.2375274
2.184749,1.8888643,7.5623446,7.541698,222.053,223.23724,1.2468748,1.2374227
2.1859276,1.8910422,7.556923,7.533997,222.07385,223.335,1.2471285,1.2374744
2.1853282,1.8926351,7.5580926,7.5322514,222.07481,223.41023,1.2479137,1.2376857
2.1836915,1.8935322,7.5648346,7.5356326,222.13779,223.52405,1.2486984,1.2379131
2.1803193,1.8931952,7.5746703,7.5423956,222.20676,223.63693,1.2479355,1.2369173
2.1785097,1.8934569,7.581275,7.5474887,222.25854,223.70113,1.2480897,1.2371109
2.1755314,1.892336,7.587975,7.5531263,222.3274,223.78079,1.2456732,1.2353982
2.173454,1.8913192,7.5905576,7.5558715,222.35265,223.79309,1.2446804,1.2349174
2.1723154,1.8905381,7.59079,7.5565453,222.36845,223.79085,1.2448736,1.2354072
2.1716235,1.8898597,7.590273,7.556431,222.3759,223.78632,1.2449046,1.2357235
2.1715786,1.8899605,7.59431,7.5598445,222.44981,223.85275,1.2450391,1.2360734
2.171492,1.8904048,7.5954194,7.5611825,222.40024,223.78987,1.2436835,1.2350777
2.1718876,1.8907094,7.5956254,7.5617375,222.38301,223.75728,1.2440565,1.2354715
2.1707458,1.8897504,7.594973,7.5613527,222.34651,223.71771,1.2438703,1.2351714
2.170922,1.8897111,7.595395,7.5615315,222.35468,223.71869,1.2431674,1.2347924
2.1711838,1.8898655,7.594642,7.560831,222.35358,223.7099,1.2434834,1.2350721
2.1714094,1.8891975,7.5991926,7.5643277,222.60931,223.96603,1.2460372,1.2374963
2.1689816,1.8870096,7.603002,7.5677586,222.68327,224.05757,1.2435819,1.2356364
2.1677408,1.8849881,7.609679,7.573625,222.7462,224.13263,1.2403471,1.2335315
2.1673725,1.8833544,7.615483,7.578967,222.71646,224.11107,1.2368532,1.2313093
2.1675165,1.8811017,7.620415,7.5835752,222.72694,224.12366,1.2354816,1.2308676
2.16715,1.8787695,7.62305,7.586292,222.66891,224.07834,1.2341918,1.2303075
2.166946,1.8768457,7.6251593,7.588482,222.58365,224.01855,1.2321668,1.2291994
2.166557,1.876686,7.624064,7.5881987,222.4129,223.87209,1.228987,1.2270945
2.1667435,1.8776886,7.622149,7.587079,222.30362,223.77257,1.2274748,1.2262777
2.1671617,1.8784596,7.620799,7.5861607,222.31264,223.76776,1.2290798,1.2276869
2.165737,1.8779346,7.620132,7.5854435,222.30338,223.75412,1.2289615,1.2273262
2.164789,1.8777986,7.621052,7.5858617,222.30478,223.75316,1.2287794,1.2269115
2.1643755,1.8767004,7.619093,7.584041,222.42307,223.86195,1.232357,1.2298105
2.1639092,1.8764029,7.6173077,7.5826116,222.40327,223.85564,1.2321099,1.229685
2.1641796,1.8778796,7.614166,7.580331,222.25806,223.72723,1.2292256,1.2275765
2.165399,1.8801069,7.611247,7.578194,222.18141,223.64899,1.2285453,1.2272964
2.1676664,1.8839011,7.604937,7.573386,222.02942,223.48456,1.2275466,1.2268218
2.1703427,1.8874907,7.599474,7.5689316,221.97232,223.41733,1.228744,1.2279114
2.1722715,1.8903139,7.590259,7.5612187,221.85681,223.2951,1.230514,1.2290213
2.174251,1.892776,7.585965,7.5567613,221.83408,223.29039,1.2319868,1.2298484
2.1762304,1.8965657,7.5904193,7.5597553,221.74548,223.25189,1.230139,1.2273915
2.1753817,1.8984448,7.589419,7.5579524,221.79802,223.31877,1.2307748,1.2274642
2.1727405,1.8974538,7.589768,7.5573335,221.83467,223.37997,1.2308674,1.2272111
2.1705043,1.896419,7.5900483,7.556952,221.84558,223.40297,1.2312235,1.2273719
2.1691272,1.8956891,7.588845,7.5556135,221.82042,223.37993,1.2319125,1.227875
2.1686778,1.8955008,7.5909414,7.556929,221.86664,223.42659,1.2321779,1.2282127
2.1680765,1.8950315,7.5913057,7.557073,221.8843,223.43571,1.2318819,1.2281529
2.1681364,1.8948585,7.5946875,7.559706,221.98695,223.52576,1.232655,1.2289369
2.1678758,1.8945674,7.597769,7.562362,222.04953,223.57503,1.2320449,1.2286168
2.1670513,1.8938665,7.6031327,7.567006,222.10275,223.62451,1.2302842,1.2273264
2.1665175,1.8931843,7.608062,7.571501,222.11543,223.63327,1.2276242,1.2255045
2.166701,1.8928332,7.6115828,7.5750613,222.08551,223.59103,1.2261232,1.2245243
2.167225,1.892655,7.6141367,7.577744,222.03418,223.53113,1.2241229,1.2232699
