sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.1608553,2.152975,1.8548568,1.8303733,7.64,7.6425195,7.61,7.601581,224.65137,223.54631,226.8375,224.85721,1.2578251,1.2493972,1.2503783,1.2410176
1,2.1674385,2.152209,1.86,1.8310196,7.6279693,7.6415515,7.59,7.601135,223.89351,223.49841,224.91,224.81152,1.2445638,1.2483413,1.236,1.2401668
2,2.17,2.1518111,1.8474693,1.8318555,7.63,7.641295,7.5925,7.601072,223.44,223.45566,224.59062,224.77394,1.234,1.2471063,1.2353948,1.2392373
3,2.1669338,2.1534023,1.86,1.8357482,7.64,7.639743,7.6,7.6005044,222.84314,223.32286,223.44,224.62729,1.2558678,1.24732,1.241,1.239439
4,2.17,2.157463,1.860611,1.841145,7.64,7.6386547,7.6006284,7.600447,222.71,223.27641,223.43929,224.54602,1.256,1.2486976,1.2432762,1.2408557
5,2.18,2.159883,1.8773186,1.8455285,7.64,7.639353,7.602353,7.601697,222.47,223.24443,223.52771,224.49084,1.254,1.2499176,1.2402318,1.24175
6,2.1733844,2.1596572,1.87,1.8484471,7.63025,7.636661,7.61,7.6003656,221.8616,223.14153,223.2,224.3703,1.2516015,1.2496628,1.244,1.2412465
7,2.18,2.1590397,1.8492702,1.8518232,7.61,7.63163,7.6020584,7.5973144,222.47,222.9638,223.74347,224.1685,1.258,1.2485399,1.2410477,1.2400851
8,2.16,2.1620862,1.8517746,1.8550826,7.58,7.628665,7.586943,7.596843,223.69,222.82616,224.4216,223.95511,1.244,1.2490071,1.2481513,1.2393187
9,2.186896,2.1625721,1.8677254,1.8595461,7.568745,7.6213884,7.5790944,7.591973,222.85918,222.77243,224.11107,223.9263,1.2642056,1.2496717,1.2468274,1.2402189
10,2.1809978,2.1633253,1.87,1.8626871,7.5654283,7.6204305,7.57,7.591282,223.12575,222.83768,223.93,223.9892,1.2604774,1.2512436,1.246,1.2420911
11,2.1727457,2.1633725,1.866,1.8670033,7.532648,7.6047053,7.52,7.579337,223.08427,222.58656,224.76088,223.7162,1.2596444,1.2475942,1.24369,1.2398452
12,2.180292,2.1687973,1.88,1.8750882,7.5097537,7.583988,7.49,7.5629673,222.47702,222.26729,223.2,223.37488,1.255611,1.2459339,1.242,1.2390233
13,2.1763031,2.1772075,1.88525,1.8828747,7.550451,7.570949,7.51,7.5513334,221.93217,222.0896,223.99997,223.22516,1.261767,1.2455232,1.2496268,1.2375274
14,2.176147,2.184749,1.89,1.8888643,7.5587564,7.5623446,7.51,7.541698,222.16226,222.053,223.69,223.23724,1.2515666,1.2468748,1.246,1.2374227
15,2.18,2.1859276,1.8724048,1.8910422,7.57,7.556923,7.5186396,7.533997,222.22,222.07385,223.4472,223.335,1.251,1.2471285,1.2407169,1.2374744
16,2.17,2.1853282,1.867,1.8926351,7.58,7.5580926,7.5265307,7.5322514,221.98,222.07481,223.89561,223.41023,1.254,1.2479137,1.238054,1.2376857
17,2.1659,2.1836915,1.86175,1.8935322,7.5795918,7.5648346,7.54,7.5356326,223.26111,222.13779,225.15625,223.52405,1.2533498,1.2486984,1.2417139,1.2379131
18,2.18,2.1803193,1.8725,1.8931952,7.58,7.5746703,7.535185,7.5423956,224.18,222.20676,225.29785,223.63693,1.258,1.2479355,1.2399306,1.2369173
19,2.18,2.1785097,1.875,1.8934569,7.58,7.581275,7.535297,7.5474887,223.93,222.25854,225.24117,223.70113,1.254,1.2480897,1.2411327,1.2371109
20,2.1808844,2.1755314,1.88,1.892336,7.582313,7.587975,7.53,7.5531263,223.5886,222.3274,225.15,223.78079,1.2559794,1.2456732,1.246,1.2353982
21,2.17,2.173454,1.88,1.8913192,7.59,7.5905576,7.543197,7.5558715,222.71,222.35265,224.21523,223.79309,1.244,1.2446804,1.238115,1.2349174
22,2.1671429,2.1723154,1.88,1.8905381,7.601464,7.59079,7.55,7.5565453,222.34625,222.36845,223.93,223.79085,1.255133,1.2448736,1.244,1.2354072
23,2.17,2.1716235,1.8805,1.8898597,7.6,7.590273,7.5515647,7.556431,222.24525,222.3759,223.71649,223.78632,1.23951,1.2449046,1.2426499,1.2357235
24,2.17,2.1715786,1.882,1.8899605,7.61,7.59431,7.5562587,7.5598445,222.22,222.44981,223.86122,223.85275,1.257,1.2450391,1.2406876,1.2360734
25,2.16,2.171492,1.889,1.8904048,7.61,7.5954194,7.564558,7.5611825,222.22,222.40024,223.7102,223.78987,1.245,1.2436835,1.2383369,1.2350777
26,2.17,2.1718876,1.886,1.8907094,7.61,7.5956254,7.566735,7.5617375,222.22,222.38301,223.7505,223.75728,1.255,1.2440565,1.2349659,1.2354715
27,2.1754851,2.1707458,1.8815,1.8897504,7.609796,7.594973,7.57,7.5613527,222.14888,222.34651,223.6525,223.71771,1.25667,1.2438703,1.2461774,1.2351714
28,2.17,2.170922,1.87825,1.8897111,7.61,7.595395,7.571429,7.5615315,221.89464,222.35468,223.55696,223.71869,1.2431741,1.2431674,1.2431796,1.2347924
29,2.16,2.1711838,1.873,1.8898655,7.62,7.594642,7.575714,7.560831,221.73,222.35358,224.2235,223.7099,1.252,1.2434834,1.237283,1.2350721
30,2.17537,2.1714094,1.89,1.8891975,7.6111827,7.5991926,7.58,7.5643277,223.66399,222.60931,224.42,223.96603,1.2486516,1.2460372,1.234,1.2374963
31,2.17,2.1689816,1.885,1.8870096,7.62,7.603002,7.5856566,7.5677586,222.22,222.68327,224.1499,224.05757,1.242,1.2435819,1.2441546,1.2356364
32,2.167758,2.1677408,1.89,1.8849881,7.622632,7.609679,7.58,7.573625,222.20573,222.7462,223.44,224.13263,1.2414918,1.2403471,1.235,1.2335315
33,2.173025,2.1673725,1.88825,1.8833544,7.62103,7.615483,7.6,7.578967,221.89299,222.71646,223.38374,224.11107,1.2482287,1.2368532,1.235968,1.2313093
34,2.1671574,2.1675165,1.89,1.8811017,7.6254425,7.620415,7.6,7.5835752,221.90446,222.72694,223.2,224.12366,1.2508878,1.2354816,1.236,1.2308676
35,2.1666033,2.16715,1.88,1.8787695,7.6208606,7.62305,7.59,7.586292,221.71744,222.66891,223.2,224.07834,1.2457304,1.2341918,1.233,1.2303075
